market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
dc_12,21379,1,0.8503806497616742,MX1,2026-02-07 09:06:00+00:00,True,0.7566721342295986
dc_12,21380,0,0.8373171254974004,MX1,2026-02-07 09:06:00+00:00,True,0.7543907487341939
dc_12,4127,1,0.7428369175047769,D2,2026-02-07 11:00:00+00:00,True,0.7597379659566719
dc_12,4128,1,0.7254148855597687,D2,2026-02-07 11:00:00+00:00,True,0.7548564853446406
dc_12,4129,0,0.758546488914621,D2,2026-02-07 11:00:00+00:00,True,0.7342574660026756
dc_12,22002,1,0.8390636447046356,RO1,2026-02-07 11:00:00+00:00,True,0.7178901989607964
dc_12,5495,1,0.7605710013793769,SP2,2026-02-07 12:00:00+00:00,True,0.7669667470925879
dc_12,12107,1,0.7074762652296749,F2,2026-02-07 12:00:00+00:00,True,0.731115056767323
dc_12,12108,0,0.6708858051709322,F2,2026-02-07 12:00:00+00:00,True,0.7058106974509182
dc_12,567,1,0.8470339925372716,E0,2026-02-07 12:30:00+00:00,True,0.7624660493299
dc_12,1065,1,0.7892464144748976,E1,2026-02-07 12:31:00+00:00,True,0.7468849565331819
dc_12,1066,1,0.8066176874844397,E1,2026-02-07 12:31:00+00:00,True,0.726451150226359
dc_12,1067,1,0.7062741100672135,E1,2026-02-07 12:31:00+00:00,True,0.7315888287352226
dc_12,1599,0,0.8715254961648878,E2,2026-02-07 12:31:00+00:00,True,0.7213681680980425
dc_12,1600,1,0.7454085449483498,E2,2026-02-07 12:31:00+00:00,True,0.7440391555573821
dc_12,2151,1,0.7163349449298951,E3,2026-02-07 12:31:00+00:00,True,0.7444404283230858
dc_12,2152,1,0.7917966102011511,E3,2026-02-07 12:31:00+00:00,True,0.7567454460192491
dc_12,21665,0,0.7334363550062954,PL1,2026-02-07 12:45:00+00:00,True,0.7372147772376889
dc_12,4852,0,0.7922382823421734,I2,2026-02-07 13:00:00+00:00,True,0.7346281654071771
dc_12,4853,1,0.7594516945816099,I2,2026-02-07 13:00:00+00:00,True,0.7299217682506417
dc_12,4854,1,0.7088271302330805,I2,2026-02-07 13:00:00+00:00,True,0.7439253573233825
dc_12,4855,1,0.7170619847374832,I2,2026-02-07 13:00:00+00:00,True,0.7551513173392881
dc_12,4856,1,0.784620251154233,I2,2026-02-07 13:00:00+00:00,True,0.7557687858382003
dc_12,4857,0,0.8054855254191162,I2,2026-02-07 13:00:00+00:00,True,0.7268975809341994
dc_12,20116,1,0.6862892220753088,G1,2026-02-07 13:00:00+00:00,True,0.7128015507938152
dc_12,3819,1,0.6940416396984703,D1,2026-02-07 13:30:00+00:00,True,0.7372930501639487
dc_12,3820,1,0.6826991168024609,D1,2026-02-07 13:30:00+00:00,True,0.7507883778384772
dc_12,3821,1,0.7772692321304481,D1,2026-02-07 13:30:00+00:00,True,0.760364054868643
dc_12,3822,1,0.6600191733789731,D1,2026-02-07 13:30:00+00:00,True,0.7467118145840427
dc_12,3823,1,0.6881132023940628,D1,2026-02-07 13:30:00+00:00,True,0.7454614070920974
dc_12,19318,1,0.7753261294371137,B1,2026-02-07 14:00:00+00:00,True,0.7350931520968766
dc_12,19860,1,0.6868144533702277,T1,2026-02-07 14:00:00+00:00,True,0.7365486635096683
dc_12,20117,1,0.6891595347386736,G1,2026-02-07 14:00:00+00:00,True,0.7291221184870191
dc_12,5100,1,0.9733433895751223,SP1,2026-02-07 14:15:00+00:00,True,0.8893395876917948
dc_12,5496,0,0.6812597150034545,SP2,2026-02-07 14:15:00+00:00,True,0.7129191539401442
dc_12,19023,1,0.7888148631445555,N1,2026-02-07 14:30:00+00:00,True,0.770749495754931
dc_12,568,1,0.8693497890539663,E0,2026-02-07 15:00:00+00:00,True,0.7574704709724267
dc_12,569,0,0.8399133470836295,E0,2026-02-07 15:00:00+00:00,True,0.7522122739277322
dc_12,570,1,0.731321255540571,E0,2026-02-07 15:00:00+00:00,True,0.7613443720468314
dc_12,571,1,0.7044198082497996,E0,2026-02-07 15:00:00+00:00,True,0.7443132704995514
dc_12,572,1,0.8269496554579536,E0,2026-02-07 15:00:00+00:00,True,0.7389793639684099
dc_12,2701,0,0.7301508893937563,EC,2026-02-07 15:00:00+00:00,True,0.7365755624351824
dc_12,2702,1,0.6523280008019222,EC,2026-02-07 15:00:00+00:00,True,0.7465731829700668
dc_12,2703,1,0.8798346345169576,EC,2026-02-07 15:00:00+00:00,True,0.7470055392523773
dc_12,2704,1,0.8187015495324322,EC,2026-02-07 15:00:00+00:00,True,0.7506145030376542
dc_12,2705,1,0.75696478203698,EC,2026-02-07 15:00:00+00:00,True,0.7397891629234246
dc_12,2706,1,0.8411232897604091,EC,2026-02-07 15:00:00+00:00,True,0.7502735328072934
dc_12,2707,1,0.8613148286756999,EC,2026-02-07 15:00:00+00:00,True,0.7842963135004348
dc_12,2708,1,0.9076264658870914,EC,2026-02-07 15:00:00+00:00,True,0.7416368014691379
dc_12,3394,1,0.7345835966337233,SC2,2026-02-07 15:00:00+00:00,True,0.7583748138196066
dc_12,3395,0,0.7439271049589973,SC2,2026-02-07 15:00:00+00:00,True,0.7425127546250617
dc_12,3570,1,0.8321004068889141,SC3,2026-02-07 15:00:00+00:00,True,0.7731231224129327
dc_12,3571,0,0.6396907390171966,SC3,2026-02-07 15:00:00+00:00,True,0.7461892017944098
dc_12,3572,1,0.6556441169937612,SC3,2026-02-07 15:00:00+00:00,True,0.750196912174793
dc_12,5873,1,0.8382552408341396,F1,2026-02-07 15:00:00+00:00,True,0.7717535418495965
dc_12,20270,0,0.7169990178006497,AT1,2026-02-07 15:00:00+00:00,True,0.7596988425552532
dc_12,20271,1,0.7830807564666198,AT1,2026-02-07 15:00:00+00:00,True,0.7516489860314532
dc_12,1068,1,0.7966083566807556,E1,2026-02-07 15:01:00+00:00,True,0.7140992935751055
dc_12,1069,0,0.7668532050209433,E1,2026-02-07 15:01:00+00:00,True,0.727663744300376
dc_12,1070,1,0.8393662383889797,E1,2026-02-07 15:01:00+00:00,True,0.7493203285717419
dc_12,1071,1,0.848012290221662,E1,2026-02-07 15:01:00+00:00,True,0.7297041287238184
dc_12,1072,0,0.7903999013090959,E1,2026-02-07 15:01:00+00:00,True,0.7661022323680473
dc_12,1073,1,0.7933766299879712,E1,2026-02-07 15:01:00+00:00,True,0.730369168682595
dc_12,1601,1,0.7768365929477496,E2,2026-02-07 15:01:00+00:00,True,0.7300464324747129
dc_12,1602,1,0.8311246530010101,E2,2026-02-07 15:01:00+00:00,True,0.7308670829089914
dc_12,1603,0,0.7494819175427634,E2,2026-02-07 15:01:00+00:00,True,0.7273051203028276
dc_12,1604,1,0.8151574804355544,E2,2026-02-07 15:01:00+00:00,True,0.7267193338911275
dc_12,1605,1,0.5862142807865325,E2,2026-02-07 15:01:00+00:00,True,0.7390011652039719
dc_12,1606,1,0.8539496297422505,E2,2026-02-07 15:01:00+00:00,True,0.7698387054336856
dc_12,1607,0,0.819201861834195,E2,2026-02-07 15:01:00+00:00,True,0.7591259645657912
dc_12,1608,0,0.8389062666414366,E2,2026-02-07 15:01:00+00:00,True,0.7302193543465673
dc_12,1609,1,0.723755320451346,E2,2026-02-07 15:01:00+00:00,True,0.759396938671816
dc_12,1610,1,0.8147293786407415,E2,2026-02-07 15:01:00+00:00,True,0.7088554140779113
dc_12,2153,1,0.7989710970286917,E3,2026-02-07 15:01:00+00:00,True,0.7370230890630489
dc_12,2154,0,0.8738490026870711,E3,2026-02-07 15:01:00+00:00,True,0.7360660220163615
dc_12,2155,1,0.7817979028579444,E3,2026-02-07 15:01:00+00:00,True,0.7319422324148493
dc_12,2156,1,0.8182491119061088,E3,2026-02-07 15:01:00+00:00,True,0.739259642069844
dc_12,2157,1,0.7971627649790475,E3,2026-02-07 15:01:00+00:00,True,0.7351065648415123
dc_12,2158,1,0.7162424302063858,E3,2026-02-07 15:01:00+00:00,True,0.758209538469137
dc_12,2159,1,0.6893413500502459,E3,2026-02-07 15:01:00+00:00,True,0.7334345945188445
dc_12,2160,1,0.7574439096115904,E3,2026-02-07 15:01:00+00:00,True,0.7307297835218004
dc_12,2161,1,0.7523688699470971,E3,2026-02-07 15:01:00+00:00,True,0.729069716680349
dc_12,4858,1,0.6844957128175466,I2,2026-02-07 15:15:00+00:00,True,0.7334525194595356
dc_12,19553,1,0.8552639800019362,P1,2026-02-07 15:30:00+00:00,True,0.6981772569485187
dc_12,19554,1,0.551810444883057,P1,2026-02-07 15:30:00+00:00,True,0.716867631252776
dc_12,21666,1,0.692737153398525,PL1,2026-02-07 15:30:00+00:00,True,0.7660540292104867
dc_12,4482,1,0.7936176982543904,I1,2026-02-07 16:00:00+00:00,True,0.7148041229243557
dc_12,20118,1,0.7333760532225753,G1,2026-02-07 16:00:00+00:00,True,0.724011104404499
dc_12,22003,1,0.8372034898300387,RO1,2026-02-07 16:00:00+00:00,True,0.7092238095972758
dc_12,22410,0,0.8979549971434051,CH1,2026-02-07 16:00:00+00:00,True,0.7657767902162971
dc_12,22411,0,0.8132700364110135,CH1,2026-02-07 16:00:00+00:00,True,0.7489211338317094
dc_12,22579,0,0.6926999360269681,CH2,2026-02-07 16:00:00+00:00,True,0.7415144317250478
dc_12,22580,1,0.8125377919673809,CH2,2026-02-07 16:00:00+00:00,True,0.7375320644648844
dc_12,19319,1,0.6605558803033091,B1,2026-02-07 16:15:00+00:00,True,0.7440304528216845
dc_12,3824,0,0.9537342486496196,D1,2026-02-07 16:30:00+00:00,True,0.758582772350971
dc_12,5497,0,0.7050629203512374,SP2,2026-02-07 16:30:00+00:00,True,0.705076836244865
dc_12,19024,1,0.8163286151306509,N1,2026-02-07 16:45:00+00:00,True,0.7552647653108299
dc_12,5874,1,0.6556283440911115,F1,2026-02-07 17:00:00+00:00,True,0.7270855329565442
dc_12,573,1,0.8528552134501577,E0,2026-02-07 17:30:00+00:00,True,0.7715412739339178
dc_12,2709,0,0.7894726300591023,EC,2026-02-07 17:30:00+00:00,True,0.7412444222544182
dc_12,4859,0,0.8116752444956794,I2,2026-02-07 17:30:00+00:00,True,0.7239137819959417
dc_12,12109,1,0.7090408399762187,F2,2026-02-07 18:00:00+00:00,True,0.7616378474986066
dc_12,19025,1,0.707195806298055,N1,2026-02-07 18:00:00+00:00,True,0.7657376496528709
dc_12,19555,0,0.7984318156340051,P1,2026-02-07 18:00:00+00:00,True,0.7709666199162977
dc_12,21667,1,0.8679584907587804,PL1,2026-02-07 18:15:00+00:00,True,0.7506409320584146
dc_12,4130,1,0.6737577391457873,D2,2026-02-07 18:30:00+00:00,True,0.7556012096539905
dc_12,22412,0,0.9264392454071848,CH1,2026-02-07 18:30:00+00:00,True,0.7536717622107763
dc_12,4483,0,0.7709541861465036,I1,2026-02-07 18:45:00+00:00,True,0.7553281895801496
dc_12,19320,1,0.7101199501147882,B1,2026-02-07 18:45:00+00:00,True,0.7422857361804585
dc_12,5101,1,0.7225821844356098,SP1,2026-02-07 19:00:00+00:00,True,0.7564229277143893
dc_12,19026,0,0.5691766926656023,N1,2026-02-07 19:00:00+00:00,True,0.7455961627721569
dc_12,5875,1,0.6037512111259375,F1,2026-02-07 19:05:00+00:00,True,0.7431053519757373
dc_12,20997,0,0.7812070345736027,JP1,2026-02-07 19:05:00+00:00,True,0.7052396056999863
dc_12,20998,1,0.7742488092848407,JP1,2026-02-07 20:00:00+00:00,True,0.7362387104110646
dc_12,19556,1,0.7013204933546882,P1,2026-02-07 20:30:00+00:00,True,0.7298860535556806
dc_12,20999,1,0.7303295812276815,JP1,2026-02-07 21:00:00+00:00,True,0.7609208454137633
dc_12,21000,1,0.832527641423807,JP1,2026-02-07 22:00:00+00:00,True,0.6997857045540399
dc_12,21381,1,0.7904509615076001,MX1,2026-02-08 05:00:00+00:00,True,0.730928329180887
dc_12,21382,0,0.8046679492146638,MX1,2026-02-08 05:00:00+00:00,True,0.7600727045972417
dc_12,21383,0,0.8063050568353263,MX1,2026-02-08 07:05:00+00:00,True,0.7231780553836623
dc_12,21384,1,0.8221297169801414,MX1,2026-02-08 07:06:00+00:00,True,0.7320712785905729
dc_12,19861,1,0.7861548375780515,T1,2026-02-08 08:30:00+00:00,True,0.7491796549064297
dc_12,21385,1,0.7198198424393912,MX1,2026-02-08 09:10:00+00:00,True,0.7361922558262297
dc_12,19027,1,0.6441196625106811,N1,2026-02-08 10:15:00+00:00,True,0.7488858043120209
dc_12,21668,0,0.886152928579142,PL1,2026-02-08 10:15:00+00:00,True,0.7841286712572424
dc_12,4484,1,0.8122489411985336,I1,2026-02-08 10:30:00+00:00,True,0.7570698426636895
dc_12,19862,0,0.7432515150617198,T1,2026-02-08 11:00:00+00:00,True,0.7328917474594798
dc_12,19863,1,0.8859806007022536,T1,2026-02-08 11:00:00+00:00,True,0.7631365951381097
dc_12,4131,1,0.7526332041216612,D2,2026-02-08 11:30:00+00:00,True,0.7399591791569382
dc_12,4132,1,0.6903042734138304,D2,2026-02-08 11:30:00+00:00,True,0.7572679431893351
dc_12,4133,0,0.7568747886102576,D2,2026-02-08 11:30:00+00:00,True,0.7485813983307238
dc_12,19321,1,0.8555398769904222,B1,2026-02-08 11:30:00+00:00,True,0.7545787154610806
dc_12,5102,1,0.7649697985542351,SP1,2026-02-08 12:00:00+00:00,True,0.678504157415506
dc_12,5498,1,0.5816104209474264,SP2,2026-02-08 12:00:00+00:00,True,0.7333173756799829
dc_12,20119,1,0.8528873290396514,G1,2026-02-08 12:00:00+00:00,True,0.7592498446865037
dc_12,20787,1,0.8813253127933339,DK1,2026-02-08 12:00:00+00:00,True,0.7834411504708546
dc_12,20788,1,0.812839166428911,DK1,2026-02-08 12:00:00+00:00,True,0.7532248247637587
dc_12,22413,1,0.7835053156677683,CH1,2026-02-08 12:00:00+00:00,True,0.7494347510184176
dc_12,22581,1,0.7954138540513079,CH2,2026-02-08 12:00:00+00:00,True,0.7383766176262467
dc_12,1074,1,0.8742050771629525,E1,2026-02-08 12:01:00+00:00,True,0.8022421052576875
dc_12,19028,0,0.8361807428839036,N1,2026-02-08 12:30:00+00:00,True,0.7611839458032184
dc_12,19029,0,0.6898404783193959,N1,2026-02-08 12:30:00+00:00,True,0.7557886150927562
dc_12,20272,1,0.7214931486258992,AT1,2026-02-08 12:30:00+00:00,True,0.7180278887472359
dc_12,20273,0,0.7385222235427918,AT1,2026-02-08 12:30:00+00:00,True,0.7352038109167034
dc_12,21669,0,0.6926836401614042,PL1,2026-02-08 12:45:00+00:00,True,0.7465677222875902
dc_12,4485,1,0.7422995338532368,I1,2026-02-08 13:00:00+00:00,True,0.7014330678697269
dc_12,4860,1,0.761281017631178,I2,2026-02-08 13:00:00+00:00,True,0.7471328721848681
dc_12,5876,0,0.7014117029684662,F1,2026-02-08 13:00:00+00:00,True,0.7606741347678088
dc_12,20120,1,0.8044707299214662,G1,2026-02-08 13:00:00+00:00,True,0.7439693243906446
dc_12,22004,1,0.9075908224784551,RO1,2026-02-08 13:00:00+00:00,True,0.7560024157597153
dc_12,3825,1,0.6146946122717512,D1,2026-02-08 13:30:00+00:00,True,0.7652855680377091
dc_12,574,1,0.809327556241872,E0,2026-02-08 14:00:00+00:00,True,0.7482563644471053
dc_12,19322,1,0.5502764063127809,B1,2026-02-08 14:00:00+00:00,True,0.7454398238677845
dc_12,19864,0,0.7651981280740391,T1,2026-02-08 14:00:00+00:00,True,0.7697226300963177
dc_12,20789,1,0.7365412786140082,DK1,2026-02-08 14:00:00+00:00,True,0.7584268629319357
dc_12,20814,0,0.6888353715841162,IE1,2026-02-08 14:00:00+00:00,True,0.7272839482588255
dc_12,5103,1,0.7453336482419639,SP1,2026-02-08 14:15:00+00:00,True,0.7660345840651854
dc_12,5104,0,0.7525964404986418,SP1,2026-02-08 14:15:00+00:00,True,0.7571043743770123
dc_12,5499,1,0.7412525653254343,SP2,2026-02-08 14:15:00+00:00,True,0.7373475435056005
dc_12,5500,1,0.8177865859924744,SP2,2026-02-08 14:15:00+00:00,True,0.7431585436684052
dc_12,22414,0,0.7950997236600905,CH1,2026-02-08 14:30:00+00:00,True,0.7499435688230776
dc_12,22415,1,0.7949623760969061,CH1,2026-02-08 14:30:00+00:00,True,0.7832541091903443
dc_12,19030,1,0.8792390496044468,N1,2026-02-08 14:45:00+00:00,True,0.7644007702836221
dc_12,20121,0,0.7373338968821077,G1,2026-02-08 15:00:00+00:00,True,0.7419269258489805
dc_12,20274,1,0.7320044403135348,AT1,2026-02-08 15:00:00+00:00,True,0.7349116197248342
dc_12,5877,1,0.7019433743819697,F1,2026-02-08 15:15:00+00:00,True,0.7372177785074364
dc_12,5878,0,0.7581411697453218,F1,2026-02-08 15:15:00+00:00,True,0.7356317899641183
dc_12,5879,1,0.7542418149831229,F1,2026-02-08 15:15:00+00:00,True,0.7226922150106259
dc_12,3826,1,0.9375759233213113,D1,2026-02-08 15:30:00+00:00,True,0.8775027086533936
dc_12,19557,0,0.8503958235543085,P1,2026-02-08 15:30:00+00:00,True,0.7403522236678485
dc_12,21670,1,0.7232077849506195,PL1,2026-02-08 15:30:00+00:00,True,0.7362173784563693
dc_12,4486,1,0.8668893099515338,I1,2026-02-08 16:00:00+00:00,True,0.7676705168977151
dc_12,20790,0,0.7119130229724356,DK1,2026-02-08 16:00:00+00:00,True,0.7498627584032718
dc_12,22005,1,0.6776500284190062,RO1,2026-02-08 16:00:00+00:00,True,0.744805778593671
dc_12,575,1,0.8980044652228685,E0,2026-02-08 16:30:00+00:00,True,0.7765341182382094
dc_12,5105,1,0.7248638826996747,SP1,2026-02-08 16:30:00+00:00,True,0.770691868286727
dc_12,5501,1,0.7475427333572593,SP2,2026-02-08 16:30:00+00:00,True,0.725542416071842
dc_12,19323,1,0.8002259771848803,B1,2026-02-08 16:30:00+00:00,True,0.8051922949751824
dc_12,20122,1,0.6524723096388029,G1,2026-02-08 17:00:00+00:00,True,0.7500048234347281
dc_12,19324,1,0.5969081717955594,B1,2026-02-08 17:15:00+00:00,True,0.7382230018065712
dc_12,19558,1,0.7831010010961337,P1,2026-02-08 18:00:00+00:00,True,0.8222801347775527
dc_12,4487,0,0.7959009797498943,I1,2026-02-08 18:45:00+00:00,True,0.7605897392284895
dc_12,5880,1,0.8142895024411438,F1,2026-02-08 18:45:00+00:00,True,0.8124792628957836
dc_12,5106,1,0.9313233069695006,SP1,2026-02-08 19:00:00+00:00,True,0.7598871074842304
dc_12,5502,1,0.7314704581388218,SP2,2026-02-08 19:00:00+00:00,True,0.748175534038465
dc_12,19559,1,0.7087064057599024,P1,2026-02-08 20:30:00+00:00,True,0.8251711475804617
dc_12,19865,1,0.8122976827742798,T1,2026-02-09 11:00:00+00:00,True,0.7202477581278213
dc_12,19866,1,0.7802929284317299,T1,2026-02-09 14:00:00+00:00,True,0.7917378779694108
dc_12,19867,1,0.7590399755720495,T1,2026-02-09 14:00:00+00:00,True,0.7452778379733385
dc_12,22006,0,0.7913173482809468,RO1,2026-02-09 16:00:00+00:00,True,0.7270578987253622
dc_12,4488,1,0.6825800589037755,I1,2026-02-09 16:30:00+00:00,True,0.7571630467618816
dc_12,20791,1,0.6952349711397106,DK1,2026-02-09 17:00:00+00:00,True,0.7483566870912506
dc_12,21671,1,0.6666075766094098,PL1,2026-02-09 17:00:00+00:00,True,0.7320481584074235
dc_12,5503,1,0.7845683847153192,SP2,2026-02-09 18:30:00+00:00,True,0.7601841805436171
dc_12,4489,1,0.7242416828788424,I1,2026-02-09 18:45:00+00:00,True,0.7411340395907193
dc_12,12110,1,0.826166172066562,F2,2026-02-09 18:45:00+00:00,True,0.7330481370372832
dc_12,19560,1,0.739998288249546,P1,2026-02-09 18:45:00+00:00,True,0.7428513848961369
dc_12,5107,1,0.754792635171079,SP1,2026-02-09 19:00:00+00:00,True,0.7427292330157476
dc_12,20792,1,0.7831805600872496,DK1,2026-02-09 19:00:00+00:00,True,0.7460774332172909
dc_12,1075,1,0.8063341772238217,E1,2026-02-09 20:01:00+00:00,True,0.7524753933215005
dc_12,19561,0,0.7858863945804493,P1,2026-02-09 20:45:00+00:00,True,0.7410238075560601
dc_12,4861,0,0.8927438624749682,I2,2026-02-10 17:00:00+00:00,True,0.7176562963719774
dc_12,4862,1,0.7332230799455844,I2,2026-02-10 18:00:00+00:00,True,0.7584616956162323
dc_12,4863,1,0.8103805459895845,I2,2026-02-10 18:00:00+00:00,True,0.7314258014175281
dc_12,4864,1,0.7191221973048058,I2,2026-02-10 18:00:00+00:00,True,0.7260588957623302
dc_12,4865,1,0.7743949505913781,I2,2026-02-10 18:00:00+00:00,True,0.7243146272040506
dc_12,4866,1,0.8097298283559107,I2,2026-02-10 18:00:00+00:00,True,0.7454735864242334
dc_12,22416,1,0.8768137447508684,CH1,2026-02-10 18:30:00+00:00,True,0.758940087998095
dc_12,576,0,0.8985679146037805,E0,2026-02-10 19:30:00+00:00,True,0.7750534664706448
dc_12,577,1,0.7389083589903818,E0,2026-02-10 19:30:00+00:00,True,0.7594847467652359
dc_12,578,1,0.8119112059004112,E0,2026-02-10 19:30:00+00:00,True,0.7418680660525674
dc_12,1076,1,0.7631509797109485,E1,2026-02-10 19:45:00+00:00,True,0.7173549673599949
dc_12,1077,1,0.6833361996023546,E1,2026-02-10 19:45:00+00:00,True,0.7382228930930939
dc_12,1611,1,0.8700931825593858,E2,2026-02-10 19:45:00+00:00,True,0.723393585572335
dc_12,1612,1,0.8370773809492095,E2,2026-02-10 19:45:00+00:00,True,0.7489367648091583
dc_12,2162,1,0.8292294575055876,E3,2026-02-10 19:45:00+00:00,True,0.7247239155230092
dc_12,2163,1,0.7915629776512805,E3,2026-02-10 19:45:00+00:00,True,0.729673271364597
dc_12,2710,1,0.9142737888723547,EC,2026-02-10 19:45:00+00:00,True,0.7729578481762811
dc_12,2711,1,0.9157585252202354,EC,2026-02-10 19:45:00+00:00,True,0.7411600327424015
dc_12,2712,1,0.8952475873215515,EC,2026-02-10 19:45:00+00:00,True,0.7532941442271441
dc_12,2713,1,0.8942525333351362,EC,2026-02-10 19:45:00+00:00,True,0.7448189788903988
dc_12,2714,1,0.7820427447169884,EC,2026-02-10 19:45:00+00:00,True,0.7178916310927755
dc_12,2715,0,0.6731790389929428,EC,2026-02-10 19:45:00+00:00,True,0.7557940495827348
dc_12,3396,0,0.6507839177078061,SC2,2026-02-10 19:45:00+00:00,True,0.7461892017944098
dc_12,3573,0,0.6697527090453101,SC3,2026-02-10 19:45:00+00:00,True,0.7588296123103109
dc_12,3574,1,0.7096769945918401,SC3,2026-02-10 19:45:00+00:00,True,0.7626248672101266
dc_12,1078,0,0.7313551994249672,E1,2026-02-10 20:00:00+00:00,True,0.7379594827422509
dc_12,3053,1,0.868775093032797,SC0,2026-02-10 20:00:00+00:00,True,0.735700615673585
dc_12,579,0,0.792496230670585,E0,2026-02-10 20:15:00+00:00,True,0.7576114663518221
dc_12,20318,1,0.6949853127059058,BR1,2026-02-11 03:30:00+00:00,True,0.7408819335562409
dc_12,19031,1,0.9020820773701033,N1,2026-02-11 16:45:00+00:00,True,0.7525679945390248
dc_12,4867,0,0.7432385630535152,I2,2026-02-11 17:00:00+00:00,True,0.7290920068480296
dc_12,4868,1,0.7518098566377203,I2,2026-02-11 18:00:00+00:00,True,0.7421497268074895
dc_12,4869,0,0.7020190105372237,I2,2026-02-11 18:00:00+00:00,True,0.7150439493710505
dc_12,4870,1,0.7154075887847802,I2,2026-02-11 18:00:00+00:00,True,0.7134184675092297
dc_12,22417,0,0.7391798378553067,CH1,2026-02-11 18:30:00+00:00,True,0.7542413710858192
dc_12,22418,1,0.8655278199751443,CH1,2026-02-11 18:30:00+00:00,True,0.7605636841889498
dc_12,22419,1,0.7434409694375577,CH1,2026-02-11 18:30:00+00:00,True,0.7562740582395302
dc_12,19032,1,0.8066811707329342,N1,2026-02-11 19:00:00+00:00,True,0.7668224297895634
dc_12,580,1,0.9315297347765021,E0,2026-02-11 19:30:00+00:00,True,0.7866661181715062
dc_12,581,1,0.831810269307304,E0,2026-02-11 19:30:00+00:00,True,0.7605331214711548
dc_12,582,0,0.813537331282609,E0,2026-02-11 19:30:00+00:00,True,0.74159458569517
dc_12,583,1,0.8428823268291958,E0,2026-02-11 19:30:00+00:00,True,0.7515706225705869
dc_12,1079,1,0.6612427498896762,E1,2026-02-11 19:45:00+00:00,True,0.7129546923537429
dc_12,2164,1,0.9027713898475932,E3,2026-02-11 19:45:00+00:00,True,0.7397426203701429
dc_12,2716,1,0.8193412076340622,EC,2026-02-11 19:45:00+00:00,True,0.734884565853022
dc_12,2717,1,0.9045061046592109,EC,2026-02-11 19:45:00+00:00,True,0.7925930902259692
dc_12,2718,0,0.8969932487017768,EC,2026-02-11 19:45:00+00:00,True,0.7709009721690891
dc_12,2719,0,0.8978686330340835,EC,2026-02-11 19:45:00+00:00,True,0.7217162699381049
dc_12,2720,1,0.8669446461902829,EC,2026-02-11 19:45:00+00:00,True,0.7573924756856798
dc_12,3054,1,0.9674067511616627,SC0,2026-02-11 19:45:00+00:00,True,0.8332045293003881
dc_12,3055,1,0.7327382710995984,SC0,2026-02-11 19:45:00+00:00,True,0.7248873112046578
dc_12,3056,1,0.6236073720745661,SC0,2026-02-11 19:45:00+00:00,True,0.745720966603337
dc_12,2165,1,0.8407029211090835,E3,2026-02-11 20:00:00+00:00,True,0.7604470616145615
dc_12,3057,0,0.7039729310962773,SC0,2026-02-11 20:00:00+00:00,True,0.7431938217229285
dc_12,584,1,0.7834833175329952,E0,2026-02-11 20:15:00+00:00,True,0.748893896993728
dc_12,20319,0,0.6875058838518804,BR1,2026-02-12 01:00:00+00:00,True,0.7368758841368037
dc_12,20320,0,0.6494243361806156,BR1,2026-02-12 01:00:00+00:00,True,0.7406342799947954
dc_12,20321,0,0.8585311613656195,BR1,2026-02-12 02:00:00+00:00,True,0.7578859812651201
dc_12,20322,1,0.7522473932954775,BR1,2026-02-12 03:30:00+00:00,True,0.7741429510915798
dc_12,20323,1,0.6832187894627185,BR1,2026-02-12 03:30:00+00:00,True,0.7334205848399133
dc_12,22420,1,0.6615638266430746,CH1,2026-02-12 18:30:00+00:00,True,0.7468714148539983
dc_12,22421,1,0.8092296000930952,CH1,2026-02-12 18:30:00+00:00,True,0.7610401955454281
dc_12,585,0,0.6967541042345631,E0,2026-02-12 20:00:00+00:00,True,0.7399455278702678
dc_12,20324,1,0.8256325542273605,BR1,2026-02-13 01:00:00+00:00,True,0.7601103378572077
dc_12,21001,1,0.7740978435483592,JP1,2026-02-13 01:00:00+00:00,True,0.737133501296382
dc_12,20325,1,0.7220989563950053,BR1,2026-02-13 01:30:00+00:00,True,0.7421113979122624
dc_12,20326,1,0.7564455424625922,BR1,2026-02-13 02:00:00+00:00,True,0.7628186434259203
dc_12,26197,1,0.7548624943313101,TST_f83272,2026-02-13 02:01:57.433516+00:00,True,0.744799996912369
dc_12,26202,1,0.7548624943313101,TST_b593f7,2026-02-13 02:02:50.801655+00:00,True,0.744799996912369
dc_12,26752,1,0.7548624943313101,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,True,0.744799996912369
dc_12,20327,1,0.7223213403303137,BR1,2026-02-13 03:30:00+00:00,True,0.7654520824695825
dc_12,19868,1,0.7307345310644571,T1,2026-02-13 14:00:00+00:00,True,0.7284107962241793
dc_12,19869,1,0.9552216624070013,T1,2026-02-13 14:00:00+00:00,True,0.864142637280647
dc_12,21672,1,0.8144289920517376,PL1,2026-02-13 16:00:00+00:00,True,0.746119380604512
dc_12,22007,1,0.8899661410392408,RO1,2026-02-13 16:00:00+00:00,True,0.6918912361583908
dc_12,4134,0,0.7098365477424328,D2,2026-02-13 16:30:00+00:00,True,0.7435388367091345
dc_12,4135,1,0.8694232854998976,D2,2026-02-13 16:30:00+00:00,True,0.7685939429703769
