family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,5119,dc_1x,SP1,2026-02-20 19:00:00+00:00,1,0.767125293199476,0.6876599231256647,0.7033465481173669,True,sigmoid,False,,live_model,binary
scoreline_directional,3223,dc_1x,SC1,2026-02-20 19:45:00+00:00,1,0.6784808432434124,0.6256730472636663,0.628849971996713,True,sigmoid,False,,live_model,binary
scoreline_directional,20818,dc_1x,IE1,2026-02-20 19:45:00+00:00,1,0.7665969361140387,0.7051669694364331,0.723980937961307,True,sigmoid,False,,live_model,binary
scoreline_directional,20819,dc_1x,IE1,2026-02-20 19:45:00+00:00,0,0.8501948434628973,0.8493261302409323,0.881826539347018,True,sigmoid,False,,live_model,binary
scoreline_directional,20820,dc_1x,IE1,2026-02-20 19:45:00+00:00,1,0.7938295197375997,0.768972440817286,0.7969529083745388,True,sigmoid,False,,live_model,binary
scoreline_directional,1088,dc_1x,E1,2026-02-20 20:00:00+00:00,1,0.7227371422542449,0.7375211060601852,0.7614722178352411,True,sigmoid,False,,live_model,binary
scoreline_directional,20821,dc_1x,IE1,2026-02-20 20:00:00+00:00,1,0.6672334422334423,0.7527977407362642,0.7788370868779195,True,sigmoid,False,,live_model,binary
scoreline_directional,20822,dc_1x,IE1,2026-02-20 20:00:00+00:00,1,0.5672059025515551,0.6689668967089171,0.6810897883136333,True,sigmoid,False,,live_model,binary
scoreline_directional,21011,dc_1x,JP1,2026-02-20 20:00:00+00:00,1,0.8720930232558141,0.7245407475724557,0.7465401888949013,True,sigmoid,False,,live_model,binary
scoreline_directional,21012,dc_1x,JP1,2026-02-20 20:00:00+00:00,0,0.6940650185650057,0.7088510347904338,0.728294216101357,True,sigmoid,False,,live_model,binary
scoreline_directional,21013,dc_1x,JP1,2026-02-20 20:30:00+00:00,1,0.7247000182402531,0.648914606571415,0.6569977588622502,True,sigmoid,False,,live_model,binary
scoreline_directional,19571,dc_1x,P1,2026-02-20 20:45:00+00:00,0,0.72085616630787,0.7514793966292761,0.7773479480363926,True,sigmoid,False,,live_model,binary
scoreline_directional,21014,dc_1x,JP1,2026-02-20 21:00:00+00:00,0,0.7455919529241815,0.7112040834860354,0.7310435678965546,True,sigmoid,False,,live_model,binary
scoreline_directional,21015,dc_1x,JP1,2026-02-20 21:00:00+00:00,0,0.38052721088435376,0.4927478478685196,0.46640294346191524,True,sigmoid,False,,live_model,binary
scoreline_directional,21016,dc_1x,JP1,2026-02-20 22:00:00+00:00,1,0.4526466445089458,0.3978342376138587,0.35326385665793963,True,sigmoid,False,,live_model,binary
scoreline_directional,21395,dc_1x,MX1,2026-02-21 07:00:00+00:00,0,0.6784808432434124,0.7766226256400695,0.805416703194537,True,sigmoid,False,,live_model,binary
scoreline_directional,19878,dc_1x,T1,2026-02-21 07:30:00+00:00,1,0.6679588017616186,0.7202276688208669,0.7415450568229589,True,sigmoid,False,,live_model,binary
scoreline_directional,21396,dc_1x,MX1,2026-02-21 09:06:00+00:00,0,0.6101218008017268,0.6001181100633761,0.597699167879969,True,sigmoid,False,,live_model,binary
scoreline_directional,19879,dc_1x,T1,2026-02-21 10:00:00+00:00,0,0.7504432717629212,0.6239121016862641,0.6267092698490809,True,sigmoid,False,,live_model,binary
scoreline_directional,4145,dc_1x,D2,2026-02-21 11:00:00+00:00,1,0.6882471210955279,0.7724684519306881,0.800829371734565,True,sigmoid,False,,live_model,binary
scoreline_directional,4146,dc_1x,D2,2026-02-21 11:00:00+00:00,1,0.6784808432434124,0.702287010011022,0.7206018391806394,True,sigmoid,False,,live_model,binary
scoreline_directional,4147,dc_1x,D2,2026-02-21 11:00:00+00:00,1,0.6766512354765101,0.7621979542296979,0.7894009027462157,True,sigmoid,False,,live_model,binary
scoreline_directional,5120,dc_1x,SP1,2026-02-21 12:00:00+00:00,1,0.7221676532247207,0.7441650911410072,0.7690533033004776,True,sigmoid,False,,live_model,binary
scoreline_directional,5516,dc_1x,SP2,2026-02-21 12:00:00+00:00,1,0.793656535859114,0.7570021269041727,0.7835737976405385,True,sigmoid,False,,live_model,binary
scoreline_directional,12125,dc_1x,F2,2026-02-21 12:00:00+00:00,1,0.6718198056226226,0.6957433510274129,0.7129011644879919,True,sigmoid,False,,live_model,binary
scoreline_directional,12126,dc_1x,F2,2026-02-21 12:00:00+00:00,1,0.9378523722786017,0.8025641653254902,0.8335678656739204,True,sigmoid,False,,live_model,binary
scoreline_directional,20800,dc_1x,DK1,2026-02-21 12:00:00+00:00,1,0.6406993072532159,0.6829154417042349,0.6977181180966529,True,sigmoid,False,,live_model,binary
scoreline_directional,1089,dc_1x,E1,2026-02-21 12:30:00+00:00,0,0.6166536254564424,0.6200565431717034,0.6220188448362237,True,sigmoid,False,,live_model,binary
scoreline_directional,1090,dc_1x,E1,2026-02-21 12:30:00+00:00,1,0.7929222832821804,0.7573611549673643,0.7839774000404074,True,sigmoid,False,,live_model,binary
scoreline_directional,1091,dc_1x,E1,2026-02-21 12:30:00+00:00,0,0.6464140399191197,0.6883340748766897,0.7041450999816149,True,sigmoid,False,,live_model,binary
scoreline_directional,1092,dc_1x,E1,2026-02-21 12:30:00+00:00,1,0.7448906119602586,0.7467679217807466,0.7720112747378174,True,sigmoid,False,,live_model,binary
scoreline_directional,1633,dc_1x,E2,2026-02-21 12:30:00+00:00,0,0.7249481444652471,0.6760587119442549,0.6895586587540393,True,sigmoid,False,,live_model,binary
scoreline_directional,1634,dc_1x,E2,2026-02-21 12:30:00+00:00,1,0.6637271540870513,0.6104621656268734,0.610328414256034,True,sigmoid,False,,live_model,binary
scoreline_directional,1635,dc_1x,E2,2026-02-21 12:30:00+00:00,1,0.8219321543973147,0.6999814152194537,0.7178921612149054,True,sigmoid,False,,live_model,binary
scoreline_directional,2188,dc_1x,E3,2026-02-21 12:30:00+00:00,0,0.752802652899968,0.7461857721788575,0.7713502903042021,True,sigmoid,False,,live_model,binary
scoreline_directional,2189,dc_1x,E3,2026-02-21 12:30:00+00:00,1,0.7097526696034814,0.714409466843767,0.7347816433547961,True,sigmoid,False,,live_model,binary
scoreline_directional,4502,dc_1x,I1,2026-02-21 13:00:00+00:00,0,0.6791307168665659,0.6609555478311382,0.6714890217205673,True,sigmoid,False,,live_model,binary
scoreline_directional,4882,dc_1x,I2,2026-02-21 13:00:00+00:00,1,0.6901449489477658,0.7731632092262071,0.801598013950878,True,sigmoid,False,,live_model,binary
scoreline_directional,4883,dc_1x,I2,2026-02-21 13:00:00+00:00,1,0.6420447980045504,0.7064404200877945,0.7254730769041096,True,sigmoid,False,,live_model,binary
scoreline_directional,4884,dc_1x,I2,2026-02-21 13:00:00+00:00,1,0.8501948434628973,0.820971243188892,0.8529765535581575,True,sigmoid,False,,live_model,binary
scoreline_directional,4885,dc_1x,I2,2026-02-21 13:00:00+00:00,0,0.5449044094973791,0.6487912380409508,0.6568489305812732,True,sigmoid,False,,live_model,binary
scoreline_directional,4886,dc_1x,I2,2026-02-21 13:00:00+00:00,1,0.7568278305210611,0.7380339956469854,0.762058983745446,True,sigmoid,False,,live_model,binary
scoreline_directional,20130,dc_1x,G1,2026-02-21 13:00:00+00:00,0,0.5943784828988053,0.6078835432957884,0.6071823788385565,True,sigmoid,False,,live_model,binary
scoreline_directional,20131,dc_1x,G1,2026-02-21 13:00:00+00:00,1,0.9287133631395926,0.8669516355854023,0.8990409745338487,True,sigmoid,False,,live_model,binary
scoreline_directional,21683,dc_1x,PL1,2026-02-21 13:00:00+00:00,1,0.8537848803163729,0.8106633473363104,0.8421692733930112,True,sigmoid,False,,live_model,binary
scoreline_directional,3837,dc_1x,D1,2026-02-21 13:30:00+00:00,0,0.64606781548839,0.6669863062358712,0.6787194947343195,True,sigmoid,False,,live_model,binary
scoreline_directional,3838,dc_1x,D1,2026-02-21 13:30:00+00:00,1,0.6819550590306763,0.5829903234873492,0.5767446372568062,True,sigmoid,False,,live_model,binary
scoreline_directional,3839,dc_1x,D1,2026-02-21 13:30:00+00:00,1,0.8656827668455574,0.8959802865990678,0.9260102809846646,True,sigmoid,False,,live_model,binary
scoreline_directional,3840,dc_1x,D1,2026-02-21 13:30:00+00:00,1,0.6596247465812684,0.653943111119511,0.6630580510026122,True,sigmoid,False,,live_model,binary
scoreline_directional,19334,dc_1x,B1,2026-02-21 14:00:00+00:00,0,0.4945282460810411,0.6052247504764985,0.6039369048313513,True,sigmoid,False,,live_model,binary
scoreline_directional,19880,dc_1x,T1,2026-02-21 14:00:00+00:00,1,0.305395444124234,0.5312351641001986,0.5133377551646989,True,sigmoid,False,,live_model,binary
scoreline_directional,22017,dc_1x,RO1,2026-02-21 14:00:00+00:00,1,0.6727551453080661,0.6997620316870082,0.7176341229737613,True,sigmoid,False,,live_model,binary
scoreline_directional,5121,dc_1x,SP1,2026-02-21 14:15:00+00:00,1,0.6784808432434124,0.639465859019763,0.6455799619834517,True,sigmoid,False,,live_model,binary
scoreline_directional,5517,dc_1x,SP2,2026-02-21 14:15:00+00:00,1,0.6528489116517285,0.6919810447954586,0.7084597194134341,True,sigmoid,False,,live_model,binary
scoreline_directional,5518,dc_1x,SP2,2026-02-21 14:15:00+00:00,0,0.7390226585397611,0.7397207906786074,0.7639869487626092,True,sigmoid,False,,live_model,binary
scoreline_directional,587,dc_1x,E0,2026-02-21 15:00:00+00:00,0,0.6166536254564424,0.6913067209366026,0.7076626309622779,True,sigmoid,False,,live_model,binary
scoreline_directional,588,dc_1x,E0,2026-02-21 15:00:00+00:00,1,0.6940650185650057,0.7194129248599614,0.7405996694163497,True,sigmoid,False,,live_model,binary
scoreline_directional,589,dc_1x,E0,2026-02-21 15:00:00+00:00,1,0.999,0.8560893409896262,0.8885013987666207,True,sigmoid,False,,live_model,binary
scoreline_directional,1093,dc_1x,E1,2026-02-21 15:00:00+00:00,0,0.6947663595289287,0.6744483321594961,0.687638160075012,True,sigmoid,False,,live_model,binary
scoreline_directional,1094,dc_1x,E1,2026-02-21 15:00:00+00:00,1,0.7685453671814249,0.777249538755725,0.8061071722413496,True,sigmoid,False,,live_model,binary
scoreline_directional,1095,dc_1x,E1,2026-02-21 15:00:00+00:00,1,0.8501948434628973,0.8650647983336611,0.897226663317287,True,sigmoid,False,,live_model,binary
scoreline_directional,1096,dc_1x,E1,2026-02-21 15:00:00+00:00,0,0.6337435434809614,0.6321710172190492,0.6367402734049593,True,sigmoid,False,,live_model,binary
scoreline_directional,1097,dc_1x,E1,2026-02-21 15:00:00+00:00,1,0.6081242658753576,0.6744117789646195,0.6875945497681635,True,sigmoid,False,,live_model,binary
scoreline_directional,1098,dc_1x,E1,2026-02-21 15:00:00+00:00,1,0.7065834779031274,0.7523035071357183,0.778279038912927,True,sigmoid,False,,live_model,binary
scoreline_directional,1636,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.6927348642735303,0.6396679742237823,0.6458245862628396,True,sigmoid,False,,live_model,binary
scoreline_directional,1637,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.6464140399191197,0.7086253375631943,0.7280302760488564,True,sigmoid,False,,live_model,binary
scoreline_directional,1638,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.8501948434628973,0.7857151698643647,0.8153833140434065,True,sigmoid,False,,live_model,binary
scoreline_directional,1639,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.6485986650579184,0.6207308891046338,0.6228395379985223,True,sigmoid,False,,live_model,binary
scoreline_directional,1640,dc_1x,E2,2026-02-21 15:00:00+00:00,0,0.5991884741884742,0.6401353603328279,0.6463902106926224,True,sigmoid,False,,live_model,binary
scoreline_directional,1641,dc_1x,E2,2026-02-21 15:00:00+00:00,0,0.5862788835506749,0.6244069583826475,0.6273109454778839,True,sigmoid,False,,live_model,binary
scoreline_directional,1642,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.7473942754900217,0.7998273879523551,0.8306403458957007,True,sigmoid,False,,live_model,binary
scoreline_directional,1643,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.6610156919754443,0.6690668060347107,0.6812092980081886,True,sigmoid,False,,live_model,binary
scoreline_directional,1644,dc_1x,E2,2026-02-21 15:00:00+00:00,1,0.6595099492725185,0.7235639780495327,0.7454103768840066,True,sigmoid,False,,live_model,binary
scoreline_directional,2190,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.7207767078305446,0.7184874865495725,0.7395251526898462,True,sigmoid,False,,live_model,binary
scoreline_directional,2191,dc_1x,E3,2026-02-21 15:00:00+00:00,0,0.5775922140667101,0.6479001600229374,0.6557737566730459,True,sigmoid,False,,live_model,binary
scoreline_directional,2192,dc_1x,E3,2026-02-21 15:00:00+00:00,0,0.752802652899968,0.7488156882269391,0.7743335949493332,True,sigmoid,False,,live_model,binary
scoreline_directional,2193,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.6581190038783425,0.69533404907132,0.7124184619625256,True,sigmoid,False,,live_model,binary
scoreline_directional,2194,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.6255894171433257,0.6392911161216825,0.6453684538142617,True,sigmoid,False,,live_model,binary
scoreline_directional,2195,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.6000189520212645,0.6563238751859625,0.6659231453302991,True,sigmoid,False,,live_model,binary
scoreline_directional,2196,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.6081242658753576,0.6592992470241238,0.6694998906203472,True,sigmoid,False,,live_model,binary
scoreline_directional,2197,dc_1x,E3,2026-02-21 15:00:00+00:00,0,0.6999559823349096,0.7623351811850059,0.7895543965591307,True,sigmoid,False,,live_model,binary
scoreline_directional,2198,dc_1x,E3,2026-02-21 15:00:00+00:00,1,0.6926740731708296,0.6518430932317716,0.660528565177698,True,sigmoid,False,,live_model,binary
scoreline_directional,2735,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.8756830601092895,0.8188374525291511,0.8507526158665306,True,sigmoid,False,,live_model,binary
scoreline_directional,2736,dc_1x,EC,2026-02-21 15:00:00+00:00,0,0.7247000182402531,0.7459872411806414,0.7711247953643116,True,sigmoid,False,,live_model,binary
scoreline_directional,2737,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.7372453710481879,0.7542048649798099,0.780424477014268,True,sigmoid,False,,live_model,binary
scoreline_directional,2738,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.7968209857196255,0.7447062068209916,0.7696688145257893,True,sigmoid,False,,live_model,binary
scoreline_directional,2739,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.6125626215347943,0.7081116937539105,0.7274294495298906,True,sigmoid,False,,live_model,binary
scoreline_directional,2740,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.7019807298872025,0.7558857067876125,0.7823178777534323,True,sigmoid,False,,live_model,binary
scoreline_directional,2741,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.718876138393241,0.6812685324447478,0.6957609793364813,True,sigmoid,False,,live_model,binary
scoreline_directional,2742,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.6784808432434124,0.7327886242343387,0.7560462414013962,True,sigmoid,False,,live_model,binary
scoreline_directional,2743,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.6926740731708296,0.7386031539935978,0.7627098261152346,True,sigmoid,False,,live_model,binary
scoreline_directional,2744,dc_1x,EC,2026-02-21 15:00:00+00:00,1,0.8265522966928119,0.7312268172368223,0.7542509522852655,True,sigmoid,False,,live_model,binary
scoreline_directional,2745,dc_1x,EC,2026-02-21 15:00:00+00:00,0,0.5686564223798266,0.583053064990681,0.576821469377803,True,sigmoid,False,,live_model,binary
scoreline_directional,3064,dc_1x,SC0,2026-02-21 15:00:00+00:00,1,0.6269080696338222,0.6299316355524622,0.634022703153139,True,sigmoid,False,,live_model,binary
scoreline_directional,3065,dc_1x,SC0,2026-02-21 15:00:00+00:00,1,0.6595099492725185,0.6894631532037363,0.7054818428558695,True,sigmoid,False,,live_model,binary
scoreline_directional,3066,dc_1x,SC0,2026-02-21 15:00:00+00:00,0,0.6595099492725185,0.7104243061125202,0.7301329478797581,True,sigmoid,False,,live_model,binary
scoreline_directional,3224,dc_1x,SC1,2026-02-21 15:00:00+00:00,1,0.6732288939882327,0.6948692502804984,0.7118701661623359,True,sigmoid,False,,live_model,binary
scoreline_directional,3225,dc_1x,SC1,2026-02-21 15:00:00+00:00,1,0.6458789636047161,0.6536432744682323,0.6626970235388345,True,sigmoid,False,,live_model,binary
scoreline_directional,3226,dc_1x,SC1,2026-02-21 15:00:00+00:00,1,0.7121800434561273,0.696553586146329,0.7138563478200113,True,sigmoid,False,,live_model,binary
scoreline_directional,3227,dc_1x,SC1,2026-02-21 15:00:00+00:00,1,0.8093409605037513,0.6963250221431072,0.7135869420272473,True,sigmoid,False,,live_model,binary
scoreline_directional,3404,dc_1x,SC2,2026-02-21 15:00:00+00:00,1,0.6824691329459879,0.7049833213790506,0.7237656493501257,True,sigmoid,False,,live_model,binary
scoreline_directional,3405,dc_1x,SC2,2026-02-21 15:00:00+00:00,1,0.6487652281120773,0.6986444248300252,0.7163190491921938,True,sigmoid,False,,live_model,binary
scoreline_directional,3406,dc_1x,SC2,2026-02-21 15:00:00+00:00,1,0.6596247465812684,0.7003752470094512,0.7183552959883099,True,sigmoid,False,,live_model,binary
scoreline_directional,3407,dc_1x,SC2,2026-02-21 15:00:00+00:00,1,0.6784808432434124,0.7016006828158117,0.7197956383883434,True,sigmoid,False,,live_model,binary
scoreline_directional,3408,dc_1x,SC2,2026-02-21 15:00:00+00:00,1,0.6770898978492365,0.7047122578588436,0.7234478373706578,True,sigmoid,False,,live_model,binary
scoreline_directional,3579,dc_1x,SC3,2026-02-21 15:00:00+00:00,1,0.6420447980045504,0.7018313377593688,0.7200666187129245,True,sigmoid,False,,live_model,binary
scoreline_directional,3580,dc_1x,SC3,2026-02-21 15:00:00+00:00,1,0.6746198393824087,0.701748130470278,0.7199688688819657,True,sigmoid,False,,live_model,binary
scoreline_directional,3581,dc_1x,SC3,2026-02-21 15:00:00+00:00,1,0.6746198393824087,0.7036975202581472,0.7222575974362541,True,sigmoid,False,,live_model,binary
scoreline_directional,3582,dc_1x,SC3,2026-02-21 15:00:00+00:00,1,0.6420447980045504,0.696565626938177,0.7138705391270042,True,sigmoid,False,,live_model,binary
scoreline_directional,3583,dc_1x,SC3,2026-02-21 15:00:00+00:00,1,0.6791307168665659,0.7013563550309438,0.7195085515196437,True,sigmoid,False,,live_model,binary
scoreline_directional,5891,dc_1x,F1,2026-02-21 15:00:00+00:00,0,0.8756830601092895,0.735567093223731,0.7592344389263088,True,sigmoid,False,,live_model,binary
scoreline_directional,20281,dc_1x,AT1,2026-02-21 15:00:00+00:00,1,0.7121800434561273,0.7756675665368551,0.8043639017598735,True,sigmoid,False,,live_model,binary
scoreline_directional,20282,dc_1x,AT1,2026-02-21 15:00:00+00:00,1,0.6282990150279981,0.7081804619240236,0.7275099019926512,True,sigmoid,False,,live_model,binary
scoreline_directional,20283,dc_1x,AT1,2026-02-21 15:00:00+00:00,1,0.6487652281120773,0.6427257016340171,0.6495233944668865,True,sigmoid,False,,live_model,binary
scoreline_directional,4887,dc_1x,I2,2026-02-21 15:15:00+00:00,0,0.7326157295624499,0.745358132950821,0.7704099793191179,True,sigmoid,False,,live_model,binary
scoreline_directional,19572,dc_1x,P1,2026-02-21 15:30:00+00:00,1,0.6784808432434124,0.7034780207556326,0.7220000318378784,True,sigmoid,False,,live_model,binary
scoreline_directional,19573,dc_1x,P1,2026-02-21 15:30:00+00:00,1,0.6168422309092537,0.6568758718912775,0.6665870426685494,True,sigmoid,False,,live_model,binary
scoreline_directional,21684,dc_1x,PL1,2026-02-21 15:45:00+00:00,0,0.5944073552769206,0.6885698136136178,0.7044242674874224,True,sigmoid,False,,live_model,binary
scoreline_directional,4503,dc_1x,I1,2026-02-21 16:00:00+00:00,0,0.2840251350855061,0.4044219572881912,0.3609420403425661,True,sigmoid,False,,live_model,binary
scoreline_directional,22429,dc_1x,CH1,2026-02-21 16:00:00+00:00,1,0.6270951598462516,0.6846250459212145,0.6997479288052315,True,sigmoid,False,,live_model,binary
scoreline_directional,19335,dc_1x,B1,2026-02-21 16:15:00+00:00,1,0.794357876823037,0.8278928106975294,0.8601415244826465,True,sigmoid,False,,live_model,binary
scoreline_directional,3841,dc_1x,D1,2026-02-21 16:30:00+00:00,1,0.6610156919754443,0.7251994153694294,0.7473015834835957,True,sigmoid,False,,live_model,binary
scoreline_directional,5122,dc_1x,SP1,2026-02-21 16:30:00+00:00,1,0.5832066869300913,0.4787757221313209,0.4494702461115277,True,sigmoid,False,,live_model,binary
scoreline_directional,5519,dc_1x,SP2,2026-02-21 16:30:00+00:00,1,0.497588025316588,0.6182237170808234,0.6197875789710077,True,sigmoid,False,,live_model,binary
scoreline_directional,22018,dc_1x,RO1,2026-02-21 16:30:00+00:00,1,0.6947663595289287,0.6523307580534524,0.6611161460379763,True,sigmoid,False,,live_model,binary
scoreline_directional,19043,dc_1x,N1,2026-02-21 16:45:00+00:00,1,0.7091158429186598,0.7987863830416954,0.8295240566377378,True,sigmoid,False,,live_model,binary
scoreline_directional,5892,dc_1x,F1,2026-02-21 17:00:00+00:00,1,0.8537848803163729,0.7303000464694744,0.7531845682041951,True,sigmoid,False,,live_model,binary
scoreline_directional,590,dc_1x,E0,2026-02-21 17:30:00+00:00,1,0.6304836401667968,0.6070442913378133,0.6061581140031052,True,sigmoid,False,,live_model,binary
scoreline_directional,2746,dc_1x,EC,2026-02-21 17:30:00+00:00,0,0.7128813844200503,0.6538661693288228,0.6629654109858801,True,sigmoid,False,,live_model,binary
scoreline_directional,4888,dc_1x,I2,2026-02-21 17:30:00+00:00,0,0.604413585182816,0.6641328216877369,0.6753007761749822,True,sigmoid,False,,live_model,binary
scoreline_directional,12127,dc_1x,F2,2026-02-21 18:00:00+00:00,1,0.8501948434628973,0.7935070029279815,0.823840086424903,True,sigmoid,False,,live_model,binary
scoreline_directional,19044,dc_1x,N1,2026-02-21 18:00:00+00:00,1,0.8219321543973147,0.7667976174089927,0.7945342057366802,True,sigmoid,False,,live_model,binary
scoreline_directional,19574,dc_1x,P1,2026-02-21 18:00:00+00:00,1,0.9590163934426229,0.8610741225079368,0.8933663595650927,True,sigmoid,False,,live_model,binary
scoreline_directional,19575,dc_1x,P1,2026-02-21 18:00:00+00:00,0,0.4526466445089458,0.5568222337831867,0.5446779309932203,True,sigmoid,False,,live_model,binary
scoreline_directional,4148,dc_1x,D2,2026-02-21 18:30:00+00:00,1,0.6784808432434124,0.6034482716443652,0.601767560503314,True,sigmoid,False,,live_model,binary
scoreline_directional,21685,dc_1x,PL1,2026-02-21 18:30:00+00:00,1,0.8265522966928119,0.8008525493296308,0.8317381797387489,True,sigmoid,False,,live_model,binary
scoreline_directional,22431,dc_1x,CH1,2026-02-21 18:30:00+00:00,0,0.7121800434561273,0.670212144413066,0.6825789291572584,True,sigmoid,False,,live_model,binary
scoreline_directional,4504,dc_1x,I1,2026-02-21 18:45:00+00:00,1,0.5943784828988053,0.7020431717693147,0.7203154526213476,True,sigmoid,False,,live_model,binary
scoreline_directional,19336,dc_1x,B1,2026-02-21 18:45:00+00:00,1,0.8129309973572268,0.7535013726159858,0.7796311238016764,True,sigmoid,False,,live_model,binary
scoreline_directional,5123,dc_1x,SP1,2026-02-21 19:00:00+00:00,1,0.7019807298872025,0.7870353063562461,0.8168216746363879,True,sigmoid,False,,live_model,binary
scoreline_directional,5520,dc_1x,SP2,2026-02-21 19:00:00+00:00,1,0.6940650185650057,0.7189076646666565,0.7400131071516759,True,sigmoid,False,,live_model,binary
scoreline_directional,19045,dc_1x,N1,2026-02-21 19:00:00+00:00,1,0.7221676532247207,0.6716503880632194,0.6842977701927213,True,sigmoid,False,,live_model,binary
scoreline_directional,5893,dc_1x,F1,2026-02-21 19:05:00+00:00,1,0.8968470812733108,0.8861763758745845,0.917108528776062,True,sigmoid,False,,live_model,binary
scoreline_directional,3067,dc_1x,SC0,2026-02-21 19:30:00+00:00,0,0.6010989130063322,0.5708796920457049,0.5619077848458013,True,sigmoid,False,,live_model,binary
scoreline_directional,591,dc_1x,E0,2026-02-21 20:00:00+00:00,1,0.8093409605037513,0.7537271810459647,0.7798858334055307,True,sigmoid,False,,live_model,binary
scoreline_directional,21017,dc_1x,JP1,2026-02-21 20:00:00+00:00,1,0.6784808432434124,0.7106415594309815,0.7303867040526388,True,sigmoid,False,,live_model,binary
scoreline_directional,21018,dc_1x,JP1,2026-02-21 20:00:00+00:00,0,0.6101218008017268,0.4264611581761516,0.38684888159223474,True,sigmoid,False,,live_model,binary
scoreline_directional,21019,dc_1x,JP1,2026-02-21 20:00:00+00:00,1,0.7665969361140387,0.6968460391762001,0.7142010042731394,True,sigmoid,False,,live_model,binary
scoreline_directional,19576,dc_1x,P1,2026-02-21 20:30:00+00:00,1,0.7692467081453479,0.801870345472144,0.8328266789854722,True,sigmoid,False,,live_model,binary
scoreline_directional,21020,dc_1x,JP1,2026-02-21 21:00:00+00:00,0,0.6628540843204853,0.4358184136894797,0.3979424697793948,True,sigmoid,False,,live_model,binary
scoreline_directional,21397,dc_1x,MX1,2026-02-22 05:00:00+00:00,1,0.6947148921881592,0.7237511745400089,0.7456269686798378,True,sigmoid,False,,live_model,binary
scoreline_directional,21398,dc_1x,MX1,2026-02-22 07:00:00+00:00,1,0.752802652899968,0.7139255097724377,0.7342177950913213,True,sigmoid,False,,live_model,binary
scoreline_directional,21399,dc_1x,MX1,2026-02-22 07:00:00+00:00,0,0.596563108037604,0.5515321644232973,0.5381944830800984,True,sigmoid,False,,live_model,binary
scoreline_directional,19881,dc_1x,T1,2026-02-22 07:30:00+00:00,1,0.752802652899968,0.7241751589590133,0.7461174172714665,True,sigmoid,False,,live_model,binary
scoreline_directional,21400,dc_1x,MX1,2026-02-22 09:05:00+00:00,1,0.7422998071586031,0.6451732248095805,0.6524812593092131,True,sigmoid,False,,live_model,binary
scoreline_directional,19882,dc_1x,T1,2026-02-22 10:00:00+00:00,0,0.5326508332590678,0.5104437277167472,0.4879386085923876,True,sigmoid,False,,live_model,binary
scoreline_directional,19046,dc_1x,N1,2026-02-22 10:15:00+00:00,1,0.8219321543973147,0.7638468106045008,0.7912438133774403,True,sigmoid,False,,live_model,binary
scoreline_directional,21686,dc_1x,PL1,2026-02-22 10:15:00+00:00,1,0.6101218008017268,0.6673003737982135,0.679095503500157,True,sigmoid,False,,live_model,binary
scoreline_directional,4505,dc_1x,I1,2026-02-22 10:30:00+00:00,1,0.6752697130055622,0.6970881819648006,0.7144863235226762,True,sigmoid,False,,live_model,binary
scoreline_directional,22019,dc_1x,RO1,2026-02-22 11:00:00+00:00,1,0.749969725877806,0.6811088778140563,0.6955711592743234,True,sigmoid,False,,live_model,binary
scoreline_directional,21401,dc_1x,MX1,2026-02-22 11:10:00+00:00,1,0.766423952235553,0.7654834093349105,0.7930699829411703,True,sigmoid,False,,live_model,binary
scoreline_directional,4149,dc_1x,D2,2026-02-22 11:30:00+00:00,1,0.6765998672970376,0.719677622143208,0.7409068727898086,True,sigmoid,False,,live_model,binary
scoreline_directional,4150,dc_1x,D2,2026-02-22 11:30:00+00:00,0,0.6595099492725185,0.682014939744943,0.6966482009635784,True,sigmoid,False,,live_model,binary
scoreline_directional,4151,dc_1x,D2,2026-02-22 11:30:00+00:00,1,0.8947684868737501,0.7796628685167745,0.8087606656018372,True,sigmoid,False,,live_model,binary
scoreline_directional,19337,dc_1x,B1,2026-02-22 11:30:00+00:00,0,0.8537848803163729,0.852880211915343,0.8853446860474219,True,sigmoid,False,,live_model,binary
