market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
dc_1x,5116,0,0.6553815996231367,SP1,2026-02-15 19:00:00+00:00,True,0.6476899400867441
dc_1x,5513,1,0.8539002832924423,SP2,2026-02-15 19:00:00+00:00,True,0.7170755718404164
dc_1x,19569,1,0.8437360753570804,P1,2026-02-15 20:30:00+00:00,True,0.7733706891121348
dc_1x,21393,1,0.517048495474677,MX1,2026-02-16 04:30:00+00:00,True,0.6041960783707142
dc_1x,21394,0,0.8428026772053333,MX1,2026-02-16 05:00:00+00:00,True,0.7209216154426374
dc_1x,22013,0,0.5968570390313148,RO1,2026-02-16 13:00:00+00:00,True,0.6273475102495996
dc_1x,19876,1,0.8088084645299068,T1,2026-02-16 14:00:00+00:00,True,0.7031337879272055
dc_1x,20129,1,0.8881369673663473,G1,2026-02-16 14:00:00+00:00,True,0.7898041233094244
dc_1x,22014,1,0.9254492619722069,RO1,2026-02-16 16:00:00+00:00,True,0.8239794965210431
dc_1x,20798,1,0.7674167711456961,DK1,2026-02-16 17:00:00+00:00,True,0.6810989734281025
dc_1x,21680,1,0.46214495088008434,PL1,2026-02-16 17:00:00+00:00,True,0.6231240286766527
dc_1x,5514,1,0.5472890944569087,SP2,2026-02-16 18:30:00+00:00,True,0.5643735870256377
dc_1x,4499,0,0.719243281915229,I1,2026-02-16 18:45:00+00:00,True,0.7145548341131218
dc_1x,12119,1,0.5109144469260127,F2,2026-02-16 18:45:00+00:00,True,0.619151935822035
dc_1x,5117,1,0.31345026247217433,SP1,2026-02-16 19:00:00+00:00,True,0.4291043594633816
dc_1x,1085,1,0.6121852154018348,E1,2026-02-16 20:00:00+00:00,True,0.6616612294023911
dc_1x,19570,0,0.7412794766479243,P1,2026-02-16 20:15:00+00:00,True,0.6677469909184457
dc_1x,24285,1,0.6175521956104387,CL,2026-02-17 17:45:00+00:00,True,0.6841128918588437
dc_1x,19041,1,0.4605903438099267,N1,2026-02-17 18:00:00+00:00,True,0.6278317723796687
dc_1x,1086,1,0.5662486811485996,E1,2026-02-17 19:45:00+00:00,True,0.6490799002634584
dc_1x,1087,0,0.6145057427004711,E1,2026-02-17 19:45:00+00:00,True,0.632807662895536
dc_1x,1621,0,0.679512686418261,E2,2026-02-17 19:45:00+00:00,True,0.6522929287111512
dc_1x,1622,1,0.759636920848149,E2,2026-02-17 19:45:00+00:00,True,0.7233853496286111
dc_1x,1623,1,0.6148004149892383,E2,2026-02-17 19:45:00+00:00,True,0.6434130379667162
dc_1x,1624,1,0.8466897856033953,E2,2026-02-17 19:45:00+00:00,True,0.6666891435776867
dc_1x,1625,1,0.9811886971003438,E2,2026-02-17 19:45:00+00:00,True,0.7765510570620735
dc_1x,1626,1,0.6628237620596649,E2,2026-02-17 19:45:00+00:00,True,0.6786111573747404
dc_1x,1627,1,0.809444880576556,E2,2026-02-17 19:45:00+00:00,True,0.7131231527934954
dc_1x,1628,1,0.9156255008869889,E2,2026-02-17 19:45:00+00:00,True,0.8260324039090912
dc_1x,1629,1,0.5718092915719893,E2,2026-02-17 19:45:00+00:00,True,0.6718858379883542
dc_1x,2176,1,0.7305550391257467,E3,2026-02-17 19:45:00+00:00,True,0.6747534818281071
dc_1x,2177,0,0.7282601540570985,E3,2026-02-17 19:45:00+00:00,True,0.7087960407779446
dc_1x,2178,1,0.9059184425583912,E3,2026-02-17 19:45:00+00:00,True,0.6671718692760293
dc_1x,2179,0,0.8540699843124091,E3,2026-02-17 19:45:00+00:00,True,0.7272288606544504
dc_1x,2180,0,0.6912583544282416,E3,2026-02-17 19:45:00+00:00,True,0.7623107790396977
dc_1x,2181,1,0.5207868442747177,E3,2026-02-17 19:45:00+00:00,True,0.5820579143022004
dc_1x,2182,0,0.5302233903533197,E3,2026-02-17 19:45:00+00:00,True,0.6594680964119338
dc_1x,2183,1,0.8449988292257438,E3,2026-02-17 19:45:00+00:00,True,0.7182906175862951
dc_1x,2184,1,0.704777087514431,E3,2026-02-17 19:45:00+00:00,True,0.6806159143413477
dc_1x,2185,0,0.8175596119002897,E3,2026-02-17 19:45:00+00:00,True,0.744132597568924
dc_1x,2186,1,0.760232288707476,E3,2026-02-17 19:45:00+00:00,True,0.6867117060562511
dc_1x,2731,0,0.4640022043602338,EC,2026-02-17 19:45:00+00:00,True,0.6272129084317368
dc_1x,2732,0,0.7898237733162692,EC,2026-02-17 19:45:00+00:00,True,0.7228132086174646
dc_1x,2733,1,0.5631678476033066,EC,2026-02-17 19:45:00+00:00,True,0.6817817174479404
dc_1x,2734,1,0.7164806920559872,EC,2026-02-17 19:45:00+00:00,True,0.7793364221011594
dc_1x,3222,1,0.6848506297950908,SC1,2026-02-17 19:45:00+00:00,True,0.6861918406525124
dc_1x,3402,1,0.6380252560389283,SC2,2026-02-17 19:45:00+00:00,True,0.6984144227409781
dc_1x,3577,0,0.66601840461802,SC3,2026-02-17 19:45:00+00:00,True,0.7005108092317817
dc_1x,3578,0,0.6380252560389283,SC3,2026-02-17 19:45:00+00:00,True,0.6984144227409781
dc_1x,1630,1,0.523924010433273,E2,2026-02-17 20:00:00+00:00,True,0.6063634873390491
dc_1x,1631,1,0.683602143028145,E2,2026-02-17 20:00:00+00:00,True,0.6779418469900202
dc_1x,3403,1,0.6803655861401309,SC2,2026-02-17 20:00:00+00:00,True,0.6982507955858204
dc_1x,24286,0,0.37907828035538677,CL,2026-02-17 20:00:00+00:00,True,0.4275382051951998
dc_1x,24287,0,0.44329537481777476,CL,2026-02-17 20:00:00+00:00,True,0.5784936536414622
dc_1x,24288,1,0.7144189735594112,CL,2026-02-17 20:15:00+00:00,True,0.7367093318503806
dc_1x,22428,0,0.6276041364547851,CH1,2026-02-18 17:00:00+00:00,True,0.6131204018516754
dc_1x,24289,0,0.6879620190646101,CL,2026-02-18 17:45:00+00:00,True,0.6410092918169787
dc_1x,5118,0,0.6313062205354216,SP1,2026-02-18 18:00:00+00:00,True,0.6875111487884957
dc_1x,4500,1,0.5429834163406044,I1,2026-02-18 18:45:00+00:00,True,0.6246658803486544
dc_1x,1632,1,0.5692423302147447,E2,2026-02-18 19:45:00+00:00,True,0.6041936273104577
dc_1x,2187,1,0.8522856357498578,E3,2026-02-18 19:45:00+00:00,True,0.8164271820716164
dc_1x,586,1,0.47560162524777383,E0,2026-02-18 20:00:00+00:00,True,0.5275200605497126
dc_1x,24290,1,0.45809716122431743,CL,2026-02-18 20:00:00+00:00,True,0.5385168220151897
dc_1x,24291,1,0.31479521327258453,CL,2026-02-18 20:00:00+00:00,True,0.611975612690445
dc_1x,24292,0,0.4139982057348196,CL,2026-02-18 20:00:00+00:00,True,0.5529427576107646
dc_1x,24954,0,0.7188798216367762,EL,2026-02-19 17:45:00+00:00,True,0.753900907200751
dc_1x,24955,0,0.6387433680729271,EL,2026-02-19 17:45:00+00:00,True,0.6279347415172478
dc_1x,24956,0,0.8334358912187436,EL,2026-02-19 17:45:00+00:00,True,0.7978260829212855
dc_1x,24957,0,0.64332711171048,EL,2026-02-19 17:45:00+00:00,True,0.5737782913215208
dc_1x,25620,1,0.6265669509438101,ECL,2026-02-19 17:45:00+00:00,True,0.6124962753206186
dc_1x,25621,1,0.6642491902000778,ECL,2026-02-19 17:45:00+00:00,True,0.5914895021002995
dc_1x,25622,0,0.5289948317509503,ECL,2026-02-19 17:45:00+00:00,True,0.5946502909628106
dc_1x,25623,1,0.6959214757299762,ECL,2026-02-19 17:45:00+00:00,True,0.5560991262375002
dc_1x,24958,0,0.6573650200859746,EL,2026-02-19 20:00:00+00:00,True,0.6011040598514107
dc_1x,24959,0,0.691403585316288,EL,2026-02-19 20:00:00+00:00,True,0.7962165250240486
dc_1x,24960,1,0.7299170763586833,EL,2026-02-19 20:00:00+00:00,True,0.7096890254703376
dc_1x,24961,1,0.7202223619072701,EL,2026-02-19 20:00:00+00:00,True,0.7575099788078611
dc_1x,25624,0,0.5640743033063973,ECL,2026-02-19 20:00:00+00:00,True,0.41028622229601364
dc_1x,25625,0,0.4585145871525953,ECL,2026-02-19 20:00:00+00:00,True,0.5652122318839552
dc_1x,25626,0,0.6919090515524988,ECL,2026-02-19 20:00:00+00:00,True,0.562826236754385
dc_1x,25627,0,0.8495014365124334,ECL,2026-02-19 20:00:00+00:00,True,0.7745809253583014
dc_1x,20328,0,0.45958288114779433,BR1,2026-02-20 01:30:00+00:00,True,0.488515196721281
dc_1x,22015,1,0.6577384887066611,RO1,2026-02-20 13:00:00+00:00,True,0.6558883061742805
dc_1x,19877,1,0.5734267653786056,T1,2026-02-20 14:00:00+00:00,True,0.6674919686451113
dc_1x,21681,0,0.7468351404876377,PL1,2026-02-20 16:00:00+00:00,True,0.690389116089704
dc_1x,22016,0,0.5906537432745977,RO1,2026-02-20 16:00:00+00:00,True,0.6822509837555042
dc_1x,4143,1,0.8945843040140102,D2,2026-02-20 16:30:00+00:00,True,0.6958275024663639
dc_1x,4144,1,0.6503611782757905,D2,2026-02-20 16:30:00+00:00,True,0.6795132415914702
dc_1x,20799,1,0.9450873698118895,DK1,2026-02-20 17:00:00+00:00,True,0.8277130453357188
dc_1x,22587,1,0.571133150189764,CH2,2026-02-20 17:30:00+00:00,True,0.7274406371443694
dc_1x,12120,1,0.7400452743149402,F2,2026-02-20 18:00:00+00:00,True,0.6636522255076289
dc_1x,12121,1,0.4996466791407198,F2,2026-02-20 18:00:00+00:00,True,0.6267848789727828
dc_1x,12122,1,0.6985828803803729,F2,2026-02-20 18:00:00+00:00,True,0.6733919573947729
dc_1x,12123,1,0.5978505676423536,F2,2026-02-20 18:00:00+00:00,True,0.7885413303549109
dc_1x,12124,0,0.47663250256701256,F2,2026-02-20 18:00:00+00:00,True,0.59911804099657
dc_1x,19042,1,0.6406205455976366,N1,2026-02-20 18:00:00+00:00,True,0.6933214079808653
dc_1x,22588,1,0.624303718492244,CH2,2026-02-20 18:15:00+00:00,True,0.6323045728115093
dc_1x,22589,1,0.5952692913670368,CH2,2026-02-20 18:15:00+00:00,True,0.6254016628965822
dc_1x,3836,1,0.8447154941925672,D1,2026-02-20 18:30:00+00:00,True,0.6997883851800757
dc_1x,4881,1,0.8262290699860884,I2,2026-02-20 18:30:00+00:00,True,0.7325863590650102
dc_1x,5515,1,0.7087390020400228,SP2,2026-02-20 18:30:00+00:00,True,0.6729512041675891
dc_1x,21682,1,0.6934696667799846,PL1,2026-02-20 18:30:00+00:00,True,0.7067224082828848
dc_1x,4501,1,0.7820358552244104,I1,2026-02-20 18:45:00+00:00,True,0.7381024663596234
dc_1x,5890,1,0.5765345407340021,F1,2026-02-20 18:45:00+00:00,True,0.620571655515219
dc_1x,19333,0,0.8245685556730178,B1,2026-02-20 18:45:00+00:00,True,0.7603355563102467
dc_1x,5119,1,0.7325853339059679,SP1,2026-02-20 19:00:00+00:00,True,0.6876599231256647
dc_1x,3223,1,0.45094442139225377,SC1,2026-02-20 19:45:00+00:00,True,0.6256730472636663
dc_1x,20818,1,0.9059760626911018,IE1,2026-02-20 19:45:00+00:00,True,0.7051669694364333
dc_1x,20819,0,0.9629250071551458,IE1,2026-02-20 19:45:00+00:00,True,0.8493261302409318
dc_1x,20820,1,0.47817872861978755,IE1,2026-02-20 19:45:00+00:00,True,0.768972440817286
dc_1x,1088,1,0.6997065160773508,E1,2026-02-20 20:00:00+00:00,True,0.7375211060601852
dc_1x,20821,1,0.5992774191166257,IE1,2026-02-20 20:00:00+00:00,True,0.7527977407362642
dc_1x,20822,1,0.7354603138027939,IE1,2026-02-20 20:00:00+00:00,True,0.6689668967089171
dc_1x,21011,1,0.8585736616923293,JP1,2026-02-20 20:00:00+00:00,True,0.7245407475724557
dc_1x,21012,0,0.8521758331760257,JP1,2026-02-20 20:00:00+00:00,True,0.708851034790434
dc_1x,21013,1,0.3981729270507311,JP1,2026-02-20 20:30:00+00:00,True,0.648914606571415
dc_1x,19571,0,0.6826612578428071,P1,2026-02-20 20:45:00+00:00,True,0.7514793966292761
dc_1x,21014,0,0.7311399273064936,JP1,2026-02-20 21:00:00+00:00,True,0.7112040834860356
dc_1x,21015,0,0.3684387931408511,JP1,2026-02-20 21:00:00+00:00,True,0.49274784786851966
dc_1x,21016,1,0.637882399227461,JP1,2026-02-20 22:00:00+00:00,True,0.3978342376138587
dc_1x,21395,0,0.8188490717036135,MX1,2026-02-21 07:00:00+00:00,True,0.7766226256400695
dc_1x,19878,1,0.5907745154339004,T1,2026-02-21 07:30:00+00:00,True,0.7202276688208669
dc_1x,21396,0,0.4303301488082403,MX1,2026-02-21 09:06:00+00:00,True,0.600118110063376
dc_1x,19879,0,0.6075135793059245,T1,2026-02-21 10:00:00+00:00,True,0.6239121016862641
dc_1x,4145,1,0.790139769981359,D2,2026-02-21 11:00:00+00:00,True,0.7724684519306881
dc_1x,4146,1,0.807238050423449,D2,2026-02-21 11:00:00+00:00,True,0.702287010011022
dc_1x,4147,1,0.8441976910825146,D2,2026-02-21 11:00:00+00:00,True,0.7621979542296983
dc_1x,5120,1,0.7745285047060937,SP1,2026-02-21 12:00:00+00:00,True,0.7441650911410073
dc_1x,5516,1,0.795054922120874,SP2,2026-02-21 12:00:00+00:00,True,0.7570021269041728
dc_1x,12125,1,0.5044667930575127,F2,2026-02-21 12:00:00+00:00,True,0.695743351027413
dc_1x,12126,1,0.7882397765670286,F2,2026-02-21 12:00:00+00:00,True,0.8025641653254902
dc_1x,20800,1,0.6189790730267956,DK1,2026-02-21 12:00:00+00:00,True,0.6829154417042349
dc_1x,1089,0,0.46100729517723876,E1,2026-02-21 12:30:00+00:00,True,0.6200565431717034
dc_1x,1090,1,0.870725627232495,E1,2026-02-21 12:30:00+00:00,True,0.7573611549673643
dc_1x,1091,0,0.7516925758919597,E1,2026-02-21 12:30:00+00:00,True,0.6883340748766897
dc_1x,1092,1,0.6512541927765867,E1,2026-02-21 12:30:00+00:00,True,0.7467679217807466
dc_1x,1633,0,0.6477852415252835,E2,2026-02-21 12:30:00+00:00,True,0.6760587119442552
dc_1x,1634,1,0.5701447461099974,E2,2026-02-21 12:30:00+00:00,True,0.6104621656268733
dc_1x,1635,1,0.8891515791493363,E2,2026-02-21 12:30:00+00:00,True,0.6999814152194538
dc_1x,2188,0,0.7274503647505071,E3,2026-02-21 12:30:00+00:00,True,0.7461857721788576
dc_1x,2189,1,0.48610584851504757,E3,2026-02-21 12:30:00+00:00,True,0.714409466843767
dc_1x,4502,0,0.6389003748528623,I1,2026-02-21 13:00:00+00:00,True,0.6609555478311382
dc_1x,4882,1,0.9670424669282083,I2,2026-02-21 13:00:00+00:00,True,0.7731632092262071
dc_1x,4883,1,0.7231488804161419,I2,2026-02-21 13:00:00+00:00,True,0.7064404200877945
dc_1x,4884,1,0.9182162445142217,I2,2026-02-21 13:00:00+00:00,True,0.8209712431888924
dc_1x,4885,0,0.4842502368215391,I2,2026-02-21 13:00:00+00:00,True,0.648791238040951
dc_1x,4886,1,0.7508391142567291,I2,2026-02-21 13:00:00+00:00,True,0.7380339956469854
dc_1x,20130,0,0.4810545417270151,G1,2026-02-21 13:00:00+00:00,True,0.6078835432957884
dc_1x,20131,1,0.8989793060516461,G1,2026-02-21 13:00:00+00:00,True,0.8669516355854022
dc_1x,21683,1,0.8257087798478713,PL1,2026-02-21 13:00:00+00:00,True,0.8106633473363104
dc_1x,3837,0,0.5242504851470362,D1,2026-02-21 13:30:00+00:00,True,0.666986306235871
dc_1x,3838,1,0.5441518366033596,D1,2026-02-21 13:30:00+00:00,True,0.5829903234873492
dc_1x,3839,1,0.8450082949824131,D1,2026-02-21 13:30:00+00:00,True,0.8959802865990678
dc_1x,3840,1,0.583900158069449,D1,2026-02-21 13:30:00+00:00,True,0.6539431111195109
dc_1x,19334,0,0.5734747117265417,B1,2026-02-21 14:00:00+00:00,True,0.6052247504764985
dc_1x,19880,1,0.2072143232536482,T1,2026-02-21 14:00:00+00:00,True,0.5312351641001986
dc_1x,22017,1,0.8333118383624477,RO1,2026-02-21 14:00:00+00:00,True,0.6997620316870083
dc_1x,5121,1,0.7458739174123105,SP1,2026-02-21 14:15:00+00:00,True,0.639465859019763
dc_1x,5517,1,0.5845331739207014,SP2,2026-02-21 14:15:00+00:00,True,0.6919810447954584
dc_1x,5518,0,0.8087582339966464,SP2,2026-02-21 14:15:00+00:00,True,0.7397207906786074
dc_1x,587,0,0.8673939786275973,E0,2026-02-21 15:00:00+00:00,True,0.6913067209366027
dc_1x,588,1,0.5559896979684218,E0,2026-02-21 15:00:00+00:00,True,0.7194129248599614
dc_1x,589,1,0.892113508990074,E0,2026-02-21 15:00:00+00:00,True,0.8560893409896262
dc_1x,1093,0,0.8852059001457238,E1,2026-02-21 15:00:00+00:00,True,0.6744483321594958
dc_1x,1094,1,0.6770758055508399,E1,2026-02-21 15:00:00+00:00,True,0.7772495387557251
dc_1x,1095,1,0.9331071180684207,E1,2026-02-21 15:00:00+00:00,True,0.8650647983336608
dc_1x,1096,0,0.669952885308658,E1,2026-02-21 15:00:00+00:00,True,0.6321710172190493
dc_1x,1097,1,0.6136756516432835,E1,2026-02-21 15:00:00+00:00,True,0.6744117789646195
dc_1x,1098,1,0.7246849105913975,E1,2026-02-21 15:00:00+00:00,True,0.7523035071357181
dc_1x,1636,1,0.43352275145549757,E2,2026-02-21 15:00:00+00:00,True,0.6396679742237823
dc_1x,1637,1,0.8549679635628291,E2,2026-02-21 15:00:00+00:00,True,0.7086253375631946
dc_1x,1638,1,0.813726565415489,E2,2026-02-21 15:00:00+00:00,True,0.7857151698643648
dc_1x,1639,1,0.6492420341893832,E2,2026-02-21 15:00:00+00:00,True,0.6207308891046338
dc_1x,1640,0,0.467111122852062,E2,2026-02-21 15:00:00+00:00,True,0.6401353603328278
dc_1x,1641,0,0.6604234726962676,E2,2026-02-21 15:00:00+00:00,True,0.6244069583826475
dc_1x,1642,1,0.8932740368444206,E2,2026-02-21 15:00:00+00:00,True,0.799827387952355
dc_1x,1643,1,0.5649920128649697,E2,2026-02-21 15:00:00+00:00,True,0.6690668060347108
dc_1x,1644,1,0.801078769672233,E2,2026-02-21 15:00:00+00:00,True,0.7235639780495327
dc_1x,2190,1,0.7111771087451536,E3,2026-02-21 15:00:00+00:00,True,0.7184874865495723
dc_1x,2191,0,0.4339981958228219,E3,2026-02-21 15:00:00+00:00,True,0.6479001600229374
dc_1x,2192,0,0.792146362364891,E3,2026-02-21 15:00:00+00:00,True,0.748815688226939
dc_1x,2193,1,0.4561169902230091,E3,2026-02-21 15:00:00+00:00,True,0.69533404907132
dc_1x,2194,1,0.5813722306827801,E3,2026-02-21 15:00:00+00:00,True,0.6392911161216828
dc_1x,2195,1,0.5012786022583355,E3,2026-02-21 15:00:00+00:00,True,0.6563238751859625
dc_1x,2196,1,0.5103638767568328,E3,2026-02-21 15:00:00+00:00,True,0.6592992470241238
dc_1x,2197,0,0.9034322093688507,E3,2026-02-21 15:00:00+00:00,True,0.7623351811850057
dc_1x,2198,1,0.5481015654290226,E3,2026-02-21 15:00:00+00:00,True,0.6518430932317716
dc_1x,2735,1,0.9328145331428848,EC,2026-02-21 15:00:00+00:00,True,0.8188374525291511
dc_1x,2736,0,0.8227169287763402,EC,2026-02-21 15:00:00+00:00,True,0.7459872411806414
dc_1x,2737,1,0.6888144258364659,EC,2026-02-21 15:00:00+00:00,True,0.7542048649798099
dc_1x,2738,1,0.8601013961009382,EC,2026-02-21 15:00:00+00:00,True,0.7447062068209916
dc_1x,2739,1,0.8195509984921365,EC,2026-02-21 15:00:00+00:00,True,0.7081116937539105
dc_1x,2740,1,0.8307287310817604,EC,2026-02-21 15:00:00+00:00,True,0.7558857067876127
dc_1x,2741,1,0.7022332968505347,EC,2026-02-21 15:00:00+00:00,True,0.6812685324447478
dc_1x,2742,1,0.8775672074452949,EC,2026-02-21 15:00:00+00:00,True,0.7327886242343384
dc_1x,2743,1,0.89579171312497,EC,2026-02-21 15:00:00+00:00,True,0.7386031539935978
dc_1x,2744,1,0.7911487228974481,EC,2026-02-21 15:00:00+00:00,True,0.7312268172368223
dc_1x,2745,0,0.502072113833664,EC,2026-02-21 15:00:00+00:00,True,0.583053064990681
dc_1x,3064,1,0.5724657868373498,SC0,2026-02-21 15:00:00+00:00,True,0.6299316355524622
dc_1x,3065,1,0.7224673546520365,SC0,2026-02-21 15:00:00+00:00,True,0.6894631532037361
dc_1x,3066,0,0.7888049183012212,SC0,2026-02-21 15:00:00+00:00,True,0.7104243061125199
dc_1x,3224,1,0.6646300099637679,SC1,2026-02-21 15:00:00+00:00,True,0.6948692502804984
dc_1x,3225,1,0.529161122522728,SC1,2026-02-21 15:00:00+00:00,True,0.6536432744682323
dc_1x,3226,1,0.8230539604310287,SC1,2026-02-21 15:00:00+00:00,True,0.696553586146329
dc_1x,3227,1,0.815990911215791,SC1,2026-02-21 15:00:00+00:00,True,0.6963250221431072
dc_1x,3404,1,0.6624089447945621,SC2,2026-02-21 15:00:00+00:00,True,0.7049833213790506
dc_1x,3405,1,0.6803655861401309,SC2,2026-02-21 15:00:00+00:00,True,0.6986444248300252
dc_1x,3406,1,0.7010453026653565,SC2,2026-02-21 15:00:00+00:00,True,0.7003752470094511
dc_1x,3407,1,0.7157589217353217,SC2,2026-02-21 15:00:00+00:00,True,0.7016006828158118
dc_1x,3408,1,0.6804993472008802,SC2,2026-02-21 15:00:00+00:00,True,0.7047122578588436
dc_1x,3579,1,0.6992516044551662,SC3,2026-02-21 15:00:00+00:00,True,0.7018313377593688
dc_1x,3580,1,0.5771875660294968,SC3,2026-02-21 15:00:00+00:00,True,0.701748130470278
dc_1x,3581,1,0.6627624719998384,SC3,2026-02-21 15:00:00+00:00,True,0.7036975202581471
dc_1x,3582,1,0.6932825608303421,SC3,2026-02-21 15:00:00+00:00,True,0.6965656269381773
dc_1x,3583,1,0.6242680992596013,SC3,2026-02-21 15:00:00+00:00,True,0.7013563550309438
dc_1x,5891,0,0.7918691967736622,F1,2026-02-21 15:00:00+00:00,True,0.735567093223731
dc_1x,20281,1,0.8965132285464525,AT1,2026-02-21 15:00:00+00:00,True,0.775667566536855
dc_1x,20282,1,0.8241821771043041,AT1,2026-02-21 15:00:00+00:00,True,0.7081804619240236
dc_1x,20283,1,0.4334710736561945,AT1,2026-02-21 15:00:00+00:00,True,0.6427257016340171
dc_1x,4887,0,0.8555990706787344,I2,2026-02-21 15:15:00+00:00,True,0.745358132950821
dc_1x,19572,1,0.6531750104561662,P1,2026-02-21 15:30:00+00:00,True,0.7034780207556328
dc_1x,19573,1,0.7272419680682749,P1,2026-02-21 15:30:00+00:00,True,0.6568758718912775
dc_1x,21684,0,0.668515146569198,PL1,2026-02-21 15:45:00+00:00,True,0.6885698136136178
dc_1x,4503,0,0.16614043083369878,I1,2026-02-21 16:00:00+00:00,True,0.4044219572881913
dc_1x,22429,1,0.6549933599778143,CH1,2026-02-21 16:00:00+00:00,True,0.6846250459212145
dc_1x,19335,1,0.8861952654537111,B1,2026-02-21 16:15:00+00:00,True,0.8278928106975294
dc_1x,3841,1,0.8361615193527923,D1,2026-02-21 16:30:00+00:00,True,0.7251994153694292
dc_1x,5122,1,0.17173860886472486,SP1,2026-02-21 16:30:00+00:00,True,0.4787757221313209
dc_1x,5519,1,0.7172140473709099,SP2,2026-02-21 16:30:00+00:00,True,0.6182237170808234
dc_1x,22018,1,0.7347861308335596,RO1,2026-02-21 16:30:00+00:00,True,0.6523307580534524
dc_1x,19043,1,0.9112152735068076,N1,2026-02-21 16:45:00+00:00,True,0.7987863830416954
dc_1x,5892,1,0.8831854545662761,F1,2026-02-21 17:00:00+00:00,True,0.7303000464694744
dc_1x,590,1,0.538575722275914,E0,2026-02-21 17:30:00+00:00,True,0.6070442913378133
dc_1x,2746,0,0.6732827561562634,EC,2026-02-21 17:30:00+00:00,True,0.6538661693288229
dc_1x,4888,0,0.6175182691028737,I2,2026-02-21 17:30:00+00:00,True,0.6641328216877369
dc_1x,12127,1,0.9422682243240035,F2,2026-02-21 18:00:00+00:00,True,0.7935070029279815
dc_1x,19044,1,0.8465515971281444,N1,2026-02-21 18:00:00+00:00,True,0.7667976174089929
dc_1x,19574,1,0.9084237311351021,P1,2026-02-21 18:00:00+00:00,True,0.861074122507937
dc_1x,19575,0,0.3776588850361595,P1,2026-02-21 18:00:00+00:00,True,0.5568222337831867
dc_1x,4148,1,0.4052210873078368,D2,2026-02-21 18:30:00+00:00,True,0.6034482716443653
dc_1x,21685,1,0.8967378670436796,PL1,2026-02-21 18:30:00+00:00,True,0.8008525493296309
dc_1x,22431,0,0.6174569496754024,CH1,2026-02-21 18:30:00+00:00,True,0.670212144413066
dc_1x,4504,1,0.6614539591754276,I1,2026-02-21 18:45:00+00:00,True,0.7020431717693147
dc_1x,19336,1,0.7335913527335136,B1,2026-02-21 18:45:00+00:00,True,0.7535013726159858
dc_1x,5123,1,0.7354222348503832,SP1,2026-02-21 19:00:00+00:00,True,0.7870353063562461
dc_1x,5520,1,0.6549382214949568,SP2,2026-02-21 19:00:00+00:00,True,0.7189076646666563
dc_1x,19045,1,0.6117511045500941,N1,2026-02-21 19:00:00+00:00,True,0.6716503880632194
dc_1x,5893,1,0.8543569404498957,F1,2026-02-21 19:05:00+00:00,True,0.8861763758745845
dc_1x,3067,0,0.7346736795296664,SC0,2026-02-21 19:30:00+00:00,True,0.5708796920457049
dc_1x,591,1,0.5347344999168577,E0,2026-02-21 20:00:00+00:00,True,0.7537271810459649
dc_1x,21017,1,0.7704966657920269,JP1,2026-02-21 20:00:00+00:00,True,0.7106415594309816
dc_1x,21018,0,0.29869105655540845,JP1,2026-02-21 20:00:00+00:00,True,0.4264611581761516
dc_1x,21019,1,0.525863940620024,JP1,2026-02-21 20:00:00+00:00,True,0.6968460391762001
dc_1x,19576,1,0.8231987694522385,P1,2026-02-21 20:30:00+00:00,True,0.8018703454721439
dc_1x,21020,0,0.7804115079396996,JP1,2026-02-21 21:00:00+00:00,True,0.4358184136894797
dc_1x,21397,1,0.6546040715113727,MX1,2026-02-22 05:00:00+00:00,True,0.7237511745400091
dc_1x,21398,1,0.7728539633291955,MX1,2026-02-22 07:00:00+00:00,True,0.7139255097724375
dc_1x,21399,0,0.5520701139173113,MX1,2026-02-22 07:00:00+00:00,True,0.5515321644232973
dc_1x,19881,1,0.7673143868635827,T1,2026-02-22 07:30:00+00:00,True,0.7241751589590133
dc_1x,21400,1,0.46025878974242246,MX1,2026-02-22 09:05:00+00:00,True,0.6451732248095805
dc_1x,19882,0,0.2439881434924977,T1,2026-02-22 10:00:00+00:00,True,0.5104437277167472
dc_1x,19046,1,0.8160720581946851,N1,2026-02-22 10:15:00+00:00,True,0.7638468106045007
dc_1x,21686,1,0.4987775510549194,PL1,2026-02-22 10:15:00+00:00,True,0.6673003737982135
dc_1x,4505,1,0.741878284925142,I1,2026-02-22 10:30:00+00:00,True,0.6970881819648006
dc_1x,22019,1,0.621140099129049,RO1,2026-02-22 11:00:00+00:00,True,0.6811088778140563
dc_1x,21401,1,0.8006543061348277,MX1,2026-02-22 11:10:00+00:00,True,0.7654834093349104
dc_1x,4149,1,0.7604301230283617,D2,2026-02-22 11:30:00+00:00,True,0.7196776221432082
dc_1x,4150,0,0.5638195652012039,D2,2026-02-22 11:30:00+00:00,True,0.682014939744943
dc_1x,4151,1,0.7559167535338482,D2,2026-02-22 11:30:00+00:00,True,0.7796628685167744
dc_1x,19337,0,0.8706319596364956,B1,2026-02-22 11:30:00+00:00,True,0.8528802119153428
dc_1x,1099,1,0.9068560159010273,E1,2026-02-22 12:00:00+00:00,True,0.802240090988887
dc_1x,5124,0,0.5697867261020588,SP1,2026-02-22 12:00:00+00:00,True,0.6242328531235997
dc_1x,5521,1,0.7745954602829057,SP2,2026-02-22 12:00:00+00:00,True,0.7495417102524593
