family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_totals_core,3854,u35,D1,2026-03-04 18:30:00+00:00,1,0.7020412731587852,0.7052167388823901,0.7052167388823901,False,identity,False,,live_model,binary
scoreline_totals_core,22442,u35,CH1,2026-03-04 18:30:00+00:00,1,0.6149237244474716,0.6662355145648964,0.6662355145648964,False,identity,False,,live_model,binary
scoreline_totals_core,22443,u35,CH1,2026-03-04 18:30:00+00:00,1,0.7448583987750199,0.705471631366464,0.705471631366464,False,identity,False,,live_model,binary
scoreline_totals_core,22444,u35,CH1,2026-03-04 18:30:00+00:00,1,0.6274321751892701,0.7083217530247278,0.7083217530247278,False,identity,False,,live_model,binary
scoreline_totals_core,611,u35,E0,2026-03-04 19:30:00+00:00,1,0.6783851954836271,0.7380124959799417,0.7380124959799417,False,identity,False,,live_model,binary
scoreline_totals_core,612,u35,E0,2026-03-04 19:30:00+00:00,0,0.6060872904055165,0.6689949195353683,0.6689949195353683,False,identity,False,,live_model,binary
scoreline_totals_core,613,u35,E0,2026-03-04 19:30:00+00:00,1,0.7289757745388847,0.7035371517203088,0.7035371517203088,False,identity,False,,live_model,binary
scoreline_totals_core,614,u35,E0,2026-03-04 19:30:00+00:00,0,0.7442397313612831,0.676151836510801,0.676151836510801,False,identity,False,,live_model,binary
scoreline_totals_core,3078,u35,SC0,2026-03-04 20:00:00+00:00,1,0.7341118391158122,0.6936044135570597,0.6936044135570597,False,identity,False,,live_model,binary
scoreline_totals_core,615,u35,E0,2026-03-04 20:15:00+00:00,1,0.7289757745388847,0.705682673351349,0.705682673351349,False,identity,False,,live_model,binary
scoreline_totals_core,21417,u35,MX1,2026-03-05 07:00:00+00:00,0,0.6781316251953106,0.6902556857947333,0.6902556857947333,False,identity,False,,live_model,binary
scoreline_totals_core,21418,u35,MX1,2026-03-05 07:00:00+00:00,0,0.7448583987750199,0.7196724505745024,0.7196724505745024,False,identity,False,,live_model,binary
scoreline_totals_core,21419,u35,MX1,2026-03-05 09:00:00+00:00,1,0.7910657459613951,0.7078358282584456,0.7078358282584456,False,identity,False,,live_model,binary
scoreline_totals_core,21420,u35,MX1,2026-03-05 09:00:00+00:00,1,0.7716739886462866,0.7185146017201572,0.7185146017201572,False,identity,False,,live_model,binary
scoreline_totals_core,22445,u35,CH1,2026-03-05 18:30:00+00:00,1,0.6816355172885121,0.6904621432957255,0.6904621432957255,False,identity,False,,live_model,binary
scoreline_totals_core,22446,u35,CH1,2026-03-05 18:30:00+00:00,0,0.6734369555023368,0.7028220552056498,0.7028220552056498,False,identity,False,,live_model,binary
scoreline_totals_core,616,u35,E0,2026-03-05 20:00:00+00:00,0,0.6975181415246473,0.7326763797711426,0.7326763797711426,False,identity,False,,live_model,binary
scoreline_totals_core,26197,u35,TST_f83272,,1,0.6636198364399016,0.6972414045946946,0.6972414045946946,False,identity,False,,live_model,binary
scoreline_totals_core,26198,u35,TST_f83272,,1,0.6964483049348651,0.7370785940530147,0.7370785940530147,False,identity,False,,live_model,binary
scoreline_totals_core,26199,u35,TST_f83272,,0,0.7268682150971976,0.716264961015946,0.716264961015946,False,identity,False,,live_model,binary
scoreline_totals_core,26202,u35,TST_b593f7,,1,0.6636198364399016,0.6972414045946946,0.6972414045946946,False,identity,False,,live_model,binary
scoreline_totals_core,26203,u35,TST_b593f7,,1,0.6964483049348651,0.7370785940530147,0.7370785940530147,False,identity,False,,live_model,binary
scoreline_totals_core,26204,u35,TST_b593f7,,0,0.7268682150971976,0.716264961015946,0.716264961015946,False,identity,False,,live_model,binary
scoreline_totals_core,26752,u35,TST_f6c25e,,1,0.6636198364399016,0.6972414045946946,0.6972414045946946,False,identity,False,,live_model,binary
scoreline_totals_core,26753,u35,TST_f6c25e,,1,0.6964483049348651,0.7370785940530146,0.7370785940530146,False,identity,False,,live_model,binary
scoreline_totals_core,26755,u35,TST_f6c25e,,0,0.7268682150971976,0.7162649610159457,0.7162649610159457,False,identity,False,,live_model,binary
corners,1025,ac25,E1,2026-01-20 19:45:00+00:00,1,0.8413255671457783,0.7729233099280323,0.7729233099280323,False,identity,False,,live_model,binary
corners,1026,ac25,E1,2026-01-20 19:45:00+00:00,0,0.7065155601074925,0.7716046439949161,0.7716046439949161,False,identity,False,,live_model,binary
corners,1027,ac25,E1,2026-01-20 19:45:00+00:00,0,0.7378345446549539,0.7630630645582042,0.7630630645582042,False,identity,False,,live_model,binary
corners,1028,ac25,E1,2026-01-20 19:45:00+00:00,1,0.7513093927872908,0.7167407052791666,0.7167407052791666,False,identity,False,,live_model,binary
corners,1029,ac25,E1,2026-01-20 19:45:00+00:00,1,0.7804325070282158,0.7854694896011768,0.7854694896011768,False,identity,False,,live_model,binary
corners,1030,ac25,E1,2026-01-20 19:45:00+00:00,1,0.7648101247196214,0.7849967645145325,0.7849967645145325,False,identity,False,,live_model,binary
corners,1031,ac25,E1,2026-01-20 19:45:00+00:00,0,0.7161259907481069,0.6875876413350086,0.6875876413350086,False,identity,False,,live_model,binary
corners,1032,ac25,E1,2026-01-20 19:45:00+00:00,1,0.7696418919612813,0.8023418406535346,0.8023418406535346,False,identity,False,,live_model,binary
corners,1560,ac25,E2,2026-01-20 19:45:00+00:00,1,0.8092827591739703,0.8020464712810791,0.8020464712810791,False,identity,False,,live_model,binary
corners,2674,ac25,EC,2026-01-20 19:45:00+00:00,1,0.8104570231737861,0.7090440061981416,0.7090440061981416,False,identity,False,,live_model,binary
corners,2675,ac25,EC,2026-01-20 19:45:00+00:00,1,0.7852642742698758,0.7180843341176658,0.7180843341176658,False,identity,False,,live_model,binary
corners,2676,ac25,EC,2026-01-20 19:45:00+00:00,1,0.8104487553833569,0.7803519865591169,0.7803519865591169,False,identity,False,,live_model,binary
corners,2677,ac25,EC,2026-01-20 19:45:00+00:00,1,0.7905128887900134,0.8516610792619907,0.8516610792619907,False,identity,False,,live_model,binary
corners,3037,ac25,SC0,2026-01-20 19:45:00+00:00,1,0.8186626792507763,0.7583122043361645,0.7583122043361645,False,identity,False,,live_model,binary
corners,1033,ac25,E1,2026-01-20 20:00:00+00:00,0,0.7383229074138199,0.7128547136615013,0.7128547136615013,False,identity,False,,live_model,binary
corners,22797,ac25,CL,2026-01-20 20:00:00+00:00,1,0.8104487553833569,0.7235581657236607,0.7235581657236607,False,identity,False,,live_model,binary
corners,22798,ac25,CL,2026-01-20 20:00:00+00:00,1,0.84431945703622,0.8124711498322097,0.8124711498322097,False,identity,False,,live_model,binary
corners,22799,ac25,CL,2026-01-20 20:00:00+00:00,1,0.7538959971148166,0.7256421998298019,0.7256421998298019,False,identity,False,,live_model,binary
corners,22800,ac25,CL,2026-01-20 20:00:00+00:00,1,0.7640810491873963,0.6825434339572362,0.6825434339572362,False,identity,False,,live_model,binary
corners,22801,ac25,CL,2026-01-20 20:00:00+00:00,1,0.8344672402874515,0.8030564835989376,0.8030564835989376,False,identity,False,,live_model,binary
corners,22802,ac25,CL,2026-01-20 20:00:00+00:00,0,0.757944557790084,0.7515635624697009,0.7515635624697009,False,identity,False,,live_model,binary
corners,22803,ac25,CL,2026-01-20 20:00:00+00:00,1,0.733002777413294,0.8056451122069999,0.8056451122069999,False,identity,False,,live_model,binary
corners,19004,ac25,N1,2026-01-21 16:45:00+00:00,1,0.727152053398126,0.6834629949194716,0.6834629949194716,False,identity,False,,live_model,binary
corners,22804,ac25,CL,2026-01-21 17:45:00+00:00,1,0.7648101247196214,0.7726185515741455,0.7726185515741455,False,identity,False,,live_model,binary
corners,22805,ac25,CL,2026-01-21 17:45:00+00:00,0,0.5914085440939661,0.647969378647413,0.647969378647413,False,identity,False,,live_model,binary
corners,1034,ac25,E1,2026-01-21 19:45:00+00:00,1,0.7662049429927058,0.7439157187352797,0.7439157187352797,False,identity,False,,live_model,binary
corners,1035,ac25,E1,2026-01-21 19:45:00+00:00,1,0.7973712156483402,0.8504939768428053,0.8504939768428053,False,identity,False,,live_model,binary
corners,2678,ac25,EC,2026-01-21 19:45:00+00:00,1,0.7852642742698758,0.8236618557248796,0.8236618557248796,False,identity,False,,live_model,binary
corners,2679,ac25,EC,2026-01-21 19:45:00+00:00,1,0.6965690886509691,0.6750363859270394,0.6750363859270394,False,identity,False,,live_model,binary
corners,2680,ac25,EC,2026-01-21 19:45:00+00:00,1,0.8852833180000811,0.7891865284786168,0.7891865284786168,False,identity,False,,live_model,binary
corners,2681,ac25,EC,2026-01-21 19:45:00+00:00,1,0.8225556967618215,0.8189935291464886,0.8189935291464886,False,identity,False,,live_model,binary
corners,1036,ac25,E1,2026-01-21 20:00:00+00:00,1,0.8040341446538326,0.7953536855056174,0.7953536855056174,False,identity,False,,live_model,binary
corners,22806,ac25,CL,2026-01-21 20:00:00+00:00,0,0.5173605586493414,0.5758607163133308,0.5758607163133308,False,identity,False,,live_model,binary
corners,22807,ac25,CL,2026-01-21 20:00:00+00:00,0,0.5609932324190016,0.4537416150446157,0.4537416150446157,False,identity,False,,live_model,binary
corners,22808,ac25,CL,2026-01-21 20:00:00+00:00,0,0.4666666666666666,0.4543117623440124,0.4543117623440124,False,identity,False,,live_model,binary
corners,22809,ac25,CL,2026-01-21 20:00:00+00:00,1,0.7085046122143998,0.7176541725024651,0.7176541725024651,False,identity,False,,live_model,binary
corners,22810,ac25,CL,2026-01-21 20:00:00+00:00,0,0.7344326061221039,0.7474591039335907,0.7474591039335907,False,identity,False,,live_model,binary
corners,22811,ac25,CL,2026-01-21 20:00:00+00:00,1,0.8622703505578997,0.8341581291591604,0.8341581291591604,False,identity,False,,live_model,binary
corners,22812,ac25,CL,2026-01-21 20:00:00+00:00,1,0.817315350032113,0.812002762086158,0.812002762086158,False,identity,False,,live_model,binary
corners,23179,ac25,EL,2026-01-22 17:45:00+00:00,1,0.8161410860322972,0.8143069910131324,0.8143069910131324,False,identity,False,,live_model,binary
corners,23180,ac25,EL,2026-01-22 17:45:00+00:00,0,0.6874938209770578,0.6581757081962812,0.6581757081962812,False,identity,False,,live_model,binary
corners,23181,ac25,EL,2026-01-22 17:45:00+00:00,1,0.8040341446538326,0.8090380259305021,0.8090380259305021,False,identity,False,,live_model,binary
corners,23182,ac25,EL,2026-01-22 17:45:00+00:00,1,0.704207002759659,0.7325676989211425,0.7325676989211425,False,identity,False,,live_model,binary
corners,23183,ac25,EL,2026-01-22 17:45:00+00:00,0,0.5609932324190016,0.5940030385655252,0.5940030385655252,False,identity,False,,live_model,binary
corners,23184,ac25,EL,2026-01-22 17:45:00+00:00,1,0.817315350032113,0.7934570051431725,0.7934570051431725,False,identity,False,,live_model,binary
corners,23185,ac25,EL,2026-01-22 17:45:00+00:00,1,0.7365753133630762,0.7101667375452386,0.7101667375452386,False,identity,False,,live_model,binary
corners,23186,ac25,EL,2026-01-22 17:45:00+00:00,1,0.6603525702688041,0.5485302232314416,0.5485302232314416,False,identity,False,,live_model,binary
corners,23187,ac25,EL,2026-01-22 17:45:00+00:00,1,0.8307696206292409,0.8306362267852327,0.8306362267852327,False,identity,False,,live_model,binary
corners,1561,ac25,E2,2026-01-22 20:00:00+00:00,1,0.7640810491873963,0.7564150336378173,0.7564150336378173,False,identity,False,,live_model,binary
corners,23188,ac25,EL,2026-01-22 20:00:00+00:00,1,0.7921308689186318,0.8131740067537387,0.8131740067537387,False,identity,False,,live_model,binary
corners,23189,ac25,EL,2026-01-22 20:00:00+00:00,1,0.8228817309432316,0.8071894404559603,0.8071894404559603,False,identity,False,,live_model,binary
corners,23190,ac25,EL,2026-01-22 20:00:00+00:00,1,0.7696418919612813,0.7709938762942949,0.7709938762942949,False,identity,False,,live_model,binary
corners,23191,ac25,EL,2026-01-22 20:00:00+00:00,1,0.7695183794234111,0.72741777268612,0.72741777268612,False,identity,False,,live_model,binary
corners,23192,ac25,EL,2026-01-22 20:00:00+00:00,1,0.7640810491873963,0.6508902962209682,0.6508902962209682,False,identity,False,,live_model,binary
corners,23193,ac25,EL,2026-01-22 20:00:00+00:00,0,0.7412975355852985,0.684804426794796,0.684804426794796,False,identity,False,,live_model,binary
corners,23194,ac25,EL,2026-01-22 20:00:00+00:00,0,0.7561411600289508,0.7592524175068839,0.7592524175068839,False,identity,False,,live_model,binary
corners,23195,ac25,EL,2026-01-22 20:00:00+00:00,1,0.7199528976061237,0.7297295683553313,0.7297295683553313,False,identity,False,,live_model,binary
corners,23196,ac25,EL,2026-01-22 20:00:00+00:00,0,0.6378048266219002,0.8010717191928447,0.8010717191928447,False,identity,False,,live_model,binary
corners,21975,ac25,RO1,2026-01-23 13:00:00+00:00,1,0.7696418919612813,0.7587481898990627,0.7587481898990627,False,identity,False,,live_model,binary
corners,19841,ac25,T1,2026-01-23 14:00:00+00:00,1,0.7513093927872908,0.714993100631134,0.714993100631134,False,identity,False,,live_model,binary
corners,21976,ac25,RO1,2026-01-23 16:00:00+00:00,1,0.8479918955081353,0.8140613479233746,0.8140613479233746,False,identity,False,,live_model,binary
corners,4107,ac25,D2,2026-01-23 16:30:00+00:00,1,0.7531669215825915,0.7445466207552132,0.7445466207552132,False,identity,False,,live_model,binary
corners,4108,ac25,D2,2026-01-23 16:30:00+00:00,1,0.8413255671457783,0.7913582655335276,0.7913582655335276,False,identity,False,,live_model,binary
corners,22567,ac25,CH2,2026-01-23 17:30:00+00:00,1,0.785272542060305,0.7607582214216835,0.7607582214216835,False,identity,False,,live_model,binary
corners,5854,ac25,F1,2026-01-23 18:00:00+00:00,1,0.8413255671457783,0.8014404269448727,0.8014404269448727,False,identity,False,,live_model,binary
corners,12084,ac25,F2,2026-01-23 18:00:00+00:00,0,0.7377110321170837,0.7681240659403888,0.7681240659403888,False,identity,False,,live_model,binary
corners,12085,ac25,F2,2026-01-23 18:00:00+00:00,0,0.7161259907481069,0.7373307241014307,0.7373307241014307,False,identity,False,,live_model,binary
corners,12086,ac25,F2,2026-01-23 18:00:00+00:00,1,0.7561411600289508,0.6871299795767337,0.6871299795767337,False,identity,False,,live_model,binary
corners,12087,ac25,F2,2026-01-23 18:00:00+00:00,1,0.7527042110603754,0.6356918584081728,0.6356918584081728,False,identity,False,,live_model,binary
corners,12088,ac25,F2,2026-01-23 18:00:00+00:00,1,0.7456555088148228,0.7533670852753644,0.7533670852753644,False,identity,False,,live_model,binary
corners,22568,ac25,CH2,2026-01-23 18:15:00+00:00,1,0.7642780326937025,0.6702134471854175,0.6702134471854175,False,identity,False,,live_model,binary
corners,3798,ac25,D1,2026-01-23 18:30:00+00:00,1,0.785272542060305,0.7815219926483163,0.7815219926483163,False,identity,False,,live_model,binary
corners,4831,ac25,I2,2026-01-23 18:30:00+00:00,1,0.7277306660868305,0.7264238974470558,0.7264238974470558,False,identity,False,,live_model,binary
corners,5472,ac25,SP2,2026-01-23 18:30:00+00:00,1,0.7852642742698758,0.7779477179876091,0.7779477179876091,False,identity,False,,live_model,binary
corners,4461,ac25,I1,2026-01-23 18:45:00+00:00,1,0.6742999834786745,0.4996698938849164,0.4996698938849164,False,identity,False,,live_model,binary
corners,19301,ac25,B1,2026-01-23 18:45:00+00:00,1,0.8225556967618215,0.7845467388966729,0.7845467388966729,False,identity,False,,live_model,binary
corners,5079,ac25,SP1,2026-01-23 19:00:00+00:00,0,0.7220886498084892,0.802729493877087,0.802729493877087,False,identity,False,,live_model,binary
corners,3208,ac25,SC1,2026-01-23 19:45:00+00:00,1,0.7852642742698758,0.7125461150580623,0.7125461150580623,False,identity,False,,live_model,binary
corners,1037,ac25,E1,2026-01-23 20:00:00+00:00,1,0.8040341446538326,0.781719289909211,0.781719289909211,False,identity,False,,live_model,binary
corners,19535,ac25,P1,2026-01-23 20:15:00+00:00,1,0.7696418919612813,0.7813550489260916,0.7813550489260916,False,identity,False,,live_model,binary
corners,19842,ac25,T1,2026-01-24 08:30:00+00:00,1,0.8413255671457783,0.8127929266225162,0.8127929266225162,False,identity,False,,live_model,binary
corners,4109,ac25,D2,2026-01-24 11:00:00+00:00,0,0.7478518662835062,0.7578394420177521,0.7578394420177521,False,identity,False,,live_model,binary
corners,4110,ac25,D2,2026-01-24 11:00:00+00:00,1,0.8156973699034946,0.8476586992379453,0.8476586992379453,False,identity,False,,live_model,binary
corners,4111,ac25,D2,2026-01-24 11:00:00+00:00,1,0.7696418919612813,0.8061140401979212,0.8061140401979212,False,identity,False,,live_model,binary
corners,19843,ac25,T1,2026-01-24 11:00:00+00:00,0,0.722137942416087,0.7499293025593041,0.7499293025593041,False,identity,False,,live_model,binary
corners,5080,ac25,SP1,2026-01-24 12:00:00+00:00,1,0.7804325070282158,0.7147027545837674,0.7147027545837674,False,identity,False,,live_model,binary
corners,5473,ac25,SP2,2026-01-24 12:00:00+00:00,1,0.7696418919612813,0.662181704477364,0.662181704477364,False,identity,False,,live_model,binary
corners,12089,ac25,F2,2026-01-24 12:00:00+00:00,1,0.6913454380241291,0.7215047865712856,0.7215047865712856,False,identity,False,,live_model,binary
corners,12090,ac25,F2,2026-01-24 12:00:00+00:00,1,0.7751921602985073,0.698128980402285,0.698128980402285,False,identity,False,,live_model,binary
corners,546,ac25,E0,2026-01-24 12:30:00+00:00,1,0.8413255671457783,0.7596900949317178,0.7596900949317178,False,identity,False,,live_model,binary
corners,1038,ac25,E1,2026-01-24 12:30:00+00:00,1,0.7696418919612813,0.7474177004420854,0.7474177004420854,False,identity,False,,live_model,binary
corners,1039,ac25,E1,2026-01-24 12:30:00+00:00,1,0.7250632779799678,0.7726773095083957,0.7726773095083957,False,identity,False,,live_model,binary
corners,1562,ac25,E2,2026-01-24 12:30:00+00:00,0,0.7719435551680996,0.7459928274384577,0.7459928274384577,False,identity,False,,live_model,binary
corners,1563,ac25,E2,2026-01-24 12:30:00+00:00,0,0.7747875178750375,0.6983476792871894,0.6983476792871894,False,identity,False,,live_model,binary
corners,1564,ac25,E2,2026-01-24 12:30:00+00:00,1,0.7800239275401673,0.7897447186006643,0.7897447186006643,False,identity,False,,live_model,binary
corners,2112,ac25,E3,2026-01-24 12:30:00+00:00,1,0.7696418919612813,0.7325309193169387,0.7325309193169387,False,identity,False,,live_model,binary
corners,2113,ac25,E3,2026-01-24 12:30:00+00:00,1,0.7616914283661768,0.7011027258072254,0.7011027258072254,False,identity,False,,live_model,binary
corners,4462,ac25,I1,2026-01-24 13:00:00+00:00,0,0.6104639170635027,0.5562900162908035,0.5562900162908035,False,identity,False,,live_model,binary
corners,4832,ac25,I2,2026-01-24 13:00:00+00:00,1,0.6397811112068803,0.5695217144957874,0.5695217144957874,False,identity,False,,live_model,binary
corners,4833,ac25,I2,2026-01-24 13:00:00+00:00,1,0.7513093927872908,0.7377541892761305,0.7377541892761305,False,identity,False,,live_model,binary
corners,4834,ac25,I2,2026-01-24 13:00:00+00:00,0,0.6440787206616211,0.659869549053012,0.659869549053012,False,identity,False,,live_model,binary
corners,4835,ac25,I2,2026-01-24 13:00:00+00:00,1,0.8731763766216165,0.8312842966416208,0.8312842966416208,False,identity,False,,live_model,binary
corners,4836,ac25,I2,2026-01-24 13:00:00+00:00,0,0.7069185277251258,0.6577589672295293,0.6577589672295293,False,identity,False,,live_model,binary
corners,20102,ac25,G1,2026-01-24 13:00:00+00:00,1,0.45143745143745145,0.3995561605608548,0.3995561605608548,False,identity,False,,live_model,binary
corners,21977,ac25,RO1,2026-01-24 13:00:00+00:00,1,0.7696418919612813,0.7697766708078424,0.7697766708078424,False,identity,False,,live_model,binary
corners,3799,ac25,D1,2026-01-24 13:30:00+00:00,0,0.7669317750958853,0.7699688586971599,0.7699688586971599,False,identity,False,,live_model,binary
corners,3800,ac25,D1,2026-01-24 13:30:00+00:00,1,0.8292186257673139,0.7758136015640134,0.7758136015640134,False,identity,False,,live_model,binary
corners,3801,ac25,D1,2026-01-24 13:30:00+00:00,1,0.7088804484598544,0.6311887121835045,0.6311887121835045,False,identity,False,,live_model,binary
corners,3802,ac25,D1,2026-01-24 13:30:00+00:00,1,0.7252251430991228,0.6449913992345323,0.6449913992345323,False,identity,False,,live_model,binary
corners,3803,ac25,D1,2026-01-24 13:30:00+00:00,0,0.7852642742698758,0.8255694739596147,0.8255694739596147,False,identity,False,,live_model,binary
corners,19302,ac25,B1,2026-01-24 14:00:00+00:00,1,0.8292186257673139,0.817487513306342,0.817487513306342,False,identity,False,,live_model,binary
corners,19844,ac25,T1,2026-01-24 14:00:00+00:00,1,0.8824584647492643,0.8766622728212149,0.8766622728212149,False,identity,False,,live_model,binary
corners,5081,ac25,SP1,2026-01-24 14:15:00+00:00,1,0.810696630285736,0.73471314302804,0.73471314302804,False,identity,False,,live_model,binary
corners,5474,ac25,SP2,2026-01-24 14:15:00+00:00,1,0.705918007886874,0.709668868153677,0.709668868153677,False,identity,False,,live_model,binary
corners,19005,ac25,N1,2026-01-24 14:30:00+00:00,0,0.6586668439480565,0.6111676116915012,0.6111676116915012,False,identity,False,,live_model,binary
corners,547,ac25,E0,2026-01-24 15:00:00+00:00,1,0.6470735970576684,0.5469240106851363,0.5469240106851363,False,identity,False,,live_model,binary
corners,548,ac25,E0,2026-01-24 15:00:00+00:00,1,0.8156973699034946,0.8459344569041894,0.8459344569041894,False,identity,False,,live_model,binary
corners,549,ac25,E0,2026-01-24 15:00:00+00:00,1,0.8636885943653073,0.8524218178021832,0.8524218178021832,False,identity,False,,live_model,binary
corners,1040,ac25,E1,2026-01-24 15:00:00+00:00,1,0.8413255671457783,0.7932010749058069,0.7932010749058069,False,identity,False,,live_model,binary
corners,1041,ac25,E1,2026-01-24 15:00:00+00:00,1,0.6921599175751315,0.7005216006258512,0.7005216006258512,False,identity,False,,live_model,binary
corners,1042,ac25,E1,2026-01-24 15:00:00+00:00,1,0.8161410860322972,0.8286960074384253,0.8286960074384253,False,identity,False,,live_model,binary
corners,1043,ac25,E1,2026-01-24 15:00:00+00:00,1,0.8003766414119885,0.7819286453791757,0.7819286453791757,False,identity,False,,live_model,binary
corners,1044,ac25,E1,2026-01-24 15:00:00+00:00,1,0.7696418919612813,0.7404478738232841,0.7404478738232841,False,identity,False,,live_model,binary
corners,1045,ac25,E1,2026-01-24 15:00:00+00:00,1,0.7665231956078368,0.7660658682662347,0.7660658682662347,False,identity,False,,live_model,binary
corners,1046,ac25,E1,2026-01-24 15:00:00+00:00,1,0.8104487553833569,0.765518191538944,0.765518191538944,False,identity,False,,live_model,binary
corners,1565,ac25,E2,2026-01-24 15:00:00+00:00,1,0.7905334127215022,0.7962263890035342,0.7962263890035342,False,identity,False,,live_model,binary
corners,1566,ac25,E2,2026-01-24 15:00:00+00:00,1,0.6766972649080724,0.6903080784812374,0.6903080784812374,False,identity,False,,live_model,binary
corners,1567,ac25,E2,2026-01-24 15:00:00+00:00,0,0.7031162032856523,0.7121815976745881,0.7121815976745881,False,identity,False,,live_model,binary
corners,1568,ac25,E2,2026-01-24 15:00:00+00:00,1,0.7513093927872908,0.7360261482339814,0.7360261482339814,False,identity,False,,live_model,binary
corners,1569,ac25,E2,2026-01-24 15:00:00+00:00,1,0.8292186257673139,0.7529151534591245,0.7529151534591245,False,identity,False,,live_model,binary
corners,1570,ac25,E2,2026-01-24 15:00:00+00:00,1,0.7050148796369958,0.787726377540245,0.787726377540245,False,identity,False,,live_model,binary
corners,1571,ac25,E2,2026-01-24 15:00:00+00:00,0,0.7513093927872908,0.7689028250845982,0.7689028250845982,False,identity,False,,live_model,binary
corners,1572,ac25,E2,2026-01-24 15:00:00+00:00,1,0.7948263730747626,0.7607976378051365,0.7607976378051365,False,identity,False,,live_model,binary
corners,2114,ac25,E3,2026-01-24 15:00:00+00:00,1,0.7696418919612813,0.7934420683751184,0.7934420683751184,False,identity,False,,live_model,binary
corners,2115,ac25,E3,2026-01-24 15:00:00+00:00,0,0.7205351618239445,0.7494114453550356,0.7494114453550356,False,identity,False,,live_model,binary
corners,2116,ac25,E3,2026-01-24 15:00:00+00:00,0,0.7992023774121727,0.8382900544933128,0.8382900544933128,False,identity,False,,live_model,binary
corners,2117,ac25,E3,2026-01-24 15:00:00+00:00,0,0.7065155601074925,0.754556498188127,0.754556498188127,False,identity,False,,live_model,binary
corners,2118,ac25,E3,2026-01-24 15:00:00+00:00,1,0.8040341446538326,0.8201827552351381,0.8201827552351381,False,identity,False,,live_model,binary
corners,2119,ac25,E3,2026-01-24 15:00:00+00:00,1,0.7648101247196214,0.7192688408574679,0.7192688408574679,False,identity,False,,live_model,binary
corners,2120,ac25,E3,2026-01-24 15:00:00+00:00,1,0.8413255671457783,0.8505832777224703,0.8505832777224703,False,identity,False,,live_model,binary
corners,2121,ac25,E3,2026-01-24 15:00:00+00:00,1,0.7751921602985073,0.7293636911575261,0.7293636911575261,False,identity,False,,live_model,binary
corners,2122,ac25,E3,2026-01-24 15:00:00+00:00,1,0.7132896195356921,0.7354750579725218,0.7354750579725218,False,identity,False,,live_model,binary
corners,2123,ac25,E3,2026-01-24 15:00:00+00:00,0,0.705743955169221,0.7305466127912197,0.7305466127912197,False,identity,False,,live_model,binary
corners,2682,ac25,EC,2026-01-24 15:00:00+00:00,1,0.8040341446538326,0.7852411215685035,0.7852411215685035,False,identity,False,,live_model,binary
corners,2683,ac25,EC,2026-01-24 15:00:00+00:00,1,0.7852642742698758,0.8313351518214585,0.8313351518214585,False,identity,False,,live_model,binary
corners,2684,ac25,EC,2026-01-24 15:00:00+00:00,1,0.7731178191679154,0.6999919046153018,0.6999919046153018,False,identity,False,,live_model,binary
corners,2685,ac25,EC,2026-01-24 15:00:00+00:00,0,0.8104487553833569,0.8319815371269266,0.8319815371269266,False,identity,False,,live_model,binary
corners,2686,ac25,EC,2026-01-24 15:00:00+00:00,0,0.6623853360356181,0.6275656181963327,0.6275656181963327,False,identity,False,,live_model,binary
corners,2687,ac25,EC,2026-01-24 15:00:00+00:00,1,0.8344672402874515,0.8641572235274055,0.8641572235274055,False,identity,False,,live_model,binary
corners,2688,ac25,EC,2026-01-24 15:00:00+00:00,1,0.7886675119446366,0.8064465246977262,0.8064465246977262,False,identity,False,,live_model,binary
corners,2689,ac25,EC,2026-01-24 15:00:00+00:00,1,0.8161410860322972,0.8559213380657871,0.8559213380657871,False,identity,False,,live_model,binary
corners,3038,ac25,SC0,2026-01-24 15:00:00+00:00,0,0.8040341446538326,0.7723034150598401,0.7723034150598401,False,identity,False,,live_model,binary
corners,3039,ac25,SC0,2026-01-24 15:00:00+00:00,1,0.7714452897224143,0.7523295450595757,0.7523295450595757,False,identity,False,,live_model,binary
corners,3040,ac25,SC0,2026-01-24 15:00:00+00:00,0,0.6864963611184772,0.6037073702638872,0.6037073702638872,False,identity,False,,live_model,binary
corners,3209,ac25,SC1,2026-01-24 15:00:00+00:00,1,0.745924955984503,0.7856684005902008,0.7856684005902008,False,identity,False,,live_model,binary
corners,3210,ac25,SC1,2026-01-24 15:00:00+00:00,0,0.7696418919612813,0.7876222724745969,0.7876222724745969,False,identity,False,,live_model,binary
corners,3211,ac25,SC1,2026-01-24 15:00:00+00:00,1,0.7905128887900134,0.8101263198460218,0.8101263198460218,False,identity,False,,live_model,binary
corners,3212,ac25,SC1,2026-01-24 15:00:00+00:00,1,0.7065155601074925,0.6337827588046463,0.6337827588046463,False,identity,False,,live_model,binary
corners,5855,ac25,F1,2026-01-24 15:00:00+00:00,1,0.7714452897224143,0.7016417834234138,0.7016417834234138,False,identity,False,,live_model,binary
corners,4837,ac25,I2,2026-01-24 15:15:00+00:00,1,0.8156973699034946,0.7503117547935578,0.7503117547935578,False,identity,False,,live_model,binary
corners,19536,ac25,P1,2026-01-24 15:30:00+00:00,1,0.7642780326937025,0.7583758609941069,0.7583758609941069,False,identity,False,,live_model,binary
