family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,25625,ac45,ECL,2026-02-19 20:00:00+00:00,0,0.5203219172684821,0.5016409543877896,0.5016409543877896,False,identity,False,,live_model,binary
corners,25626,ac45,ECL,2026-02-19 20:00:00+00:00,0,0.516347018279892,0.4709073618384993,0.4709073618384993,False,identity,False,,live_model,binary
corners,25627,ac45,ECL,2026-02-19 20:00:00+00:00,0,0.3829676071055381,0.3856566676240441,0.3856566676240441,False,identity,False,,live_model,binary
corners,20328,ac45,BR1,2026-02-20 01:30:00+00:00,0,0.4513730104634343,0.5898769789547418,0.5898769789547418,False,identity,False,,live_model,binary
corners,22015,ac45,RO1,2026-02-20 13:00:00+00:00,1,0.46803134796135204,0.501734711302167,0.501734711302167,False,identity,False,,live_model,binary
corners,19877,ac45,T1,2026-02-20 14:00:00+00:00,1,0.5456583179922756,0.4017620371659753,0.4017620371659753,False,identity,False,,live_model,binary
corners,21681,ac45,PL1,2026-02-20 16:00:00+00:00,0,0.45659872061176965,0.4247551660262505,0.4247551660262505,False,identity,False,,live_model,binary
corners,22016,ac45,RO1,2026-02-20 16:00:00+00:00,0,0.37796311429051954,0.3836451456209407,0.3836451456209407,False,identity,False,,live_model,binary
corners,4143,ac45,D2,2026-02-20 16:30:00+00:00,0,0.4703536917159208,0.4567812970291605,0.4567812970291605,False,identity,False,,live_model,binary
corners,4144,ac45,D2,2026-02-20 16:30:00+00:00,1,0.5610423079888728,0.5519092380369247,0.5519092380369247,False,identity,False,,live_model,binary
corners,20799,ac45,DK1,2026-02-20 17:00:00+00:00,0,0.33725055413513244,0.390049629828089,0.390049629828089,False,identity,False,,live_model,binary
corners,22587,ac45,CH2,2026-02-20 17:30:00+00:00,1,0.42758963156325897,0.4121545467627854,0.4121545467627854,False,identity,False,,live_model,binary
corners,12120,ac45,F2,2026-02-20 18:00:00+00:00,0,0.4917440660474716,0.4460141687667358,0.4460141687667358,False,identity,False,,live_model,binary
corners,12121,ac45,F2,2026-02-20 18:00:00+00:00,1,0.4984368824948535,0.4536960381841286,0.4536960381841286,False,identity,False,,live_model,binary
corners,12122,ac45,F2,2026-02-20 18:00:00+00:00,0,0.43174625786460274,0.4275209947187293,0.4275209947187293,False,identity,False,,live_model,binary
corners,12123,ac45,F2,2026-02-20 18:00:00+00:00,1,0.4030133102884033,0.4064468760535958,0.4064468760535958,False,identity,False,,live_model,binary
corners,12124,ac45,F2,2026-02-20 18:00:00+00:00,0,0.4143250274768467,0.4670224979492428,0.4670224979492428,False,identity,False,,live_model,binary
corners,19042,ac45,N1,2026-02-20 18:00:00+00:00,0,0.47322269114550486,0.4851093567475832,0.4851093567475832,False,identity,False,,live_model,binary
corners,22588,ac45,CH2,2026-02-20 18:15:00+00:00,1,0.48449476070959446,0.4493581468523409,0.4493581468523409,False,identity,False,,live_model,binary
corners,22589,ac45,CH2,2026-02-20 18:15:00+00:00,1,0.5050539608240551,0.5404597949216607,0.5404597949216607,False,identity,False,,live_model,binary
corners,3836,ac45,D1,2026-02-20 18:30:00+00:00,0,0.44715048551803876,0.439303689508552,0.439303689508552,False,identity,False,,live_model,binary
corners,4881,ac45,I2,2026-02-20 18:30:00+00:00,0,0.418141396469528,0.4063808142174923,0.4063808142174923,False,identity,False,,live_model,binary
corners,5515,ac45,SP2,2026-02-20 18:30:00+00:00,1,0.5130516602926,0.4420518404772362,0.4420518404772362,False,identity,False,,live_model,binary
corners,21682,ac45,PL1,2026-02-20 18:30:00+00:00,0,0.40869161940509785,0.4034673729878226,0.4034673729878226,False,identity,False,,live_model,binary
corners,4501,ac45,I1,2026-02-20 18:45:00+00:00,1,0.3754759494161721,0.3595695080948756,0.3595695080948756,False,identity,False,,live_model,binary
corners,5890,ac45,F1,2026-02-20 18:45:00+00:00,0,0.48267092623923574,0.458555965713313,0.458555965713313,False,identity,False,,live_model,binary
corners,19333,ac45,B1,2026-02-20 18:45:00+00:00,1,0.43742610895199646,0.458270125278881,0.458270125278881,False,identity,False,,live_model,binary
corners,5119,ac45,SP1,2026-02-20 19:00:00+00:00,0,0.4214565503057417,0.3564888883580541,0.3564888883580541,False,identity,False,,live_model,binary
corners,3223,ac45,SC1,2026-02-20 19:45:00+00:00,1,0.5011184626662963,0.5528672427118749,0.5528672427118749,False,identity,False,,live_model,binary
corners,20818,ac45,IE1,2026-02-20 19:45:00+00:00,1,0.37853828287643637,0.3196312054395087,0.3196312054395087,False,identity,False,,live_model,binary
corners,20819,ac45,IE1,2026-02-20 19:45:00+00:00,0,0.3326216647362285,0.2459215130509866,0.2459215130509866,False,identity,False,,live_model,binary
corners,20820,ac45,IE1,2026-02-20 19:45:00+00:00,0,0.34849868085437796,0.2567594363486554,0.2567594363486554,False,identity,False,,live_model,binary
corners,1088,ac45,E1,2026-02-20 20:00:00+00:00,0,0.31528301086545213,0.4229932302366435,0.4229932302366435,False,identity,False,,live_model,binary
corners,20821,ac45,IE1,2026-02-20 20:00:00+00:00,0,0.46893773409180756,0.3219695643333967,0.3219695643333967,False,identity,False,,live_model,binary
corners,20822,ac45,IE1,2026-02-20 20:00:00+00:00,0,0.450610117573596,0.5657256227228012,0.5657256227228012,False,identity,False,,live_model,binary
corners,21011,ac45,JP1,2026-02-20 20:00:00+00:00,0,0.288848235765838,0.3545869529664491,0.3545869529664491,False,identity,False,,live_model,binary
corners,21012,ac45,JP1,2026-02-20 20:00:00+00:00,0,0.4030133102884033,0.3651557842317678,0.3651557842317678,False,identity,False,,live_model,binary
corners,21013,ac45,JP1,2026-02-20 20:30:00+00:00,1,0.48267092623923574,0.4398266718727728,0.4398266718727728,False,identity,False,,live_model,binary
corners,19571,ac45,P1,2026-02-20 20:45:00+00:00,0,0.44715048551803876,0.5081817668088024,0.5081817668088024,False,identity,False,,live_model,binary
corners,21014,ac45,JP1,2026-02-20 21:00:00+00:00,0,0.30037840479675076,0.3336107924024892,0.3336107924024892,False,identity,False,,live_model,binary
corners,21015,ac45,JP1,2026-02-20 21:00:00+00:00,0,0.5979295393719415,0.7067920035674964,0.7067920035674964,False,identity,False,,live_model,binary
corners,21016,ac45,JP1,2026-02-20 22:00:00+00:00,0,0.629389173885011,0.798571939859734,0.798571939859734,False,identity,False,,live_model,binary
corners,21395,ac45,MX1,2026-02-21 07:00:00+00:00,1,0.2622383838981092,0.3622509351200178,0.3622509351200178,False,identity,False,,live_model,binary
corners,19878,ac45,T1,2026-02-21 07:30:00+00:00,0,0.503352084206695,0.4611842594116889,0.4611842594116889,False,identity,False,,live_model,binary
corners,21396,ac45,MX1,2026-02-21 09:06:00+00:00,1,0.514754137190898,0.4925587971688981,0.4925587971688981,False,identity,False,,live_model,binary
corners,19879,ac45,T1,2026-02-21 10:00:00+00:00,0,0.36602771432244113,0.3786880790920057,0.3786880790920057,False,identity,False,,live_model,binary
corners,4145,ac45,D2,2026-02-21 11:00:00+00:00,0,0.45659872061176965,0.3741556729813202,0.3741556729813202,False,identity,False,,live_model,binary
corners,4146,ac45,D2,2026-02-21 11:00:00+00:00,0,0.492093401183825,0.4347503688333229,0.4347503688333229,False,identity,False,,live_model,binary
corners,4147,ac45,D2,2026-02-21 11:00:00+00:00,1,0.4468743440457274,0.4198598322263172,0.4198598322263172,False,identity,False,,live_model,binary
corners,5120,ac45,SP1,2026-02-21 12:00:00+00:00,1,0.3622061128526646,0.4006423914012522,0.4006423914012522,False,identity,False,,live_model,binary
corners,5516,ac45,SP2,2026-02-21 12:00:00+00:00,0,0.3646233699382293,0.4271400905152274,0.4271400905152274,False,identity,False,,live_model,binary
corners,12125,ac45,F2,2026-02-21 12:00:00+00:00,0,0.40869161940509785,0.4289743116092999,0.4289743116092999,False,identity,False,,live_model,binary
corners,12126,ac45,F2,2026-02-21 12:00:00+00:00,0,0.30037840479675076,0.3323410446914788,0.3323410446914788,False,identity,False,,live_model,binary
corners,20800,ac45,DK1,2026-02-21 12:00:00+00:00,0,0.514754137190898,0.5220229825596588,0.5220229825596588,False,identity,False,,live_model,binary
corners,1089,ac45,E1,2026-02-21 12:30:00+00:00,0,0.5057389769889474,0.5375518197598669,0.5375518197598669,False,identity,False,,live_model,binary
corners,1090,ac45,E1,2026-02-21 12:30:00+00:00,1,0.3670766280345752,0.4347701978573505,0.4347701978573505,False,identity,False,,live_model,binary
corners,1091,ac45,E1,2026-02-21 12:30:00+00:00,0,0.48267092623923574,0.5214001319080337,0.5214001319080337,False,identity,False,,live_model,binary
corners,1092,ac45,E1,2026-02-21 12:30:00+00:00,0,0.3394657247033384,0.4289884390061268,0.4289884390061268,False,identity,False,,live_model,binary
corners,1633,ac45,E2,2026-02-21 12:30:00+00:00,0,0.4030133102884033,0.4251120631203182,0.4251120631203182,False,identity,False,,live_model,binary
corners,1634,ac45,E2,2026-02-21 12:30:00+00:00,1,0.5978113360622488,0.5153224180270397,0.5153224180270397,False,identity,False,,live_model,binary
corners,1635,ac45,E2,2026-02-21 12:30:00+00:00,0,0.5033762844058942,0.4715056655923068,0.4715056655923068,False,identity,False,,live_model,binary
corners,2188,ac45,E3,2026-02-21 12:30:00+00:00,1,0.42786577303557033,0.4164046643692799,0.4164046643692799,False,identity,False,,live_model,binary
corners,2189,ac45,E3,2026-02-21 12:30:00+00:00,0,0.4416180595320127,0.4395066248718242,0.4395066248718242,False,identity,False,,live_model,binary
corners,4502,ac45,I1,2026-02-21 13:00:00+00:00,0,0.44715048551803876,0.383921772635862,0.383921772635862,False,identity,False,,live_model,binary
corners,4882,ac45,I2,2026-02-21 13:00:00+00:00,0,0.4820907809177987,0.4711419988113973,0.4711419988113973,False,identity,False,,live_model,binary
corners,4883,ac45,I2,2026-02-21 13:00:00+00:00,0,0.3921557333870908,0.4351118014183586,0.4351118014183586,False,identity,False,,live_model,binary
corners,4884,ac45,I2,2026-02-21 13:00:00+00:00,1,0.42208584653505693,0.455244715370884,0.455244715370884,False,identity,False,,live_model,binary
corners,4885,ac45,I2,2026-02-21 13:00:00+00:00,0,0.5088892899188998,0.4296138068182984,0.4296138068182984,False,identity,False,,live_model,binary
corners,4886,ac45,I2,2026-02-21 13:00:00+00:00,1,0.39924338431136697,0.379451617602917,0.379451617602917,False,identity,False,,live_model,binary
corners,20130,ac45,G1,2026-02-21 13:00:00+00:00,1,0.4596052406348505,0.4733530282165286,0.4733530282165286,False,identity,False,,live_model,binary
corners,20131,ac45,G1,2026-02-21 13:00:00+00:00,0,0.24000564317324544,0.288424542827032,0.288424542827032,False,identity,False,,live_model,binary
corners,21683,ac45,PL1,2026-02-21 13:00:00+00:00,1,0.29241417497231453,0.3293711935336136,0.3293711935336136,False,identity,False,,live_model,binary
corners,3837,ac45,D1,2026-02-21 13:30:00+00:00,1,0.532566122569611,0.535949936760281,0.535949936760281,False,identity,False,,live_model,binary
corners,3838,ac45,D1,2026-02-21 13:30:00+00:00,1,0.5348239443092089,0.3758475141552955,0.3758475141552955,False,identity,False,,live_model,binary
corners,3839,ac45,D1,2026-02-21 13:30:00+00:00,0,0.2833930704898447,0.223306776850007,0.223306776850007,False,identity,False,,live_model,binary
corners,3840,ac45,D1,2026-02-21 13:30:00+00:00,1,0.43742610895199646,0.4188227556943984,0.4188227556943984,False,identity,False,,live_model,binary
corners,19334,ac45,B1,2026-02-21 14:00:00+00:00,1,0.5710935836322834,0.4968884429869735,0.4968884429869735,False,identity,False,,live_model,binary
corners,19880,ac45,T1,2026-02-21 14:00:00+00:00,0,0.6049960080650618,0.5789924250530623,0.5789924250530623,False,identity,False,,live_model,binary
corners,22017,ac45,RO1,2026-02-21 14:00:00+00:00,0,0.48267092623923574,0.4829642118085195,0.4829642118085195,False,identity,False,,live_model,binary
corners,5121,ac45,SP1,2026-02-21 14:15:00+00:00,1,0.4843486026573966,0.4205117518387382,0.4205117518387382,False,identity,False,,live_model,binary
corners,5517,ac45,SP2,2026-02-21 14:15:00+00:00,0,0.5125510900158787,0.5006785380483251,0.5006785380483251,False,identity,False,,live_model,binary
corners,5518,ac45,SP2,2026-02-21 14:15:00+00:00,0,0.40638742805358613,0.3960427879583781,0.3960427879583781,False,identity,False,,live_model,binary
corners,587,ac45,E0,2026-02-21 15:00:00+00:00,0,0.4573474188952526,0.4680954569047065,0.4680954569047065,False,identity,False,,live_model,binary
corners,588,ac45,E0,2026-02-21 15:00:00+00:00,0,0.44715048551803876,0.4022402331984505,0.4022402331984505,False,identity,False,,live_model,binary
corners,589,ac45,E0,2026-02-21 15:00:00+00:00,1,0.2771429899668106,0.3357250967504752,0.3357250967504752,False,identity,False,,live_model,binary
corners,1093,ac45,E1,2026-02-21 15:00:00+00:00,0,0.5662835788222785,0.4770788581286042,0.4770788581286042,False,identity,False,,live_model,binary
corners,1094,ac45,E1,2026-02-21 15:00:00+00:00,0,0.37609963219580705,0.4768969641483171,0.4768969641483171,False,identity,False,,live_model,binary
corners,1095,ac45,E1,2026-02-21 15:00:00+00:00,1,0.25563256577691224,0.3302184645693073,0.3302184645693073,False,identity,False,,live_model,binary
corners,1096,ac45,E1,2026-02-21 15:00:00+00:00,1,0.5869248714193827,0.5802951982850886,0.5802951982850886,False,identity,False,,live_model,binary
corners,1097,ac45,E1,2026-02-21 15:00:00+00:00,0,0.5348239443092089,0.546751558013018,0.546751558013018,False,identity,False,,live_model,binary
corners,1098,ac45,E1,2026-02-21 15:00:00+00:00,0,0.33725055413513244,0.4661187324504142,0.4661187324504142,False,identity,False,,live_model,binary
corners,1636,ac45,E2,2026-02-21 15:00:00+00:00,0,0.45827639702993045,0.4335190843799171,0.4335190843799171,False,identity,False,,live_model,binary
corners,1637,ac45,E2,2026-02-21 15:00:00+00:00,0,0.6393719806763284,0.5623073267197956,0.5623073267197956,False,identity,False,,live_model,binary
corners,1638,ac45,E2,2026-02-21 15:00:00+00:00,0,0.37609963219580705,0.4021938694838312,0.4021938694838312,False,identity,False,,live_model,binary
corners,1639,ac45,E2,2026-02-21 15:00:00+00:00,0,0.5791995893040489,0.5178349175683792,0.5178349175683792,False,identity,False,,live_model,binary
corners,1640,ac45,E2,2026-02-21 15:00:00+00:00,0,0.5543179000470265,0.5210320374095591,0.5210320374095591,False,identity,False,,live_model,binary
corners,1641,ac45,E2,2026-02-21 15:00:00+00:00,0,0.5088892899188998,0.4946722631827241,0.4946722631827241,False,identity,False,,live_model,binary
corners,1642,ac45,E2,2026-02-21 15:00:00+00:00,1,0.3543555690385501,0.3829118384806848,0.3829118384806848,False,identity,False,,live_model,binary
corners,1643,ac45,E2,2026-02-21 15:00:00+00:00,1,0.48267092623923574,0.4856594113015486,0.4856594113015486,False,identity,False,,live_model,binary
corners,1644,ac45,E2,2026-02-21 15:00:00+00:00,1,0.49690709161325963,0.5593803806026462,0.5593803806026462,False,identity,False,,live_model,binary
corners,2190,ac45,E3,2026-02-21 15:00:00+00:00,0,0.46867601529776,0.5307899887225676,0.5307899887225676,False,identity,False,,live_model,binary
corners,2191,ac45,E3,2026-02-21 15:00:00+00:00,1,0.59668911335578,0.584780843638306,0.584780843638306,False,identity,False,,live_model,binary
corners,2192,ac45,E3,2026-02-21 15:00:00+00:00,0,0.38220471421569985,0.3529526776738485,0.3529526776738485,False,identity,False,,live_model,binary
corners,2193,ac45,E3,2026-02-21 15:00:00+00:00,0,0.4796667713614813,0.4393160792889483,0.4393160792889483,False,identity,False,,live_model,binary
corners,2194,ac45,E3,2026-02-21 15:00:00+00:00,0,0.4294531136579714,0.5351736624117283,0.5351736624117283,False,identity,False,,live_model,binary
corners,2195,ac45,E3,2026-02-21 15:00:00+00:00,0,0.5652294788427104,0.595846933659967,0.595846933659967,False,identity,False,,live_model,binary
corners,2196,ac45,E3,2026-02-21 15:00:00+00:00,0,0.5462137717039678,0.4993802045574828,0.4993802045574828,False,identity,False,,live_model,binary
corners,2197,ac45,E3,2026-02-21 15:00:00+00:00,0,0.40095209494297407,0.4886065093962934,0.4886065093962934,False,identity,False,,live_model,binary
corners,2198,ac45,E3,2026-02-21 15:00:00+00:00,1,0.4843486026573966,0.493943196615793,0.493943196615793,False,identity,False,,live_model,binary
corners,2735,ac45,EC,2026-02-21 15:00:00+00:00,1,0.35938516711032237,0.3795291479626019,0.3795291479626019,False,identity,False,,live_model,binary
corners,2736,ac45,EC,2026-02-21 15:00:00+00:00,0,0.4302160065478097,0.4349788385031538,0.4349788385031538,False,identity,False,,live_model,binary
corners,2737,ac45,EC,2026-02-21 15:00:00+00:00,0,0.48041310449963787,0.4283666732584721,0.4283666732584721,False,identity,False,,live_model,binary
corners,2738,ac45,EC,2026-02-21 15:00:00+00:00,0,0.4132340093682525,0.3696344788094928,0.3696344788094928,False,identity,False,,live_model,binary
corners,2739,ac45,EC,2026-02-21 15:00:00+00:00,0,0.3754759494161721,0.5217884917808444,0.5217884917808444,False,identity,False,,live_model,binary
corners,2740,ac45,EC,2026-02-21 15:00:00+00:00,1,0.3476268042390223,0.456926508512059,0.456926508512059,False,identity,False,,live_model,binary
corners,2741,ac45,EC,2026-02-21 15:00:00+00:00,0,0.418141396469528,0.3781425090556974,0.3781425090556974,False,identity,False,,live_model,binary
corners,2742,ac45,EC,2026-02-21 15:00:00+00:00,1,0.42758963156325897,0.4547304171548452,0.4547304171548452,False,identity,False,,live_model,binary
corners,2743,ac45,EC,2026-02-21 15:00:00+00:00,0,0.4646343296096478,0.4463877472507753,0.4463877472507753,False,identity,False,,live_model,binary
corners,2744,ac45,EC,2026-02-21 15:00:00+00:00,1,0.39309120047164425,0.3929710411363073,0.3929710411363073,False,identity,False,,live_model,binary
corners,2745,ac45,EC,2026-02-21 15:00:00+00:00,1,0.5973119473119474,0.5310413473803031,0.5310413473803031,False,identity,False,,live_model,binary
corners,3064,ac45,SC0,2026-02-21 15:00:00+00:00,0,0.45827639702993045,0.4557882099930777,0.4557882099930777,False,identity,False,,live_model,binary
corners,3065,ac45,SC0,2026-02-21 15:00:00+00:00,0,0.4820907809177987,0.4543824153554199,0.4543824153554199,False,identity,False,,live_model,binary
corners,3066,ac45,SC0,2026-02-21 15:00:00+00:00,1,0.48041310449963787,0.3990828183371647,0.3990828183371647,False,identity,False,,live_model,binary
corners,3224,ac45,SC1,2026-02-21 15:00:00+00:00,0,0.45659872061176965,0.4280698801622319,0.4280698801622319,False,identity,False,,live_model,binary
corners,3225,ac45,SC1,2026-02-21 15:00:00+00:00,0,0.5105669663370606,0.4618728487735548,0.4618728487735548,False,identity,False,,live_model,binary
corners,3226,ac45,SC1,2026-02-21 15:00:00+00:00,0,0.4729465496731935,0.4704222012169295,0.4704222012169295,False,identity,False,,live_model,binary
corners,3227,ac45,SC1,2026-02-21 15:00:00+00:00,1,0.49410355358881813,0.438712304009737,0.438712304009737,False,identity,False,,live_model,binary
corners,5891,ac45,F1,2026-02-21 15:00:00+00:00,0,0.3837624517060001,0.4065489295276709,0.4065489295276709,False,identity,False,,live_model,binary
corners,20281,ac45,AT1,2026-02-21 15:00:00+00:00,0,0.31528301086545213,0.376447743794518,0.376447743794518,False,identity,False,,live_model,binary
corners,20282,ac45,AT1,2026-02-21 15:00:00+00:00,0,0.38034123212098736,0.4114538098010589,0.4114538098010589,False,identity,False,,live_model,binary
corners,20283,ac45,AT1,2026-02-21 15:00:00+00:00,1,0.4117032392894462,0.4447767022871853,0.4447767022871853,False,identity,False,,live_model,binary
corners,4887,ac45,I2,2026-02-21 15:15:00+00:00,0,0.43742610895199646,0.3786667693541613,0.3786667693541613,False,identity,False,,live_model,binary
corners,19572,ac45,P1,2026-02-21 15:30:00+00:00,0,0.4302160065478097,0.4550285129393658,0.4550285129393658,False,identity,False,,live_model,binary
corners,19573,ac45,P1,2026-02-21 15:30:00+00:00,0,0.4202368074254425,0.4732867283695493,0.4732867283695493,False,identity,False,,live_model,binary
corners,21684,ac45,PL1,2026-02-21 15:45:00+00:00,1,0.4030133102884033,0.4604469621724596,0.4604469621724596,False,identity,False,,live_model,binary
corners,4503,ac45,I1,2026-02-21 16:00:00+00:00,1,0.6340809753853232,0.6032342719582467,0.6032342719582467,False,identity,False,,live_model,binary
corners,22429,ac45,CH1,2026-02-21 16:00:00+00:00,1,0.4403796163220508,0.4849771000135832,0.4849771000135832,False,identity,False,,live_model,binary
corners,19335,ac45,B1,2026-02-21 16:15:00+00:00,0,0.3402645262099307,0.3234510049588895,0.3234510049588895,False,identity,False,,live_model,binary
corners,3841,ac45,D1,2026-02-21 16:30:00+00:00,0,0.4314069315484435,0.3773783751790662,0.3773783751790662,False,identity,False,,live_model,binary
corners,5122,ac45,SP1,2026-02-21 16:30:00+00:00,1,0.7145210971513283,0.5225246739470983,0.5225246739470983,False,identity,False,,live_model,binary
corners,5519,ac45,SP2,2026-02-21 16:30:00+00:00,1,0.5978113360622488,0.4948700311779757,0.4948700311779757,False,identity,False,,live_model,binary
corners,22018,ac45,RO1,2026-02-21 16:30:00+00:00,1,0.48267092623923574,0.432643667821926,0.432643667821926,False,identity,False,,live_model,binary
corners,19043,ac45,N1,2026-02-21 16:45:00+00:00,0,0.3543555690385501,0.3694353178575663,0.3694353178575663,False,identity,False,,live_model,binary
corners,5892,ac45,F1,2026-02-21 17:00:00+00:00,0,0.33359407478567654,0.2859102224402978,0.2859102224402978,False,identity,False,,live_model,binary
corners,590,ac45,E0,2026-02-21 17:30:00+00:00,1,0.5546845613793788,0.4970588818133288,0.4970588818133288,False,identity,False,,live_model,binary
corners,2746,ac45,EC,2026-02-21 17:30:00+00:00,0,0.4468743440457274,0.4355803827757979,0.4355803827757979,False,identity,False,,live_model,binary
corners,4888,ac45,I2,2026-02-21 17:30:00+00:00,1,0.4886819315634319,0.5247788490001328,0.5247788490001328,False,identity,False,,live_model,binary
corners,12127,ac45,F2,2026-02-21 18:00:00+00:00,0,0.4030133102884033,0.3706832563164383,0.3706832563164383,False,identity,False,,live_model,binary
corners,19044,ac45,N1,2026-02-21 18:00:00+00:00,0,0.31578077734563664,0.3442068532124547,0.3442068532124547,False,identity,False,,live_model,binary
corners,19574,ac45,P1,2026-02-21 18:00:00+00:00,0,0.2654914832478536,0.260940760061416,0.260940760061416,False,identity,False,,live_model,binary
corners,19575,ac45,P1,2026-02-21 18:00:00+00:00,1,0.6341991786950159,0.5837280911572291,0.5837280911572291,False,identity,False,,live_model,binary
corners,4148,ac45,D2,2026-02-21 18:30:00+00:00,0,0.418141396469528,0.4659748018874285,0.4659748018874285,False,identity,False,,live_model,binary
corners,21685,ac45,PL1,2026-02-21 18:30:00+00:00,0,0.30037840479675076,0.356394418595847,0.356394418595847,False,identity,False,,live_model,binary
corners,22431,ac45,CH1,2026-02-21 18:30:00+00:00,0,0.46867601529776,0.4619506310010688,0.4619506310010688,False,identity,False,,live_model,binary
corners,4504,ac45,I1,2026-02-21 18:45:00+00:00,1,0.415087920366685,0.4864107094763982,0.4864107094763982,False,identity,False,,live_model,binary
corners,19336,ac45,B1,2026-02-21 18:45:00+00:00,0,0.326364067879188,0.3456284363119694,0.3456284363119694,False,identity,False,,live_model,binary
corners,5123,ac45,SP1,2026-02-21 19:00:00+00:00,0,0.3456487803616564,0.3521761747252583,0.3521761747252583,False,identity,False,,live_model,binary
corners,5520,ac45,SP2,2026-02-21 19:00:00+00:00,0,0.4468743440457274,0.4342475181799882,0.4342475181799882,False,identity,False,,live_model,binary
corners,19045,ac45,N1,2026-02-21 19:00:00+00:00,1,0.38034123212098736,0.4059523534781258,0.4059523534781258,False,identity,False,,live_model,binary
corners,5893,ac45,F1,2026-02-21 19:05:00+00:00,0,0.2767872523686477,0.2380134207060674,0.2380134207060674,False,identity,False,,live_model,binary
corners,3067,ac45,SC0,2026-02-21 19:30:00+00:00,1,0.5063270063270063,0.474835468846871,0.474835468846871,False,identity,False,,live_model,binary
corners,591,ac45,E0,2026-02-21 20:00:00+00:00,1,0.3392274828574254,0.4548934335343798,0.4548934335343798,False,identity,False,,live_model,binary
corners,21017,ac45,JP1,2026-02-21 20:00:00+00:00,1,0.4155271535748839,0.4143941840126466,0.4143941840126466,False,identity,False,,live_model,binary
corners,21018,ac45,JP1,2026-02-21 20:00:00+00:00,0,0.586988936988937,0.6109286289426705,0.6109286289426705,False,identity,False,,live_model,binary
corners,21019,ac45,JP1,2026-02-21 20:00:00+00:00,0,0.38034123212098736,0.469826751809194,0.469826751809194,False,identity,False,,live_model,binary
corners,19576,ac45,P1,2026-02-21 20:30:00+00:00,0,0.4468743440457274,0.3884860299296041,0.3884860299296041,False,identity,False,,live_model,binary
corners,21020,ac45,JP1,2026-02-21 21:00:00+00:00,1,0.5348239443092089,0.5070236994144628,0.5070236994144628,False,identity,False,,live_model,binary
corners,21397,ac45,MX1,2026-02-22 05:00:00+00:00,0,0.4132340093682525,0.416704528776869,0.416704528776869,False,identity,False,,live_model,binary
corners,21398,ac45,MX1,2026-02-22 07:00:00+00:00,1,0.48403682717173285,0.4243346112853216,0.4243346112853216,False,identity,False,,live_model,binary
corners,21399,ac45,MX1,2026-02-22 07:00:00+00:00,1,0.4843486026573966,0.4910096112918012,0.4910096112918012,False,identity,False,,live_model,binary
corners,19881,ac45,T1,2026-02-22 07:30:00+00:00,1,0.48041310449963787,0.3559219225028399,0.3559219225028399,False,identity,False,,live_model,binary
corners,21400,ac45,MX1,2026-02-22 09:05:00+00:00,0,0.45672744538347465,0.4356009932351125,0.4356009932351125,False,identity,False,,live_model,binary
corners,19882,ac45,T1,2026-02-22 10:00:00+00:00,0,0.5587844862492749,0.508501534526612,0.508501534526612,False,identity,False,,live_model,binary
corners,19046,ac45,N1,2026-02-22 10:15:00+00:00,0,0.42229802277087186,0.3461261049226031,0.3461261049226031,False,identity,False,,live_model,binary
corners,21686,ac45,PL1,2026-02-22 10:15:00+00:00,0,0.5027961390844572,0.480767172374998,0.480767172374998,False,identity,False,,live_model,binary
corners,4505,ac45,I1,2026-02-22 10:30:00+00:00,0,0.43174625786460274,0.4415340295761046,0.4415340295761046,False,identity,False,,live_model,binary
corners,22019,ac45,RO1,2026-02-22 11:00:00+00:00,0,0.4634983145794626,0.4330230107247793,0.4330230107247793,False,identity,False,,live_model,binary
corners,21401,ac45,MX1,2026-02-22 11:10:00+00:00,0,0.3652131459398627,0.4369742030048957,0.4369742030048957,False,identity,False,,live_model,binary
corners,4149,ac45,D2,2026-02-22 11:30:00+00:00,1,0.425698150230922,0.3759124028141829,0.3759124028141829,False,identity,False,,live_model,binary
corners,4150,ac45,D2,2026-02-22 11:30:00+00:00,1,0.48001879110554335,0.5143945204693489,0.5143945204693489,False,identity,False,,live_model,binary
corners,4151,ac45,D2,2026-02-22 11:30:00+00:00,0,0.4143250274768467,0.3759565147053889,0.3759565147053889,False,identity,False,,live_model,binary
corners,19337,ac45,B1,2026-02-22 11:30:00+00:00,1,0.31528301086545213,0.3450653476023422,0.3450653476023422,False,identity,False,,live_model,binary
corners,1099,ac45,E1,2026-02-22 12:00:00+00:00,1,0.4549685951076596,0.3632908064421103,0.3632908064421103,False,identity,False,,live_model,binary
corners,5124,ac45,SP1,2026-02-22 12:00:00+00:00,0,0.32500565617594873,0.4228879225563315,0.4228879225563315,False,identity,False,,live_model,binary
corners,5521,ac45,SP2,2026-02-22 12:00:00+00:00,0,0.3326750054860654,0.3910670141704266,0.3910670141704266,False,identity,False,,live_model,binary
corners,20132,ac45,G1,2026-02-22 12:00:00+00:00,1,0.49410355358881813,0.5013673954064858,0.5013673954064858,False,identity,False,,live_model,binary
corners,20133,ac45,G1,2026-02-22 12:00:00+00:00,0,0.4200048785642405,0.5176277127836222,0.5176277127836222,False,identity,False,,live_model,binary
corners,20801,ac45,DK1,2026-02-22 12:00:00+00:00,0,0.33140769994930347,0.3735905320749023,0.3735905320749023,False,identity,False,,live_model,binary
