family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,4513,eh_h1,I1,0,0.09760908859972174,0.1208629694087252,True,missing_artifact,binary
scoreline,22026,eh_h1,RO1,0,0.16557797780895767,0.2009029477500362,True,missing_artifact,binary
scoreline,22594,eh_h1,CH2,0,0.43638890500165245,0.3062710415198978,True,missing_artifact,binary
scoreline,3850,eh_h1,D1,0,0.1045061508584003,0.098482078767056,True,missing_artifact,binary
scoreline,5132,eh_h1,SP1,0,0.1694985393336659,0.1773543609287564,True,missing_artifact,binary
scoreline,5529,eh_h1,SP2,0,0.12312906128723054,0.1680214701441903,True,missing_artifact,binary
scoreline,19053,eh_h1,N1,0,0.08322912809628893,0.0941398827479829,True,missing_artifact,binary
scoreline,5901,eh_h1,F1,1,0.2665004862313582,0.2616773104456078,True,missing_artifact,binary
scoreline,602,eh_h1,E0,0,0.15737794287105478,0.1302783957533773,True,missing_artifact,binary
scoreline,2767,eh_h1,EC,0,0.11521105462432545,0.108219829133401,True,missing_artifact,binary
scoreline,4897,eh_h1,I2,0,0.11775099013692039,0.1894242836983892,True,missing_artifact,binary
scoreline,12136,eh_h1,F2,0,0.19064648063156994,0.2000932330211918,True,missing_artifact,binary
scoreline,19583,eh_h1,P1,0,0.09897915994561533,0.1210443794208653,True,missing_artifact,binary
scoreline,21694,eh_h1,PL1,1,0.22312814877715198,0.1601234041989857,True,missing_artifact,binary
scoreline,4157,eh_h1,D2,0,0.06565290645190876,0.1729347748291312,True,missing_artifact,binary
scoreline,22437,eh_h1,CH1,0,0.2377034173240989,0.2217859956141547,True,missing_artifact,binary
scoreline,4514,eh_h1,I1,1,0.6154570711851135,0.4388682817805953,True,missing_artifact,binary
scoreline,19344,eh_h1,B1,1,0.17441812739942064,0.2616770170254236,True,missing_artifact,binary
scoreline,5133,eh_h1,SP1,0,0.12507059100316475,0.1320120377879604,True,missing_artifact,binary
scoreline,5531,eh_h1,SP2,0,0.28742420913214095,0.2432788615576039,True,missing_artifact,binary
scoreline,19054,eh_h1,N1,0,0.3400562077258277,0.3574799490608363,True,missing_artifact,binary
scoreline,5902,eh_h1,F1,0,0.02681249157624104,0.0902027598513927,True,missing_artifact,binary
scoreline,21029,eh_h1,JP1,0,0.17128886207181576,0.1228516841668453,True,missing_artifact,binary
scoreline,19584,eh_h1,P1,0,0.29048906022027016,0.2937495164052563,True,missing_artifact,binary
scoreline,21030,eh_h1,JP1,0,0.17626626740880227,0.2202832831872001,True,missing_artifact,binary
scoreline,21408,eh_h1,MX1,0,0.22089324273691735,0.2235352704456801,True,missing_artifact,binary
scoreline,21409,eh_h1,MX1,1,0.27815712104095275,0.2568201457684861,True,missing_artifact,binary
scoreline,21411,eh_h1,MX1,0,0.23680627966157552,0.2736342374408103,True,missing_artifact,binary
scoreline,22188,eh_h1,RU1,1,0.4499317174643963,0.3935032042259803,True,missing_artifact,binary
scoreline,21412,eh_h1,MX1,0,0.24736553633526792,0.2074775294172508,True,missing_artifact,binary
scoreline,19892,eh_h1,T1,0,0.16811201454063543,0.1876703796091834,True,missing_artifact,binary
scoreline,19055,eh_h1,N1,0,0.0977394875095196,0.1530586922982397,True,missing_artifact,binary
scoreline,21695,eh_h1,PL1,0,0.18000690811827366,0.1688429955320266,True,missing_artifact,binary
scoreline,4515,eh_h1,I1,0,0.08534198046039002,0.1041676650028845,True,missing_artifact,binary
scoreline,22189,eh_h1,RU1,0,0.086991435100649,0.12479851046906,True,missing_artifact,binary
scoreline,4158,eh_h1,D2,0,0.2917480658577437,0.1874374956956367,True,missing_artifact,binary
scoreline,4160,eh_h1,D2,0,0.38505343680597315,0.3351009634421903,True,missing_artifact,binary
scoreline,19345,eh_h1,B1,1,0.30996957561727445,0.3513215851559618,True,missing_artifact,binary
scoreline,22027,eh_h1,RO1,0,0.22793717286369672,0.2409291980759939,True,missing_artifact,binary
scoreline,3076,eh_h1,SC0,0,0.2361822551616025,0.2142199181703148,True,missing_artifact,binary
scoreline,5134,eh_h1,SP1,0,0.17624120996880016,0.3042820716863703,True,missing_artifact,binary
scoreline,5532,eh_h1,SP2,0,0.19435585978855757,0.154376180204046,True,missing_artifact,binary
scoreline,20140,eh_h1,G1,0,0.025143133861435178,0.0499448878128781,True,missing_artifact,binary
scoreline,22438,eh_h1,CH1,0,0.18285767996755525,0.1731917574734013,True,missing_artifact,binary
scoreline,22596,eh_h1,CH2,0,0.1573772184759327,0.1824527884854931,True,missing_artifact,binary
scoreline,19057,eh_h1,N1,1,0.18205783339861928,0.217236875195131,True,missing_artifact,binary
scoreline,21696,eh_h1,PL1,0,0.2545509641842525,0.2519805695519,True,missing_artifact,binary
scoreline,4898,eh_h1,I2,0,0.1402763875113185,0.1705177758259477,True,missing_artifact,binary
scoreline,3851,eh_h1,D1,1,0.4017795103075642,0.3861648254356438,True,missing_artifact,binary
scoreline,20141,eh_h1,G1,0,0.069827538050975,0.1506864060831056,True,missing_artifact,binary
scoreline,19346,eh_h1,B1,0,0.14288730923265544,0.1533528520647754,True,missing_artifact,binary
scoreline,19893,eh_h1,T1,0,0.056656916310000596,0.1165080022856731,True,missing_artifact,binary
scoreline,19894,eh_h1,T1,0,0.22039831738904864,0.2458069118465896,True,missing_artifact,binary
scoreline,22028,eh_h1,RO1,0,0.3242169077573422,0.3567368611822337,True,missing_artifact,binary
scoreline,5533,eh_h1,SP2,0,0.13669732079704697,0.1579016616996842,True,missing_artifact,binary
scoreline,5534,eh_h1,SP2,0,0.2778084197282926,0.2151300892895905,True,missing_artifact,binary
scoreline,22439,eh_h1,CH1,1,0.20958178254560555,0.2905561213011479,True,missing_artifact,binary
scoreline,19058,eh_h1,N1,1,0.21898433686583618,0.1629182722349034,True,missing_artifact,binary
scoreline,20142,eh_h1,G1,1,0.36138524596543936,0.3604299183037507,True,missing_artifact,binary
scoreline,20287,eh_h1,AT1,0,0.21825879609420556,0.2086398453197716,True,missing_artifact,binary
scoreline,20288,eh_h1,AT1,0,0.15665862116194526,0.1981531089208501,True,missing_artifact,binary
scoreline,20289,eh_h1,AT1,0,0.2017297246981005,0.19195135747752,True,missing_artifact,binary
scoreline,20290,eh_h1,AT1,0,0.30559718088117716,0.3980707574543762,True,missing_artifact,binary
scoreline,20292,eh_h1,AT1,0,0.1831747906527823,0.1751996860893697,True,missing_artifact,binary
scoreline,20807,eh_h1,DK1,0,0.0991747123160839,0.1047195235014065,True,missing_artifact,binary
scoreline,20809,eh_h1,DK1,0,0.38010436041535683,0.3695532762675285,True,missing_artifact,binary
scoreline,20810,eh_h1,DK1,0,0.2948586244469509,0.2288590993265112,True,missing_artifact,binary
scoreline,4900,eh_h1,I2,0,0.2784159629356018,0.2500541709827037,True,missing_artifact,binary
scoreline,5904,eh_h1,F1,0,0.23223842898079547,0.2694460281456331,True,missing_artifact,binary
scoreline,5905,eh_h1,F1,0,0.1895189974051119,0.1921527365740652,True,missing_artifact,binary
scoreline,3852,eh_h1,D1,1,0.2103026402900655,0.2363055087416632,True,missing_artifact,binary
scoreline,19585,eh_h1,P1,0,0.23804147950908752,0.1737760076175545,True,missing_artifact,binary
scoreline,4517,eh_h1,I1,1,0.17150355306702716,0.1967199993959395,True,missing_artifact,binary
scoreline,20143,eh_h1,G1,1,0.28132507255225625,0.2949816616163707,True,missing_artifact,binary
scoreline,5136,eh_h1,SP1,0,0.249177977981547,0.2057528133347139,True,missing_artifact,binary
scoreline,5535,eh_h1,SP2,0,0.1533356472575439,0.1473183396893468,True,missing_artifact,binary
scoreline,19347,eh_h1,B1,0,0.1843413150773098,0.1419701141970437,True,missing_artifact,binary
scoreline,22029,eh_h1,RO1,0,0.11954037174145665,0.1239097398381605,True,missing_artifact,binary
scoreline,19348,eh_h1,B1,0,0.21271289868060167,0.1925967109193493,True,missing_artifact,binary
scoreline,3853,eh_h1,D1,0,0.14137365752067788,0.1491087011833453,True,missing_artifact,binary
scoreline,19059,eh_h1,N1,0,0.21045897075397596,0.1987574529283286,True,missing_artifact,binary
scoreline,19586,eh_h1,P1,0,0.18783322665411045,0.148442415807659,True,missing_artifact,binary
scoreline,4518,eh_h1,I1,0,0.2162294989504613,0.1954792370121813,True,missing_artifact,binary
scoreline,5137,eh_h1,SP1,0,0.15268089085300185,0.1880026769615354,True,missing_artifact,binary
scoreline,5536,eh_h1,SP2,1,0.2525214923533975,0.2019640375882692,True,missing_artifact,binary
scoreline,19587,eh_h1,P1,0,0.0983664106297439,0.1362196177448607,True,missing_artifact,binary
scoreline,22030,eh_h1,RO1,0,0.05134391609452784,0.1155211833244874,True,missing_artifact,binary
scoreline,4519,eh_h1,I1,0,0.11274140473459984,0.1416727422960387,True,missing_artifact,binary
scoreline,21698,eh_h1,PL1,1,0.14992992127864013,0.1711551762441938,True,missing_artifact,binary
scoreline,5537,eh_h1,SP2,0,0.24734654599973696,0.1746842500877609,True,missing_artifact,binary
scoreline,4520,eh_h1,I1,1,0.11904479129097272,0.1428545074323592,True,missing_artifact,binary
scoreline,12137,eh_h1,F2,0,0.11144956669516007,0.1459017398769294,True,missing_artifact,binary
scoreline,5138,eh_h1,SP1,0,0.39156716341151593,0.4508680694710866,True,missing_artifact,binary
scoreline,1123,eh_h1,E1,0,0.12557170059307166,0.1451504616096686,True,missing_artifact,binary
scoreline,19588,eh_h1,P1,0,0.12126117717538831,0.1536223661248691,True,missing_artifact,binary
scoreline,4901,eh_h1,I2,0,0.1735111995175141,0.2023796019735774,True,missing_artifact,binary
scoreline,4902,eh_h1,I2,0,0.18857739586122943,0.2130682137788519,True,missing_artifact,binary
scoreline,4903,eh_h1,I2,1,0.3826834045956038,0.4122956275190482,True,missing_artifact,binary
scoreline,4904,eh_h1,I2,0,0.10256561502627219,0.1599818812391467,True,missing_artifact,binary
scoreline,22441,eh_h1,CH1,0,0.17264009655156953,0.141678326543815,True,missing_artifact,binary
scoreline,607,eh_h1,E0,0,0.17519124763144217,0.1943096686712979,True,missing_artifact,binary
scoreline,608,eh_h1,E0,0,0.2166425398633092,0.1923794631620323,True,missing_artifact,binary
scoreline,609,eh_h1,E0,1,0.3415966702594861,0.2386920394369251,True,missing_artifact,binary
scoreline,1661,eh_h1,E2,0,0.16849224998614468,0.1305478485140181,True,missing_artifact,binary
scoreline,1662,eh_h1,E2,0,0.15111500595205776,0.1603766569189187,True,missing_artifact,binary
scoreline,1663,eh_h1,E2,0,0.21254944024227213,0.2678761787641098,True,missing_artifact,binary
scoreline,2214,eh_h1,E3,0,0.19500807544482776,0.1537517188467373,True,missing_artifact,binary
scoreline,2215,eh_h1,E3,0,0.1812180827637671,0.1346519557033511,True,missing_artifact,binary
scoreline,2216,eh_h1,E3,1,0.12282677745083642,0.1583084708775459,True,missing_artifact,binary
scoreline,2217,eh_h1,E3,1,0.19627315857856387,0.2213078068687155,True,missing_artifact,binary
scoreline,2769,eh_h1,EC,0,0.21138840543890414,0.1828214801818335,True,missing_artifact,binary
scoreline,2770,eh_h1,EC,0,0.31991722261318545,0.234107253256022,True,missing_artifact,binary
scoreline,2771,eh_h1,EC,0,0.3963536114605686,0.290550058443811,True,missing_artifact,binary
scoreline,2772,eh_h1,EC,0,0.2282293397959565,0.241262181754498,True,missing_artifact,binary
scoreline,2773,eh_h1,EC,1,0.19125697686580856,0.2516447125486155,True,missing_artifact,binary
scoreline,3235,eh_h1,SC1,0,0.27915083513171923,0.2263698992565233,True,missing_artifact,binary
scoreline,3236,eh_h1,SC1,1,0.1888607403030197,0.2437527247443582,True,missing_artifact,binary
scoreline,3414,eh_h1,SC2,0,0.21305332470522662,0.2280482865677326,True,missing_artifact,binary
scoreline,3592,eh_h1,SC3,1,0.21305332470522662,0.2260021262401008,True,missing_artifact,binary
scoreline,3415,eh_h1,SC2,0,0.21305332470522662,0.2280482865677326,True,missing_artifact,binary
scoreline,21414,eh_h1,MX1,0,0.20259202306500115,0.1760058238899445,True,missing_artifact,binary
scoreline,21415,eh_h1,MX1,0,0.1495820402113375,0.1256594628357843,True,missing_artifact,binary
scoreline,21416,eh_h1,MX1,1,0.22990168821778673,0.2481747657301159,True,missing_artifact,binary
scoreline,20144,eh_h1,G1,1,0.2260225608792107,0.2310648336490799,True,missing_artifact,binary
scoreline,20145,eh_h1,G1,0,0.07025939911606122,0.1302945390062685,True,missing_artifact,binary
scoreline,4906,eh_h1,I2,0,0.19528028494156532,0.2116664325481626,True,missing_artifact,binary
scoreline,5139,eh_h1,SP1,1,0.2892655780480376,0.3314386158564258,True,missing_artifact,binary
scoreline,4909,eh_h1,I2,0,0.2336426077952815,0.2363859643743416,True,missing_artifact,binary
scoreline,4910,eh_h1,I2,0,0.40972115722370156,0.2865089194339759,True,missing_artifact,binary
scoreline,3854,eh_h1,D1,0,0.13135388556085548,0.1387274935320761,True,missing_artifact,binary
scoreline,22442,eh_h1,CH1,0,0.33613627296406545,0.2193024220398184,True,missing_artifact,binary
scoreline,22444,eh_h1,CH1,0,0.15636392806163776,0.1745017927861955,True,missing_artifact,binary
scoreline,611,eh_h1,E0,0,0.23821068428757317,0.2440915937110689,True,missing_artifact,binary
scoreline,612,eh_h1,E0,0,0.29308154795403907,0.3184855239475649,True,missing_artifact,binary
scoreline,613,eh_h1,E0,0,0.1209377417560809,0.1884106244502143,True,missing_artifact,binary
scoreline,614,eh_h1,E0,0,0.18912402947288917,0.1679294300517959,True,missing_artifact,binary
scoreline,3078,eh_h1,SC0,0,0.09346017551996645,0.0793993255618539,True,missing_artifact,binary
scoreline,21417,eh_h1,MX1,1,0.2436608774741731,0.3764723556542328,True,missing_artifact,binary
scoreline,21418,eh_h1,MX1,1,0.1637370667998163,0.1241411961582107,True,missing_artifact,binary
scoreline,21419,eh_h1,MX1,0,0.27843422478344343,0.2583398683141849,True,missing_artifact,binary
scoreline,22446,eh_h1,CH1,0,0.22874692618626566,0.2171930784317008,True,missing_artifact,binary
scoreline,616,eh_h1,E0,0,0.1771952435842814,0.1773091494897209,True,missing_artifact,binary
scoreline,26197,eh_h1,TST_f83272,1,0.21305332470522662,0.2344064368561346,True,missing_artifact,binary
scoreline,26198,eh_h1,TST_f83272,0,0.08802587865567528,0.1713875412646706,True,missing_artifact,binary
scoreline,26199,eh_h1,TST_f83272,1,0.20014098509504807,0.2866569240911301,True,missing_artifact,binary
scoreline,26202,eh_h1,TST_b593f7,1,0.21305332470522662,0.2344064368561346,True,missing_artifact,binary
scoreline,26203,eh_h1,TST_b593f7,0,0.08802587865567528,0.1713875412646706,True,missing_artifact,binary
scoreline,26204,eh_h1,TST_b593f7,1,0.20014098509504807,0.2866569240911301,True,missing_artifact,binary
scoreline,26752,eh_h1,TST_f6c25e,1,0.21305332470522662,0.2344064368561346,True,missing_artifact,binary
scoreline,26753,eh_h1,TST_f6c25e,0,0.08802587865567528,0.1713875412646705,True,missing_artifact,binary
scoreline,26755,eh_h1,TST_f6c25e,1,0.20014098509504807,0.2866569240911302,True,missing_artifact,binary
scoreline,3041,o15,SC0,1,0.6570445290028895,0.7723386921415156,False,,binary
scoreline,3042,o15,SC0,1,0.7906686703856515,0.7775848719603267,False,,binary
scoreline,4840,o15,I2,0,0.7196568155966423,0.7161807488355768,False,,binary
scoreline,5859,o15,F1,1,0.8334144919590497,0.7625943862576147,False,,binary
scoreline,5860,o15,F1,1,0.6582072653186127,0.7211993347069883,False,,binary
scoreline,5861,o15,F1,0,0.7214859663807274,0.7356141750832715,False,,binary
scoreline,3806,o15,D1,1,0.8207999777291309,0.7630412295804421,False,,binary
scoreline,19539,o15,P1,1,0.7866121477121076,0.7381003295960772,False,,binary
scoreline,20107,o15,G1,0,0.7214859663807274,0.7507219612786298,False,,binary
scoreline,4468,o15,I1,1,0.7670551966999556,0.7795855338197217,False,,binary
scoreline,21980,o15,RO1,1,0.7905939505450351,0.7807310923306864,False,,binary
scoreline,554,o15,E0,1,0.8334144919590497,0.7733339199158176,False,,binary
scoreline,5086,o15,SP1,1,0.7624160780428282,0.7617031173153977,False,,binary
scoreline,5480,o15,SP2,0,0.7878068415301254,0.7469355706460269,False,,binary
scoreline,19307,o15,B1,0,0.7450475790839395,0.7501977030562375,False,,binary
scoreline,19308,o15,B1,1,0.754040915417639,0.7710733104510845,False,,binary
scoreline,19540,o15,P1,1,0.8541574571464592,0.7896878244881931,False,,binary
scoreline,19541,o15,P1,1,0.7928809716999808,0.7379339435323687,False,,binary
scoreline,4469,o15,I1,1,0.7670551966999556,0.7604508637995631,False,,binary
scoreline,5862,o15,F1,1,0.7416644332126584,0.7638914283332154,False,,binary
scoreline,5087,o15,SP1,1,0.8334144919590497,0.74903318062416,False,,binary
scoreline,5481,o15,SP2,0,0.7748357465263336,0.754662765908943,False,,binary
scoreline,19542,o15,P1,1,0.7473346002388851,0.7847484045800959,False,,binary
scoreline,21981,o15,RO1,1,0.8334144919590497,0.7847549481451316,False,,binary
scoreline,19849,o15,T1,1,0.8541574571464592,0.7656169324574034,False,,binary
scoreline,21982,o15,RO1,1,0.8086197653281237,0.7458147279470239,False,,binary
scoreline,5482,o15,SP2,1,0.7219438367515879,0.7525507415470454,False,,binary
scoreline,4470,o15,I1,1,0.69077093377436,0.705886462156671,False,,binary
scoreline,12092,o15,F2,0,0.7214859663807274,0.7413298596719008,False,,binary
scoreline,5088,o15,SP1,1,0.7473346002388851,0.7189027222726097,False,,binary
scoreline,555,o15,E0,1,0.7568508832906815,0.7210596742330714,False,,binary
scoreline,1048,o15,E1,1,0.6994069959283021,0.7512630931675885,False,,binary
scoreline,19543,o15,P1,1,0.7792354091009628,0.7841093184394011,False,,binary
scoreline,3807,o15,D1,1,0.8126015681610513,0.7563665150079169,False,,binary
scoreline,3808,o15,D1,1,0.8086197653281237,0.7625078945878977,False,,binary
scoreline,2124,o15,E3,1,0.7052153782188043,0.7288672760066471,False,,binary
scoreline,1573,o15,E2,0,0.7214859663807274,0.7530432525105734,False,,binary
scoreline,1574,o15,E2,1,0.7196568155966423,0.715522827736635,False,,binary
scoreline,1575,o15,E2,0,0.7670551966999556,0.757256565679097,False,,binary
scoreline,1576,o15,E2,1,0.6726517097630572,0.6963386423795663,False,,binary
scoreline,1577,o15,E2,1,0.7052153782188043,0.756835077198554,False,,binary
scoreline,1578,o15,E2,1,0.6994069959283021,0.7099471823417365,False,,binary
scoreline,1579,o15,E2,1,0.7680862450690548,0.768474798752824,False,,binary
scoreline,1580,o15,E2,1,0.7473346002388851,0.743451250467584,False,,binary
scoreline,1581,o15,E2,1,0.7196568155966423,0.7122550008906924,False,,binary
scoreline,2125,o15,E3,0,0.7878068415301254,0.7414347429486011,False,,binary
scoreline,2126,o15,E3,0,0.6656728945586736,0.7197527298912924,False,,binary
scoreline,2127,o15,E3,0,0.6826785373955185,0.7264148274515186,False,,binary
scoreline,2128,o15,E3,0,0.6656728945586736,0.744466910584695,False,,binary
scoreline,2129,o15,E3,0,0.6627664800078593,0.7548664801762808,False,,binary
scoreline,2130,o15,E3,1,0.7473346002388851,0.7529602327436509,False,,binary
scoreline,2131,o15,E3,0,0.7196568155966423,0.7341170687956307,False,,binary
scoreline,2132,o15,E3,1,0.7272229958348205,0.7235652508209977,False,,binary
scoreline,2133,o15,E3,1,0.7680862450690548,0.7114871098256481,False,,binary
scoreline,2691,o15,EC,1,0.7897827405218584,0.7699894433140367,False,,binary
scoreline,3564,o15,SC3,1,0.8334144919590497,0.7521001687853643,False,,binary
scoreline,1582,o15,E2,1,0.7070445290028896,0.728564708923755,False,,binary
scoreline,1583,o15,E2,1,0.7069936455230513,0.7299629938364641,False,,binary
scoreline,22813,o15,CL,1,0.8126015681610513,0.7678335194896496,False,,binary
scoreline,22814,o15,CL,0,0.8541574571464592,0.7694248051756839,False,,binary
scoreline,22815,o15,CL,1,0.9028636976335216,0.8267691845500331,False,,binary
scoreline,22816,o15,CL,1,0.7918633642036692,0.7258725582839884,False,,binary
scoreline,22817,o15,CL,1,0.9316702819956616,0.8068530435310558,False,,binary
scoreline,22818,o15,CL,1,0.8334144919590497,0.8246481876470356,False,,binary
scoreline,22819,o15,CL,1,0.8334144919590497,0.7729468705483681,False,,binary
scoreline,22820,o15,CL,1,0.8207999777291309,0.7620353385474626,False,,binary
scoreline,22821,o15,CL,1,0.8541574571464592,0.7564528939651287,False,,binary
scoreline,22822,o15,CL,1,0.7196568155966423,0.7685461433595261,False,,binary
scoreline,22823,o15,CL,1,0.7214859663807274,0.7351322278811119,False,,binary
scoreline,22824,o15,CL,1,0.9141264223465387,0.8031852851236397,False,,binary
scoreline,22825,o15,CL,1,0.8334144919590497,0.8263404195090662,False,,binary
scoreline,22826,o15,CL,1,0.7779794363151163,0.7834577846505008,False,,binary
scoreline,22827,o15,CL,1,0.8541574571464592,0.8087228969809499,False,,binary
scoreline,22828,o15,CL,1,0.8126015681610513,0.7449241932518562,False,,binary
scoreline,22829,o15,CL,1,0.8541574571464592,0.8334064798535842,False,,binary
scoreline,22830,o15,CL,0,0.8439531437371851,0.7673249618410648,False,,binary
scoreline,20299,o15,BR1,1,0.7540841016961638,0.7662447631433181,False,,binary
scoreline,20300,o15,BR1,0,0.7214859663807274,0.759261113926948,False,,binary
scoreline,20301,o15,BR1,0,0.7214859663807274,0.7664494150518238,False,,binary
scoreline,20302,o15,BR1,1,0.7540841016961638,0.7644416931025226,False,,binary
scoreline,20303,o15,BR1,1,0.7540841016961638,0.7663416117189245,False,,binary
scoreline,20304,o15,BR1,1,0.7999870539311326,0.763315352020505,False,,binary
scoreline,20305,o15,BR1,1,0.7214859663807274,0.7663593949298517,False,,binary
scoreline,20306,o15,BR1,1,0.7214859663807274,0.771272502945306,False,,binary
scoreline,23197,o15,EL,1,0.7698423057148656,0.7711025474070505,False,,binary
scoreline,23198,o15,EL,0,0.8126015681610513,0.7341414514734155,False,,binary
scoreline,23199,o15,EL,1,0.8114068743430335,0.7641337688231575,False,,binary
scoreline,23200,o15,EL,1,0.8232101785497754,0.7671712286415386,False,,binary
scoreline,23201,o15,EL,1,0.7918499233308816,0.7907617024377873,False,,binary
scoreline,23202,o15,EL,1,0.7987923601131147,0.7608786715307507,False,,binary
scoreline,23203,o15,EL,1,0.7897827405218584,0.7344204239859677,False,,binary
scoreline,23204,o15,EL,0,0.8541574571464592,0.7767149581765397,False,,binary
scoreline,23205,o15,EL,1,0.7214859663807274,0.7575245726627029,False,,binary
scoreline,23206,o15,EL,0,0.7450475790839395,0.7880269382048338,False,,binary
scoreline,23207,o15,EL,0,0.7237729875356731,0.7419473668912099,False,,binary
scoreline,23208,o15,EL,1,0.7306061417061015,0.7505415929262802,False,,binary
scoreline,23209,o15,EL,1,0.7774084859530436,0.757741043223837,False,,binary
scoreline,23210,o15,EL,1,0.7075023993737499,0.7977374322982379,False,,binary
scoreline,23211,o15,EL,1,0.7214859663807274,0.7554689101029857,False,,binary
scoreline,23212,o15,EL,1,0.8411863621426675,0.7765620676961097,False,,binary
scoreline,23213,o15,EL,0,0.6926000845584449,0.7210247597445659,False,,binary
scoreline,23214,o15,EL,1,0.8541574571464592,0.7904632426650537,False,,binary
scoreline,20307,o15,BR1,1,0.7540841016961638,0.7776141130180493,False,,binary
scoreline,20308,o15,BR1,1,0.7540841016961638,0.7729118167720209,False,,binary
scoreline,21983,o15,RO1,1,0.8415429429165405,0.7448068469135899,False,,binary
scoreline,19850,o15,T1,0,0.6431360537353877,0.7180377910679449,False,,binary
scoreline,19851,o15,T1,1,0.7422376112108969,0.75430502645617,False,,binary
scoreline,21654,o15,PL1,1,0.6582072653186127,0.7165441375379054,False,,binary
scoreline,21984,o15,RO1,1,0.7214859663807274,0.7846755683769266,False,,binary
scoreline,4116,o15,D2,1,0.8334144919590497,0.794338832593425,False,,binary
scoreline,4117,o15,D2,1,0.8207999777291309,0.7696901417369515,False,,binary
scoreline,22572,o15,CH2,1,0.7196568155966423,0.772569280765172,False,,binary
scoreline,22573,o15,CH2,1,0.7967814954634848,0.695229118601473,False,,binary
scoreline,12093,o15,F2,0,0.6656728945586736,0.7321540394476386,False,,binary
scoreline,12094,o15,F2,0,0.6994069959283021,0.7375473211306277,False,,binary
scoreline,12095,o15,F2,1,0.7878068415301254,0.7439614037317532,False,,binary
scoreline,12096,o15,F2,1,0.7219438367515879,0.7305765834735567,False,,binary
scoreline,12097,o15,F2,1,0.69077093377436,0.7534977532879371,False,,binary
scoreline,12098,o15,F2,0,0.7314601198033843,0.7362848157078264,False,,binary
scoreline,19013,o15,N1,1,0.7999870539311326,0.7553474473554983,False,,binary
scoreline,22574,o15,CH2,1,0.7422376112108969,0.7256987385864594,False,,binary
scoreline,22575,o15,CH2,1,0.8207999777291309,0.7739993186141951,False,,binary
scoreline,3809,o15,D1,0,0.8543725593877151,0.7731477160804366,False,,binary
scoreline,4841,o15,I2,1,0.7196568155966423,0.7110447244897964,False,,binary
scoreline,5483,o15,SP2,1,0.7494449830390364,0.7391766578593437,False,,binary
scoreline,4471,o15,I1,1,0.6948871057133906,0.7376992775977661,False,,binary
scoreline,5863,o15,F1,0,0.7748357465263336,0.7569831496159692,False,,binary
scoreline,19309,o15,B1,1,0.7196568155966423,0.7158878116824631,False,,binary
scoreline,5089,o15,SP1,1,0.7748538392156373,0.7299198304391977,False,,binary
scoreline,3213,o15,SC1,1,0.6656728945586736,0.7837898238653659,False,,binary
scoreline,1049,o15,E1,1,0.7670551966999556,0.7468562760040164,False,,binary
scoreline,19544,o15,P1,0,0.7314601198033843,0.7277410622970013,False,,binary
scoreline,21368,o15,MX1,0,0.7572277914849468,0.7477231165146372,False,,binary
scoreline,19852,o15,T1,1,0.7802664574700621,0.7400889949942779,False,,binary
scoreline,21369,o15,MX1,1,0.8334144919590497,0.7486561656385856,False,,binary
scoreline,21370,o15,MX1,1,0.7450475790839395,0.7543905993473725,False,,binary
scoreline,21985,o15,RO1,1,0.7078447919710648,0.6827594216888178,False,,binary
scoreline,4118,o15,D2,0,0.8334144919590497,0.7315241557633599,False,,binary
scoreline,4119,o15,D2,1,0.7214859663807274,0.7195697670970987,False,,binary
scoreline,4120,o15,D2,1,0.7680862450690548,0.7287702214110992,False,,binary
scoreline,19853,o15,T1,1,0.7918499233308816,0.7834426169367068,False,,binary
scoreline,5090,o15,SP1,0,0.7624160780428282,0.7246001056891184,False,,binary
scoreline,12099,o15,F2,0,0.5888311771078962,0.7435162860419102,False,,binary
scoreline,12100,o15,F2,1,0.6431360537353877,0.716518315629508,False,,binary
scoreline,1050,o15,E1,0,0.7450475790839395,0.7203622969858384,False,,binary
scoreline,1051,o15,E1,1,0.7450475790839395,0.7421498267682982,False,,binary
scoreline,1052,o15,E1,1,0.7730246884315523,0.7239825807449707,False,,binary
scoreline,1584,o15,E2,0,0.7196568155966423,0.7491997881155203,False,,binary
scoreline,1585,o15,E2,0,0.6926000845584449,0.7186869084580101,False,,binary
scoreline,2134,o15,E3,1,0.7214859663807274,0.7422095852799322,False,,binary
scoreline,2135,o15,E3,1,0.7866121477121076,0.7380405069647771,False,,binary
scoreline,21655,o15,PL1,1,0.7473346002388851,0.7632295404628783,False,,binary
scoreline,4472,o15,I1,1,0.7078447919710648,0.6972542916621401,False,,binary
scoreline,4842,o15,I2,0,0.7214859663807274,0.7318418607176687,False,,binary
scoreline,4843,o15,I2,1,0.7196568155966423,0.7438161385890453,False,,binary
scoreline,4844,o15,I2,1,0.7196568155966423,0.7301874717576021,False,,binary
scoreline,4845,o15,I2,1,0.8645768727969892,0.7996253638363624,False,,binary
scoreline,4846,o15,I2,1,0.6656728945586736,0.7224178382791395,False,,binary
scoreline,20108,o15,G1,0,0.7422376112108969,0.7035541703732088,False,,binary
scoreline,21986,o15,RO1,0,0.6675020453427587,0.7232639692601751,False,,binary
scoreline,3810,o15,D1,1,0.7219438367515879,0.7101279975719843,False,,binary
