family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,22188,eh3_1_0_home,RU1,2026-03-01 07:00:00+00:00,1,0.8456733102800367,0.8516960316012063,0.8841750402029942,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21412,eh3_1_0_home,MX1,2026-03-01 09:00:00+00:00,0,0.7614146262150263,0.680330166523897,0.6946450876773215,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19892,eh3_1_0_home,T1,2026-03-01 10:00:00+00:00,1,0.6612158871463658,0.6814956687477098,0.6960310035253053,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19055,eh3_1_0_home,N1,2026-03-01 10:15:00+00:00,1,0.44956273833525434,0.5995519163552213,0.5970072411726222,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21695,eh3_1_0_home,PL1,2026-03-01 10:15:00+00:00,1,0.6243641358865994,0.6331424326454133,0.6379185615485077,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4515,eh3_1_0_home,I1,2026-03-01 10:30:00+00:00,0,0.5193699732409977,0.5276620949512243,0.5089671247401975,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22189,eh3_1_0_home,RU1,2026-03-01 10:30:00+00:00,0,0.5111999791996554,0.5652710157542453,0.5550337051893766,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4158,eh3_1_0_home,D2,2026-03-01 11:30:00+00:00,0,0.756583982908919,0.6606725127716817,0.67114921099205,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4159,eh3_1_0_home,D2,2026-03-01 11:30:00+00:00,1,0.6949050747112643,0.7152008550689132,0.7357032584499875,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4160,eh3_1_0_home,D2,2026-03-01 11:30:00+00:00,0,0.8164453184817698,0.802961079367299,0.833991572926,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19345,eh3_1_0_home,B1,2026-03-01 11:30:00+00:00,1,0.7675676704053457,0.8061987825277627,0.8374395062138772,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22027,eh3_1_0_home,RO1,2026-03-01 11:45:00+00:00,1,0.7536452829650077,0.7489517631121806,0.7744877611349712,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3076,eh3_1_0_home,SC0,2026-03-01 12:00:00+00:00,1,0.6920409666039993,0.664677003349492,0.6759530916941878,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5134,eh3_1_0_home,SP1,2026-03-01 12:00:00+00:00,1,0.65889359332615,0.7754354171735801,0.80410782673689,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5532,eh3_1_0_home,SP2,2026-03-01 12:00:00+00:00,0,0.6733942072975468,0.6185591882266179,0.6201960516681339,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20140,eh3_1_0_home,G1,2026-03-01 12:00:00+00:00,0,0.26215629719540157,0.3740412415552354,0.32581061610142226,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22438,eh3_1_0_home,CH1,2026-03-01 12:00:00+00:00,0,0.6250213078587418,0.6300915928503958,0.6342168758546127,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22595,eh3_1_0_home,CH2,2026-03-01 12:00:00+00:00,1,0.8305303286110636,0.8234024961824769,0.8555019105454116,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22596,eh3_1_0_home,CH2,2026-03-01 12:00:00+00:00,1,0.6298289949256225,0.6553097001011555,0.6647029876847362,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19056,eh3_1_0_home,N1,2026-03-01 12:30:00+00:00,1,0.573679087983792,0.6008309835732093,0.5985702586566416,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19057,eh3_1_0_home,N1,2026-03-01 12:30:00+00:00,1,0.5669192875494522,0.6766327263261898,0.6902428389444799,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21696,eh3_1_0_home,PL1,2026-03-01 12:45:00+00:00,1,0.7168317400979038,0.7223970003674359,0.7440594588949184,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4516,eh3_1_0_home,I1,2026-03-01 13:00:00+00:00,1,0.6819305841916982,0.6284080883456423,0.6321728194588851,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4898,eh3_1_0_home,I2,2026-03-01 13:00:00+00:00,1,0.5844622900561091,0.6317908833426477,0.6362790931876561,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4899,eh3_1_0_home,I2,2026-03-01 13:00:00+00:00,1,0.6860865822551567,0.67189133448702,0.6845856086344455,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5903,eh3_1_0_home,F1,2026-03-01 13:00:00+00:00,1,0.6158920305362021,0.689632312746033,0.7056820408693715,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22190,eh3_1_0_home,RU1,2026-03-01 13:00:00+00:00,1,0.7075905369890966,0.6475616962878115,0.65536527380236,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3851,eh3_1_0_home,D1,2026-03-01 13:30:00+00:00,1,0.829635077045498,0.8295961729382082,0.8618930763110668,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20141,eh3_1_0_home,G1,2026-03-01 13:30:00+00:00,1,0.4732431559155504,0.5984571534900777,0.5956691946981397,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,603,eh3_1_0_home,E0,2026-03-01 14:00:00+00:00,1,0.7359257024383012,0.7256782588048524,0.7478548667999889,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,604,eh3_1_0_home,E0,2026-03-01 14:00:00+00:00,1,0.7167456243064909,0.7443476262901633,0.7692609672754408,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,605,eh3_1_0_home,E0,2026-03-01 14:00:00+00:00,1,0.7234835903734564,0.7010157194718808,0.7191082281817494,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19346,eh3_1_0_home,B1,2026-03-01 14:00:00+00:00,1,0.5867120841643457,0.5984783905013206,0.5956951532373717,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19893,eh3_1_0_home,T1,2026-03-01 14:00:00+00:00,1,0.41950996640442184,0.549101097132037,0.535215411805531,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19894,eh3_1_0_home,T1,2026-03-01 14:00:00+00:00,1,0.734366786808092,0.7318851294791456,0.755007954661602,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22028,eh3_1_0_home,RO1,2026-03-01 14:00:00+00:00,0,0.8251822871913949,0.8233937130753453,0.8554928041195762,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5135,eh3_1_0_home,SP1,2026-03-01 14:15:00+00:00,1,0.6929409936624776,0.7680770301018023,0.7959577521390895,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5533,eh3_1_0_home,SP2,2026-03-01 14:15:00+00:00,0,0.6062036642888146,0.6435226807127543,0.6504868327596536,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5534,eh3_1_0_home,SP2,2026-03-01 14:15:00+00:00,1,0.7613653811897266,0.6932217544335203,0.7099254860600887,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22439,eh3_1_0_home,CH1,2026-03-01 14:30:00+00:00,1,0.645931007484524,0.7559863794870015,0.7824311850740049,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22440,eh3_1_0_home,CH1,2026-03-01 14:30:00+00:00,1,0.7006945980298326,0.645086335431639,0.6523762960039612,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19058,eh3_1_0_home,N1,2026-03-01 14:45:00+00:00,1,0.6686452390743692,0.6266562487794225,0.6300447669825404,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20142,eh3_1_0_home,G1,2026-03-01 15:00:00+00:00,1,0.8588896641560175,0.8235275855739551,0.8556315914996995,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20287,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,0,0.6852785879321994,0.6981003108252445,0.7156784672009525,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20288,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,1,0.6256771835795779,0.6734927778720953,0.6864978637767101,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20289,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,1,0.682702134313274,0.6702299688842083,0.6826002383516079,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20290,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,1,0.7804245625664517,0.8434540912493655,0.8759641039612407,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20291,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,1,0.555534441550133,0.6596766420541197,0.6699532457235892,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20292,eh3_1_0_home,AT1,2026-03-01 15:00:00+00:00,1,0.6445688824936663,0.6438427993365717,0.6508737369983654,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20805,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,1,0.7141787349340329,0.671670600315808,0.6843219173569437,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20806,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,1,0.624278060293125,0.5694249682662081,0.5601249574657451,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20807,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,0,0.472008679585357,0.5124722861919647,0.4904127374652791,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20808,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,1,0.7101651113672998,0.6469553192571671,0.6546333266373561,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20809,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,1,0.797584197391428,0.8143055494591526,0.8460061931504977,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20810,eh3_1_0_home,DK1,2026-03-01 15:00:00+00:00,0,0.7362731335221433,0.7069754747913892,0.7260996420828539,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4900,eh3_1_0_home,I2,2026-03-01 15:15:00+00:00,1,0.7894181704415661,0.7381561942657119,0.7621987463654476,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5904,eh3_1_0_home,F1,2026-03-01 15:15:00+00:00,1,0.7298889896146813,0.7618889692670374,0.7890552135713623,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5905,eh3_1_0_home,F1,2026-03-01 15:15:00+00:00,0,0.6824217946967326,0.6899638680580463,0.7060743758501995,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5906,eh3_1_0_home,F1,2026-03-01 15:15:00+00:00,1,0.8004938845196811,0.7930562499386192,0.8233530469667975,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3852,eh3_1_0_home,D1,2026-03-01 15:30:00+00:00,1,0.6856455538322561,0.7225576444512348,0.744245494349075,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19585,eh3_1_0_home,P1,2026-03-01 15:30:00+00:00,1,0.7466115256560852,0.6631901635171187,0.6741704296561265,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21697,eh3_1_0_home,PL1,2026-03-01 15:30:00+00:00,1,0.7300838821730052,0.7260491140236635,0.748283234259822,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4517,eh3_1_0_home,I1,2026-03-01 16:00:00+00:00,1,0.6764339270299738,0.6819533759830851,0.6965750361445829,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20143,eh3_1_0_home,G1,2026-03-01 16:00:00+00:00,1,0.7818264515812702,0.7729450602562132,0.8013567275823082,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,606,eh3_1_0_home,E0,2026-03-01 16:30:00+00:00,1,0.7714532447479452,0.6548141904004243,0.6641066562882628,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5136,eh3_1_0_home,SP1,2026-03-01 16:30:00+00:00,1,0.7367766889699694,0.6792808567640389,0.6933966125205653,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5535,eh3_1_0_home,SP2,2026-03-01 16:30:00+00:00,0,0.617319337593164,0.6065107071085235,0.6055068170275498,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19347,eh3_1_0_home,B1,2026-03-01 16:30:00+00:00,0,0.6302936613389517,0.571516374084575,0.5626880365425867,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22029,eh3_1_0_home,RO1,2026-03-01 17:00:00+00:00,0,0.552231933471909,0.5406696871218273,0.5248866520381404,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19348,eh3_1_0_home,B1,2026-03-01 17:15:00+00:00,1,0.6711826185890782,0.6718116458891434,0.6844904150664779,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3853,eh3_1_0_home,D1,2026-03-01 17:30:00+00:00,0,0.5287259368818384,0.5845723077572194,0.5786817751359279,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19059,eh3_1_0_home,N1,2026-03-01 18:00:00+00:00,0,0.6413570275347399,0.674377637299588,0.6875538158580544,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19586,eh3_1_0_home,P1,2026-03-01 18:00:00+00:00,1,0.6955660164928861,0.632993507886281,0.6377379440609773,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4518,eh3_1_0_home,I1,2026-03-01 18:45:00+00:00,1,0.6799942622591947,0.6593972037192216,0.6696175704744463,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5907,eh3_1_0_home,F1,2026-03-01 18:45:00+00:00,1,0.6492326438951631,0.6993730876550348,0.7171765612490583,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5137,eh3_1_0_home,SP1,2026-03-01 19:00:00+00:00,0,0.6409392763025735,0.6555683993329129,0.6650142773109249,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5536,eh3_1_0_home,SP2,2026-03-01 19:00:00+00:00,1,0.7558241908433753,0.6936314926883176,0.7104093129907597,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19587,eh3_1_0_home,P1,2026-03-01 20:30:00+00:00,1,0.5325511646271066,0.5874767810696196,0.582237536701824,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22030,eh3_1_0_home,RO1,2026-03-02 15:30:00+00:00,0,0.3933244785981429,0.56253057946561,0.551674719465584,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4519,eh3_1_0_home,I1,2026-03-02 16:30:00+00:00,0,0.5838065248754738,0.6088982188709232,0.6084205191841705,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21698,eh3_1_0_home,PL1,2026-03-02 17:00:00+00:00,1,0.6653866709917784,0.6655578217088854,0.6770085994092033,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5537,eh3_1_0_home,SP2,2026-03-02 18:30:00+00:00,0,0.7630207015890274,0.6351060540056027,0.6402992957765163,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4520,eh3_1_0_home,I1,2026-03-02 18:45:00+00:00,1,0.6221957080011415,0.6053080528284267,0.6040386125436769,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12137,eh3_1_0_home,F2,2026-03-02 18:45:00+00:00,0,0.526202151674965,0.5962567490339405,0.5929791403885845,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5138,eh3_1_0_home,SP1,2026-03-02 19:00:00+00:00,0,0.8596404978569745,0.8735187397393814,0.9052998560222723,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20829,eh3_1_0_home,IE1,2026-03-02 19:45:00+00:00,1,0.4660810524494044,0.5760327916904758,0.5682222411675208,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1123,eh3_1_0_home,E1,2026-03-02 20:00:00+00:00,0,0.5630999116925874,0.5893734086829914,0.5845588751820198,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19588,eh3_1_0_home,P1,2026-03-02 20:15:00+00:00,0,0.5476470509212553,0.5990210780075221,0.5963584654715284,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4901,eh3_1_0_home,I2,2026-03-03 17:00:00+00:00,1,0.659719379150529,0.6861515031294665,0.7015586887332821,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4902,eh3_1_0_home,I2,2026-03-03 18:00:00+00:00,0,0.6563051047936644,0.6838669287078273,0.6988480494671833,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4903,eh3_1_0_home,I2,2026-03-03 18:00:00+00:00,1,0.8369599471795129,0.8456112488334551,0.8781248442700377,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4904,eh3_1_0_home,I2,2026-03-03 18:00:00+00:00,0,0.5470216308616779,0.6533760249838295,0.6623751975468877,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4905,eh3_1_0_home,I2,2026-03-03 18:00:00+00:00,1,0.6547300372305631,0.6258684164922552,0.629087411668327,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22441,eh3_1_0_home,CH1,2026-03-03 18:30:00+00:00,1,0.6341574693898968,0.5995487349798968,0.5970033531446681,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,607,eh3_1_0_home,E0,2026-03-03 19:30:00+00:00,1,0.6315709871096225,0.6718794259982196,0.6845713833497388,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,608,eh3_1_0_home,E0,2026-03-03 19:30:00+00:00,0,0.7164074132395358,0.6818162415112591,0.6964120514674463,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,609,eh3_1_0_home,E0,2026-03-03 19:30:00+00:00,1,0.8107680607931765,0.7387767057126042,0.7629082231179586,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1124,eh3_1_0_home,E1,2026-03-03 19:45:00+00:00,1,0.8267318910637476,0.7556594989646178,0.782063240532552,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1661,eh3_1_0_home,E2,2026-03-03 19:45:00+00:00,1,0.652958469374621,0.5980780306834899,0.595205769224595,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1662,eh3_1_0_home,E2,2026-03-03 19:45:00+00:00,0,0.6229603206695484,0.6214691785779598,0.6237378949543031,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1663,eh3_1_0_home,E2,2026-03-03 19:45:00+00:00,1,0.7092089473248834,0.7584173764332036,0.7851639397694538,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2214,eh3_1_0_home,E3,2026-03-03 19:45:00+00:00,1,0.6645605565908627,0.6332936451018321,0.6381019452706406,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2215,eh3_1_0_home,E3,2026-03-03 19:45:00+00:00,0,0.6805329849457097,0.6040761086703811,0.6025343202487318,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2216,eh3_1_0_home,E3,2026-03-03 19:45:00+00:00,1,0.5781912194113961,0.6282392351261389,0.6319677496208592,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2217,eh3_1_0_home,E3,2026-03-03 19:45:00+00:00,1,0.6908301648119582,0.7036455359881444,0.7221966012363532,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2768,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,1,0.8916728798333923,0.837643522999462,0.870103660053902,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2769,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,0,0.695774014724063,0.6530509876752312,0.6619837368552915,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2770,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,1,0.8026234328677654,0.729745951144477,0.7525466245830862,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2771,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,1,0.8481099613359755,0.780103722885646,0.8092446153776809,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2772,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,0,0.6993192405026287,0.7224733605912969,0.7441478913983691,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2773,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,1,0.6534433841610605,0.7477775586530269,0.7731568164201797,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2774,eh3_1_0_home,EC,2026-03-03 19:45:00+00:00,1,0.7470176714968924,0.6697933693671853,0.6820782308618875,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3077,eh3_1_0_home,SC0,2026-03-03 19:45:00+00:00,1,0.7134260329783995,0.6275193896524647,0.6310933990204869,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3235,eh3_1_0_home,SC1,2026-03-03 19:45:00+00:00,1,0.7819482947945829,0.7216373665152913,0.7431794540836338,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3236,eh3_1_0_home,SC1,2026-03-03 19:45:00+00:00,1,0.6790092163880747,0.727919399151211,0.750441688884824,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3414,eh3_1_0_home,SC2,2026-03-03 19:45:00+00:00,1,0.6947185186713128,0.7028933129461095,0.7213137449057203,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3592,eh3_1_0_home,SC3,2026-03-03 19:45:00+00:00,1,0.6947185186713128,0.7009294557681477,0.7190068352614752,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3415,eh3_1_0_home,SC2,2026-03-03 20:00:00+00:00,0,0.6947185186713128,0.7028933129461095,0.7213137449057203,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,610,eh3_1_0_home,E0,2026-03-03 20:15:00+00:00,1,0.5163517532927733,0.5195124852961928,0.4990065898926771,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21413,eh3_1_0_home,MX1,2026-03-04 07:00:00+00:00,1,0.7146379433380016,0.6807521926706778,0.6951470235603053,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21414,eh3_1_0_home,MX1,2026-03-04 07:00:00+00:00,0,0.693548612145802,0.6492211857803836,0.6573675775623364,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21415,eh3_1_0_home,MX1,2026-03-04 09:00:00+00:00,0,0.6351058823335358,0.556770618210353,0.5446146672299622,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21416,eh3_1_0_home,MX1,2026-03-04 09:00:00+00:00,1,0.7203187648373474,0.7450883375802908,0.770103305133575,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20144,eh3_1_0_home,G1,2026-03-04 14:00:00+00:00,1,0.7219756765815832,0.715603932575528,0.7361724657032966,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20145,eh3_1_0_home,G1,2026-03-04 16:00:00+00:00,0,0.47098799540350894,0.5641869150240245,0.5537049207695816,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4906,eh3_1_0_home,I2,2026-03-04 17:00:00+00:00,1,0.6815685203248503,0.6961984328800703,0.7134377166169499,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5139,eh3_1_0_home,SP1,2026-03-04 17:00:00+00:00,1,0.7781307620741774,0.8005425172045574,0.8314063237541015,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4907,eh3_1_0_home,I2,2026-03-04 18:00:00+00:00,1,0.6444817880264951,0.6515820832826732,0.6602140321347082,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4908,eh3_1_0_home,I2,2026-03-04 18:00:00+00:00,1,0.707851167514645,0.6939855312831709,0.7108272740716356,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4909,eh3_1_0_home,I2,2026-03-04 18:00:00+00:00,1,0.7695669667684483,0.7292759800132206,0.7520053152625785,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4910,eh3_1_0_home,I2,2026-03-04 18:00:00+00:00,1,0.8462884877195417,0.7618761595085273,0.7890408798404495,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3854,eh3_1_0_home,D1,2026-03-04 18:30:00+00:00,0,0.5751076975727158,0.5783808619386017,0.571098904752003,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22442,eh3_1_0_home,CH1,2026-03-04 18:30:00+00:00,0,0.7806058752967944,0.678493863519284,0.6924597961008002,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22443,eh3_1_0_home,CH1,2026-03-04 18:30:00+00:00,1,0.715385689073263,0.7501096770836488,0.7757988447092647,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22444,eh3_1_0_home,CH1,2026-03-04 18:30:00+00:00,0,0.5745674631627159,0.635749430963852,0.6410790251626802,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,611,eh3_1_0_home,E0,2026-03-04 19:30:00+00:00,0,0.7299373269516669,0.7365367607144327,0.7603453798369527,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,612,eh3_1_0_home,E0,2026-03-04 19:30:00+00:00,1,0.775493652740148,0.78358992592313,0.813063061054116,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,613,eh3_1_0_home,E0,2026-03-04 19:30:00+00:00,0,0.5776485757051845,0.6532768917064317,0.6622558110803956,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,614,eh3_1_0_home,E0,2026-03-04 19:30:00+00:00,0,0.6615061470936292,0.6126348167689232,0.6129778744830506,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3078,eh3_1_0_home,SC0,2026-03-04 20:00:00+00:00,0,0.45881092752354985,0.4542477818101486,0.41993739762448967,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,615,eh3_1_0_home,E0,2026-03-04 20:15:00+00:00,1,0.7556241011749822,0.6808943590405301,0.6953160837201433,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21417,eh3_1_0_home,MX1,2026-03-05 07:00:00+00:00,1,0.7146482072050131,0.8378160304392078,0.8702784815155701,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21418,eh3_1_0_home,MX1,2026-03-05 07:00:00+00:00,1,0.6521911979943019,0.5592754376024361,0.5476848134280945,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21419,eh3_1_0_home,MX1,2026-03-05 09:00:00+00:00,0,0.7736899615957264,0.7393056315293176,0.7635126884997381,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21420,eh3_1_0_home,MX1,2026-03-05 09:00:00+00:00,1,0.7728232774928228,0.7036242781677333,0.7221716575959991,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22445,eh3_1_0_home,CH1,2026-03-05 18:30:00+00:00,1,0.760239238579478,0.7347491858088931,0.7582966738740768,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22446,eh3_1_0_home,CH1,2026-03-05 18:30:00+00:00,1,0.6785587623357916,0.6902704141530944,0.7064370506194775,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,616,eh3_1_0_home,E0,2026-03-05 20:00:00+00:00,0,0.6477640666099803,0.6507351312853883,0.6591931851393734,True,sigmoid,True,missing_artifact,fallback,binary
