family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_totals_core,4886,u35,I2,2026-02-21 13:00:00+00:00,1,0.7885781805075659,0.7330726204925908,0.7330726204925908,False,identity,False,,live_model,binary
scoreline_totals_core,20130,u35,G1,2026-02-21 13:00:00+00:00,1,0.8326440890103264,0.7404253475627567,0.7404253475627567,False,identity,False,,live_model,binary
scoreline_totals_core,20131,u35,G1,2026-02-21 13:00:00+00:00,1,0.6873040160151159,0.6631977332150242,0.6631977332150242,False,identity,False,,live_model,binary
scoreline_totals_core,21683,u35,PL1,2026-02-21 13:00:00+00:00,1,0.7114475678655093,0.6955183804739572,0.6955183804739572,False,identity,False,,live_model,binary
scoreline_totals_core,3837,u35,D1,2026-02-21 13:30:00+00:00,0,0.7442397313612831,0.7370428442108191,0.7370428442108191,False,identity,False,,live_model,binary
scoreline_totals_core,3838,u35,D1,2026-02-21 13:30:00+00:00,1,0.6968994741109106,0.7251587223425977,0.7251587223425977,False,identity,False,,live_model,binary
scoreline_totals_core,3839,u35,D1,2026-02-21 13:30:00+00:00,0,0.5131884309528613,0.5429758839018936,0.5429758839018936,False,identity,False,,live_model,binary
scoreline_totals_core,3840,u35,D1,2026-02-21 13:30:00+00:00,0,0.6067320186481462,0.7086218160807669,0.7086218160807669,False,identity,False,,live_model,binary
scoreline_totals_core,19334,u35,B1,2026-02-21 14:00:00+00:00,0,0.696147306043921,0.7183699921092948,0.7183699921092948,False,identity,False,,live_model,binary
scoreline_totals_core,19880,u35,T1,2026-02-21 14:00:00+00:00,1,0.735939578243531,0.6722008762958634,0.6722008762958634,False,identity,False,,live_model,binary
scoreline_totals_core,22017,u35,RO1,2026-02-21 14:00:00+00:00,1,0.7534022117804481,0.7369285326764043,0.7369285326764043,False,identity,False,,live_model,binary
scoreline_totals_core,5121,u35,SP1,2026-02-21 14:15:00+00:00,1,0.6781316251953106,0.6967223702141034,0.6967223702141034,False,identity,False,,live_model,binary
scoreline_totals_core,5517,u35,SP2,2026-02-21 14:15:00+00:00,1,0.7922398861536798,0.7326800257150246,0.7326800257150246,False,identity,False,,live_model,binary
scoreline_totals_core,5518,u35,SP2,2026-02-21 14:15:00+00:00,1,0.7902427637721755,0.7645860884316792,0.7645860884316792,False,identity,False,,live_model,binary
scoreline_totals_core,587,u35,E0,2026-02-21 15:00:00+00:00,1,0.6968994741109106,0.7313434350021258,0.7313434350021258,False,identity,False,,live_model,binary
scoreline_totals_core,588,u35,E0,2026-02-21 15:00:00+00:00,1,0.6844260970070236,0.7243895674237324,0.7243895674237324,False,identity,False,,live_model,binary
scoreline_totals_core,589,u35,E0,2026-02-21 15:00:00+00:00,1,0.6488558228483589,0.6759446291710457,0.6759446291710457,False,identity,False,,live_model,binary
scoreline_totals_core,1093,u35,E1,2026-02-21 15:00:00+00:00,0,0.7949805548293792,0.7349940101798229,0.7349940101798229,False,identity,False,,live_model,binary
scoreline_totals_core,1094,u35,E1,2026-02-21 15:00:00+00:00,1,0.6165670562625715,0.7183278074826733,0.7183278074826733,False,identity,False,,live_model,binary
scoreline_totals_core,1095,u35,E1,2026-02-21 15:00:00+00:00,1,0.672792227259707,0.6971703714113339,0.6971703714113339,False,identity,False,,live_model,binary
scoreline_totals_core,1096,u35,E1,2026-02-21 15:00:00+00:00,1,0.762808506487172,0.723604634403871,0.723604634403871,False,identity,False,,live_model,binary
scoreline_totals_core,1097,u35,E1,2026-02-21 15:00:00+00:00,0,0.8004720406681192,0.7157062496628668,0.7157062496628668,False,identity,False,,live_model,binary
scoreline_totals_core,1098,u35,E1,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.7543405176314854,0.7543405176314854,False,identity,False,,live_model,binary
scoreline_totals_core,1636,u35,E2,2026-02-21 15:00:00+00:00,1,0.7886329209795505,0.7489231830739793,0.7489231830739793,False,identity,False,,live_model,binary
scoreline_totals_core,1637,u35,E2,2026-02-21 15:00:00+00:00,0,0.6790299237262568,0.7204028724428392,0.7204028724428392,False,identity,False,,live_model,binary
scoreline_totals_core,1638,u35,E2,2026-02-21 15:00:00+00:00,0,0.7232480514916286,0.7042489280580005,0.7042489280580005,False,identity,False,,live_model,binary
scoreline_totals_core,1639,u35,E2,2026-02-21 15:00:00+00:00,0,0.7922398861536798,0.7617985858120447,0.7617985858120447,False,identity,False,,live_model,binary
scoreline_totals_core,1640,u35,E2,2026-02-21 15:00:00+00:00,1,0.7949805548293792,0.7513837103069343,0.7513837103069343,False,identity,False,,live_model,binary
scoreline_totals_core,1641,u35,E2,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.7622032517281289,0.7622032517281289,False,identity,False,,live_model,binary
scoreline_totals_core,1642,u35,E2,2026-02-21 15:00:00+00:00,0,0.7542646934817437,0.7152561717892615,0.7152561717892615,False,identity,False,,live_model,binary
scoreline_totals_core,1643,u35,E2,2026-02-21 15:00:00+00:00,1,0.7448583987750199,0.7466364539939234,0.7466364539939234,False,identity,False,,live_model,binary
scoreline_totals_core,1644,u35,E2,2026-02-21 15:00:00+00:00,1,0.7038126133363605,0.7465278446933863,0.7465278446933863,False,identity,False,,live_model,binary
scoreline_totals_core,2190,u35,E3,2026-02-21 15:00:00+00:00,0,0.7114112628663194,0.7173905447713911,0.7173905447713911,False,identity,False,,live_model,binary
scoreline_totals_core,2191,u35,E3,2026-02-21 15:00:00+00:00,1,0.7268682150971976,0.7463101056510479,0.7463101056510479,False,identity,False,,live_model,binary
scoreline_totals_core,2192,u35,E3,2026-02-21 15:00:00+00:00,1,0.7448583987750199,0.7288342429929631,0.7288342429929631,False,identity,False,,live_model,binary
scoreline_totals_core,2193,u35,E3,2026-02-21 15:00:00+00:00,1,0.7448583987750199,0.7541615844642598,0.7541615844642598,False,identity,False,,live_model,binary
scoreline_totals_core,2194,u35,E3,2026-02-21 15:00:00+00:00,0,0.6630230057516835,0.7220624237976703,0.7220624237976703,False,identity,False,,live_model,binary
scoreline_totals_core,2195,u35,E3,2026-02-21 15:00:00+00:00,0,0.7673714021747223,0.762595345024143,0.762595345024143,False,identity,False,,live_model,binary
scoreline_totals_core,2196,u35,E3,2026-02-21 15:00:00+00:00,1,0.6406084870073733,0.7198272584121018,0.7198272584121018,False,identity,False,,live_model,binary
scoreline_totals_core,2197,u35,E3,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.763205029365638,0.763205029365638,False,identity,False,,live_model,binary
scoreline_totals_core,2198,u35,E3,2026-02-21 15:00:00+00:00,0,0.6975181415246473,0.7286922025451396,0.7286922025451396,False,identity,False,,live_model,binary
scoreline_totals_core,2735,u35,EC,2026-02-21 15:00:00+00:00,0,0.6053587838984787,0.6302555449656732,0.6302555449656732,False,identity,False,,live_model,binary
scoreline_totals_core,2736,u35,EC,2026-02-21 15:00:00+00:00,0,0.6067320186481462,0.6944941841114568,0.6944941841114568,False,identity,False,,live_model,binary
scoreline_totals_core,2737,u35,EC,2026-02-21 15:00:00+00:00,1,0.611689055535217,0.7364596704809612,0.7364596704809612,False,identity,False,,live_model,binary
scoreline_totals_core,2738,u35,EC,2026-02-21 15:00:00+00:00,1,0.7536460260680071,0.7082331909602976,0.7082331909602976,False,identity,False,,live_model,binary
scoreline_totals_core,2739,u35,EC,2026-02-21 15:00:00+00:00,0,0.6837231622928074,0.7088052149029971,0.7088052149029971,False,identity,False,,live_model,binary
scoreline_totals_core,2740,u35,EC,2026-02-21 15:00:00+00:00,1,0.5935557068300431,0.7021103448525999,0.7021103448525999,False,identity,False,,live_model,binary
scoreline_totals_core,2741,u35,EC,2026-02-21 15:00:00+00:00,1,0.7183244020917693,0.7613616422582896,0.7613616422582896,False,identity,False,,live_model,binary
scoreline_totals_core,2742,u35,EC,2026-02-21 15:00:00+00:00,1,0.5543615676359038,0.6690752110713789,0.6690752110713789,False,identity,False,,live_model,binary
scoreline_totals_core,2743,u35,EC,2026-02-21 15:00:00+00:00,1,0.7120299302800562,0.7061201795390811,0.7061201795390811,False,identity,False,,live_model,binary
scoreline_totals_core,2744,u35,EC,2026-02-21 15:00:00+00:00,0,0.6790299237262568,0.7025976578632191,0.7025976578632191,False,identity,False,,live_model,binary
scoreline_totals_core,2745,u35,EC,2026-02-21 15:00:00+00:00,1,0.772683257532082,0.7343558757383598,0.7343558757383598,False,identity,False,,live_model,binary
scoreline_totals_core,3064,u35,SC0,2026-02-21 15:00:00+00:00,1,0.7120299302800562,0.7522136370206154,0.7522136370206154,False,identity,False,,live_model,binary
scoreline_totals_core,3065,u35,SC0,2026-02-21 15:00:00+00:00,1,0.6406084870073733,0.7266478915403172,0.7266478915403172,False,identity,False,,live_model,binary
scoreline_totals_core,3066,u35,SC0,2026-02-21 15:00:00+00:00,0,0.6844260970070236,0.7172221805440679,0.7172221805440679,False,identity,False,,live_model,binary
scoreline_totals_core,3224,u35,SC1,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.7217861543534128,0.7217861543534128,False,identity,False,,live_model,binary
scoreline_totals_core,3225,u35,SC1,2026-02-21 15:00:00+00:00,0,0.7693518752279166,0.7536394707147368,0.7536394707147368,False,identity,False,,live_model,binary
scoreline_totals_core,3226,u35,SC1,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.7285611572645492,0.7285611572645492,False,identity,False,,live_model,binary
scoreline_totals_core,3227,u35,SC1,2026-02-21 15:00:00+00:00,0,0.8326440890103264,0.7442021333087516,0.7442021333087516,False,identity,False,,live_model,binary
scoreline_totals_core,3404,u35,SC2,2026-02-21 15:00:00+00:00,1,0.7031939459226236,0.7054497631427697,0.7054497631427697,False,identity,False,,live_model,binary
scoreline_totals_core,3405,u35,SC2,2026-02-21 15:00:00+00:00,0,0.6968994741109106,0.7112574079127182,0.7112574079127182,False,identity,False,,live_model,binary
scoreline_totals_core,3406,u35,SC2,2026-02-21 15:00:00+00:00,1,0.6968994741109106,0.6910486056574,0.6910486056574,False,identity,False,,live_model,binary
scoreline_totals_core,3407,u35,SC2,2026-02-21 15:00:00+00:00,0,0.7038126133363605,0.7046287707897675,0.7046287707897675,False,identity,False,,live_model,binary
scoreline_totals_core,3408,u35,SC2,2026-02-21 15:00:00+00:00,1,0.7031939459226236,0.7028537602047085,0.7028537602047085,False,identity,False,,live_model,binary
scoreline_totals_core,3579,u35,SC3,2026-02-21 15:00:00+00:00,1,0.6636198364399016,0.6996989392061544,0.6996989392061544,False,identity,False,,live_model,binary
scoreline_totals_core,3580,u35,SC3,2026-02-21 15:00:00+00:00,1,0.6406084870073733,0.7095260343685471,0.7095260343685471,False,identity,False,,live_model,binary
scoreline_totals_core,3581,u35,SC3,2026-02-21 15:00:00+00:00,0,0.6406084870073733,0.7084034810726774,0.7084034810726774,False,identity,False,,live_model,binary
scoreline_totals_core,3582,u35,SC3,2026-02-21 15:00:00+00:00,1,0.6636198364399016,0.6976247303581812,0.6976247303581812,False,identity,False,,live_model,binary
scoreline_totals_core,3583,u35,SC3,2026-02-21 15:00:00+00:00,0,0.6337134277090731,0.7094147245825368,0.7094147245825368,False,identity,False,,live_model,binary
scoreline_totals_core,5891,u35,F1,2026-02-21 15:00:00+00:00,0,0.6844260970070236,0.7197120336939811,0.7197120336939811,False,identity,False,,live_model,binary
scoreline_totals_core,20281,u35,AT1,2026-02-21 15:00:00+00:00,1,0.6267874469466403,0.6755228180538858,0.6755228180538858,False,identity,False,,live_model,binary
scoreline_totals_core,20282,u35,AT1,2026-02-21 15:00:00+00:00,1,0.7289757745388847,0.7514655380299374,0.7514655380299374,False,identity,False,,live_model,binary
scoreline_totals_core,20283,u35,AT1,2026-02-21 15:00:00+00:00,1,0.7534022117804481,0.7532490491420639,0.7532490491420639,False,identity,False,,live_model,binary
scoreline_totals_core,4887,u35,I2,2026-02-21 15:15:00+00:00,0,0.7442397313612831,0.697111995125971,0.697111995125971,False,identity,False,,live_model,binary
scoreline_totals_core,19572,u35,P1,2026-02-21 15:30:00+00:00,1,0.7534022117804481,0.7271985777584634,0.7271985777584634,False,identity,False,,live_model,binary
scoreline_totals_core,19573,u35,P1,2026-02-21 15:30:00+00:00,1,0.7949805548293792,0.7532469230246012,0.7532469230246012,False,identity,False,,live_model,binary
scoreline_totals_core,21684,u35,PL1,2026-02-21 15:45:00+00:00,1,0.5771678589333602,0.6841790207437273,0.6841790207437273,False,identity,False,,live_model,binary
scoreline_totals_core,4503,u35,I1,2026-02-21 16:00:00+00:00,1,0.7380020690082906,0.6745486086287008,0.6745486086287008,False,identity,False,,live_model,binary
scoreline_totals_core,22429,u35,CH1,2026-02-21 16:00:00+00:00,1,0.6636198364399016,0.7303760971970259,0.7303760971970259,False,identity,False,,live_model,binary
scoreline_totals_core,19335,u35,B1,2026-02-21 16:15:00+00:00,1,0.6060872904055165,0.6459839164932348,0.6459839164932348,False,identity,False,,live_model,binary
scoreline_totals_core,3841,u35,D1,2026-02-21 16:30:00+00:00,0,0.5448377581120943,0.6336457595240889,0.6336457595240889,False,identity,False,,live_model,binary
scoreline_totals_core,5122,u35,SP1,2026-02-21 16:30:00+00:00,1,0.7109600936902741,0.6909807429177891,0.6909807429177891,False,identity,False,,live_model,binary
scoreline_totals_core,5519,u35,SP2,2026-02-21 16:30:00+00:00,1,0.7024417778556341,0.6836928531645844,0.6836928531645844,False,identity,False,,live_model,binary
scoreline_totals_core,22018,u35,RO1,2026-02-21 16:30:00+00:00,1,0.6744876054366257,0.6840827539065893,0.6840827539065893,False,identity,False,,live_model,binary
scoreline_totals_core,19043,u35,N1,2026-02-21 16:45:00+00:00,0,0.5134323263355521,0.640070096446895,0.640070096446895,False,identity,False,,live_model,binary
scoreline_totals_core,5892,u35,F1,2026-02-21 17:00:00+00:00,1,0.6625379199020345,0.7032426068282674,0.7032426068282674,False,identity,False,,live_model,binary
scoreline_totals_core,590,u35,E0,2026-02-21 17:30:00+00:00,1,0.6781316251953106,0.7492132042282601,0.7492132042282601,False,identity,False,,live_model,binary
scoreline_totals_core,2746,u35,EC,2026-02-21 17:30:00+00:00,1,0.6054387244795466,0.7414764898124181,0.7414764898124181,False,identity,False,,live_model,binary
scoreline_totals_core,4888,u35,I2,2026-02-21 17:30:00+00:00,1,0.8310165908654152,0.7156144914655252,0.7156144914655252,False,identity,False,,live_model,binary
scoreline_totals_core,12127,u35,F2,2026-02-21 18:00:00+00:00,1,0.7289757745388847,0.732341455720936,0.732341455720936,False,identity,False,,live_model,binary
scoreline_totals_core,19044,u35,N1,2026-02-21 18:00:00+00:00,1,0.591069706525657,0.7318951087090867,0.7318951087090867,False,identity,False,,live_model,binary
scoreline_totals_core,19574,u35,P1,2026-02-21 18:00:00+00:00,1,0.6067320186481462,0.6740011221892169,0.6740011221892169,False,identity,False,,live_model,binary
scoreline_totals_core,19575,u35,P1,2026-02-21 18:00:00+00:00,1,0.7232480514916286,0.7031705151400797,0.7031705151400797,False,identity,False,,live_model,binary
scoreline_totals_core,4148,u35,D2,2026-02-21 18:30:00+00:00,0,0.7232480514916286,0.6869206817448172,0.6869206817448172,False,identity,False,,live_model,binary
scoreline_totals_core,21685,u35,PL1,2026-02-21 18:30:00+00:00,1,0.7144639857834757,0.7049986043438793,0.7049986043438793,False,identity,False,,live_model,binary
scoreline_totals_core,22431,u35,CH1,2026-02-21 18:30:00+00:00,1,0.7177057346780327,0.7178502602773371,0.7178502602773371,False,identity,False,,live_model,binary
scoreline_totals_core,4504,u35,I1,2026-02-21 18:45:00+00:00,1,0.7656901695818026,0.7477680608108178,0.7477680608108178,False,identity,False,,live_model,binary
scoreline_totals_core,19336,u35,B1,2026-02-21 18:45:00+00:00,1,0.7534022117804481,0.7052513680314745,0.7052513680314745,False,identity,False,,live_model,binary
scoreline_totals_core,5123,u35,SP1,2026-02-21 19:00:00+00:00,0,0.6645265704695061,0.6913866825561207,0.6913866825561207,False,identity,False,,live_model,binary
scoreline_totals_core,5520,u35,SP2,2026-02-21 19:00:00+00:00,1,0.6875294844033762,0.7023277247398605,0.7023277247398605,False,identity,False,,live_model,binary
scoreline_totals_core,19045,u35,N1,2026-02-21 19:00:00+00:00,1,0.6297433680806745,0.6428049743287428,0.6428049743287428,False,identity,False,,live_model,binary
scoreline_totals_core,5893,u35,F1,2026-02-21 19:05:00+00:00,1,0.46004127294449876,0.5711070811258132,0.5711070811258132,False,identity,False,,live_model,binary
scoreline_totals_core,3067,u35,SC0,2026-02-21 19:30:00+00:00,0,0.8085041938490214,0.7235196782148409,0.7235196782148409,False,identity,False,,live_model,binary
scoreline_totals_core,591,u35,E0,2026-02-21 20:00:00+00:00,1,0.6462582305764566,0.6638126802941973,0.6638126802941973,False,identity,False,,live_model,binary
scoreline_totals_core,21017,u35,JP1,2026-02-21 20:00:00+00:00,1,0.7289757745388847,0.6711464728462796,0.6711464728462796,False,identity,False,,live_model,binary
scoreline_totals_core,21018,u35,JP1,2026-02-21 20:00:00+00:00,1,0.7289757745388847,0.7008177328266253,0.7008177328266253,False,identity,False,,live_model,binary
scoreline_totals_core,21019,u35,JP1,2026-02-21 20:00:00+00:00,1,0.7448583987750199,0.6890625071351314,0.6890625071351314,False,identity,False,,live_model,binary
scoreline_totals_core,19576,u35,P1,2026-02-21 20:30:00+00:00,0,0.6630230057516835,0.6606244925730229,0.6606244925730229,False,identity,False,,live_model,binary
scoreline_totals_core,21020,u35,JP1,2026-02-21 21:00:00+00:00,1,0.6544755475201524,0.7299947478494856,0.7299947478494856,False,identity,False,,live_model,binary
scoreline_totals_core,21397,u35,MX1,2026-02-22 05:00:00+00:00,0,0.7442397313612831,0.7391289021562342,0.7391289021562342,False,identity,False,,live_model,binary
scoreline_totals_core,21398,u35,MX1,2026-02-22 07:00:00+00:00,1,0.6399637587647434,0.7183270467909862,0.7183270467909862,False,identity,False,,live_model,binary
scoreline_totals_core,21399,u35,MX1,2026-02-22 07:00:00+00:00,1,0.7109600936902741,0.7181578654246957,0.7181578654246957,False,identity,False,,live_model,binary
scoreline_totals_core,19881,u35,T1,2026-02-22 07:30:00+00:00,1,0.7762902227062113,0.7726165646670472,0.7726165646670472,False,identity,False,,live_model,binary
scoreline_totals_core,21400,u35,MX1,2026-02-22 09:05:00+00:00,1,0.7787581699346405,0.701232040199686,0.701232040199686,False,identity,False,,live_model,binary
scoreline_totals_core,19882,u35,T1,2026-02-22 10:00:00+00:00,1,0.7497581920217632,0.6945393382498906,0.6945393382498906,False,identity,False,,live_model,binary
scoreline_totals_core,19046,u35,N1,2026-02-22 10:15:00+00:00,1,0.6117698630667809,0.6630801561236404,0.6630801561236404,False,identity,False,,live_model,binary
scoreline_totals_core,21686,u35,PL1,2026-02-22 10:15:00+00:00,1,0.7762902227062113,0.7923724724899596,0.7923724724899596,False,identity,False,,live_model,binary
scoreline_totals_core,4505,u35,I1,2026-02-22 10:30:00+00:00,1,0.7949805548293792,0.7490582981669428,0.7490582981669428,False,identity,False,,live_model,binary
scoreline_totals_core,22019,u35,RO1,2026-02-22 11:00:00+00:00,1,0.7448583987750199,0.7438090703640109,0.7438090703640109,False,identity,False,,live_model,binary
scoreline_totals_core,21401,u35,MX1,2026-02-22 11:10:00+00:00,1,0.7353209108297941,0.7293601422442013,0.7293601422442013,False,identity,False,,live_model,binary
scoreline_totals_core,4149,u35,D2,2026-02-22 11:30:00+00:00,0,0.6337134277090731,0.6784385028537964,0.6784385028537964,False,identity,False,,live_model,binary
scoreline_totals_core,4150,u35,D2,2026-02-22 11:30:00+00:00,0,0.611689055535217,0.7322623516380725,0.7322623516380725,False,identity,False,,live_model,binary
scoreline_totals_core,4151,u35,D2,2026-02-22 11:30:00+00:00,1,0.6790299237262568,0.6803116606256826,0.6803116606256826,False,identity,False,,live_model,binary
scoreline_totals_core,19337,u35,B1,2026-02-22 11:30:00+00:00,1,0.7483570756742012,0.6708919233014906,0.6708919233014906,False,identity,False,,live_model,binary
scoreline_totals_core,1099,u35,E1,2026-02-22 12:00:00+00:00,1,0.624946174884884,0.740583701939619,0.740583701939619,False,identity,False,,live_model,binary
scoreline_totals_core,5124,u35,SP1,2026-02-22 12:00:00+00:00,1,0.8004720406681192,0.7518220750419907,0.7518220750419907,False,identity,False,,live_model,binary
scoreline_totals_core,5521,u35,SP2,2026-02-22 12:00:00+00:00,0,0.7750964642885266,0.7420975084499388,0.7420975084499388,False,identity,False,,live_model,binary
scoreline_totals_core,20132,u35,G1,2026-02-22 12:00:00+00:00,1,0.7534022117804481,0.7274015686154893,0.7274015686154893,False,identity,False,,live_model,binary
scoreline_totals_core,20133,u35,G1,2026-02-22 12:00:00+00:00,1,0.810346791713029,0.7650947518722866,0.7650947518722866,False,identity,False,,live_model,binary
scoreline_totals_core,20801,u35,DK1,2026-02-22 12:00:00+00:00,1,0.6399637587647434,0.7287510736621193,0.7287510736621193,False,identity,False,,live_model,binary
scoreline_totals_core,22432,u35,CH1,2026-02-22 12:00:00+00:00,0,0.7077672431076346,0.6924168226156309,0.6924168226156309,False,identity,False,,live_model,binary
scoreline_totals_core,22590,u35,CH2,2026-02-22 12:00:00+00:00,1,0.7299716024935502,0.7164654609456481,0.7164654609456481,False,identity,False,,live_model,binary
scoreline_totals_core,22591,u35,CH2,2026-02-22 12:00:00+00:00,1,0.7442397313612831,0.6847366458535723,0.6847366458535723,False,identity,False,,live_model,binary
scoreline_totals_core,19047,u35,N1,2026-02-22 12:30:00+00:00,1,0.6067320186481462,0.7201175787774459,0.7201175787774459,False,identity,False,,live_model,binary
scoreline_totals_core,19048,u35,N1,2026-02-22 12:30:00+00:00,0,0.668459205470409,0.7220237906965418,0.7220237906965418,False,identity,False,,live_model,binary
scoreline_totals_core,20284,u35,AT1,2026-02-22 12:30:00+00:00,1,0.7693518752279166,0.747653360216159,0.747653360216159,False,identity,False,,live_model,binary
scoreline_totals_core,20285,u35,AT1,2026-02-22 12:30:00+00:00,1,0.7534022117804481,0.7238429855858843,0.7238429855858843,False,identity,False,,live_model,binary
scoreline_totals_core,21687,u35,PL1,2026-02-22 12:45:00+00:00,1,0.5975181978514205,0.6653859052084404,0.6653859052084404,False,identity,False,,live_model,binary
scoreline_totals_core,4506,u35,I1,2026-02-22 13:00:00+00:00,1,0.7205737432854843,0.6983823948621208,0.6983823948621208,False,identity,False,,live_model,binary
scoreline_totals_core,4889,u35,I2,2026-02-22 13:00:00+00:00,1,0.7750964642885266,0.7356925606700109,0.7356925606700109,False,identity,False,,live_model,binary
scoreline_totals_core,5894,u35,F1,2026-02-22 13:00:00+00:00,1,0.668459205470409,0.7295564152292303,0.7295564152292303,False,identity,False,,live_model,binary
scoreline_totals_core,3842,u35,D1,2026-02-22 13:30:00+00:00,1,0.6747536772821222,0.7566447745675299,0.7566447745675299,False,identity,False,,live_model,binary
scoreline_totals_core,592,u35,E0,2026-02-22 14:00:00+00:00,1,0.5929109785874133,0.7146389368208557,0.7146389368208557,False,identity,False,,live_model,binary
scoreline_totals_core,593,u35,E0,2026-02-22 14:00:00+00:00,1,0.7922398861536798,0.7457649064510797,0.7457649064510797,False,identity,False,,live_model,binary
scoreline_totals_core,594,u35,E0,2026-02-22 14:00:00+00:00,0,0.7656901695818026,0.7442362000305932,0.7442362000305932,False,identity,False,,live_model,binary
scoreline_totals_core,19338,u35,B1,2026-02-22 14:00:00+00:00,1,0.7214277894881219,0.7709810383698963,0.7709810383698963,False,identity,False,,live_model,binary
scoreline_totals_core,19883,u35,T1,2026-02-22 14:00:00+00:00,0,0.735939578243531,0.686768285293235,0.686768285293235,False,identity,False,,live_model,binary
scoreline_totals_core,19884,u35,T1,2026-02-22 14:00:00+00:00,1,0.7534022117804481,0.7493390403322544,0.7493390403322544,False,identity,False,,live_model,binary
scoreline_totals_core,20134,u35,G1,2026-02-22 14:00:00+00:00,1,0.7448583987750199,0.7067743952460663,0.7067743952460663,False,identity,False,,live_model,binary
scoreline_totals_core,20802,u35,DK1,2026-02-22 14:00:00+00:00,0,0.6343581559517029,0.6840068784026198,0.6840068784026198,False,identity,False,,live_model,binary
scoreline_totals_core,5125,u35,SP1,2026-02-22 14:15:00+00:00,1,0.5699568867710461,0.5576267184952209,0.5576267184952209,False,identity,False,,live_model,binary
scoreline_totals_core,5522,u35,SP2,2026-02-22 14:15:00+00:00,1,0.6790299237262568,0.683575702268821,0.683575702268821,False,identity,False,,live_model,binary
scoreline_totals_core,22433,u35,CH1,2026-02-22 14:30:00+00:00,1,0.6110443272925873,0.6971784602719854,0.6971784602719854,False,identity,False,,live_model,binary
scoreline_totals_core,22434,u35,CH1,2026-02-22 14:30:00+00:00,0,0.6205990791609253,0.6819185066412387,0.6819185066412387,False,identity,False,,live_model,binary
scoreline_totals_core,19049,u35,N1,2026-02-22 14:45:00+00:00,0,0.6337134277090731,0.7000649708219345,0.7000649708219345,False,identity,False,,live_model,binary
scoreline_totals_core,3068,u35,SC0,2026-02-22 15:00:00+00:00,0,0.6343581559517029,0.6989505854168343,0.6989505854168343,False,identity,False,,live_model,binary
scoreline_totals_core,3069,u35,SC0,2026-02-22 15:00:00+00:00,1,0.5778125871759899,0.6428199758990668,0.6428199758990668,False,identity,False,,live_model,binary
scoreline_totals_core,20135,u35,G1,2026-02-22 15:00:00+00:00,1,0.7824359645850523,0.730613031272161,0.730613031272161,False,identity,False,,live_model,binary
scoreline_totals_core,20286,u35,AT1,2026-02-22 15:00:00+00:00,0,0.7038126133363605,0.6994560106481158,0.6994560106481158,False,identity,False,,live_model,binary
scoreline_totals_core,4890,u35,I2,2026-02-22 15:15:00+00:00,1,0.7621520863344156,0.7710037718198509,0.7710037718198509,False,identity,False,,live_model,binary
scoreline_totals_core,5895,u35,F1,2026-02-22 15:15:00+00:00,1,0.8131307746979388,0.7603087955697851,0.7603087955697851,False,identity,False,,live_model,binary
scoreline_totals_core,5896,u35,F1,2026-02-22 15:15:00+00:00,0,0.6699143082516148,0.7401115003126768,0.7401115003126768,False,identity,False,,live_model,binary
scoreline_totals_core,5897,u35,F1,2026-02-22 15:15:00+00:00,1,0.7448583987750199,0.7335471020750686,0.7335471020750686,False,identity,False,,live_model,binary
scoreline_totals_core,3843,u35,D1,2026-02-22 15:30:00+00:00,1,0.7038126133363605,0.7565192127695239,0.7565192127695239,False,identity,False,,live_model,binary
scoreline_totals_core,21688,u35,PL1,2026-02-22 15:30:00+00:00,1,0.6781316251953106,0.7267568079725207,0.7267568079725207,False,identity,False,,live_model,binary
scoreline_totals_core,4507,u35,I1,2026-02-22 16:00:00+00:00,1,0.762808506487172,0.7053427127694348,0.7053427127694348,False,identity,False,,live_model,binary
scoreline_totals_core,20136,u35,G1,2026-02-22 16:00:00+00:00,0,0.7020412731587852,0.6844591216861412,0.6844591216861412,False,identity,False,,live_model,binary
scoreline_totals_core,20803,u35,DK1,2026-02-22 16:00:00+00:00,0,0.6843418297065442,0.6715983111260577,0.6715983111260577,False,identity,False,,live_model,binary
scoreline_totals_core,22020,u35,RO1,2026-02-22 16:00:00+00:00,1,0.7289757745388847,0.7495036018681825,0.7495036018681825,False,identity,False,,live_model,binary
scoreline_totals_core,595,u35,E0,2026-02-22 16:30:00+00:00,0,0.7205041422904452,0.7218813784879933,0.7218813784879933,False,identity,False,,live_model,binary
scoreline_totals_core,5126,u35,SP1,2026-02-22 16:30:00+00:00,1,0.762808506487172,0.7012960469202084,0.7012960469202084,False,identity,False,,live_model,binary
scoreline_totals_core,5523,u35,SP2,2026-02-22 16:30:00+00:00,1,0.7673714021747223,0.7190784300503432,0.7190784300503432,False,identity,False,,live_model,binary
scoreline_totals_core,19339,u35,B1,2026-02-22 16:30:00+00:00,0,0.696147306043921,0.733967131960573,0.733967131960573,False,identity,False,,live_model,binary
