family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,22031,dc_12,RO1,2026-03-07 14:00:00+00:00,1,0.7305195475851256,0.7733374080905966,0.764500809153861,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22032,dc_12,RO1,2026-03-07 14:00:00+00:00,0,0.5680066679881247,0.7261604261503902,0.6986789728723142,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22033,dc_12,RO1,2026-03-07 14:00:00+00:00,0,0.7125724271271614,0.7260624055900939,0.698540409968586,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22034,dc_12,RO1,2026-03-07 14:00:00+00:00,1,0.7507307732179833,0.7245838033290367,0.6964496028191798,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22035,dc_12,RO1,2026-03-07 14:00:00+00:00,1,0.7548619588173386,0.7415742478256557,0.7203931960815764,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22036,dc_12,RO1,2026-03-07 14:00:00+00:00,0,0.8915677419990713,0.7382280855759875,0.7156930846826197,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22037,dc_12,RO1,2026-03-07 14:00:00+00:00,1,0.6274649432879191,0.7322062853733842,0.707214630004802,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22038,dc_12,RO1,2026-03-07 14:00:00+00:00,1,0.7609704090553484,0.7403164299082894,0.7186274152681607,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5142,dc_12,SP1,2026-03-07 14:15:00+00:00,0,0.772111641246464,0.7424994218108811,0.7216912188266029,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5539,dc_12,SP2,2026-03-07 14:15:00+00:00,1,0.7091552653149149,0.7378473221458501,0.7151577302033284,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5540,dc_12,SP2,2026-03-07 14:15:00+00:00,0,0.7758617814168757,0.7203813734573873,0.6905009514742414,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19061,dc_12,N1,2026-03-07 14:30:00+00:00,1,0.7641578547545327,0.7504809561724022,0.7328602332753752,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1129,dc_12,E1,2026-03-07 15:00:00+00:00,1,0.787104626616992,0.7742591929182737,0.7657644047795814,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1131,dc_12,E1,2026-03-07 15:00:00+00:00,1,0.7960997285631037,0.7324909087794601,0.7076159145204011,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1132,dc_12,E1,2026-03-07 15:00:00+00:00,1,0.6768673205795421,0.7435776682191803,0.7232031541354992,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1133,dc_12,E1,2026-03-07 15:00:00+00:00,0,0.7705391555318029,0.7701311062734111,0.7600973788629518,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1134,dc_12,E1,2026-03-07 15:00:00+00:00,1,0.772638776855669,0.724032720270817,0.6956700463468046,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1135,dc_12,E1,2026-03-07 15:00:00+00:00,0,0.733731386635609,0.7382764664627797,0.715761100848577,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1667,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.7271254242385766,0.7391541390967362,0.7169946789232937,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1668,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.7857352522596835,0.7215779138464558,0.6921955891467533,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1669,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.7661142713296836,0.7457777262815566,0.726285206451646,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1670,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.8537619348482788,0.7448726070237659,0.7250177075671319,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1671,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.7361319512828342,0.7086298371384909,0.6738246772042321,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1672,dc_12,E2,2026-03-07 15:00:00+00:00,0,0.7436112434464411,0.735384672918626,0.711692756498917,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1673,dc_12,E2,2026-03-07 15:00:00+00:00,1,0.8442281706585198,0.7504946340948956,0.7328793264282675,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2222,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.7175552499815082,0.7506073194692986,0.7330366186835789,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2223,dc_12,E3,2026-03-07 15:00:00+00:00,0,0.6953293240401134,0.720666960059359,0.6909054854327472,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2224,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.5984101687328607,0.7213013083453784,0.6918038999738281,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2225,dc_12,E3,2026-03-07 15:00:00+00:00,0,0.7480379645684253,0.7427391879981349,0.7220275025612322,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2226,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.8564779346002174,0.747898832862373,0.7292528434067181,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2227,dc_12,E3,2026-03-07 15:00:00+00:00,0,0.7711925097609256,0.7341022702174655,0.7098867465992161,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2228,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.5998817808977376,0.7181708951614965,0.6873685102929351,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2229,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.7562493176606506,0.737826901141047,0.7151290152609734,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2230,dc_12,E3,2026-03-07 15:00:00+00:00,1,0.7236745506725939,0.7397421047457948,0.7178207537519853,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2776,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.804878429647747,0.7402654950481069,0.7185558853287537,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2777,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7536272395050093,0.739276377993122,0.7171664421374879,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2778,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7448526357443118,0.7345051048397115,0.7104541786527423,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2779,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7228306331552863,0.7360293999819554,0.7126003036928414,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2780,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.8183462089751994,0.767635313332093,0.7566611821635094,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2781,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.8175776209128051,0.7798664022981172,0.7734272635500029,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2782,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7694162290580977,0.7578079155223185,0.7430629029156974,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2783,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7808998326137437,0.7556530410272301,0.740067640503487,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2784,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.7834412365225738,0.7368400761446143,0.7137410391252684,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2785,dc_12,EC,2026-03-07 15:00:00+00:00,1,0.8898274778210575,0.8161163938405092,0.821811937287986,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3239,dc_12,SC1,2026-03-07 15:00:00+00:00,1,0.7724883580854509,0.7412600990538609,0.7199522933220834,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3241,dc_12,SC1,2026-03-07 15:00:00+00:00,0,0.7240444467454725,0.719035977622145,0.688594676676454,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3416,dc_12,SC2,2026-03-07 15:00:00+00:00,1,0.745483666188191,0.7464819824514519,0.7272709522395902,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3417,dc_12,SC2,2026-03-07 15:00:00+00:00,1,0.7603472832143401,0.7577735772965452,0.7430152093615848,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3418,dc_12,SC2,2026-03-07 15:00:00+00:00,1,0.7412731502803448,0.7427885197013961,0.722096687057824,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3419,dc_12,SC2,2026-03-07 15:00:00+00:00,1,0.709341757596464,0.7424211402771103,0.7215814153879849,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3420,dc_12,SC2,2026-03-07 15:00:00+00:00,0,0.706828718380589,0.7399880790139233,0.7181662642242034,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3593,dc_12,SC3,2026-03-07 15:00:00+00:00,1,0.7281933574564483,0.7443667921637326,0.7243090882713059,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3594,dc_12,SC3,2026-03-07 15:00:00+00:00,1,0.7228780015257295,0.7420662149982187,0.7210835109192905,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3595,dc_12,SC3,2026-03-07 15:00:00+00:00,0,0.7351986828724995,0.7502494281659295,0.7325370154016976,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3596,dc_12,SC3,2026-03-07 15:00:00+00:00,1,0.7522530033410174,0.7644331890951058,0.7522419631406951,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3597,dc_12,SC3,2026-03-07 15:00:00+00:00,0,0.7337118158761635,0.7409776129466387,0.7195557639371556,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5909,dc_12,F1,2026-03-07 15:00:00+00:00,1,0.7653588159864047,0.7192103739219938,0.6888418242907166,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4914,dc_12,I2,2026-03-07 15:15:00+00:00,1,0.8785254124062855,0.8006372044791449,0.8014195004417379,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21702,dc_12,PL1,2026-03-07 15:30:00+00:00,1,0.6808384401573659,0.7372063576896525,0.7142562974131085,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22447,dc_12,CH1,2026-03-07 16:00:00+00:00,1,0.7214102919386352,0.7610638087387531,0.747579629862562,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22448,dc_12,CH1,2026-03-07 16:00:00+00:00,0,0.8979234922225142,0.7833313627045941,0.7781414212365074,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22600,dc_12,CH2,2026-03-07 16:00:00+00:00,0,0.7432655088256543,0.7355461543876091,0.7119200920055572,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19351,dc_12,B1,2026-03-07 16:15:00+00:00,0,0.7386842698122854,0.7334518037426709,0.7089702730744127,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3861,dc_12,D1,2026-03-07 16:30:00+00:00,1,0.8264441306158017,0.759376786688722,0.7452406827707537,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5143,dc_12,SP1,2026-03-07 16:30:00+00:00,1,0.7394973553655266,0.7539035867020698,0.7376325638732442,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5541,dc_12,SP2,2026-03-07 16:30:00+00:00,1,0.7398504128188979,0.7112134737045577,0.6774956072995499,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5910,dc_12,F1,2026-03-07 17:00:00+00:00,0,0.7248589418600644,0.7378579494417805,0.7151726736290774,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,2786,dc_12,EC,2026-03-07 17:30:00+00:00,0,0.720812437195827,0.7384691554977714,0.7160319754668776,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4915,dc_12,I2,2026-03-07 17:30:00+00:00,0,0.8789120455329078,0.7394816093387613,0.7174547968242806,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,12145,dc_12,F2,2026-03-07 18:00:00+00:00,1,0.7596697474062967,0.7492409782845906,0.731128639755751,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19062,dc_12,N1,2026-03-07 18:00:00+00:00,1,0.8459495799788144,0.8116743809522117,0.8160054096972407,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21703,dc_12,PL1,2026-03-07 18:15:00+00:00,1,0.6575189260979076,0.7465147429763275,0.727316796941107,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4166,dc_12,D2,2026-03-07 18:30:00+00:00,1,0.6295518896530269,0.7499074569532165,0.7320595285710185,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22449,dc_12,CH1,2026-03-07 18:30:00+00:00,1,0.8308667151941342,0.7548740051007601,0.7389836602193102,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19352,dc_12,B1,2026-03-07 18:45:00+00:00,1,0.6924220567831335,0.7413019294350505,0.7200110059702106,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21038,dc_12,JP1,2026-03-07 18:55:00+00:00,1,0.7686702949423523,0.7226239662609996,0.6936765149702864,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5144,dc_12,SP1,2026-03-07 19:00:00+00:00,1,0.7022746713930826,0.7484215333175153,0.7299835617762942,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5542,dc_12,SP2,2026-03-07 19:00:00+00:00,0,0.8177732171044397,0.7395707120048639,0.7175799783666759,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19063,dc_12,N1,2026-03-07 19:00:00+00:00,1,0.7212128392573612,0.7494302105551591,0.7313929856458898,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5911,dc_12,F1,2026-03-07 19:05:00+00:00,1,0.7173736695407045,0.7452198496701204,0.7255040545425343,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20834,dc_12,IE1,2026-03-07 19:45:00+00:00,1,0.6164135512128011,0.7261494454910804,0.6986634507613535,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21039,dc_12,JP1,2026-03-07 21:00:00+00:00,1,0.8371538847146961,0.7734923543985405,0.7647132862739654,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21423,dc_12,MX1,2026-03-08 05:00:00+00:00,1,0.7149296179969726,0.7405843582017853,0.7190036458562477,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21424,dc_12,MX1,2026-03-08 05:00:00+00:00,1,0.7739747783918067,0.7566810015649856,0.741497074838405,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22193,dc_12,RU1,2026-03-08 06:00:00+00:00,1,0.6898956976373112,0.750707349024579,0.733176235667149,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21425,dc_12,MX1,2026-03-08 07:00:00+00:00,1,0.6464310301760148,0.7361225452921893,0.7127313955506428,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19897,dc_12,T1,2026-03-08 07:30:00+00:00,1,0.7939908419626192,0.746834881554598,0.7277647474860167,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19898,dc_12,T1,2026-03-08 07:30:00+00:00,0,0.6322097657540586,0.7328482352271022,0.7081196276793879,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22194,dc_12,RU1,2026-03-08 08:30:00+00:00,1,0.6490471397199583,0.7350603642286575,0.7112361371058052,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21426,dc_12,MX1,2026-03-08 09:00:00+00:00,1,0.6711912039303152,0.74116067165851,0.7198127327729404,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19899,dc_12,T1,2026-03-08 10:00:00+00:00,0,0.881444130120544,0.7326654719963077,0.7078620017374311,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19064,dc_12,N1,2026-03-08 10:15:00+00:00,0,0.844151108595102,0.759245136112187,0.7450580330782544,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21704,dc_12,PL1,2026-03-08 10:15:00+00:00,0,0.6069939993765754,0.7457042565785844,0.7261823472072084,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22195,dc_12,RU1,2026-03-08 11:00:00+00:00,1,0.8425841763516894,0.7532770847508721,0.7367598194411888,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4167,dc_12,D2,2026-03-08 11:30:00+00:00,0,0.7492181818351247,0.7437569022975279,0.7234543894621478,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4168,dc_12,D2,2026-03-08 11:30:00+00:00,1,0.8572340645678102,0.7711875666279775,0.7615496735609902,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4169,dc_12,D2,2026-03-08 11:30:00+00:00,1,0.6729197896588488,0.7450734990060891,0.7252990883366776,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19353,dc_12,B1,2026-03-08 11:30:00+00:00,0,0.8328269209449091,0.7793677968029665,0.7727475467496785,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1675,dc_12,E2,2026-03-08 12:00:00+00:00,1,0.7618760902479256,0.732523874129256,0.7076623883072245,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5145,dc_12,SP1,2026-03-08 12:00:00+00:00,1,0.7208283028638657,0.7563029663218477,0.7409715176573367,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5543,dc_12,SP2,2026-03-08 12:00:00+00:00,1,0.7252817547049379,0.7397994434681879,0.7179012992614443,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20148,dc_12,G1,2026-03-08 12:00:00+00:00,1,0.733532989399284,0.7353961782031152,0.711708954364166,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22450,dc_12,CH1,2026-03-08 12:00:00+00:00,1,0.8631234258657996,0.7608389408328757,0.7472680375640784,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22601,dc_12,CH2,2026-03-08 12:00:00+00:00,1,0.7116185306856707,0.7387038506234356,0.7163618640904582,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19065,dc_12,N1,2026-03-08 12:30:00+00:00,1,0.8416933978019285,0.7644392073384982,0.75225027969585,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19066,dc_12,N1,2026-03-08 12:30:00+00:00,1,0.7345434599230953,0.746754510890647,0.7276522978266348,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21705,dc_12,PL1,2026-03-08 12:45:00+00:00,1,0.7314572871712275,0.7425948446439321,0.7218250594063413,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4521,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.8189875138140839,0.7117004679590637,0.6781872876763648,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4522,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.7597567291587499,0.8093266359703872,0.8129212968951532,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4523,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.8398826009741285,0.7544326132396728,0.7383692301175542,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4524,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.6663415808853151,0.724551956272653,0.6964045566964611,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4525,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.7442123857447583,0.7506199313761126,0.733054222342771,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4526,dc_12,I1,2026-03-08 13:00:00+00:00,0,0.7712451106834842,0.7520120606595986,0.7349964623610049,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4527,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.8108597941197068,0.7485036888892889,0.7300983910324712,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4528,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.7390665603388308,0.7450346022692973,0.7252446099347877,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4529,dc_12,I1,2026-03-08 13:00:00+00:00,1,0.6630759478828019,0.7266580578419561,0.6993823476217947,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4530,dc_12,I1,2026-03-08 13:00:00+00:00,0,0.7151720966378772,0.7739404983366747,0.76532765455859,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4916,dc_12,I2,2026-03-08 13:00:00+00:00,1,0.6858728250508763,0.7311153006920137,0.7056759967513928,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4917,dc_12,I2,2026-03-08 13:00:00+00:00,1,0.7862571646881144,0.7462487381955554,0.7269445268057081,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4918,dc_12,I2,2026-03-08 13:00:00+00:00,1,0.6134998157077245,0.729925020841409,0.7039964789286697,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5912,dc_12,F1,2026-03-08 13:00:00+00:00,1,0.8027200384348028,0.8088019317820144,0.8122306174679864,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20149,dc_12,G1,2026-03-08 13:00:00+00:00,0,0.7278556070520524,0.730431889655266,0.7047117914899123,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3862,dc_12,D1,2026-03-08 13:30:00+00:00,0,0.7564706125569938,0.7319708203628418,0.7068826137009069,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22196,dc_12,RU1,2026-03-08 13:30:00+00:00,1,0.7772066943858416,0.7441678587797718,0.7240303363314402,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19354,dc_12,B1,2026-03-08 14:00:00+00:00,1,0.7981467961139113,0.7495281983763863,0.7315298561745736,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19900,dc_12,T1,2026-03-08 14:00:00+00:00,1,0.7430914845416623,0.7596625330218828,0.7456370605202843,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5146,dc_12,SP1,2026-03-08 14:15:00+00:00,1,0.9269434588199089,0.7873122171331404,0.7835365405323158,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5544,dc_12,SP2,2026-03-08 14:15:00+00:00,1,0.8545400643643033,0.7495861180889614,0.7316107550990594,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22451,dc_12,CH1,2026-03-08 14:30:00+00:00,1,0.787428633292087,0.7426534302657966,0.72190722836849,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,22452,dc_12,CH1,2026-03-08 14:30:00+00:00,1,0.8670769822713541,0.7613842456524473,0.7480235565170423,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19067,dc_12,N1,2026-03-08 14:45:00+00:00,0,0.8197426748395431,0.7537776427304268,0.7374571483270993,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20150,dc_12,G1,2026-03-08 15:00:00+00:00,1,0.7666956913338582,0.7329443546915415,0.708255110512029,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20293,dc_12,AT1,2026-03-08 15:00:00+00:00,1,0.7401240651981114,0.7253650684971296,0.6975544937696698,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20294,dc_12,AT1,2026-03-08 15:00:00+00:00,1,0.8317019550415305,0.7562112755546638,0.7408440248069279,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20295,dc_12,AT1,2026-03-08 15:00:00+00:00,1,0.7772223108180834,0.7254406945425409,0.6976614290526071,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20296,dc_12,AT1,2026-03-08 15:00:00+00:00,0,0.7259841879134961,0.7217177983665521,0.6923936592387947,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20297,dc_12,AT1,2026-03-08 15:00:00+00:00,1,0.7046114338453459,0.7558185686765277,0.740297885795916,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,20298,dc_12,AT1,2026-03-08 15:00:00+00:00,1,0.8169248586774092,0.7250400489647979,0.6970948804892041,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,4919,dc_12,I2,2026-03-08 15:15:00+00:00,1,0.6177768104087632,0.728160103033429,0.7015045527925345,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5913,dc_12,F1,2026-03-08 15:15:00+00:00,1,0.7897140559178213,0.7248763097002331,0.6968633135334645,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5914,dc_12,F1,2026-03-08 15:15:00+00:00,0,0.7413793663643967,0.7453997431723823,0.7257559737841489,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5915,dc_12,F1,2026-03-08 15:15:00+00:00,1,0.7109408365707879,0.7539526153243605,0.737700847163003,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,3863,dc_12,D1,2026-03-08 15:30:00+00:00,1,0.85680969897924,0.73546511780523,0.7118060099870347,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,21706,dc_12,PL1,2026-03-08 15:30:00+00:00,1,0.8202729516340013,0.7489720146646621,0.7307528596833271,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,1136,dc_12,E1,2026-03-08 16:30:00+00:00,1,0.6333305833525482,0.7412406706175291,0.7199250233328004,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5147,dc_12,SP1,2026-03-08 16:30:00+00:00,0,0.5539735333992981,0.7329419011968175,0.7082516523233486,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5545,dc_12,SP2,2026-03-08 16:30:00+00:00,1,0.5660229362744917,0.7144180520158285,0.6820454633995549,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,5546,dc_12,SP2,2026-03-08 16:30:00+00:00,1,0.7287318744776413,0.7456742607468252,0.7261403510747076,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19355,dc_12,B1,2026-03-08 16:30:00+00:00,1,0.6866813292878022,0.7590902509562958,0.7448431252510047,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19589,dc_12,P1,2026-03-08 17:00:00+00:00,0,0.6861605545084752,0.7263215897938391,0.6989067838877001,True,sigmoid,False,,live_model,1x2_dc_multiclass
scoreline_directional,19590,dc_12,P1,2026-03-08 17:00:00+00:00,0,0.7708972096065112,0.7731761515901191,0.7642796470551037,True,sigmoid,False,,live_model,1x2_dc_multiclass
