fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
22452,hc35,market_outcome_v2,challenger_20260307,0.6340367985893887,4.7039565073317435,5.078346750819989
22452,hc45,market_outcome_v2,challenger_20260307,0.47827250996074777,4.7039565073317435,5.078346750819989
22452,hc55,market_outcome_v2,challenger_20260307,0.3393495538235558,4.7039565073317435,5.078346750819989
22452,ac25,market_outcome_v2,challenger_20260307,0.8110036589179987,4.7039565073317435,5.078346750819989
22452,ac35,market_outcome_v2,challenger_20260307,0.6734271191356782,4.7039565073317435,5.078346750819989
22452,ac45,market_outcome_v2,challenger_20260307,0.5271099884923978,4.7039565073317435,5.078346750819989
22452,ac55,market_outcome_v2,challenger_20260307,0.39101447300827985,4.7039565073317435,5.078346750819989
19067,c75,market_outcome_v2,challenger_20260307,0.767385008082605,4.641255552768574,5.484768141452697
19067,c85,market_outcome_v2,challenger_20260307,0.661298096408277,4.641255552768574,5.484768141452697
19067,c95,market_outcome_v2,challenger_20260307,0.5459055594033372,4.641255552768574,5.484768141452697
19067,c105,market_outcome_v2,challenger_20260307,0.4311157991838769,4.641255552768574,5.484768141452697
19067,hc25,market_outcome_v2,challenger_20260307,0.779413780937224,4.641255552768574,5.484768141452697
19067,hc35,market_outcome_v2,challenger_20260307,0.6256508775182124,4.641255552768574,5.484768141452697
19067,hc45,market_outcome_v2,challenger_20260307,0.46896439206017315,4.641255552768574,5.484768141452697
19067,hc55,market_outcome_v2,challenger_20260307,0.3304402029683302,4.641255552768574,5.484768141452697
19067,ac25,market_outcome_v2,challenger_20260307,0.8412184052172338,4.641255552768574,5.484768141452697
19067,ac35,market_outcome_v2,challenger_20260307,0.7172558547773413,4.641255552768574,5.484768141452697
19067,ac45,market_outcome_v2,challenger_20260307,0.5792467128513307,4.641255552768574,5.484768141452697
19067,ac55,market_outcome_v2,challenger_20260307,0.44487029680190504,4.641255552768574,5.484768141452697
20150,c75,market_outcome_v2,challenger_20260307,0.7066301855129459,5.192130495604478,4.270425000783776
20150,c85,market_outcome_v2,challenger_20260307,0.5890765940418687,5.192130495604478,4.270425000783776
20150,c95,market_outcome_v2,challenger_20260307,0.4683370240210021,5.192130495604478,4.270425000783776
20150,c105,market_outcome_v2,challenger_20260307,0.354921407085135,5.192130495604478,4.270425000783776
20150,hc25,market_outcome_v2,challenger_20260307,0.8278855853675776,5.192130495604478,4.270425000783776
20150,hc35,market_outcome_v2,challenger_20260307,0.6939010387530676,5.192130495604478,4.270425000783776
20150,hc45,market_outcome_v2,challenger_20260307,0.5471616377923021,5.192130495604478,4.270425000783776
20150,hc55,market_outcome_v2,challenger_20260307,0.4077327119611136,5.192130495604478,4.270425000783776
20150,ac25,market_outcome_v2,challenger_20260307,0.7321832433705191,5.192130495604478,4.270425000783776
20150,ac35,market_outcome_v2,challenger_20260307,0.5675941763919987,5.192130495604478,4.270425000783776
20150,ac45,market_outcome_v2,challenger_20260307,0.4104843661969174,5.192130495604478,4.270425000783776
20150,ac55,market_outcome_v2,challenger_20260307,0.27932374343091193,5.192130495604478,4.270425000783776
20293,c75,market_outcome_v2,challenger_20260307,0.7261515542553836,5.422715029745069,4.241070623359261
20293,c85,market_outcome_v2,challenger_20260307,0.6118352437763152,5.422715029745069,4.241070623359261
20293,c95,market_outcome_v2,challenger_20260307,0.492303752361706,5.422715029745069,4.241070623359261
20293,c105,market_outcome_v2,challenger_20260307,0.3779985520281579,5.422715029745069,4.241070623359261
20293,hc25,market_outcome_v2,challenger_20260307,0.8448233081532586,5.422715029745069,4.241070623359261
20293,hc35,market_outcome_v2,challenger_20260307,0.7189707300618225,5.422715029745069,4.241070623359261
20293,hc45,market_outcome_v2,challenger_20260307,0.5773441237639896,5.422715029745069,4.241070623359261
20293,hc55,market_outcome_v2,challenger_20260307,0.439069753399584,5.422715029745069,4.241070623359261
20293,ac25,market_outcome_v2,challenger_20260307,0.7287678668000652,5.422715029745069,4.241070623359261
20293,ac35,market_outcome_v2,challenger_20260307,0.5632569344566859,5.422715029745069,4.241070623359261
20293,ac45,market_outcome_v2,challenger_20260307,0.40596831829959124,5.422715029745069,4.241070623359261
20293,ac55,market_outcome_v2,challenger_20260307,0.2752411832994215,5.422715029745069,4.241070623359261
20294,c75,market_outcome_v2,challenger_20260307,0.734217325015426,5.57296506135067,4.176976498674394
20294,c85,market_outcome_v2,challenger_20260307,0.6213588927474338,5.57296506135067,4.176976498674394
20294,c95,market_outcome_v2,challenger_20260307,0.5024610320429257,5.57296506135067,4.176976498674394
20294,c105,market_outcome_v2,challenger_20260307,0.387903518223333,5.57296506135067,4.176976498674394
20294,hc25,market_outcome_v2,challenger_20260307,0.8549298757858402,5.57296506135067,4.176976498674394
20294,hc35,market_outcome_v2,challenger_20260307,0.7342629182299673,5.57296506135067,4.176976498674394
20294,hc45,market_outcome_v2,challenger_20260307,0.5961646272763024,5.57296506135067,4.176976498674394
20294,hc55,market_outcome_v2,challenger_20260307,0.4590441380420468,5.57296506135067,4.176976498674394
20294,ac25,market_outcome_v2,challenger_20260307,0.7211610271700312,5.57296506135067,4.176976498674394
20294,ac35,market_outcome_v2,challenger_20260307,0.5536657485630151,5.57296506135067,4.176976498674394
20294,ac45,market_outcome_v2,challenger_20260307,0.3960528553598277,5.57296506135067,4.176976498674394
20294,ac55,market_outcome_v2,challenger_20260307,0.26634127271241104,5.57296506135067,4.176976498674394
20295,c75,market_outcome_v2,challenger_20260307,0.720812516618872,5.500131456817652,4.10762847165405
20295,c85,market_outcome_v2,challenger_20260307,0.6055702896106737,5.500131456817652,4.10762847165405
20295,c95,market_outcome_v2,challenger_20260307,0.4856634451257321,5.500131456817652,4.10762847165405
20295,c105,market_outcome_v2,challenger_20260307,0.37156339959507145,5.500131456817652,4.10762847165405
20295,hc25,market_outcome_v2,challenger_20260307,0.8501182887306916,5.500131456817652,4.10762847165405
20295,hc35,market_outcome_v2,challenger_20260307,0.7269503917350528,5.500131456817652,4.10762847165405
20295,hc45,market_outcome_v2,challenger_20260307,0.587125337476852,5.500131456817652,4.10762847165405
20295,hc55,market_outcome_v2,challenger_20260307,0.4494086475362996,5.500131456817652,4.10762847165405
20295,ac25,market_outcome_v2,challenger_20260307,0.7126954411614566,5.500131456817652,4.10762847165405
20295,ac35,market_outcome_v2,challenger_20260307,0.5431020078683702,5.500131456817652,4.10762847165405
20295,ac45,market_outcome_v2,challenger_20260307,0.38524469302550235,5.500131456817652,4.10762847165405
20295,ac55,market_outcome_v2,challenger_20260307,0.2567402227779506,5.500131456817652,4.10762847165405
20296,c75,market_outcome_v2,challenger_20260307,0.7289456699843062,4.715520151482025,4.977900266538822
20296,c85,market_outcome_v2,challenger_20260307,0.6151262929650116,4.715520151482025,4.977900266538822
20296,c95,market_outcome_v2,challenger_20260307,0.49580513102091117,4.715520151482025,4.977900266538822
20296,c105,market_outcome_v2,challenger_20260307,0.3814045433722275,4.715520151482025,4.977900266538822
20296,hc25,market_outcome_v2,challenger_20260307,0.7866734198860583,4.715520151482025,4.977900266538822
20296,hc35,market_outcome_v2,challenger_20260307,0.6355657013669314,4.715520151482025,4.977900266538822
20296,hc45,market_outcome_v2,challenger_20260307,0.47997837165286406,4.715520151482025,4.977900266538822
20296,hc55,market_outcome_v2,challenger_20260307,0.3409908167108895,4.715520151482025,4.977900266538822
20296,ac25,market_outcome_v2,challenger_20260307,0.8026555862376642,4.715520151482025,4.977900266538822
20296,ac35,market_outcome_v2,challenger_20260307,0.661660734728242,4.715520151482025,4.977900266538822
20296,ac45,market_outcome_v2,challenger_20260307,0.5135120126062562,4.715520151482025,4.977900266538822
20296,ac55,market_outcome_v2,challenger_20260307,0.37737055047070234,4.715520151482025,4.977900266538822
20297,c75,market_outcome_v2,challenger_20260307,0.7349776399175294,5.066475715267146,4.691684977422497
20297,c85,market_outcome_v2,challenger_20260307,0.6222603412946914,5.066475715267146,4.691684977422497
20297,c95,market_outcome_v2,challenger_20260307,0.5034264222344129,5.066475715267146,4.691684977422497
20297,c105,market_outcome_v2,challenger_20260307,0.3888488066656973,5.066475715267146,4.691684977422497
20297,hc25,market_outcome_v2,challenger_20260307,0.8178725928970413,5.066475715267146,4.691684977422497
20297,hc35,market_outcome_v2,challenger_20260307,0.6793926388289543,5.066475715267146,4.691684977422497
20297,hc45,market_outcome_v2,challenger_20260307,0.5300626962254389,5.066475715267146,4.691684977422497
20297,hc55,market_outcome_v2,challenger_20260307,0.3903547866404472,5.066475715267146,4.691684977422497
20297,ac25,market_outcome_v2,challenger_20260307,0.7767335713966594,5.066475715267146,4.691684977422497
20297,ac35,market_outcome_v2,challenger_20260307,0.6260027121435249,5.066475715267146,4.691684977422497
20297,ac45,market_outcome_v2,challenger_20260307,0.4732900833899888,5.066475715267146,4.691684977422497
20297,ac55,market_outcome_v2,challenger_20260307,0.33797519716866886,5.066475715267146,4.691684977422497
20298,c75,market_outcome_v2,challenger_20260307,0.7463421216875664,5.594741097449239,4.2883889342623105
20298,c85,market_outcome_v2,challenger_20260307,0.6358117429603426,5.594741097449239,4.2883889342623105
20298,c95,market_outcome_v2,challenger_20260307,0.5180225437847692,5.594741097449239,4.2883889342623105
20298,c105,market_outcome_v2,challenger_20260307,0.40322336219890287,5.594741097449239,4.2883889342623105
20298,hc25,market_outcome_v2,challenger_20260307,0.8563372722153555,5.594741097449239,4.2883889342623105
20298,hc35,market_outcome_v2,challenger_20260307,0.7364130928983816,5.594741097449239,4.2883889342623105
20298,hc45,market_outcome_v2,challenger_20260307,0.5988365053081065,5.594741097449239,4.2883889342623105
20298,hc55,market_outcome_v2,challenger_20260307,0.4619071951912599,5.594741097449239,4.2883889342623105
20298,ac25,market_outcome_v2,challenger_20260307,0.734252393283007,5.594741097449239,4.2883889342623105
20298,ac35,market_outcome_v2,challenger_20260307,0.5702312338939489,5.594741097449239,4.2883889342623105
20298,ac45,market_outcome_v2,challenger_20260307,0.4132399690690549,5.594741097449239,4.2883889342623105
20298,ac55,market_outcome_v2,challenger_20260307,0.281823756996439,5.594741097449239,4.2883889342623105
4919,c75,market_outcome_v2,challenger_20260307,0.748429454979313,5.3385131659449145,4.568018622488082
4919,c85,market_outcome_v2,challenger_20260307,0.6383167086875114,5.3385131659449145,4.568018622488082
4919,c95,market_outcome_v2,challenger_20260307,0.5207378974378263,5.3385131659449145,4.568018622488082
4919,c105,market_outcome_v2,challenger_20260307,0.4059145912789922,5.3385131659449145,4.568018622488082
4919,hc25,market_outcome_v2,challenger_20260307,0.8388454676003696,5.3385131659449145,4.568018622488082
4919,hc35,market_outcome_v2,challenger_20260307,0.7100448857216606,5.3385131659449145,4.568018622488082
4919,hc45,market_outcome_v2,challenger_20260307,0.5665037788665683,5.3385131659449145,4.568018622488082
4919,hc55,market_outcome_v2,challenger_20260307,0.4277167541783249,5.3385131659449145,4.568018622488082
4919,ac25,market_outcome_v2,challenger_20260307,0.7644867706511683,5.3385131659449145,4.568018622488082
4919,ac35,market_outcome_v2,challenger_20260307,0.6095967580294374,5.3385131659449145,4.568018622488082
4919,ac45,market_outcome_v2,challenger_20260307,0.4552698856165883,5.3385131659449145,4.568018622488082
4919,ac55,market_outcome_v2,challenger_20260307,0.3207899352701291,5.3385131659449145,4.568018622488082
5913,c75,market_outcome_v2,challenger_20260307,0.7359931758504681,5.3928121881949656,4.376353565652771
5913,c85,market_outcome_v2,challenger_20260307,0.6234653905881543,5.3928121881949656,4.376353565652771
5913,c95,market_outcome_v2,challenger_20260307,0.5047180246333756,5.3928121881949656,4.376353565652771
5913,c105,market_outcome_v2,challenger_20260307,0.3901145697202889,5.3928121881949656,4.376353565652771
5913,hc25,market_outcome_v2,challenger_20260307,0.8427268942246722,5.3928121881949656,4.376353565652771
5913,hc35,market_outcome_v2,challenger_20260307,0.7158305606835501,5.3928121881949656,4.376353565652771
5913,hc45,market_outcome_v2,challenger_20260307,0.5735183884206455,5.3928121881949656,4.376353565652771
5913,hc55,market_outcome_v2,challenger_20260307,0.43505048053656026,5.3928121881949656,4.376353565652771
5913,ac25,market_outcome_v2,challenger_20260307,0.7441583654987516,5.3928121881949656,4.376353565652771
5913,ac35,market_outcome_v2,challenger_20260307,0.5829555659451626,5.3928121881949656,4.376353565652771
5913,ac45,market_outcome_v2,challenger_20260307,0.4266413061192613,5.3928121881949656,4.376353565652771
5913,ac55,market_outcome_v2,challenger_20260307,0.29407826375470225,5.3928121881949656,4.376353565652771
5914,c75,market_outcome_v2,challenger_20260307,0.7399057654120778,6.024161604985154,3.787696240148822
5914,c85,market_outcome_v2,challenger_20260307,0.6281189114785275,6.024161604985154,3.787696240148822
5914,c95,market_outcome_v2,challenger_20260307,0.5097173800901882,6.024161604985154,3.787696240148822
5914,c105,market_outcome_v2,challenger_20260307,0.39502530322343143,6.024161604985154,3.787696240148822
5914,hc25,market_outcome_v2,challenger_20260307,0.881376861434515,6.024161604985154,3.787696240148822
5914,hc35,market_outcome_v2,challenger_20260307,0.7755670765207124,6.024161604985154,3.787696240148822
5914,hc45,market_outcome_v2,challenger_20260307,0.6486425582422136,6.024161604985154,3.787696240148822
5914,hc55,market_outcome_v2,challenger_20260307,0.5165497038524391,6.024161604985154,3.787696240148822
5914,ac25,market_outcome_v2,challenger_20260307,0.6703197216193657,6.024161604985154,3.787696240148822
5914,ac35,market_outcome_v2,challenger_20260307,0.4919030224483312,6.024161604985154,3.787696240148822
5914,ac45,market_outcome_v2,challenger_20260307,0.3345130434634258,6.024161604985154,3.787696240148822
5914,ac55,market_outcome_v2,challenger_20260307,0.2130856982946584,6.024161604985154,3.787696240148822
5915,c75,market_outcome_v2,challenger_20260307,0.7509190041033066,5.406865778266935,4.527767204485866
5915,c85,market_outcome_v2,challenger_20260307,0.6413109295015071,5.406865778266935,4.527767204485866
5915,c95,market_outcome_v2,challenger_20260307,0.5239907294604192,5.406865778266935,4.527767204485866
5915,c105,market_outcome_v2,challenger_20260307,0.4091456076928367,5.406865778266935,4.527767204485866
5915,hc25,market_outcome_v2,challenger_20260307,0.8437157573459458,5.406865778266935,4.527767204485866
5915,hc35,market_outcome_v2,challenger_20260307,0.7173104135965733,5.406865778266935,4.527767204485866
5915,hc45,market_outcome_v2,challenger_20260307,0.5753196898873164,5.406865778266935,4.527767204485866
5915,hc55,market_outcome_v2,challenger_20260307,0.4369411893165862,5.406865778266935,4.527767204485866
5915,ac25,market_outcome_v2,challenger_20260307,0.7603562999153362,5.406865778266935,4.527767204485866
5915,ac35,market_outcome_v2,challenger_20260307,0.6041247582507215,5.406865778266935,4.527767204485866
5915,ac45,market_outcome_v2,challenger_20260307,0.4493261040868122,5.406865778266935,4.527767204485866
5915,ac55,market_outcome_v2,challenger_20260307,0.31518450219361016,5.406865778266935,4.527767204485866
3863,c75,market_outcome_v2,challenger_20260307,0.7350719003815598,5.039673518421983,4.719507346442492
3863,c85,market_outcome_v2,challenger_20260307,0.6223721437035737,5.039673518421983,4.719507346442492
3863,c95,market_outcome_v2,challenger_20260307,0.5035462030397377,5.039673518421983,4.719507346442492
3863,c105,market_outcome_v2,challenger_20260307,0.388966140376369,5.039673518421983,4.719507346442492
3863,hc25,market_outcome_v2,challenger_20260307,0.8156613731458725,5.039673518421983,4.719507346442492
3863,hc35,market_outcome_v2,challenger_20260307,0.6762187078897948,5.039673518421983,4.719507346442492
3863,hc45,market_outcome_v2,challenger_20260307,0.5263571789859385,5.039673518421983,4.719507346442492
3863,hc55,market_outcome_v2,challenger_20260307,0.38662425344777396,5.039673518421983,4.719507346442492
3863,ac25,market_outcome_v2,challenger_20260307,0.7793988771874101,5.039673518421983,4.719507346442492
3863,ac35,market_outcome_v2,challenger_20260307,0.629609796023854,5.039673518421983,4.719507346442492
3863,ac45,market_outcome_v2,challenger_20260307,0.4772926175865444,5.039673518421983,4.719507346442492
3863,ac55,market_outcome_v2,challenger_20260307,0.3418312483771915,5.039673518421983,4.719507346442492
21706,c75,market_outcome_v2,challenger_20260307,0.7257392618877924,4.849407032786394,4.810024317773778
21706,c85,market_outcome_v2,challenger_20260307,0.6113503473563118,4.849407032786394,4.810024317773778
21706,c95,market_outcome_v2,challenger_20260307,0.4917886338639835,4.849407032786394,4.810024317773778
21706,c105,market_outcome_v2,challenger_20260307,0.37749821248539883,4.849407032786394,4.810024317773778
21706,hc25,market_outcome_v2,challenger_20260307,0.7991641686031157,4.849407032786394,4.810024317773778
21706,hc35,market_outcome_v2,challenger_20260307,0.6528698660425273,4.849407032786394,4.810024317773778
21706,hc45,market_outcome_v2,challenger_20260307,0.499477272685631,4.849407032786394,4.810024317773778
21706,hc55,market_outcome_v2,challenger_20260307,0.3599383145328392,4.849407032786394,4.810024317773778
21706,ac25,market_outcome_v2,challenger_20260307,0.7878485687832546,4.849407032786394,4.810024317773778
21706,ac35,market_outcome_v2,challenger_20260307,0.6411336284104396,4.849407032786394,4.810024317773778
21706,ac45,market_outcome_v2,challenger_20260307,0.4901788846462204,4.849407032786394,4.810024317773778
21706,ac55,market_outcome_v2,challenger_20260307,0.3543422120666406,4.849407032786394,4.810024317773778
1136,c75,market_outcome_v2,challenger_20260307,0.7790137349533743,4.614447416526671,5.653068069657605
1136,c85,market_outcome_v2,challenger_20260307,0.6756109616128212,4.614447416526671,5.653068069657605
1136,c95,market_outcome_v2,challenger_20260307,0.5618181319982278,4.614447416526671,5.653068069657605
1136,c105,market_outcome_v2,challenger_20260307,0.44729133401813914,4.614447416526671,5.653068069657605
1136,hc25,market_outcome_v2,challenger_20260307,0.7767333229045161,4.614447416526671,5.653068069657605
1136,hc35,market_outcome_v2,challenger_20260307,0.6220158988223887,4.614447416526671,5.653068069657605
1136,hc45,market_outcome_v2,challenger_20260307,0.464954980519221,4.614447416526671,5.653068069657605
1136,hc55,market_outcome_v2,challenger_20260307,0.3266266461750882,4.614447416526671,5.653068069657605
1136,ac25,market_outcome_v2,challenger_20260307,0.852210606181887,4.614447416526671,5.653068069657605
1136,ac35,market_outcome_v2,challenger_20260307,0.7337162413435417,4.614447416526671,5.653068069657605
1136,ac45,market_outcome_v2,challenger_20260307,0.5994571491166593,4.614447416526671,5.653068069657605
1136,ac55,market_outcome_v2,challenger_20260307,0.4664155179287174,4.614447416526671,5.653068069657605
5147,c75,market_outcome_v2,challenger_20260307,0.71198067097251,5.2357805729270375,4.280959559381234
5147,c85,market_outcome_v2,challenger_20260307,0.5952740411170911,5.2357805729270375,4.280959559381234
5147,c95,market_outcome_v2,challenger_20260307,0.47482109556224183,5.2357805729270375,4.280959559381234
5147,c105,market_outcome_v2,challenger_20260307,0.36112414070785026,5.2357805729270375,4.280959559381234
5147,hc25,market_outcome_v2,challenger_20260307,0.8312311890392876,5.2357805729270375,4.280959559381234
5147,hc35,market_outcome_v2,challenger_20260307,0.6987993619061853,5.2357805729270375,4.280959559381234
5147,hc45,market_outcome_v2,challenger_20260307,0.5529948363894557,5.2357805729270375,4.280959559381234
5147,hc55,market_outcome_v2,challenger_20260307,0.41372285769584116,5.2357805729270375,4.280959559381234
5147,ac25,market_outcome_v2,challenger_20260307,0.7333985716056481,5.2357805729270375,4.280959559381234
5147,ac35,market_outcome_v2,challenger_20260307,0.5691422052593405,5.2357805729270375,4.280959559381234
5147,ac45,market_outcome_v2,challenger_20260307,0.4121010821929211,5.2357805729270375,4.280959559381234
5147,ac55,market_outcome_v2,challenger_20260307,0.28078968597863674,5.2357805729270375,4.280959559381234
5545,c75,market_outcome_v2,challenger_20260307,0.7364454498254044,5.188583347490752,4.585493543041685
5545,c85,market_outcome_v2,challenger_20260307,0.6240024356131162,5.188583347490752,4.585493543041685
5545,c95,market_outcome_v2,challenger_20260307,0.5052940402845805,5.188583347490752,4.585493543041685
5545,c105,market_outcome_v2,challenger_20260307,0.39067945126429304,5.188583347490752,4.585493543041685
5545,hc25,market_outcome_v2,challenger_20260307,0.8276107561416277,5.188583347490752,4.585493543041685
5545,hc35,market_outcome_v2,challenger_20260307,0.6934998024800647,5.188583347490752,4.585493543041685
5545,hc45,market_outcome_v2,challenger_20260307,0.546685181734857,5.188583347490752,4.585493543041685
5545,hc55,market_outcome_v2,challenger_20260307,0.4072448288129985,5.188583347490752,4.585493543041685
5545,ac25,market_outcome_v2,challenger_20260307,0.7662576264685055,5.188583347490752,4.585493543041685
5545,ac35,market_outcome_v2,challenger_20260307,0.6119521363939695,5.188583347490752,4.585493543041685
5545,ac45,market_outcome_v2,challenger_20260307,0.45783855074881785,5.188583347490752,4.585493543041685
5545,ac55,market_outcome_v2,challenger_20260307,0.3232220438011497,5.188583347490752,4.585493543041685
5546,c75,market_outcome_v2,challenger_20260307,0.7570094011150262,5.298022918983244,4.706254528958775
5546,c85,market_outcome_v2,challenger_20260307,0.6486663362341869,5.298022918983244,4.706254528958775
5546,c95,market_outcome_v2,challenger_20260307,0.5320145927307293,5.298022918983244,4.706254528958775
5546,c105,market_outcome_v2,challenger_20260307,0.417148760557137,5.298022918983244,4.706254528958775
5546,hc25,market_outcome_v2,challenger_20260307,0.8358873053855285,5.298022918983244,4.706254528958775
5546,hc35,market_outcome_v2,challenger_20260307,0.7056597188832738,5.298022918983244,4.706254528958775
5546,hc45,market_outcome_v2,challenger_20260307,0.5612164483449467,5.298022918983244,4.706254528958775
5546,hc55,market_outcome_v2,challenger_20260307,0.4222193469511204,5.298022918983244,4.706254528958775
5546,ac25,market_outcome_v2,challenger_20260307,0.7781333426126694,5.298022918983244,4.706254528958775
5546,ac35,market_outcome_v2,challenger_20260307,0.6278954356487839,5.298022918983244,4.706254528958775
5546,ac45,market_outcome_v2,challenger_20260307,0.4753884750371271,5.298022918983244,4.706254528958775
5546,ac55,market_outcome_v2,challenger_20260307,0.3399950256884482,5.298022918983244,4.706254528958775
19355,c75,market_outcome_v2,challenger_20260307,0.7510680872303517,6.1912000929184146,3.74512233862316
19355,c85,market_outcome_v2,challenger_20260307,0.6414904617344824,6.1912000929184146,3.74512233862316
19355,c95,market_outcome_v2,challenger_20260307,0.5241860153445337,6.1912000929184146,3.74512233862316
19355,c105,market_outcome_v2,challenger_20260307,0.40933982985357975,6.1912000929184146,3.74512233862316
19355,hc25,market_outcome_v2,challenger_20260307,0.8898457336897778,6.1912000929184146,3.74512233862316
19355,hc35,market_outcome_v2,challenger_20260307,0.7892216379920792,6.1912000929184146,3.74512233862316
19355,hc45,market_outcome_v2,challenger_20260307,0.6665496385932792,6.1912000929184146,3.74512233862316
19355,hc55,market_outcome_v2,challenger_20260307,0.536800941312221,6.1912000929184146,3.74512233862316
19355,ac25,market_outcome_v2,challenger_20260307,0.6642516105624243,6.1912000929184146,3.74512233862316
19355,ac35,market_outcome_v2,challenger_20260307,0.4847927855401374,6.1912000929184146,3.74512233862316
19355,ac45,market_outcome_v2,challenger_20260307,0.32768201910070016,6.1912000929184146,3.74512233862316
19355,ac55,market_outcome_v2,challenger_20260307,0.20738775489736871,6.1912000929184146,3.74512233862316
19589,c75,market_outcome_v2,challenger_20260307,0.7466078525194564,4.331499240601885,5.554602005472444
19589,c85,market_outcome_v2,challenger_20260307,0.6361303632476414,4.331499240601885,5.554602005472444
19589,c95,market_outcome_v2,challenger_20260307,0.5183676234634246,4.331499240601885,5.554602005472444
19589,c105,market_outcome_v2,challenger_20260307,0.4035650778385603,4.331499240601885,5.554602005472444
19589,hc25,market_outcome_v2,challenger_20260307,0.7464091415212304,4.331499240601885,5.554602005472444
19589,hc35,market_outcome_v2,challenger_20260307,0.5818272912659079,4.331499240601885,5.554602005472444
19589,hc45,market_outcome_v2,challenger_20260307,0.4216272351366126,4.331499240601885,5.554602005472444
19589,hc55,market_outcome_v2,challenger_20260307,0.28633978968830154,4.331499240601885,5.554602005472444
19589,ac25,market_outcome_v2,challenger_20260307,0.8458801963672433,4.331499240601885,5.554602005472444
19589,ac35,market_outcome_v2,challenger_20260307,0.7242014413105923,4.331499240601885,5.554602005472444
19589,ac45,market_outcome_v2,challenger_20260307,0.5877314058513873,4.331499240601885,5.554602005472444
19589,ac55,market_outcome_v2,challenger_20260307,0.45386928648927805,4.331499240601885,5.554602005472444
19590,c75,market_outcome_v2,challenger_20260307,0.7597397347824356,6.056838036135126,3.9790884883079625
19590,c85,market_outcome_v2,challenger_20260307,0.6519779240162193,6.056838036135126,3.9790884883079625
19590,c95,market_outcome_v2,challenger_20260307,0.5356426284606122,6.056838036135126,3.9790884883079625
19590,c105,market_outcome_v2,challenger_20260307,0.42078294198541244,6.056838036135126,3.9790884883079625
19590,hc25,market_outcome_v2,challenger_20260307,0.8830856693793945,6.056838036135126,3.9790884883079625
19590,hc35,market_outcome_v2,challenger_20260307,0.7783045423262303,6.056838036135126,3.9790884883079625
19590,hc45,market_outcome_v2,challenger_20260307,0.652209449836631,6.056838036135126,3.9790884883079625
19590,hc55,market_outcome_v2,challenger_20260307,0.5205574645720968,6.056838036135126,3.9790884883079625
19590,ac25,market_outcome_v2,challenger_20260307,0.6963390765465758,6.056838036135126,3.9790884883079625
19590,ac35,market_outcome_v2,challenger_20260307,0.5230134630911776,6.056838036135126,3.9790884883079625
19590,ac45,market_outcome_v2,challenger_20260307,0.36501473138595353,6.056838036135126,3.9790884883079625
19590,ac55,market_outcome_v2,challenger_20260307,0.2390519327876781,6.056838036135126,3.9790884883079625
19591,c75,market_outcome_v2,challenger_20260307,0.7315222694347074,5.1732360692514,4.54770898363505
19591,c85,market_outcome_v2,challenger_20260307,0.6181687338490509,5.1732360692514,4.54770898363505
19591,c95,market_outcome_v2,challenger_20260307,0.49905011140548583,5.1732360692514,4.54770898363505
19591,c105,market_outcome_v2,challenger_20260307,0.3845690187506767,5.1732360692514,4.54770898363505
19591,hc25,market_outcome_v2,challenger_20260307,0.8264165021753075,5.1732360692514,4.54770898363505
19591,hc35,market_outcome_v2,challenger_20260307,0.6917582568788734,5.1732360692514,4.54770898363505
19591,hc45,market_outcome_v2,challenger_20260307,0.5446195232534969,5.1732360692514,4.54770898363505
19591,hc55,market_outcome_v2,challenger_20260307,0.4051320569253084,5.1732360692514,4.54770898363505
19591,ac25,market_outcome_v2,challenger_20260307,0.7624116826449493,5.1732360692514,4.54770898363505
19591,ac35,market_outcome_v2,challenger_20260307,0.6068438947040152,5.1732360692514,4.54770898363505
19591,ac45,market_outcome_v2,challenger_20260307,0.4522755382109327,5.1732360692514,4.54770898363505
19591,ac55,market_outcome_v2,challenger_20260307,0.31796213683560703,5.1732360692514,4.54770898363505
19592,c75,market_outcome_v2,challenger_20260307,0.7282517586608321,5.2276390676083855,4.458401077523903
19592,c85,market_outcome_v2,challenger_20260307,0.6143081718787295,5.2276390676083855,4.458401077523903
19592,c95,market_outcome_v2,challenger_20260307,0.49493387519897936,5.2276390676083855,4.458401077523903
19592,c105,market_outcome_v2,challenger_20260307,0.38055619677181285,5.2276390676083855,4.458401077523903
19592,hc25,market_outcome_v2,challenger_20260307,0.8306122486985017,5.2276390676083855,4.458401077523903
19592,hc35,market_outcome_v2,challenger_20260307,0.6978912196838181,5.2276390676083855,4.458401077523903
19592,hc45,market_outcome_v2,challenger_20260307,0.551911048319989,5.2276390676083855,4.458401077523903
19592,hc55,market_outcome_v2,challenger_20260307,0.41260752305371406,5.2276390676083855,4.458401077523903
19592,ac25,market_outcome_v2,challenger_20260307,0.7530669003843016,5.2276390676083855,4.458401077523903
19592,ac35,market_outcome_v2,challenger_20260307,0.5945416222292158,5.2276390676083855,4.458401077523903
19592,ac45,market_outcome_v2,challenger_20260307,0.4389962039863604,5.2276390676083855,4.458401077523903
19592,ac55,market_outcome_v2,challenger_20260307,0.30551695094279485,5.2276390676083855,4.458401077523903
19593,c75,market_outcome_v2,challenger_20260307,0.7439184992609867,5.672131382825066,4.184005521385541
19593,c85,market_outcome_v2,challenger_20260307,0.6329094638052158,5.672131382825066,4.184005521385541
