family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,23179,ac35,EL,2026-01-22 17:45:00+00:00,0,0.6896266815089295,0.6688873768180388,0.6830361778391154,True,sigmoid,False,,live_model,binary
corners,23180,ac35,EL,2026-01-22 17:45:00+00:00,0,0.4381921051015765,0.4997348499754253,0.46271262132194535,True,sigmoid,False,,live_model,binary
corners,23181,ac35,EL,2026-01-22 17:45:00+00:00,1,0.6812148425051651,0.6360755182675726,0.6408804868740541,True,sigmoid,False,,live_model,binary
corners,23182,ac35,EL,2026-01-22 17:45:00+00:00,1,0.6428680541583768,0.6622502527739709,0.6745690030111825,True,sigmoid,False,,live_model,binary
corners,23183,ac35,EL,2026-01-22 17:45:00+00:00,0,0.3205794846225076,0.4775263453569247,0.43408462263938086,True,sigmoid,False,,live_model,binary
corners,23184,ac35,EL,2026-01-22 17:45:00+00:00,1,0.6775245463828449,0.5851049439142686,0.5743646677398818,True,sigmoid,False,,live_model,binary
corners,23185,ac35,EL,2026-01-22 17:45:00+00:00,1,0.5385258092738407,0.5077941206075249,0.47316644875516223,True,sigmoid,False,,live_model,binary
corners,23186,ac35,EL,2026-01-22 17:45:00+00:00,1,0.4381921051015765,0.4829933221580252,0.4411048923839184,True,sigmoid,False,,live_model,binary
corners,23187,ac35,EL,2026-01-22 17:45:00+00:00,1,0.7100052246603971,0.7210154885746722,0.7481194490891416,True,sigmoid,False,,live_model,binary
corners,1561,ac35,E2,2026-01-22 20:00:00+00:00,1,0.5626249083729399,0.5551613097079906,0.5350677326771107,True,sigmoid,False,,live_model,binary
corners,23188,ac35,EL,2026-01-22 20:00:00+00:00,1,0.7047790172790173,0.6819408317032154,0.6995838793390236,True,sigmoid,False,,live_model,binary
corners,23189,ac35,EL,2026-01-22 20:00:00+00:00,0,0.6022412951513179,0.6041552499535994,0.5993192310514283,True,sigmoid,False,,live_model,binary
corners,23190,ac35,EL,2026-01-22 20:00:00+00:00,1,0.636479106689528,0.6357002557756289,0.6403945100454541,True,sigmoid,False,,live_model,binary
corners,23191,ac35,EL,2026-01-22 20:00:00+00:00,1,0.6476940379082688,0.5577355600378064,0.5384454141305457,True,sigmoid,False,,live_model,binary
corners,23192,ac35,EL,2026-01-22 20:00:00+00:00,1,0.535579081894799,0.4959207666499836,0.45777641268122643,True,sigmoid,False,,live_model,binary
corners,23193,ac35,EL,2026-01-22 20:00:00+00:00,0,0.5576228981726374,0.5328999633976238,0.5058998952269621,True,sigmoid,False,,live_model,binary
corners,23194,ac35,EL,2026-01-22 20:00:00+00:00,0,0.5999877446082937,0.6403214461945036,0.6463737919071648,True,sigmoid,False,,live_model,binary
corners,23195,ac35,EL,2026-01-22 20:00:00+00:00,1,0.654865794604393,0.5911037734942467,0.5822302230159662,True,sigmoid,False,,live_model,binary
corners,23196,ac35,EL,2026-01-22 20:00:00+00:00,0,0.535579081894799,0.6601526460902871,0.6718860922040734,True,sigmoid,False,,live_model,binary
corners,21975,ac35,RO1,2026-01-23 13:00:00+00:00,0,0.5884878936661618,0.6388161279841446,0.6444273713653657,True,sigmoid,False,,live_model,binary
corners,19841,ac35,T1,2026-01-23 14:00:00+00:00,0,0.4972067149901511,0.5714576461743588,0.5564561908996274,True,sigmoid,False,,live_model,binary
corners,21976,ac35,RO1,2026-01-23 16:00:00+00:00,1,0.6932125829511814,0.6662297947352676,0.6796499118771137,True,sigmoid,False,,live_model,binary
corners,4107,ac35,D2,2026-01-23 16:30:00+00:00,1,0.608724313326834,0.5233962614319879,0.4934829954173536,True,sigmoid,False,,live_model,binary
corners,4108,ac35,D2,2026-01-23 16:30:00+00:00,1,0.6932125829511814,0.6308372781186992,0.6340902363708991,True,sigmoid,False,,live_model,binary
corners,22567,ac35,CH2,2026-01-23 17:30:00+00:00,1,0.6938260254133642,0.5590357522249173,0.5401516135205615,True,sigmoid,False,,live_model,binary
corners,5854,ac35,F1,2026-01-23 18:00:00+00:00,1,0.7765720669933565,0.6869898094006455,0.7059439409686258,True,sigmoid,False,,live_model,binary
corners,12084,ac35,F2,2026-01-23 18:00:00+00:00,0,0.5915955520055748,0.6372480159428513,0.6423984253021872,True,sigmoid,False,,live_model,binary
corners,12085,ac35,F2,2026-01-23 18:00:00+00:00,0,0.5634797298575868,0.565295164311396,0.5483670376714077,True,sigmoid,False,,live_model,binary
corners,12086,ac35,F2,2026-01-23 18:00:00+00:00,1,0.5426274018379282,0.5781140144718643,0.5651926394839903,True,sigmoid,False,,live_model,binary
corners,12087,ac35,F2,2026-01-23 18:00:00+00:00,1,0.5691482058639793,0.5022633305745301,0.46598903202281916,True,sigmoid,False,,live_model,binary
corners,12088,ac35,F2,2026-01-23 18:00:00+00:00,0,0.5999877446082937,0.605087690721007,0.6005385363496126,True,sigmoid,False,,live_model,binary
corners,22568,ac35,CH2,2026-01-23 18:15:00+00:00,0,0.5467689757538681,0.5423833639744904,0.5183141253689844,True,sigmoid,False,,live_model,binary
corners,3798,ac35,D1,2026-01-23 18:30:00+00:00,1,0.6728889430375643,0.6681286494648401,0.6820699834334043,True,sigmoid,False,,live_model,binary
corners,4831,ac35,I2,2026-01-23 18:30:00+00:00,1,0.5401451983898792,0.5271001150571629,0.4983189593894266,True,sigmoid,False,,live_model,binary
corners,5472,ac35,SP2,2026-01-23 18:30:00+00:00,0,0.5654099615680158,0.542001683104536,0.51781410494933,True,sigmoid,False,,live_model,binary
corners,4461,ac35,I1,2026-01-23 18:45:00+00:00,1,0.4381921051015765,0.5029192852948283,0.46683952846491245,True,sigmoid,False,,live_model,binary
corners,19301,ac35,B1,2026-01-23 18:45:00+00:00,1,0.6902363924749909,0.5951601437354382,0.5875454258143331,True,sigmoid,False,,live_model,binary
corners,5079,ac35,SP1,2026-01-23 19:00:00+00:00,0,0.6079415040995584,0.6020598124814787,0.5965782695447954,True,sigmoid,False,,live_model,binary
corners,3208,ac35,SC1,2026-01-23 19:45:00+00:00,1,0.618888999299022,0.5764549039617795,0.5630152806863297,True,sigmoid,False,,live_model,binary
corners,1037,ac35,E1,2026-01-23 20:00:00+00:00,1,0.6280640011290166,0.6052105947875561,0.6006992335248649,True,sigmoid,False,,live_model,binary
corners,19535,ac35,P1,2026-01-23 20:15:00+00:00,1,0.6400617415750328,0.5930935240819223,0.584837851237003,True,sigmoid,False,,live_model,binary
corners,19842,ac35,T1,2026-01-24 08:30:00+00:00,1,0.7268193270842414,0.6382569964618753,0.6437040775097741,True,sigmoid,False,,live_model,binary
corners,4109,ac35,D2,2026-01-24 11:00:00+00:00,0,0.6392126392126393,0.5700226198921143,0.5545725203147874,True,sigmoid,False,,live_model,binary
corners,4110,ac35,D2,2026-01-24 11:00:00+00:00,1,0.6728889430375643,0.6329121400547634,0.6367815146480661,True,sigmoid,False,,live_model,binary
corners,4111,ac35,D2,2026-01-24 11:00:00+00:00,1,0.636479106689528,0.6387560463820188,0.6443496579228706,True,sigmoid,False,,live_model,binary
corners,19843,ac35,T1,2026-01-24 11:00:00+00:00,0,0.5989016587238898,0.5387291071457576,0.5135281008202612,True,sigmoid,False,,live_model,binary
corners,5080,ac35,SP1,2026-01-24 12:00:00+00:00,0,0.5330764522484267,0.5884896441794466,0.5788032934592182,True,sigmoid,False,,live_model,binary
corners,5473,ac35,SP2,2026-01-24 12:00:00+00:00,1,0.5866282317441369,0.584697111706839,0.57382974092002,True,sigmoid,False,,live_model,binary
corners,12089,ac35,F2,2026-01-24 12:00:00+00:00,0,0.4937392579112325,0.5660629659803911,0.5493748743275737,True,sigmoid,False,,live_model,binary
corners,12090,ac35,F2,2026-01-24 12:00:00+00:00,1,0.6092580434685697,0.5883230014504313,0.5785848002507331,True,sigmoid,False,,live_model,binary
corners,546,ac35,E0,2026-01-24 12:30:00+00:00,0,0.616910076632826,0.6091691930740184,0.6058727291262841,True,sigmoid,False,,live_model,binary
corners,1038,ac35,E1,2026-01-24 12:30:00+00:00,0,0.5899183556663871,0.6070301975005519,0.6030778560199694,True,sigmoid,False,,live_model,binary
corners,1039,ac35,E1,2026-01-24 12:30:00+00:00,0,0.5108975804795778,0.5911899622514765,0.5823431906566541,True,sigmoid,False,,live_model,binary
corners,1562,ac35,E2,2026-01-24 12:30:00+00:00,0,0.627281191901741,0.5997156036944146,0.5935105547631726,True,sigmoid,False,,live_model,binary
corners,1563,ac35,E2,2026-01-24 12:30:00+00:00,0,0.5989016587238898,0.5574916996958342,0.538125419087585,True,sigmoid,False,,live_model,binary
corners,1564,ac35,E2,2026-01-24 12:30:00+00:00,1,0.6650414873456955,0.6406104309563666,0.6467473120841829,True,sigmoid,False,,live_model,binary
corners,2112,ac35,E3,2026-01-24 12:30:00+00:00,1,0.6356962974622524,0.5151567066242053,0.4827419063256667,True,sigmoid,False,,live_model,binary
corners,2113,ac35,E3,2026-01-24 12:30:00+00:00,1,0.6065110420993332,0.5564156508419387,0.5367134818308427,True,sigmoid,False,,live_model,binary
corners,4462,ac35,I1,2026-01-24 13:00:00+00:00,0,0.39739059200130056,0.5127130751852257,0.4795613290269567,True,sigmoid,False,,live_model,binary
corners,4832,ac35,I2,2026-01-24 13:00:00+00:00,1,0.4385351582748184,0.5048744169506172,0.46937572236494646,True,sigmoid,False,,live_model,binary
corners,4833,ac35,I2,2026-01-24 13:00:00+00:00,0,0.5756807365446731,0.5868502473406844,0.5766536230120459,True,sigmoid,False,,live_model,binary
corners,4834,ac35,I2,2026-01-24 13:00:00+00:00,0,0.4925313788731647,0.5003873663996299,0.46355785173751873,True,sigmoid,False,,live_model,binary
corners,4835,ac35,I2,2026-01-24 13:00:00+00:00,1,0.7980635354917162,0.7130776929832678,0.7383963044122474,True,sigmoid,False,,live_model,binary
corners,4836,ac35,I2,2026-01-24 13:00:00+00:00,0,0.5473868131348447,0.5506440772158618,0.5291423507431894,True,sigmoid,False,,live_model,binary
corners,20102,ac35,G1,2026-01-24 13:00:00+00:00,0,0.1878787878787879,0.3737424103380989,0.3056897691941976,True,sigmoid,False,,live_model,binary
corners,21977,ac35,RO1,2026-01-24 13:00:00+00:00,1,0.6099544948343346,0.5526890042242707,0.5318244406631311,True,sigmoid,False,,live_model,binary
corners,3799,ac35,D1,2026-01-24 13:30:00+00:00,0,0.5358615054435028,0.565246716462332,0.5483034442011986,True,sigmoid,False,,live_model,binary
corners,3800,ac35,D1,2026-01-24 13:30:00+00:00,1,0.6932125829511814,0.5938846219582539,0.5858744044618079,True,sigmoid,False,,live_model,binary
corners,3801,ac35,D1,2026-01-24 13:30:00+00:00,1,0.5123820078039824,0.5152074710620979,0.48280800540932484,True,sigmoid,False,,live_model,binary
corners,3802,ac35,D1,2026-01-24 13:30:00+00:00,0,0.3451114922813036,0.4278987934025636,0.3713787873702688,True,sigmoid,False,,live_model,binary
corners,3803,ac35,D1,2026-01-24 13:30:00+00:00,0,0.6496257633676348,0.7011633814620842,0.7236651114565884,True,sigmoid,False,,live_model,binary
corners,19302,ac35,B1,2026-01-24 14:00:00+00:00,1,0.6446286413391676,0.6022977739454718,0.5968895964417554,True,sigmoid,False,,live_model,binary
corners,19844,ac35,T1,2026-01-24 14:00:00+00:00,1,0.8816738816738816,0.7335678702538024,0.7633340240539618,True,sigmoid,False,,live_model,binary
corners,5081,ac35,SP1,2026-01-24 14:15:00+00:00,1,0.6308867397450384,0.549611342202458,0.5277880436150688,True,sigmoid,False,,live_model,binary
corners,5474,ac35,SP2,2026-01-24 14:15:00+00:00,0,0.5123820078039824,0.6111085873594604,0.6084055530638391,True,sigmoid,False,,live_model,binary
corners,19005,ac35,N1,2026-01-24 14:30:00+00:00,0,0.4385351582748184,0.4882381503624462,0.447857180119903,True,sigmoid,False,,live_model,binary
corners,547,ac35,E0,2026-01-24 15:00:00+00:00,1,0.5033183143399138,0.4000066537743546,0.3371333553416881,True,sigmoid,False,,live_model,binary
corners,548,ac35,E0,2026-01-24 15:00:00+00:00,1,0.6978481862964622,0.6958865856993142,0.717091369229627,True,sigmoid,False,,live_model,binary
corners,549,ac35,E0,2026-01-24 15:00:00+00:00,0,0.7148215866382249,0.7075813107120934,0.7316202007632154,True,sigmoid,False,,live_model,binary
corners,1040,ac35,E1,2026-01-24 15:00:00+00:00,1,0.627281191901741,0.6442918622987663,0.6515014437896373,True,sigmoid,False,,live_model,binary
corners,1041,ac35,E1,2026-01-24 15:00:00+00:00,1,0.5060306257702859,0.5158625226949626,0.4836610217759973,True,sigmoid,False,,live_model,binary
corners,1042,ac35,E1,2026-01-24 15:00:00+00:00,1,0.7379509379509379,0.6468879827784325,0.6548491837996552,True,sigmoid,False,,live_model,binary
corners,1043,ac35,E1,2026-01-24 15:00:00+00:00,1,0.618888999299022,0.5713789165063526,0.5563528482959024,True,sigmoid,False,,live_model,binary
corners,1044,ac35,E1,2026-01-24 15:00:00+00:00,1,0.6595013979496738,0.5700534763142947,0.5546130239641056,True,sigmoid,False,,live_model,binary
corners,1045,ac35,E1,2026-01-24 15:00:00+00:00,0,0.5731804639284954,0.5561996402007526,0.5364300559767311,True,sigmoid,False,,live_model,binary
corners,1046,ac35,E1,2026-01-24 15:00:00+00:00,1,0.6680176778218859,0.6018277631593458,0.5962746634188597,True,sigmoid,False,,live_model,binary
corners,1565,ac35,E2,2026-01-24 15:00:00+00:00,0,0.5539908385900086,0.6444835763125155,0.6517488015202985,True,sigmoid,False,,live_model,binary
corners,1566,ac35,E2,2026-01-24 15:00:00+00:00,1,0.4930475393632565,0.5541424870410854,0.5337311098749462,True,sigmoid,False,,live_model,binary
corners,1567,ac35,E2,2026-01-24 15:00:00+00:00,0,0.4381921051015765,0.5261037928382972,0.4970176746285628,True,sigmoid,False,,live_model,binary
corners,1568,ac35,E2,2026-01-24 15:00:00+00:00,0,0.5738316053666804,0.5955584002362135,0.5880671016599998,True,sigmoid,False,,live_model,binary
corners,1569,ac35,E2,2026-01-24 15:00:00+00:00,1,0.6932125829511814,0.5784541571582521,0.5656390071755868,True,sigmoid,False,,live_model,binary
corners,1570,ac35,E2,2026-01-24 15:00:00+00:00,1,0.5408218229038201,0.6088289569972254,0.6054282613327239,True,sigmoid,False,,live_model,binary
corners,1571,ac35,E2,2026-01-24 15:00:00+00:00,0,0.5771402659947551,0.5616773250697745,0.5436184187509544,True,sigmoid,False,,live_model,binary
corners,1572,ac35,E2,2026-01-24 15:00:00+00:00,1,0.627281191901741,0.583943656978279,0.5728414298799713,True,sigmoid,False,,live_model,binary
corners,2114,ac35,E3,2026-01-24 15:00:00+00:00,1,0.627281191901741,0.6218491964565167,0.6224085559849006,True,sigmoid,False,,live_model,binary
corners,2115,ac35,E3,2026-01-24 15:00:00+00:00,0,0.5513935318035545,0.5762825604596911,0.5627890929515823,True,sigmoid,False,,live_model,binary
corners,2116,ac35,E3,2026-01-24 15:00:00+00:00,0,0.6680176778218859,0.6886594751083596,0.7080418986436221,True,sigmoid,False,,live_model,binary
corners,2117,ac35,E3,2026-01-24 15:00:00+00:00,0,0.5419304639284954,0.5988834472399893,0.5924212419339059,True,sigmoid,False,,live_model,binary
corners,2118,ac35,E3,2026-01-24 15:00:00+00:00,1,0.6788264263236453,0.5869715779423782,0.5768127319575016,True,sigmoid,False,,live_model,binary
corners,2119,ac35,E3,2026-01-24 15:00:00+00:00,1,0.581317774227797,0.5886556082487311,0.5790208926171748,True,sigmoid,False,,live_model,binary
corners,2120,ac35,E3,2026-01-24 15:00:00+00:00,0,0.7316774517913037,0.7408776185000955,0.7720973336373075,True,sigmoid,False,,live_model,binary
corners,2121,ac35,E3,2026-01-24 15:00:00+00:00,1,0.636479106689528,0.5541910224345702,0.5337947823650699,True,sigmoid,False,,live_model,binary
corners,2122,ac35,E3,2026-01-24 15:00:00+00:00,1,0.5691482058639793,0.5332587894111336,0.5063692212000936,True,sigmoid,False,,live_model,binary
corners,2123,ac35,E3,2026-01-24 15:00:00+00:00,0,0.553208029362733,0.6296414276752685,0.6325381539828352,True,sigmoid,False,,live_model,binary
corners,2682,ac35,EC,2026-01-24 15:00:00+00:00,1,0.6476048318153581,0.6507693328441093,0.6598464328465176,True,sigmoid,False,,live_model,binary
corners,2683,ac35,EC,2026-01-24 15:00:00+00:00,0,0.65363152119435,0.5928208055310438,0.5844804882088658,True,sigmoid,False,,live_model,binary
corners,2684,ac35,EC,2026-01-24 15:00:00+00:00,0,0.5395997497394661,0.5184136242997672,0.48698466377982974,True,sigmoid,False,,live_model,binary
corners,2685,ac35,EC,2026-01-24 15:00:00+00:00,0,0.7100651815475132,0.6607652012971945,0.6726699053142545,True,sigmoid,False,,live_model,binary
corners,2686,ac35,EC,2026-01-24 15:00:00+00:00,0,0.4107384043174854,0.5280578754163741,0.49957016630284984,True,sigmoid,False,,live_model,binary
corners,2687,ac35,EC,2026-01-24 15:00:00+00:00,1,0.731454930429522,0.6532811138208796,0.6630751694575252,True,sigmoid,False,,live_model,binary
corners,2688,ac35,EC,2026-01-24 15:00:00+00:00,1,0.65363152119435,0.6400129169292204,0.6459749579029224,True,sigmoid,False,,live_model,binary
corners,2689,ac35,EC,2026-01-24 15:00:00+00:00,1,0.8505050505050505,0.7476833490114796,0.7801886639399412,True,sigmoid,False,,live_model,binary
corners,3038,ac35,SC0,2026-01-24 15:00:00+00:00,0,0.6282651440131755,0.6106262544388412,0.607775746386315,True,sigmoid,False,,live_model,binary
corners,3039,ac35,SC0,2026-01-24 15:00:00+00:00,1,0.6484768471355444,0.6443267741269058,0.6515464901795943,True,sigmoid,False,,live_model,binary
corners,3040,ac35,SC0,2026-01-24 15:00:00+00:00,0,0.5123820078039824,0.5761674770553926,0.5626380537594838,True,sigmoid,False,,live_model,binary
corners,3209,ac35,SC1,2026-01-24 15:00:00+00:00,1,0.5897099668305158,0.5935276613181016,0.5854067038957114,True,sigmoid,False,,live_model,binary
corners,3210,ac35,SC1,2026-01-24 15:00:00+00:00,0,0.6065110420993332,0.5529421098499435,0.5321564454856084,True,sigmoid,False,,live_model,binary
corners,3211,ac35,SC1,2026-01-24 15:00:00+00:00,1,0.639812520222543,0.5881478255043205,0.5783551141890253,True,sigmoid,False,,live_model,binary
corners,3212,ac35,SC1,2026-01-24 15:00:00+00:00,1,0.5220798349976778,0.5215551896271127,0.4910808664449275,True,sigmoid,False,,live_model,binary
corners,5855,ac35,F1,2026-01-24 15:00:00+00:00,0,0.5999877446082937,0.5506360237714308,0.5291317890587427,True,sigmoid,False,,live_model,binary
corners,4837,ac35,I2,2026-01-24 15:15:00+00:00,1,0.6530437468996791,0.5663868638785573,0.5498000347404062,True,sigmoid,False,,live_model,binary
corners,19536,ac35,P1,2026-01-24 15:30:00+00:00,1,0.618888999299022,0.5734910231555502,0.5591251958885678,True,sigmoid,False,,live_model,binary
corners,20103,ac35,G1,2026-01-24 15:30:00+00:00,1,0.74367519223732,0.6531712134040386,0.662933986926774,True,sigmoid,False,,live_model,binary
corners,4463,ac35,I1,2026-01-24 16:00:00+00:00,0,0.5113993034014666,0.5185533759997104,0.4871668064563283,True,sigmoid,False,,live_model,binary
corners,20104,ac35,G1,2026-01-24 16:00:00+00:00,0,0.4930475393632565,0.5453625691927176,0.5222179758647666,True,sigmoid,False,,live_model,binary
corners,21978,ac35,RO1,2026-01-24 16:00:00+00:00,1,0.5105545273063359,0.523269818405457,0.4933179828545061,True,sigmoid,False,,live_model,binary
corners,22398,ac35,CH1,2026-01-24 16:00:00+00:00,0,0.48492830701989115,0.6100036706772097,0.6069626947931345,True,sigmoid,False,,live_model,binary
corners,22399,ac35,CH1,2026-01-24 16:00:00+00:00,0,0.5105545273063359,0.6172876995291698,0.6164668221229959,True,sigmoid,False,,live_model,binary
corners,22569,ac35,CH2,2026-01-24 16:00:00+00:00,1,0.4381921051015765,0.47236244141114,0.42747139876100476,True,sigmoid,False,,live_model,binary
corners,22570,ac35,CH2,2026-01-24 16:00:00+00:00,0,0.6736717522648399,0.6563828790928332,0.6670564425033592,True,sigmoid,False,,live_model,binary
corners,19303,ac35,B1,2026-01-24 16:15:00+00:00,0,0.5473868131348447,0.5632838586778027,0.5457270224806795,True,sigmoid,False,,live_model,binary
corners,3804,ac35,D1,2026-01-24 16:30:00+00:00,0,0.6608912025915479,0.530159539821013,0.5023167118909847,True,sigmoid,False,,live_model,binary
corners,5082,ac35,SP1,2026-01-24 16:30:00+00:00,1,0.5884878936661618,0.5971533386601716,0.5901559742464088,True,sigmoid,False,,live_model,binary
corners,5475,ac35,SP2,2026-01-24 16:30:00+00:00,1,0.6680176778218859,0.6287033317550679,0.6313201289665711,True,sigmoid,False,,live_model,binary
corners,5476,ac35,SP2,2026-01-24 16:30:00+00:00,1,0.5408218229038201,0.5767459302799615,0.5633972264954907,True,sigmoid,False,,live_model,binary
corners,19006,ac35,N1,2026-01-24 16:45:00+00:00,1,0.4680836143993315,0.4749580379019198,0.4307932560281863,True,sigmoid,False,,live_model,binary
corners,5856,ac35,F1,2026-01-24 17:00:00+00:00,1,0.6736717522648399,0.6913469051465218,0.7114130304897726,True,sigmoid,False,,live_model,binary
corners,550,ac35,E0,2026-01-24 17:30:00+00:00,1,0.7980635354917162,0.7202143133978027,0.7471415463026757,True,sigmoid,False,,live_model,binary
corners,2690,ac35,EC,2026-01-24 17:30:00+00:00,0,0.6680176778218859,0.650759596952575,0.6598339099083419,True,sigmoid,False,,live_model,binary
corners,4838,ac35,I2,2026-01-24 17:30:00+00:00,1,0.5871713542971505,0.6249646221628582,0.6264617313484631,True,sigmoid,False,,live_model,binary
corners,12091,ac35,F2,2026-01-24 18:00:00+00:00,0,0.5684470501190247,0.5723954943300184,0.557687223078846,True,sigmoid,False,,live_model,binary
corners,19007,ac35,N1,2026-01-24 18:00:00+00:00,1,0.5866282317441369,0.5108224682553067,0.47710222947253267,True,sigmoid,False,,live_model,binary
corners,19537,ac35,P1,2026-01-24 18:00:00+00:00,1,0.8913968688250494,0.716196925852197,0.7422261444349877,True,sigmoid,False,,live_model,binary
corners,4112,ac35,D2,2026-01-24 18:30:00+00:00,1,0.5769972759136847,0.5056658842946783,0.47040292067981365,True,sigmoid,False,,live_model,binary
corners,22400,ac35,CH1,2026-01-24 18:30:00+00:00,1,0.5871713542971505,0.5805095505505209,0.5683360932882553,True,sigmoid,False,,live_model,binary
corners,4464,ac35,I1,2026-01-24 18:45:00+00:00,0,0.656626381785184,0.6902780276237542,0.7100730670284643,True,sigmoid,False,,live_model,binary
corners,19304,ac35,B1,2026-01-24 18:45:00+00:00,1,0.773868092691622,0.6845291725000769,0.7028473010963043,True,sigmoid,False,,live_model,binary
corners,5083,ac35,SP1,2026-01-24 19:00:00+00:00,1,0.7884135472370767,0.7379390913545854,0.7685833473186838,True,sigmoid,False,,live_model,binary
corners,5477,ac35,SP2,2026-01-24 19:00:00+00:00,0,0.7148215866382249,0.6763150964833293,0.6924700848850885,True,sigmoid,False,,live_model,binary
corners,19008,ac35,N1,2026-01-24 19:00:00+00:00,1,0.5108975804795778,0.4524199914648293,0.4021115957572079,True,sigmoid,False,,live_model,binary
corners,5857,ac35,F1,2026-01-24 19:05:00+00:00,0,0.6932093163944343,0.5998517671379192,0.5936887802384412,True,sigmoid,False,,live_model,binary
corners,19538,ac35,P1,2026-01-24 20:30:00+00:00,0,0.6196718085262977,0.5756101879881041,0.5619066388233954,True,sigmoid,False,,live_model,binary
corners,19845,ac35,T1,2026-01-25 08:30:00+00:00,1,0.7064825466620084,0.6769778891704812,0.6933096368059039,True,sigmoid,False,,live_model,binary
corners,19009,ac35,N1,2026-01-25 10:15:00+00:00,0,0.7702155574873627,0.6891131249664926,0.7086114532241357,True,sigmoid,False,,live_model,binary
corners,4465,ac35,I1,2026-01-25 10:30:00+00:00,1,0.5408218229038201,0.5033790325627934,0.46743574944193544,True,sigmoid,False,,live_model,binary
corners,21979,ac35,RO1,2026-01-25 10:30:00+00:00,0,0.6282651440131755,0.6170511569965,0.6161584836120193,True,sigmoid,False,,live_model,binary
corners,19846,ac35,T1,2026-01-25 11:00:00+00:00,1,0.6512103796586555,0.5836629280101937,0.5724731787219831,True,sigmoid,False,,live_model,binary
corners,19847,ac35,T1,2026-01-25 11:00:00+00:00,0,0.5999877446082937,0.6365681409110282,0.6415183353635394,True,sigmoid,False,,live_model,binary
corners,4113,ac35,D2,2026-01-25 11:30:00+00:00,1,0.5576228981726374,0.5232527673228015,0.4932957310054315,True,sigmoid,False,,live_model,binary
corners,4114,ac35,D2,2026-01-25 11:30:00+00:00,0,0.5716868183973447,0.5901462520318801,0.5809751136753153,True,sigmoid,False,,live_model,binary
corners,4115,ac35,D2,2026-01-25 11:30:00+00:00,0,0.552347130595162,0.5860203583417898,0.5755652792572956,True,sigmoid,False,,live_model,binary
corners,19305,ac35,B1,2026-01-25 11:30:00+00:00,1,0.6356962974622524,0.6042919771598646,0.5994980374001286,True,sigmoid,False,,live_model,binary
corners,1047,ac35,E1,2026-01-25 12:00:00+00:00,0,0.7483107955826007,0.7091846102483583,0.7336003670865581,True,sigmoid,False,,live_model,binary
corners,5084,ac35,SP1,2026-01-25 12:00:00+00:00,0,0.42960632884578726,0.4583462272446585,0.409616131668077,True,sigmoid,False,,live_model,binary
corners,5478,ac35,SP2,2026-01-25 12:00:00+00:00,0,0.4771086662806408,0.5531221507405436,0.5323926140973267,True,sigmoid,False,,live_model,binary
corners,20105,ac35,G1,2026-01-25 12:00:00+00:00,1,0.6728193833456991,0.680965595156438,0.6983527003254251,True,sigmoid,False,,live_model,binary
corners,22401,ac35,CH1,2026-01-25 12:00:00+00:00,1,0.4385351582748184,0.4720144792116209,0.4270264236888583,True,sigmoid,False,,live_model,binary
corners,22571,ac35,CH2,2026-01-25 12:00:00+00:00,1,0.5178383570103317,0.5419415212425326,0.517735292624061,True,sigmoid,False,,live_model,binary
corners,19010,ac35,N1,2026-01-25 12:30:00+00:00,0,0.3905095545525776,0.5119591264038836,0.47858049477847403,True,sigmoid,False,,live_model,binary
corners,4466,ac35,I1,2026-01-25 13:00:00+00:00,0,0.6091856593960808,0.6684172238781135,0.6824375198551019,True,sigmoid,False,,live_model,binary
corners,4467,ac35,I1,2026-01-25 13:00:00+00:00,1,0.5763574567674795,0.5384788838883104,0.5132004849825782,True,sigmoid,False,,live_model,binary
corners,4839,ac35,I2,2026-01-25 13:00:00+00:00,0,0.6149261476598445,0.5329525373843097,0.5059686571727152,True,sigmoid,False,,live_model,binary
corners,5858,ac35,F1,2026-01-25 13:00:00+00:00,0,0.6446286413391676,0.6316640782613441,0.6351629247003114,True,sigmoid,False,,live_model,binary
corners,3805,ac35,D1,2026-01-25 13:30:00+00:00,1,0.6007705538355693,0.6355083426741045,0.6401459477624868,True,sigmoid,False,,live_model,binary
corners,551,ac35,E0,2026-01-25 14:00:00+00:00,1,0.5626249083729399,0.5638365944168428,0.5464525232214431,True,sigmoid,False,,live_model,binary
corners,552,ac35,E0,2026-01-25 14:00:00+00:00,1,0.65363152119435,0.5920093625355088,0.5834171136410687,True,sigmoid,False,,live_model,binary
corners,553,ac35,E0,2026-01-25 14:00:00+00:00,1,0.6446286413391676,0.6118297937163029,0.6093471252384642,True,sigmoid,False,,live_model,binary
corners,19306,ac35,B1,2026-01-25 14:00:00+00:00,0,0.5986652236652237,0.5812645285024223,0.5693266813974223,True,sigmoid,False,,live_model,binary
corners,19848,ac35,T1,2026-01-25 14:00:00+00:00,1,0.5756807365446731,0.5238694677325314,0.49410059337111184,True,sigmoid,False,,live_model,binary
corners,20106,ac35,G1,2026-01-25 14:00:00+00:00,1,0.6428680541583768,0.6407339658342355,0.6469069696251091,True,sigmoid,False,,live_model,binary
