fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
1122,rToIVuBC,2026-02-28 15:00:00+00:00,E1,Preston,Millwall,1x2_a,pass,47.0,,0.0,0.6990721116368556,0.4672815638502528,0.2540443519314458,0.12230789132402427,0.30062949894698093,0.5327184361497471,0.6148840600639782,0.5696776682715123,0.240576187944609,0.26925508256097275,0.42708183059949495,0.5729181694005051,0.759423812055391,0.7318076370943499,0.24072855458451012,0.39916781369709753,0.4984095206317429,0.5432287700569023,0.15111431778098444,0.2486243245523779,0.6214378182581802,0.6393846578248951,0.8325814551580842,0.7664470668633481,0.14595757917931965,0.2651331242698149
1651,46Sj2Vzo,2026-02-28 15:00:00+00:00,E2,Stevenage,Stockport County,1x2_a,pass,47.0,,0.0,0.6430220600372684,0.4828497168242778,0.21695751432095323,0.08547543864227493,0.3569779399627315,0.5171502831757223,0.6330271324477649,0.5182555359128793,0.49892832713743696,0.2589713946177104,0.3029212181396888,0.697078781860311,0.5010716728625629,0.7441307359497378,0.3763207175241474,0.2369980173556859,0.6146764222315249,0.48645948672522826,0.2370697840697841,0.11367483074472323,0.6660498703103029,0.6480779401243995,0.8316880039652318,0.7512641821152459,0.281805585579094,0.1549238205454551
1652,4rp4BZDb,2026-02-28 15:00:00+00:00,E2,Port Vale,Luton,1x2_a,pass,47.0,,0.0,0.6622818326748457,0.4766180636620087,0.22264226884291705,0.11722804724003082,0.3377181673251542,0.5233819363379913,0.6079007328091182,0.526601403914885,0.5287608610093547,0.2412353293811035,0.2422530206380532,0.7577469793619468,0.4712391389906452,0.7553718876253478,0.43937466832563143,0.25653427335236917,0.6519925446784888,0.43893110362606363,0.28146503371150355,0.16359221935258803,0.6955789777533119,0.6867419144690753,0.8268744493644092,0.7818245132752772,0.3394616265750286,0.15824013753013355
1653,8zsL7iDN,2026-02-28 15:00:00+00:00,E2,Rotherham,Plymouth,1x2_a,pass,47.0,,0.0,0.7278838234136747,0.4905529468656462,0.20876322198055508,0.10173625304580756,0.2722908838500844,0.5094470531343538,0.5658915900955044,0.5473704920971474,0.2599644607575393,0.25182853747485323,0.42729000333987804,0.572709996660122,0.7400355392424607,0.7492341821804697,0.3347832835080326,0.39613286929864616,0.44962955168739366,0.5274098462485806,0.17796547068933732,0.2322660264138121,0.6431402284981903,0.6751167010381524,0.8319490852912867,0.849275581033525,0.14133622518742042,0.2651331242698149
1654,b5NxeETH,2026-02-28 15:00:00+00:00,E2,Lincoln,Blackpool,dc_12,pass,47.0,,0.0,0.831059631059631,0.5564376572309203,0.3093628295943785,0.15986417057138017,0.16894036894036893,0.44356234276907974,0.6061827956989247,0.47675205849827185,0.6629817528002527,0.2386128311064313,0.1119877641616772,0.8880122358383229,0.3370182471997473,0.75799438590002,0.6706518151815182,0.177671961351889,0.8229254571026723,0.29426129426129427,0.46598901533112064,0.06955909304647921,0.7466204331875974,0.7256479686554459,0.9144782913165267,0.8768321530911458,0.4334810558403595,0.047105794893405516
1655,C8mC9DrB,2026-02-28 15:00:00+00:00,E2,Reading,Bradford City,1x2_a,pass,47.0,,0.0,0.6760071881180784,0.4330236740776754,0.2327751764464413,0.08867564401119898,0.3239928118819217,0.5669763259223246,0.6330271324477649,0.4850979265002775,0.24957584180407597,0.26925508256097275,0.4060862764145183,0.5939137235854818,0.750424158195924,0.7318076370943499,0.23157547318725155,0.3664875488999642,0.41338495686321775,0.5121912726229273,0.17227721558931752,0.2612048180043712,0.5459595602947062,0.6751167010381524,0.8206023952828579,0.7814197860614193,0.12987125703455418,0.1940115531392476
1656,fXGoghbU,2026-02-28 15:00:00+00:00,E2,Mansfield,AFC Wimbledon,1x2_a,pass,47.0,,0.0,0.7628071475359685,0.5162731565607704,0.21401321172666887,0.10681509483670293,0.23719285246403157,0.4837268434392296,0.6240579805282213,0.5696776682715123,0.37774891671730587,0.25182853747485323,0.3483543906034006,0.6516456093965994,0.6222510832826941,0.7492341821804697,0.4034359224881941,0.3695224932984156,0.5339248967991483,0.503685661234073,0.23657180710121892,0.25542007635376435,0.6861518731238085,0.6751167010381524,0.8542327274068234,0.8191825061909107,0.25625927879356153,0.26295634433720017
1657,GhrxAjQ1,2026-02-28 15:00:00+00:00,E2,Doncaster,Cardiff,dc_1x,pass,47.0,,0.0,0.8262977262977262,0.5790813408003547,0.29278302239995563,0.15557614347783452,0.17370227370227367,0.4209186591996454,0.6373952893820714,0.5531236111213423,0.23552081788063095,0.21814949275100096,0.6337908496732026,0.3662091503267974,0.764479182119369,0.7829132269043296,0.31786476581692236,0.4549220199549057,0.43561221870454353,0.7506722507457585,0.17891785164171825,0.2874242969358997,0.6690374128830957,0.7143509391786155,0.8516683241994586,0.875432141669505,0.13262833502195204,0.3702936268496724
1658,UanVPYSi,2026-02-28 15:00:00+00:00,E2,Wigan,Huddersfield,1x2_a,pass,47.0,,0.0,0.6797478144722682,0.4465540122962828,0.2036241809876199,0.08705837693186602,0.32025218552773177,0.5534459877037171,0.6330271324477649,0.4850979265002775,0.2874826331355248,0.25182853747485323,0.4508313051686416,0.5491686948313584,0.7125173668644752,0.7516451795508137,0.3507406095777182,0.2979529146771915,0.47960684699035955,0.5048847020014592,0.19376379001706842,0.22871895662938882,0.5933166449378544,0.6751167010381524,0.8206023952828579,0.7814197860614193,0.1599479612204163,0.23152679916828714
1659,UPVLbdUh,2026-02-28 15:00:00+00:00,E2,Exeter,Bolton,1x2_a,pass,47.0,,0.0,0.7491750280214959,0.5249953316506585,0.2682696222242453,0.09147399538050334,0.250824971978504,0.47500466834934146,0.6330271324477649,0.5458314749350986,0.45554875371782266,0.2507554321763958,0.32546465124205776,0.6745353487579422,0.5444512462821773,0.7503072874789268,0.3896033240079832,0.33770124894527814,0.4998705602153879,0.47973845880331084,0.24404729729729732,0.2486243245523779,0.6859502305776966,0.6526070495225675,0.8504094354239832,0.8334351412653529,0.27307754952908575,0.21042315201157946
1660,xQkwOCc4,2026-02-28 15:00:00+00:00,E2,Wycombe,Burton,1x2_a,pass,47.0,,0.0,0.7131479744071293,0.5216393896797596,0.26670332221814247,0.1204179782492719,0.28702673285663,0.4783606103202403,0.6330271324477649,0.526601403914885,0.5311554970246805,0.2589713946177104,0.19143107625013167,0.8085689237498683,0.4688445029753195,0.7419693143006674,0.45099990645365823,0.20891941617301527,0.6685425728132636,0.3490219802379513,0.33772382705049314,0.07259717605888828,0.6884658309172184,0.638817052474948,0.8338403439335597,0.8095247301593597,0.39234118852459016,0.12608196729921006
2206,0zqz08K5,2026-02-28 15:00:00+00:00,E3,Oldham,Crawley,away_or_o15,pass,47.0,,0.0,0.830129830966651,0.5564376572309203,0.2728707274511169,0.13223902574703134,0.16987016903334895,0.44356234276907974,0.6373952893820714,0.5458314749350986,0.4992305983882226,0.2449620374556377,0.26123186059502357,0.7387681394049764,0.5007694016117774,0.7516451795508137,0.4489355410999409,0.3052418232274255,0.616920116920117,0.4097570736544079,0.27401403112723177,0.15138814115294952,0.7466204331875974,0.6593853897821487,0.8516683241994586,0.8751204411610689,0.3547812323146576,0.1340789594526335
2207,AX8Q4ta4,2026-02-28 15:00:00+00:00,E3,Fleetwood,Newport,a_2up,pass,47.0,,0.0,0.7515431921930658,0.5239219178112872,0.2791292851625425,0.1420527385149731,0.24815841839077094,0.4760780821887128,0.6094837386125896,0.5458314749350986,0.6058176649221426,0.25182853747485323,0.19830460335146707,0.8016953966485328,0.3941823350778575,0.7516451795508137,0.5549295774647888,0.20068686389284396,0.6928255814712724,0.3820169702382851,0.35865329310191035,0.11826461462648706,0.7023934969140448,0.6774810268196241,0.8811818775980084,0.8479744768801076,0.45242228835978837,0.10077255275324982
2208,hAuS1Ukg,2026-02-28 15:00:00+00:00,E3,Notts Co,Grimsby,1x2_a,pass,47.0,,0.0,0.7878679069468544,0.5826859333387623,0.30364268533825284,0.11023712691186233,0.2118337036369823,0.41731406666123777,0.5991808521090162,0.5473950784372071,0.5877391352646656,0.1983130128057664,0.3111842899199874,0.6888157100800125,0.4122608647353345,0.798294204200685,0.47432704058831127,0.28239120004738877,0.6549799941344059,0.3846005568644249,0.3828733259426329,0.19489069543136586,0.7214621834513033,0.7009711173719294,0.8701298701298702,0.836442777238697,0.404209875393277,0.23862336760813918
2209,hl4iki6m,2026-02-28 15:00:00+00:00,E3,Bromley,Accrington,1x2_a,pass,47.0,,0.0,0.6346301930733979,0.41660331282972796,0.1714995200901702,0.07353952048417746,0.3653698069266021,0.583396687170272,0.6148840600639782,0.4844198640025332,0.46475482379323085,0.2589713946177104,0.2724647373073523,0.7275352626926477,0.5352451762067691,0.7419693143006674,0.35293464378921646,0.12281964067678354,0.5921745184804887,0.41809061018178717,0.18470566676776867,0.0858972272621653,0.6220502785036071,0.5481528316095029,0.8288155220821737,0.7459156658971645,0.24747951688879957,0.15938837399859374
2210,IekHqmzP,2026-02-28 15:00:00+00:00,E3,Crewe,Tranmere,1x2_a,pass,47.0,,0.0,0.7600090631018466,0.5412985388819838,0.2278922585890308,0.10661011890752486,0.24072807385820053,0.4587014611180163,0.6295364677561942,0.5666005631173611,0.4031646813359373,0.2386128311064313,0.31952569096477285,0.6804743090352273,0.5968353186640627,0.75799438590002,0.3675327992569371,0.31599795102141964,0.5206432528723431,0.4901032114215846,0.20330751861962057,0.24194014563608982,0.646107445535759,0.7184870409388084,0.8329468927407072,0.8607032976549055,0.24726553170527824,0.23152679916828714
2211,lIxK7aME,2026-02-28 15:00:00+00:00,E3,Barrow,Gillingham,dc_12,pass,47.0,,0.0,0.7501375233881366,0.4848989670606659,0.2431846889931486,0.12537325043888387,0.24986247661186342,0.5151010329393342,0.6148840600639782,0.5412455602445055,0.3588368579956634,0.2386128311064313,0.3919463685772404,0.6080536314227596,0.6411631420043366,0.75799438590002,0.3514277519751847,0.3867981386315426,0.5212537964909881,0.5048847020014592,0.1942617669856336,0.25661572984999453,0.6957810396267224,0.6278628172151196,0.834724868971593,0.8397986743929544,0.1937537673297167,0.20930457694606494
2212,MTe8o95C,2026-02-28 15:00:00+00:00,E3,Colchester,Salford,1x2_a,pass,47.0,,0.0,0.7096106528994562,0.5139906284292429,0.2379346992470348,0.08298755186721991,0.29038934710054387,0.48600937157075713,0.6174442239144647,0.526601403914885,0.5213446081744076,0.2469268619624628,0.21552634781550442,0.7844736521844956,0.4786553918255923,0.7565468550632041,0.41152605153878435,0.25825130826069675,0.6479472635958566,0.38265947888589397,0.21960520728573027,0.10099245139567721,0.6955789777533119,0.6751167010381524,0.8668907266845411,0.7612931123090937,0.2914410022457607,0.16315154384699435
2213,Y9fXqdU7,2026-02-28 15:00:00+00:00,E3,Barnet,Chesterfield,1x2_a,pass,47.0,,0.0,0.7278838234136747,0.5627781335690294,0.25784699419587354,0.1168723765728291,0.2722908838500844,0.43722186643097055,0.6036700873631614,0.5696776682715123,0.49093057776037724,0.2386128311064313,0.3226361514210767,0.6773638485789233,0.5090694222396227,0.75799438590002,0.3882884868662743,0.38578477756421137,0.5706075533661741,0.5247268673355631,0.17796547068933732,0.24014204267397474,0.7125817643059023,0.6774810268196241,0.8516683241994586,0.7750224014336918,0.27307754952908575,0.21042315201157946
2759,2eazC7QG,2026-02-28 15:00:00+00:00,EC,Aldershot,Rochdale,1x2_a,pass,92.0,,0.0,0.8320067078435279,0.6434371291514148,0.3695459932262935,0.19893551966756387,0.16799329215647207,0.35865865865865865,0.6079007328091182,0.5557751262728575,0.45675707441617114,0.2589713946177104,0.2639625788343543,0.7360374211656456,0.5432429255838288,0.7419693143006674,0.6120429174391543,0.38838040597951196,0.6636058690250446,0.4901032114215846,0.3828733259426329,0.20403095924779713,0.736904124449158,0.7577212790792718,0.8992703533026113,0.8984708779229327,0.40387731481481476,0.18563590255398077
2760,8UsHKy9l,2026-02-28 15:00:00+00:00,EC,Truro,Braintree,1x2_a,pass,92.0,,0.0,0.7467514391885071,0.5564376572309203,0.35963724914722434,0.14047286683389834,0.2534232680752521,0.44356234276907974,0.6045811735604047,0.5666251494574208,0.5658526727299962,0.2589713946177104,0.23099376268761895,0.769006237312381,0.4341473272700038,0.7443803116710116,0.5346235626004446,0.32866215605961163,0.6311599387150413,0.41083611420096416,0.3210746460746461,0.23592614403865186,0.7103993502292151,0.6867419144690753,0.8824121966500525,0.80005051948301,0.398332531665865,0.15920462387853693
2761,Gt6j4GO7,2026-02-28 15:00:00+00:00,EC,Scunthorpe,Solihull Moors,1x2_a,pass,92.0,,0.0,0.8223913232281433,0.6403925126539968,0.2917544984321094,0.19700679849355965,0.17760867677185668,0.3596074873460033,0.6330271324477649,0.5666251494574208,0.5311493508834887,0.21611177305301688,0.29886325584094803,0.701136744159052,0.46885064911651125,0.78736194397265,0.4963568048901908,0.38598188807224704,0.6240374315925342,0.48868434557215656,0.2754607525783401,0.22756154922198144,0.732623374738385,0.7411518446244382,0.8960097739083247,0.8824361381471858,0.3927295350176902,0.21918129831798897
2762,lp1pQcoR,2026-02-28 15:00:00+00:00,EC,Tamworth,Boreham Wood,1x2_a,pass,92.0,,0.0,0.832936507936508,0.7300795978215332,0.3241983934495502,0.21424416164287252,0.16706349206349205,0.2699204021784667,0.6373952893820714,0.5504475972512987,0.2370488510839388,0.1745034889962426,0.7449494949494949,0.255050505050505,0.7629511489160611,0.8251610305958131,0.3259187910962779,0.6807072829131654,0.394914366178734,0.7626605548393258,0.17408776313744054,0.6317880389620846,0.709741089051434,0.9333333333333332,0.86315289648623,0.9384180790960452,0.21262348021907865,0.5750000000000001
2763,MaW0SSAc,2026-02-28 15:00:00+00:00,EC,Eastleigh,Carlisle,1x2_a,pass,92.0,,0.0,0.7908285132362595,0.6042924491103242,0.30983041325050475,0.14856284315591886,0.20917148676374053,0.3978033386997493,0.6148840600639782,0.5723536821415561,0.3856030467530262,0.20032341375242738,0.45672039307526296,0.5432796069247371,0.6143969532469739,0.796283803254027,0.416260821514091,0.44837902311855254,0.5695943620788307,0.5383093171480514,0.17796547068933732,0.2874242969358997,0.7099794242533756,0.7548381758117547,0.8944285574293325,0.8824361381471858,0.26589469546022815,0.26295634433720017
2764,n1EZ7bPr,2026-02-28 15:00:00+00:00,EC,Gateshead,Forest Green,1x2_a,pass,92.0,,0.0,0.9087802904284494,0.7055643967105875,0.4308325887984627,0.2069121325828643,0.09121970957155061,0.2944356032894125,0.6828680457923277,0.5696776682715123,0.2185303325654203,0.05714285714285714,0.7449494949494949,0.255050505050505,0.7814696674345797,0.942857142857143,0.36534030598121064,0.7959850606909432,0.4264720128097737,0.7626605548393258,0.17990674560185824,0.8746441949187175,0.7421471492072372,0.9333333333333332,0.8936438987366871,0.9384180790960452,0.19324718171674812,0.7083333333333334
2765,t2n2Q6uA,2026-02-28 15:00:00+00:00,EC,FC Halifax,Sutton,1x2_a,pass,92.0,,0.0,0.7860666084743547,0.5445851528877751,0.2828981704098404,0.14751017457431384,0.2139333915256453,0.45541484711222485,0.6214694966755245,0.5504475972512987,0.4147990324581292,0.24547933112564688,0.3483543906034006,0.6516456093965994,0.5852009675418709,0.75799438590002,0.3755883654720645,0.347819195374557,0.5540564807367024,0.4876695226056152,0.2370697840697841,0.2486243245523779,0.6865626908231235,0.7184870409388084,0.8696665103648473,0.8266030555285471,0.2914410022457607,0.21172131295024968
2766,U5qF4PIj,2026-02-28 15:00:00+00:00,EC,Brackley Town,Altrincham,1x2_a,pass,92.0,,0.0,0.7439395317611361,0.532220321399372,0.2580202528483203,0.18929380308782864,0.2560604682388638,0.4677796786006279,0.6330271324477649,0.5277820811061126,0.5311554970246805,0.23157349363231125,0.2740074836818597,0.7259925163181403,0.4688445029753195,0.76503372337414,0.4160324020262029,0.3304936360268134,0.6390484871776141,0.38453865281144745,0.2765146704057914,0.14522342380402165,0.680004936577255,0.6911305162518818,0.8503268284162625,0.7972854993311681,0.3586860670194003,0.17002667187093415
3071,8zyhOdN6,2026-02-28 15:00:00+00:00,SC0,Dundee FC,Hibernian,1x2_a,pass,47.0,,0.0,0.7379110726785933,0.5139906284292429,0.24835732727540658,0.10607270533402437,0.26179053790524337,0.48600937157075713,0.6133010542605067,0.526601403914885,0.34692500570263185,0.2449620374556377,0.4440502406002773,0.5559497593997227,0.6530749942973681,0.7516451795508137,0.38603240202620287,0.38853180765170653,0.5152523781266296,0.5165517030626937,0.1866469416802896,0.2837202561000202,0.6072780575428517,0.6861562912928588,0.8504094354239832,0.8304508620220808,0.25212286800517975,0.2622456122831845
3072,ddHnpvpQ,2026-02-28 15:00:00+00:00,SC0,Hearts,Aberdeen,1x2_a,pass,47.0,,0.0,0.7491750280214959,0.5571619306342321,0.2629858754610017,0.15010213188325228,0.250824971978504,0.4428380693657678,0.6330271324477649,0.5458314749350986,0.4147990324581292,0.26984095983510165,0.3208140297297064,0.6791859702702935,0.5852009675418709,0.731221759820221,0.43749389350268686,0.2823571637456552,0.56557412844838,0.44300509507021585,0.2526884026884027,0.14522342380402165,0.6578290572573708,0.7009711173719294,0.8338403439335597,0.8336070520062279,0.3351787346941065,0.17002667187093415
3073,G0v0MzhJ,2026-02-28 15:00:00+00:00,SC0,Falkirk,Kilmarnock,away_or_o15,pass,47.0,,0.0,0.7326755764182336,0.46704828595511344,0.07760141093474425,0.10219450045888756,0.26702603416560317,0.5329517140448865,0.666650573120814,0.5412455602445055,0.45675707441617114,0.26984095983510165,0.25785906874881437,0.7421409312511855,0.5432429255838288,0.731221759820221,0.36534030598121064,0.2434465197866811,0.6672929119737631,0.3820169702382851,0.22922728908617182,0.13122483198826626,0.6566417280357376,0.6480779401243995,0.8570085110871298,0.8142796566713212,0.30798611111111107,0.11015021686237174
3074,htIHvI7m,2026-02-28 15:00:00+00:00,SC0,Livingston,St. Mirren,away_or_o15,pass,47.0,,0.0,0.7908285132362595,0.6570591793206635,0.33524412483442917,0.13858003465309793,0.20917148676374053,0.34294082067933657,0.6241361463048056,0.5600464725938049,0.3061657044501751,0.23157349363231125,0.5215780489697294,0.4784219510302708,0.6938342955498249,0.76503372337414,0.38603822994798254,0.5845961529300477,0.44985059501188535,0.7502836209434046,0.15792219420554213,0.3450722394220846,0.7147425849040573,0.8089256958822176,0.8644140104846638,0.8927975891866029,0.24726553170527824,0.28985839899508964
3075,l8BQxdx0,2026-02-28 15:00:00+00:00,SC0,Motherwell,Dundee Utd,1x2_a,pass,47.0,,0.0,0.7594466334055586,0.47498479389162135,0.25784699419587354,0.09147399538050334,0.24072807385820053,0.5250152061083786,0.6314441266442934,0.2974308300395257,0.6249968618741853,0.23664317401920046,0.11605590552958973,0.8839440944704103,0.3750031381258147,0.7667085322695216,0.5369203862705266,0.061227894561227895,0.7378779269443623,0.2865984590122521,0.3527896708589778,0.07259717605888828,0.7350061302729469,0.5691183351780992,0.8508706007406405,0.7299582190886539,0.37367799408014574,0.038558786346396964
3230,8nRzQsdm,2026-02-28 15:00:00+00:00,SC1,Partick Thistle,Arbroath,1x2_a,pass,92.0,,0.0,0.6570305099235231,0.4672815638502528,0.232249944725071,0.1168723765728291,0.342969490076477,0.5327184361497471,0.6148840600639782,0.4850979265002775,0.46723280150969293,0.26984095983510165,0.276371121178185,0.723628878821815,0.5327671984903071,0.731221759820221,0.34341757845040943,0.235852736334807,0.5973438932693468,0.3366063422189614,0.257716342461122,0.16481063380589434,0.6579124494589457,0.5481528316095029,0.8542327274068234,0.7657807229475763,0.29378159589186886,0.1567582264714065
3231,d8cI70tJ,2026-02-28 15:00:00+00:00,SC1,Airdrieonians,Morton,1x2_a,pass,92.0,,0.0,0.7515431921930658,0.4848989670606659,0.22264226884291705,0.11936026334788413,0.24815841839077094,0.5151010329393342,0.6396125690593112,0.5504475972512987,0.4152666499470232,0.2589713946177104,0.3483543906034006,0.6516456093965994,0.5847333500529768,0.7419693143006674,0.34341757845040943,0.33443615924167086,0.6240374315925342,0.5040928508966624,0.18895249723584517,0.2075888759450919,0.6735703576783036,0.619487298688789,0.8542327274068234,0.8015508358965233,0.2467082380407852,0.18529003427480584
3232,dMxiMaeC,2026-02-28 15:00:00+00:00,SC1,St Johnstone,Ayr,1x2_a,pass,92.0,,0.0,0.7467514391885071,0.531412274909707,0.2630969839419873,0.14856284315591886,0.2534232680752521,0.468587725090293,0.6476795401399809,0.4850979265002775,0.5868966871950633,0.23664317401920046,0.19143107625013167,0.8085689237498683,0.4131033128049368,0.7667085322695216,0.4887544949329847,0.21213908153329494,0.700115676996662,0.3366063422189614,0.35865329310191035,0.07259717605888828,0.7319657764863244,0.6593853897821487,0.869754197372335,0.8059706133971024,0.3750957455424809,0.12464297048556013
3233,GCUrOLQa,2026-02-28 15:00:00+00:00,SC1,Ross County,Raith,1x2_a,pass,92.0,,0.0,0.711111826450062,0.4154131006913177,0.20876322198055508,0.10173625304580756,0.2890628808136972,0.5845868993086824,0.6148840600639782,0.5085520100858988,0.3155200163130949,0.26984095983510165,0.3684050667484769,0.6315949332515232,0.684479983686905,0.731221759820221,0.34732782825283537,0.34084172776124816,0.5563073975137929,0.45750243174459354,0.1866469416802896,0.24114474605006075,0.5933166449378544,0.5618636578203291,0.8329468927407072,0.7657807229475763,0.22834376752088106,0.19267154165631326
3234,OEk4V3YP,2026-02-28 15:00:00+00:00,SC1,Dunfermline,Queen's Park,1x2_a,pass,92.0,,0.0,0.7908285132362595,0.5015576500870619,0.27462568789754827,0.16800966716954643,0.20917148676374053,0.4984423499129382,0.6148840600639782,0.5762563451351282,0.2753310489037333,0.25689842612683145,0.4793840039741679,0.5206159960258321,0.7246689510962666,0.7445665725623648,0.3755883654720645,0.5166461767579468,0.44962955168739366,0.6621384325343388,0.18895249723584517,0.3513790543310839,0.6431402284981903,0.6867419144690753,0.8412262156791254,0.8940038702628631,0.19933830451537748,0.28599781899157806
3409,6D9vAAdJ,2026-02-28 15:00:00+00:00,SC2,Hamilton,Montrose,1x2_a,pass,100.0,,0.0,0.7730580042059172,0.49666531342351555,0.356096258902896,0.12927452278252838,0.22664360637791955,0.5033346865764844,0.6052530931666329,0.5504475972512987,0.4152666499470232,0.2469268619624628,0.32136832552209743,0.6786316744779025,0.5847333500529768,0.75413585769286,0.4122028504995982,0.31965621260105,0.616920116920117,0.4340592083013701,0.23140507959523027,0.20403095924779713,0.700840701882989,0.6163722190011319,0.8580498523346566,0.839474043184511,0.2914410022457607,0.21042315201157946
3410,IiwcSiCm,2026-02-28 15:00:00+00:00,SC2,Queen of South,Peterhead,1x2_a,pass,100.0,,0.0,0.7563050969549705,0.5445851528877751,0.3124990133605217,0.15168584976065888,0.24339651362886616,0.45541484711222485,0.6339046246905008,0.526601403914885,0.4152666499470232,0.23664317401920046,0.35245071632336095,0.6475492836766391,0.5847333500529768,0.7642975348991774,0.43002565430805006,0.35749805303833543,0.5749799161863115,0.4901032114215846,0.27103096728832643,0.22871895662938882,0.7098478805366527,0.6777807727665283,0.8497859917120048,0.8607032976549055,0.2914410022457607,0.21172131295024968
3411,nBgwCWR6,2026-02-28 15:00:00+00:00,SC2,East Fife,Alloa,1x2_a,pass,100.0,,0.0,0.747313868884795,0.4826164389291383,0.30364268533825284,0.12927452278252838,0.2534232680752521,0.5173835610708617,0.6094837386125896,0.5277820811061126,0.4068399776974681,0.2589713946177104,0.3480648577935426,0.6519351422064574,0.5931600223025318,0.7419693143006674,0.4035890333143617,0.31599795102141964,0.5285158732041964,0.43764807702710007,0.2614353053264264,0.21672913976152317,0.6742286188560849,0.5748708962498091,0.8488925405191523,0.8264716791183172,0.23763011503861156,0.19267154165631326
3412,QHt5QVt0,2026-02-28 15:00:00+00:00,SC2,Stenhousemuir,Cove Rangers,1x2_a,pass,100.0,,0.0,0.6630967565825533,0.4677221404025527,0.2828981704098404,0.12927452278252838,0.33690324341744676,0.5322778595974472,0.6241361463048056,0.4850979265002775,0.4068399776974681,0.25689842612683145,0.3480648577935426,0.6519351422064574,0.5931600223025318,0.7445665725623648,0.36765134724764187,0.3561394571655294,0.5206432528723431,0.4901032114215846,0.257716342461122,0.21957869281295753,0.6852919693999154,0.5691183351780992,0.8329468927407072,0.7604322067294947,0.18873755286547864,0.19267154165631326
3413,YJ1QXDlQ,2026-02-28 15:00:00+00:00,SC2,Kelty Hearts,Inverness,1x2_a,pass,100.0,,0.0,0.7515431921930658,0.5195597705665619,0.3124990133605217,0.15168584976065888,0.24815841839077094,0.48044022943343817,0.6339046246905008,0.526601403914885,0.4152666499470232,0.23664317401920046,0.35245071632336095,0.6475492836766391,0.5847333500529768,0.7642975348991774,0.43002565430805006,0.35749805303833543,0.5566179880817363,0.4901032114215846,0.27103096728832643,0.22871895662938882,0.7098478805366527,0.6777807727665283,0.8497859917120048,0.8607032976549055,0.2914410022457607,0.21172131295024968
3587,2HUgNcQa,2026-02-28 15:00:00+00:00,SC3,Edinburgh City,Forfar Athletic,c85,pass,100.0,,0.0,0.7675690522978732,0.5195597705665619,0.3124990133605217,0.17296998567894115,0.23243094770212683,0.48044022943343817,0.6199055008588489,0.5750051972930712,0.4068399776974681,0.2589713946177104,0.3483543906034006,0.6516456093965994,0.5931600223025318,0.7419693143006674,0.4133217080722233,0.38122918090565644,0.547188391876715,0.503685661234073,0.257716342461122,0.2486243245523779,0.6742286188560849,0.638817052474948,0.8516683241994586,0.836442777238697,0.2467082380407852,0.26295634433720017
3588,4tRAJFPO,2026-02-28 15:00:00+00:00,SC3,Stranraer,Elgin City,1x2_a,pass,100.0,,0.0,0.7675690522978732,0.5598963041906584,0.356096258902896,0.17296998567894115,0.23243094770212683,0.4401036958093416,0.6199055008588489,0.5750051972930712,0.4068399776974681,0.2589713946177104,0.3483543906034006,0.6516456093965994,0.5931600223025318,0.7419693143006674,0.43002565430805006,0.38122918090565644,0.5749799161863115,0.503685661234073,0.257716342461122,0.2486243245523779,0.6748410791015117,0.638817052474948,0.863509857794662,0.857061628760088,0.2653374017957351,0.26295634433720017
3589,8fiLwJAt,2026-02-28 15:00:00+00:00,SC3,Spartans,Annan,1x2_a,pass,100.0,,0.0,0.7675690522978732,0.5195597705665619,0.3124990133605217,0.17296998567894115,0.23243094770212683,0.48044022943343817,0.6199055008588489,0.5750051972930712,0.4068399776974681,0.2589713946177104,0.3483543906034006,0.6516456093965994,0.5931600223025318,0.7419693143006674,0.4133217080722233,0.38122918090565644,0.547188391876715,0.503685661234073,0.257716342461122,0.2486243245523779,0.6742286188560849,0.638817052474948,0.8516683241994586,0.836442777238697,0.2467082380407852,0.26295634433720017
3590,bqO2LyeC,2026-02-28 15:00:00+00:00,SC3,Stirling,Dumbarton,1x2_a,pass,100.0,,0.0,0.7675690522978732,0.5573425724849329,0.349908530990644,0.17296998567894115,0.23243094770212683,0.4426574275150672,0.6118385297781792,0.5719280921389199,0.4152666499470232,0.2589713946177104,0.32136832552209743,0.6786316744779025,0.5847333500529768,0.7419693143006674,0.46317031370936235,0.3678461447727703,0.5915990598243659,0.4664483185134393,0.27103096728832643,0.2486243245523779,0.6748410791015117,0.638817052474948,0.863509857794662,0.857061628760088,0.2914410022457607,0.23573585562150878
