fixture_id,match_datetime_utc,league_code,home_team,away_team,home_pred_created_at,away_pred_created_at,home_rule_layer_applied,away_rule_layer_applied,home_rule_layer_rules,away_rule_layer_rules,home_key_absent,away_key_absent,home_upcoming_tier,away_upcoming_tier,points_gap,position_gap,rest_delta,home_congestion_games_14d,away_congestion_games_14d,home_playing_top4,away_playing_top4,injury_impact,home_xg_lost,away_xg_lost,odds_model_gap_home,odds_model_gap_away
22189,2026-03-01 10:30:00+00:00,RU1,Sochi,Spartak Moscow,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-20,-10,0.12515092653953808,,,0,0,0.0,0.0,0.0,,
4158,2026-03-01 11:30:00+00:00,D2,Braunschweig,Preussen Munster,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['table_adjacent_volatility'],0,0,0,0,2,2,-0.19589037692453637,,,0,0,0.0,0.0,0.0,-0.127405517902468,0.07783477118415044
4159,2026-03-01 11:30:00+00:00,D2,Hertha Berlin,Nurnberg,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,4,1,0.39569673175551756,,,0,0,0.0,0.0,0.0,0.018921518520450098,-0.03316152408471795
4160,2026-03-01 11:30:00+00:00,D2,Magdeburg,Karlsruher SC,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-7,-7,0.42067613666335735,,,0,0,0.0,0.0,0.0,-0.06523933187465225,0.04440554673793323
19345,2026-03-01 11:30:00+00:00,B1,Genk,Gent,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,"['congestion', 'table_adjacent_volatility']",[],0,0,0,0,-1,-1,0.4151793888331854,,,0,0,0.0,0.0,0.0,0.009051034678661862,-0.030719473821867516
22027,2026-03-01 11:45:00+00:00,RO1,Petrolul,Csikszereda M. Ciuc,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,0,1,-0.5816095937409838,,,0,0,0.0,0.0,0.0,-0.014506162852060855,-0.025253688614324477
3076,2026-03-01 12:00:00+00:00,SC0,Rangers,Celtic,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'top4_pressure']","['key_absent', 'congestion', 'top4_pressure', 'table_adjacent_volatility']",1,1,0,0,2,1,-1.0133081474238619,,,1,1,-0.3391547619047619,0.6207619047619047,0.9599166666666666,0.0846090597934232,-0.13156495640541271
5134,2026-03-01 12:00:00+00:00,SP1,Elche,Espanyol,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],[],1,0,0,0,-5,-8,-0.13112822871123875,,,0,0,0.5053333333333333,0.5053333333333333,0.0,-0.007571325621786418,-0.014950748349854992
5532,2026-03-01 12:00:00+00:00,SP2,Real Sociedad B,Dep. La Coruna,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,True,False,['top4_pressure'],[],0,0,0,0,-12,-9,0.6059406169077866,,,1,0,0.0,0.0,0.0,-0.12704392850222967,0.10685938851395277
20140,2026-03-01 12:00:00+00:00,G1,Panserraikos,Olympiacos Piraeus,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],['congestion'],0,0,0,0,-38,-12,0.8167307887934658,,,1,0,0.0,0.0,0.0,-0.04823118169440241,0.11243107042012779
22438,2026-03-01 12:00:00+00:00,CH1,Lausanne,Basel,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],[],0,0,0,0,-10,-4,0.026956497563582538,,,0,0,0.0,0.0,0.0,-0.005020591142890551,-0.0003560072139325854
22595,2026-03-01 12:00:00+00:00,CH2,Vaduz,Stade Nyonnais,2026-02-27 12:53:37.124553+00:00,2026-02-27 12:53:37.124553+00:00,False,True,[],['top4_pressure'],0,0,0,0,33,7,-0.02168122786277671,,,0,1,0.0,0.0,0.0,0.06266286081232486,-0.03545465020751232
22596,2026-03-01 12:00:00+00:00,CH2,Xamax,Wil,2026-02-27 12:53:37.124553+00:00,2026-02-27 12:53:37.124553+00:00,False,False,[],[],0,0,0,0,7,2,0.5751907384021795,,,0,0,0.0,0.0,0.0,0.08732589364805843,-0.08733224607888451
19056,2026-03-01 12:30:00+00:00,N1,FC Volendam,Groningen,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,False,[],[],0,0,0,0,-7,-6,0.5017765410578887,,,0,0,0.0,0.0,0.0,-0.08341299838181832,0.05811118565286
19057,2026-03-01 12:30:00+00:00,N1,Twente,Feyenoord,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,False,['top4_pressure'],[],0,0,0,0,-10,-4,0.08661414058131722,,,1,0,0.0,0.0,0.0,0.05880339420220704,-0.09620626764872048
21696,2026-03-01 12:45:00+00:00,PL1,Jagiellonia,Legia,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],['top4_pressure'],0,0,0,0,13,16,0.8490858397025818,,,0,1,0.0,0.0,0.0,-0.058244637728675,0.026162055883541313
4516,2026-03-01 13:00:00+00:00,I1,Sassuolo,Atalanta,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,['key_absent'],"['key_absent', 'congestion']",1,1,0,0,-10,-2,-0.27000638889491047,,,0,0,-0.7143095238095238,0.3908333333333333,1.1051428571428572,-0.1708685746397113,0.17873443584477178
4898,2026-03-01 13:00:00+00:00,I2,Catanzaro,Frosinone,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-9,-2,0.24675236369743647,,,1,0,0.0,0.0,0.0,-0.0014078491778384272,-0.0662165044533663
4899,2026-03-01 13:00:00+00:00,I2,Pescara,Palermo,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-33,-16,-0.3181645326520517,,,1,0,0.0,0.0,0.0,-0.21613666303281454,0.23189994807796488
5903,2026-03-01 13:00:00+00:00,F1,Paris FC,Nice,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'table_adjacent_volatility']",['key_absent'],1,1,0,0,-1,-1,-0.6378681160368123,,,0,0,-0.22042857142857142,0.2915,0.5119285714285714,0.049502526476069064,-0.0718805125015024
22190,2026-03-01 13:00:00+00:00,RU1,Akhmat Grozny,CSKA Moscow,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-14,-4,-0.578107550788431,,,1,0,0.0,0.0,0.0,,
3851,2026-03-01 13:30:00+00:00,D1,Stuttgart,Wolfsburg,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,True,False,"['key_absent', 'congestion']","['key_absent', 'top4_pressure']",1,1,0,0,23,11,0.3847139973513496,,,0,1,-0.5013166666666666,0.4285,0.9298166666666666,-0.04529048137987568,0.0325643528317722
20141,2026-03-01 13:30:00+00:00,G1,Volos,AEK Athens,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-26,-6,0.057154505383808285,,,1,0,0.0,0.0,0.0,-0.12223697845423806,0.19419824233572291
603,2026-03-01 14:00:00+00:00,E0,Fulham,Tottenham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],['key_absent'],1,1,0,0,8,7,-0.5332699326867001,,,0,0,-1.2237559523809525,0.33873214285714287,1.5624880952380953,-0.04765214465380402,0.0329927086146416
604,2026-03-01 14:00:00+00:00,E0,Brighton,Nottingham,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],"['key_absent', 'congestion']",1,1,0,0,7,3,0.14906154814730765,,,0,0,-0.2517857142857143,0.3352142857142857,0.587,0.017009373762087387,-0.0223560938864395
605,2026-03-01 14:00:00+00:00,E0,Manchester Utd,Crystal Palace,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],"['key_absent', 'congestion', 'top4_pressure']",1,1,0,0,13,9,-0.07364641963340368,,,0,1,-0.2980015873015873,0.60405,0.9020515873015873,0.1595706431149284,-0.12122719180951003
19346,2026-03-01 14:00:00+00:00,B1,Westerlo,Royale Union SG,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-21,-7,0.5629574833736557,,,1,0,0.0,0.0,0.0,-0.13288407026188803,0.13500451734612068
19893,2026-03-01 14:00:00+00:00,T1,Antalyaspor,Fenerbahce,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],['congestion'],0,0,0,0,-30,-11,-0.4025745909948881,,,1,0,0.0,0.0,0.0,-0.043228753170312134,0.06551589589421425
19894,2026-03-01 14:00:00+00:00,T1,Samsunspor,Gaziantep,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['table_adjacent_volatility'],0,0,0,0,3,2,0.1938410675656943,,,0,0,0.0,0.0,0.0,0.0953108185197657,-0.06196565646331098
22028,2026-03-01 14:00:00+00:00,RO1,Din. Bucuresti,FC Arges,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,6,3,-0.4822553278167332,,,0,1,0.0,0.0,0.0,-0.033407291654514615,-0.0017980361485667729
5135,2026-03-01 14:15:00+00:00,SP1,Valencia,Osasuna,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['key_absent', 'top4_pressure']",['key_absent'],1,1,0,0,-9,-10,0.22792458789978198,,,1,0,0.3784079365079365,0.6061222222222222,0.2277142857142857,-0.04147613130280842,0.0010098626356673246
5533,2026-03-01 14:15:00+00:00,SP2,Mirandes,Ceuta,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,True,[],['congestion'],0,0,0,0,-17,-15,-0.412310302842295,,,0,0,0.0,0.0,0.0,0.05052314085528625,-0.07040693968055356
5534,2026-03-01 14:15:00+00:00,SP2,Gijon,Leganes,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,[],[],0,0,0,0,8,7,0.2144414676500146,,,0,0,0.0,0.0,0.0,-0.054230697927195703,0.015365260755015375
22439,2026-03-01 14:30:00+00:00,CH1,Young Boys,Zurich,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,5,2,0.20913534681334056,,,0,0,0.0,0.0,0.0,0.05544121276601133,-0.042538922233519405
22440,2026-03-01 14:30:00+00:00,CH1,Grasshoppers,Lugano,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-25,-8,-0.12404802088405109,,,1,0,0.0,0.0,0.0,-0.1645367389824099,0.15098529605294497
19058,2026-03-01 14:45:00+00:00,N1,Utrecht,AZ Alkmaar,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,False,True,[],['congestion'],0,0,0,0,-8,-5,-0.6064629695330677,,,0,0,0.0,0.0,0.0,-0.0017466526895122958,-0.024216173935509455
20142,2026-03-01 15:00:00+00:00,G1,PAOK,Asteras Tripolis,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['congestion'],['top4_pressure'],0,0,0,0,31,10,1.3203453160806369,,,0,1,0.0,0.0,0.0,0.10427614916085515,-0.041395496660495176
20287,2026-03-01 15:00:00+00:00,AT1,BW Linz,Tirol,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-11,-2,0.28386213438410657,,,0,0,0.0,0.0,0.0,-0.06750979183587935,0.022587666995978806
20288,2026-03-01 15:00:00+00:00,AT1,Wolfsberger AC,Sturm Graz,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-9,-7,0.5801492357158793,,,1,0,0.0,0.0,0.0,0.0772159128941306,-0.10835402162169266
20289,2026-03-01 15:00:00+00:00,AT1,Altach,SK Rapid,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['table_adjacent_volatility'],[],0,0,0,0,-1,-1,-0.29187395743632116,,,0,0,0.0,0.0,0.0,-0.13142297215863652,0.098557117366733
20290,2026-03-01 15:00:00+00:00,AT1,Salzburg,Hartberg,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,5,4,0.3316889237009075,,,0,1,0.0,0.0,0.0,0.04961741558834443,-0.023976139079605302
20291,2026-03-01 15:00:00+00:00,AT1,Grazer AK,Ried,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-11,-3,-0.3250850510580001,,,0,0,0.0,0.0,0.0,-0.0391228853094448,0.012171240012138762
20292,2026-03-01 15:00:00+00:00,AT1,Austria Vienna,LASK,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['top4_pressure', 'table_adjacent_volatility']",['top4_pressure'],0,0,0,0,-1,-1,0.3328548801657867,,,1,1,0.0,0.0,0.0,0.04385863457931277,-0.0901944411768586
20805,2026-03-01 15:00:00+00:00,DK1,Fredericia,Silkeborg,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['table_adjacent_volatility'],0,0,0,0,2,1,-0.03801395651910511,,,0,0,0.0,0.0,0.0,-0.0997395945338379,0.07998778624320474
20806,2026-03-01 15:00:00+00:00,DK1,Viborg,Nordsjaelland,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['table_adjacent_volatility'],[],0,0,0,0,-1,-1,0.3449260368190803,,,0,0,0.0,0.0,0.0,-0.020205734877932036,0.009298489159917267
20807,2026-03-01 15:00:00+00:00,DK1,Vejle,Aarhus,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],[],0,0,0,0,-33,-11,-0.17965894788516934,,,1,0,0.0,0.0,0.0,-0.01531363233279473,0.02127495182791672
20808,2026-03-01 15:00:00+00:00,DK1,Sonderjyske,Odense,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,6,5,0.9430139532054884,,,0,1,0.0,0.0,0.0,-0.0005367806059952129,-0.027884636665127305
20809,2026-03-01 15:00:00+00:00,DK1,Midtjylland,Brondby,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['top4_pressure'],['top4_pressure'],0,0,0,0,12,2,-0.26639606647378145,,,1,1,0.0,0.0,0.0,0.14727212260364803,-0.15139799988920713
20810,2026-03-01 15:00:00+00:00,DK1,FC Copenhagen,Randers FC,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,6,2,-0.4200379792090665,,,0,0,0.0,0.0,0.0,0.03477735372228208,-0.05639204951731666
4900,2026-03-01 15:15:00+00:00,I2,Mantova,Carrarese,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-4,-4,0.21304613870832156,,,0,0,0.0,0.0,0.0,-0.14865675971718006,0.0924905260492786
5904,2026-03-01 15:15:00+00:00,F1,Lorient,Auxerre,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,True,['key_absent'],['key_absent'],1,1,0,0,15,7,0.16226048470470467,,,0,0,-0.2544166666666667,0.302,0.5564166666666667,-0.010578598238747627,-0.027160419894183246
5905,2026-03-01 15:15:00+00:00,F1,Metz,Brest,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['key_absent'],[],1,0,0,0,-17,-7,-0.05456404830475403,,,0,0,-0.03327777777777777,0.23955555555555555,0.2728333333333333,-0.14827999574298284,0.13459220364109853
5906,2026-03-01 15:15:00+00:00,F1,Lille,Nantes,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'congestion']",['key_absent'],1,1,0,0,20,11,0.05261167226289665,,,0,0,0.33029166666666665,0.9132916666666666,0.583,0.10459430005197567,-0.073285369008773
3852,2026-03-01 15:30:00+00:00,D1,Eintracht Frankfurt,Freiburg,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,False,True,"['key_absent', 'table_adjacent_volatility']",['key_absent'],1,1,0,0,-2,-1,-0.2182334398634449,,,0,0,0.8897861111111109,2.076511111111111,1.186725,0.012599263917394132,-0.030524243021882502
19585,2026-03-01 15:30:00+00:00,P1,Tondela,Santa Clara,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['table_adjacent_volatility'],[],0,0,0,0,0,-1,-0.3908947718016824,,,0,0,0.0,0.0,0.0,-0.19339486105383874,0.14618043215106002
21697,2026-03-01 15:30:00+00:00,PL1,Lech Poznan,Rakow,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,"['congestion', 'top4_pressure']","['top4_pressure', 'table_adjacent_volatility']",0,0,0,0,1,2,-0.7988347403814062,,,1,1,0.0,0.0,0.0,-0.08524231293777546,0.04296199743263679
4517,2026-03-01 16:00:00+00:00,I1,Torino,Lazio,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,['key_absent'],['key_absent'],1,1,0,0,-7,-5,-0.05336287745812385,,,0,0,-0.6812194444444446,0.35980555555555555,1.041025,-0.07816164304550133,0.03876486012241648
20143,2026-03-01 16:00:00+00:00,G1,Panathinaikos,Aris,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['congestion'],[],0,0,0,0,8,1,-0.22570986940347382,,,0,0,0.0,0.0,0.0,-0.014742064083448247,-0.024830803670152224
606,2026-03-01 16:30:00+00:00,E0,Arsenal,Chelsea,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],"['key_absent', 'top4_pressure']",1,1,0,0,16,5,-1.5561725105336173,,,0,1,-0.11495833333333338,0.7717083333333333,0.8866666666666667,0.06328179131569556,-0.07226524914585117
5136,2026-03-01 16:30:00+00:00,SP1,Betis,Sevilla,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,['key_absent'],['key_absent'],1,1,0,0,8,7,0.16503389504598598,,,0,0,0.10885,0.36225,0.2534,0.0668758714491618,-0.06431805018228412
5535,2026-03-01 16:30:00+00:00,SP2,Cultural Leonesa,Las Palmas,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,False,[],[],0,0,0,0,-15,-14,-0.18392980564251005,,,0,0,0.0,0.0,0.0,-0.060894306261649545,0.022878766363586933
19347,2026-03-01 16:30:00+00:00,B1,Charleroi,Club Brugge KV,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,True,False,['top4_pressure'],['congestion'],0,0,0,0,-18,-6,0.32978249791886416,,,1,0,0.0,0.0,0.0,-0.15167647431969064,0.13950875311674288
22029,2026-03-01 17:00:00+00:00,RO1,UTA Arad,FCSB,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-1,-1,-0.3108132853666854,,,0,0,0.0,0.0,0.0,-0.10155519885004052,0.0825185759560828
19348,2026-03-01 17:15:00+00:00,B1,Cercle Brugge KSV,Dender,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,10,2,-0.05583446749512255,,,0,0,0.0,0.0,0.0,0.11141168503171556,-0.1260796610507531
3853,2026-03-01 17:30:00+00:00,D1,Hamburger SV,RB Leipzig,2026-02-27 12:55:54.180562+00:00,2026-02-27 12:55:54.180562+00:00,True,True,['key_absent'],['key_absent'],1,1,0,0,-15,-6,0.9867077684605547,,,0,0,-0.33771428571428574,0.1838,0.5215142857142857,-0.03242229035664895,-0.016907533199207125
19059,2026-03-01 18:00:00+00:00,N1,Excelsior,G.A. Eagles,2026-02-27 12:55:09.865075+00:00,2026-02-27 12:55:09.865075+00:00,True,False,['table_adjacent_volatility'],[],0,0,0,0,0,-1,-0.3278467445583928,,,0,0,0.0,0.0,0.0,-0.024022949467152388,-0.01636715644003711
19586,2026-03-01 18:00:00+00:00,P1,Casa Pia,Moreirense,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-11,-6,0.551457313725173,,,0,0,0.0,0.0,0.0,-0.06559058473325652,0.03404566695592354
4518,2026-03-01 18:45:00+00:00,I1,AS Roma,Juventus,2026-02-27 12:57:26.689290+00:00,2026-02-27 12:57:26.689290+00:00,True,False,['key_absent'],"['key_absent', 'congestion', 'top4_pressure', 'table_adjacent_volatility']",1,1,0,0,4,1,0.4093734677781562,,,0,1,0.029663888888888934,1.3469083333333334,1.3172444444444444,-0.0858253876827853,0.022204120794911075
5907,2026-03-01 18:45:00+00:00,F1,Marseille,Lyon,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'top4_pressure', 'table_adjacent_volatility']","['key_absent', 'top4_pressure']",1,1,0,0,-5,-1,-0.13609388012766033,,,1,1,-1.243861111111111,0.189,1.4328611111111111,0.09137811904861842,-0.11701936279715522
5137,2026-03-01 19:00:00+00:00,SP1,Girona,Celta Vigo,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,"['key_absent', 'table_adjacent_volatility']","['key_absent', 'congestion']",1,1,0,0,-2,-2,-0.06612599125984886,,,0,0,-0.49703571428571425,0.36,0.8570357142857142,0.0495663742370237,-0.0625597459911798
5536,2026-03-01 19:00:00+00:00,SP2,Eibar,Cadiz CF,2026-02-27 12:56:42.428544+00:00,2026-02-27 12:56:42.428544+00:00,False,True,[],['table_adjacent_volatility'],0,0,0,0,0,1,-0.4756293728746961,,,0,0,0.0,0.0,0.0,0.046301023839979416,-0.05975372022056347
19587,2026-03-01 20:30:00+00:00,P1,Rio Ave,Famalicao,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-15,-9,-0.2399397264749723,,,0,0,0.0,0.0,0.0,-0.04583256146889972,0.04278478853250167
22030,2026-03-02 15:30:00+00:00,RO1,Unirea Slobozia,FC Rapid Bucuresti,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-28,-12,-0.58162295278062,,,1,0,0.0,0.0,0.0,,
4519,2026-03-02 16:30:00+00:00,I1,Pisa,Bologna,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['key_absent'],"['key_absent', 'congestion']",1,1,0,0,-21,-11,0.5208448580182408,,,0,0,-0.20723333333333332,0.03866666666666667,0.2459,,
21698,2026-03-02 17:00:00+00:00,PL1,Zaglebie,Wisla Plock,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,2,4,1.615892026420772,,,0,1,0.0,0.0,0.0,,
5537,2026-03-02 18:30:00+00:00,SP2,Cordoba,Andorra,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,9,8,-0.07239622766261,,,0,0,0.0,0.0,0.0,,
4520,2026-03-02 18:45:00+00:00,I1,Udinese,Fiorentina,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['key_absent'],"['key_absent', 'congestion']",1,1,0,0,8,6,-0.053038559716152456,,,0,0,-0.41142976190476177,0.7240619047619048,1.1354916666666666,,
12137,2026-03-02 18:45:00+00:00,F2,Amiens,Troyes,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-22,-15,0.3185133456274798,,,1,0,0.0,0.0,0.0,,
5138,2026-03-02 19:00:00+00:00,SP1,Real Madrid,Getafe,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,"['key_absent', 'congestion']","['key_absent', 'top4_pressure']",1,1,0,0,19,16,-0.1663361930505749,,,0,1,1.1014972222222221,2.0073305555555554,0.9058333333333334,,
20829,2026-03-02 19:45:00+00:00,IE1,St. Patricks,Galway,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,0,-2,-1.433712121212121,,,0,0,0.0,0.0,0.0,,
1123,2026-03-02 20:00:00+00:00,E1,Birmingham,Middlesbrough,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-14,-7,0.3923828860661116,,,1,0,0.0,0.0,0.0,,
19588,2026-03-02 20:15:00+00:00,P1,Gil Vicente,Benfica,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],['congestion'],0,0,0,0,-15,-2,-0.4392146871624192,,,1,0,0.0,0.0,0.0,,
