family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,21997,ac25,RO1,2026-02-05 14:00:00+00:00,0,0.7696394432428804,0.6852505548700327,0.6852505548700327,False,identity,False,,live_model,binary
corners,21998,ac25,RO1,2026-02-05 16:30:00+00:00,1,0.6894701055620379,0.6141334516631405,0.6141334516631405,False,identity,False,,live_model,binary
corners,2150,ac25,E3,2026-02-05 20:01:00+00:00,1,0.8040341446538326,0.7666230223376065,0.7666230223376065,False,identity,False,,live_model,binary
corners,20315,ac25,BR1,2026-02-06 01:00:00+00:00,1,0.7613897745490886,0.820309145490357,0.820309145490357,False,identity,False,,live_model,binary
corners,20991,ac25,JP1,2026-02-06 01:00:00+00:00,1,0.7240155601074925,0.7969658736734725,0.7969658736734725,False,identity,False,,live_model,binary
corners,20992,ac25,JP1,2026-02-06 01:00:00+00:00,1,0.733002777413294,0.7957902217041043,0.7957902217041043,False,identity,False,,live_model,binary
corners,20993,ac25,JP1,2026-02-06 01:00:00+00:00,0,0.7240155601074925,0.7977669143894677,0.7977669143894677,False,identity,False,,live_model,binary
corners,20316,ac25,BR1,2026-02-06 02:00:00+00:00,0,0.6766972649080724,0.7792584679355422,0.7792584679355422,False,identity,False,,live_model,binary
corners,20317,ac25,BR1,2026-02-06 03:30:00+00:00,0,0.5321071622441486,0.6672255451065701,0.6672255451065701,False,identity,False,,live_model,binary
corners,21999,ac25,RO1,2026-02-06 13:00:00+00:00,0,0.7513093927872908,0.7233299606967392,0.7233299606967392,False,identity,False,,live_model,binary
corners,21663,ac25,PL1,2026-02-06 16:00:00+00:00,1,0.7423221754814895,0.7526802680504673,0.7526802680504673,False,identity,False,,live_model,binary
corners,22000,ac25,RO1,2026-02-06 16:00:00+00:00,1,0.7161259907481069,0.7511958637894515,0.7511958637894515,False,identity,False,,live_model,binary
corners,4125,ac25,D2,2026-02-06 16:30:00+00:00,1,0.806933314453227,0.8220522742108304,0.8220522742108304,False,identity,False,,live_model,binary
corners,4126,ac25,D2,2026-02-06 16:30:00+00:00,0,0.7817488333397459,0.8487354599555335,0.8487354599555335,False,identity,False,,live_model,binary
corners,22577,ac25,CH2,2026-02-06 17:30:00+00:00,1,0.8048455287896945,0.7404326075685326,0.7404326075685326,False,identity,False,,live_model,binary
corners,12102,ac25,F2,2026-02-06 18:00:00+00:00,0,0.7101531262450586,0.7564978244620362,0.7564978244620362,False,identity,False,,live_model,binary
corners,12103,ac25,F2,2026-02-06 18:00:00+00:00,0,0.7486251597218884,0.7237978881308077,0.7237978881308077,False,identity,False,,live_model,binary
corners,12104,ac25,F2,2026-02-06 18:00:00+00:00,0,0.7065155601074925,0.5007095519214417,0.5007095519214417,False,identity,False,,live_model,binary
corners,12105,ac25,F2,2026-02-06 18:00:00+00:00,1,0.7377110321170837,0.7251822412710702,0.7251822412710702,False,identity,False,,live_model,binary
corners,12106,ac25,F2,2026-02-06 18:00:00+00:00,0,0.7558229074138199,0.7652971760187126,0.7652971760187126,False,identity,False,,live_model,binary
corners,19022,ac25,N1,2026-02-06 18:00:00+00:00,1,0.7648101247196214,0.8098139535741671,0.8098139535741671,False,identity,False,,live_model,binary
corners,22578,ac25,CH2,2026-02-06 18:15:00+00:00,0,0.7220886498084892,0.6296049447008193,0.6296049447008193,False,identity,False,,live_model,binary
corners,3818,ac25,D1,2026-02-06 18:30:00+00:00,0,0.7486251597218884,0.8225383773931079,0.8225383773931079,False,identity,False,,live_model,binary
corners,4851,ac25,I2,2026-02-06 18:30:00+00:00,1,0.705743955169221,0.6445030994747185,0.6445030994747185,False,identity,False,,live_model,binary
corners,5494,ac25,SP2,2026-02-06 18:30:00+00:00,1,0.7403952651824861,0.7191092172097668,0.7191092172097668,False,identity,False,,live_model,binary
corners,20269,ac25,AT1,2026-02-06 18:30:00+00:00,0,0.7220886498084892,0.6774347177681307,0.6774347177681307,False,identity,False,,live_model,binary
corners,21664,ac25,PL1,2026-02-06 18:30:00+00:00,1,0.7717635423375452,0.771733804785444,0.771733804785444,False,identity,False,,live_model,binary
corners,4481,ac25,I1,2026-02-06 18:45:00+00:00,1,0.7886675119446366,0.7682762267606373,0.7682762267606373,False,identity,False,,live_model,binary
corners,5872,ac25,F1,2026-02-06 18:45:00+00:00,1,0.8292186257673139,0.7905402039314672,0.7905402039314672,False,identity,False,,live_model,binary
corners,19317,ac25,B1,2026-02-06 18:45:00+00:00,1,0.7852642742698758,0.7951338980173053,0.7951338980173053,False,identity,False,,live_model,binary
corners,5099,ac25,SP1,2026-02-06 19:00:00+00:00,1,0.7538959971148166,0.737437614149002,0.737437614149002,False,identity,False,,live_model,binary
corners,20994,ac25,JP1,2026-02-06 19:00:00+00:00,1,0.7240155601074925,0.8076927435196322,0.8076927435196322,False,identity,False,,live_model,binary
corners,20995,ac25,JP1,2026-02-06 19:30:00+00:00,1,0.7240155601074925,0.8071039388540802,0.8071039388540802,False,identity,False,,live_model,binary
corners,20811,ac25,IE1,2026-02-06 19:45:00+00:00,1,0.733002777413294,0.8098078114608793,0.8098078114608793,False,identity,False,,live_model,binary
corners,20812,ac25,IE1,2026-02-06 19:45:00+00:00,1,0.7240155601074925,0.7919284471329335,0.7919284471329335,False,identity,False,,live_model,binary
corners,566,ac25,E0,2026-02-06 20:00:00+00:00,1,0.806933314453227,0.7408065400880397,0.7408065400880397,False,identity,False,,live_model,binary
corners,20813,ac25,IE1,2026-02-06 20:00:00+00:00,0,0.7240155601074925,0.79700782830083,0.79700782830083,False,identity,False,,live_model,binary
corners,1064,ac25,E1,2026-02-06 20:01:00+00:00,1,0.7561411600289508,0.8025539800292321,0.8025539800292321,False,identity,False,,live_model,binary
corners,20996,ac25,JP1,2026-02-06 22:00:00+00:00,1,0.733002777413294,0.7975053975892562,0.7975053975892562,False,identity,False,,live_model,binary
corners,21377,ac25,MX1,2026-02-07 07:00:00+00:00,0,0.7058004363510547,0.7101506125132327,0.7101506125132327,False,identity,False,,live_model,binary
corners,21378,ac25,MX1,2026-02-07 07:00:00+00:00,1,0.7560176474910806,0.7590832540180006,0.7590832540180006,False,identity,False,,live_model,binary
corners,19859,ac25,T1,2026-02-07 08:30:00+00:00,1,0.8000749875949001,0.7650178256104407,0.7650178256104407,False,identity,False,,live_model,binary
corners,22001,ac25,RO1,2026-02-07 09:00:00+00:00,1,0.817315350032113,0.8345156582493104,0.8345156582493104,False,identity,False,,live_model,binary
corners,21379,ac25,MX1,2026-02-07 09:06:00+00:00,0,0.8040341446538326,0.8144212183765456,0.8144212183765456,False,identity,False,,live_model,binary
corners,21380,ac25,MX1,2026-02-07 09:06:00+00:00,1,0.7194187398192046,0.6712239905705939,0.6712239905705939,False,identity,False,,live_model,binary
corners,4127,ac25,D2,2026-02-07 11:00:00+00:00,1,0.7882882498073679,0.7448687645673377,0.7448687645673377,False,identity,False,,live_model,binary
corners,4128,ac25,D2,2026-02-07 11:00:00+00:00,1,0.7648101247196214,0.6955553095299,0.6955553095299,False,identity,False,,live_model,binary
corners,4129,ac25,D2,2026-02-07 11:00:00+00:00,0,0.7616914283661768,0.7776653860736813,0.7776653860736813,False,identity,False,,live_model,binary
corners,22002,ac25,RO1,2026-02-07 11:00:00+00:00,1,0.7648101247196214,0.8262000607623474,0.8262000607623474,False,identity,False,,live_model,binary
corners,5495,ac25,SP2,2026-02-07 12:00:00+00:00,1,0.6949830041616952,0.6744442767779046,0.6744442767779046,False,identity,False,,live_model,binary
corners,12107,ac25,F2,2026-02-07 12:00:00+00:00,1,0.8344672402874515,0.8181854876470167,0.8181854876470167,False,identity,False,,live_model,binary
corners,12108,ac25,F2,2026-02-07 12:00:00+00:00,1,0.7648101247196214,0.6877010551561897,0.6877010551561897,False,identity,False,,live_model,binary
corners,567,ac25,E0,2026-02-07 12:30:00+00:00,0,0.7992023774121727,0.7588296104990754,0.7588296104990754,False,identity,False,,live_model,binary
corners,1065,ac25,E1,2026-02-07 12:31:00+00:00,1,0.7523425091302719,0.7203360859992073,0.7203360859992073,False,identity,False,,live_model,binary
corners,1066,ac25,E1,2026-02-07 12:31:00+00:00,1,0.7800239275401673,0.7884986207581897,0.7884986207581897,False,identity,False,,live_model,binary
corners,1067,ac25,E1,2026-02-07 12:31:00+00:00,1,0.793478198137295,0.8638921914700599,0.8638921914700599,False,identity,False,,live_model,binary
corners,1599,ac25,E2,2026-02-07 12:31:00+00:00,1,0.7852642742698758,0.7273985867061818,0.7273985867061818,False,identity,False,,live_model,binary
corners,1600,ac25,E2,2026-02-07 12:31:00+00:00,1,0.7731178191679154,0.7393807396642169,0.7393807396642169,False,identity,False,,live_model,binary
corners,2151,ac25,E3,2026-02-07 12:31:00+00:00,1,0.739666189650261,0.7316137699483329,0.7316137699483329,False,identity,False,,live_model,binary
corners,2152,ac25,E3,2026-02-07 12:31:00+00:00,1,0.7132896195356921,0.7681622469107977,0.7681622469107977,False,identity,False,,live_model,binary
corners,21665,ac25,PL1,2026-02-07 12:45:00+00:00,1,0.8243868585256539,0.7929912674577745,0.7929912674577745,False,identity,False,,live_model,binary
corners,4852,ac25,I2,2026-02-07 13:00:00+00:00,1,0.705743955169221,0.6803780792946797,0.6803780792946797,False,identity,False,,live_model,binary
corners,4853,ac25,I2,2026-02-07 13:00:00+00:00,0,0.7403952651824861,0.6978072344893891,0.6978072344893891,False,identity,False,,live_model,binary
corners,4854,ac25,I2,2026-02-07 13:00:00+00:00,1,0.7403952651824861,0.6895270434143481,0.6895270434143481,False,identity,False,,live_model,binary
corners,4855,ac25,I2,2026-02-07 13:00:00+00:00,0,0.7069185277251258,0.6341007419637998,0.6341007419637998,False,identity,False,,live_model,binary
corners,4856,ac25,I2,2026-02-07 13:00:00+00:00,0,0.8292186257673139,0.6824320975355778,0.6824320975355778,False,identity,False,,live_model,binary
corners,4857,ac25,I2,2026-02-07 13:00:00+00:00,1,0.733002777413294,0.7625513298724139,0.7625513298724139,False,identity,False,,live_model,binary
corners,20116,ac25,G1,2026-02-07 13:00:00+00:00,0,0.6876113925128772,0.7075812442150287,0.7075812442150287,False,identity,False,,live_model,binary
corners,3819,ac25,D1,2026-02-07 13:30:00+00:00,1,0.7800239275401673,0.7128061284826136,0.7128061284826136,False,identity,False,,live_model,binary
corners,3820,ac25,D1,2026-02-07 13:30:00+00:00,1,0.8344672402874515,0.8183325287986647,0.8183325287986647,False,identity,False,,live_model,binary
corners,3821,ac25,D1,2026-02-07 13:30:00+00:00,1,0.793478198137295,0.799229193478026,0.799229193478026,False,identity,False,,live_model,binary
corners,3822,ac25,D1,2026-02-07 13:30:00+00:00,1,0.7696418919612813,0.755439795928609,0.755439795928609,False,identity,False,,live_model,binary
corners,3823,ac25,D1,2026-02-07 13:30:00+00:00,1,0.7852642742698758,0.7108776874372459,0.7108776874372459,False,identity,False,,live_model,binary
corners,19318,ac25,B1,2026-02-07 14:00:00+00:00,0,0.7696418919612813,0.7711918128520697,0.7711918128520697,False,identity,False,,live_model,binary
corners,19860,ac25,T1,2026-02-07 14:00:00+00:00,0,0.7695183794234111,0.7615250624578598,0.7615250624578598,False,identity,False,,live_model,binary
corners,20117,ac25,G1,2026-02-07 14:00:00+00:00,1,0.7387258750314531,0.7070074435843414,0.7070074435843414,False,identity,False,,live_model,binary
corners,5100,ac25,SP1,2026-02-07 14:15:00+00:00,1,0.5782663696614692,0.5658093597995146,0.5658093597995146,False,identity,False,,live_model,binary
corners,5496,ac25,SP2,2026-02-07 14:15:00+00:00,0,0.7220886498084892,0.7036524719391438,0.7036524719391438,False,identity,False,,live_model,binary
corners,19023,ac25,N1,2026-02-07 14:30:00+00:00,1,0.7403952651824861,0.711326298015572,0.711326298015572,False,identity,False,,live_model,binary
corners,568,ac25,E0,2026-02-07 15:00:00+00:00,1,0.8413255671457783,0.8255782142382416,0.8255782142382416,False,identity,False,,live_model,binary
corners,569,ac25,E0,2026-02-07 15:00:00+00:00,1,0.8413255671457783,0.8257119526174288,0.8257119526174288,False,identity,False,,live_model,binary
corners,570,ac25,E0,2026-02-07 15:00:00+00:00,0,0.7220886498084892,0.6089364374490943,0.6089364374490943,False,identity,False,,live_model,binary
corners,571,ac25,E0,2026-02-07 15:00:00+00:00,1,0.7696418919612813,0.7820602408704915,0.7820602408704915,False,identity,False,,live_model,binary
corners,572,ac25,E0,2026-02-07 15:00:00+00:00,0,0.8897510369505586,0.8069355897420365,0.8069355897420365,False,identity,False,,live_model,binary
corners,2701,ac25,EC,2026-02-07 15:00:00+00:00,1,0.8092827591739703,0.8353302328563557,0.8353302328563557,False,identity,False,,live_model,binary
corners,2702,ac25,EC,2026-02-07 15:00:00+00:00,1,0.7852642742698758,0.7680832647856861,0.7680832647856861,False,identity,False,,live_model,binary
corners,2703,ac25,EC,2026-02-07 15:00:00+00:00,1,0.7852642742698758,0.7765053139224567,0.7765053139224567,False,identity,False,,live_model,binary
corners,2704,ac25,EC,2026-02-07 15:00:00+00:00,1,0.7324706853873751,0.7257158374279946,0.7257158374279946,False,identity,False,,live_model,binary
corners,2705,ac25,EC,2026-02-07 15:00:00+00:00,1,0.793478198137295,0.7617346303831968,0.7617346303831968,False,identity,False,,live_model,binary
corners,2706,ac25,EC,2026-02-07 15:00:00+00:00,1,0.7695183794234111,0.7615540661401117,0.7615540661401117,False,identity,False,,live_model,binary
corners,2707,ac25,EC,2026-02-07 15:00:00+00:00,1,0.8104487553833569,0.7704799768630117,0.7704799768630117,False,identity,False,,live_model,binary
corners,2708,ac25,EC,2026-02-07 15:00:00+00:00,1,0.7513093927872908,0.7947248812090986,0.7947248812090986,False,identity,False,,live_model,binary
corners,5873,ac25,F1,2026-02-07 15:00:00+00:00,1,0.7496400026362579,0.7352619192178803,0.7352619192178803,False,identity,False,,live_model,binary
corners,20270,ac25,AT1,2026-02-07 15:00:00+00:00,0,0.7648101247196214,0.6820565464846506,0.6820565464846506,False,identity,False,,live_model,binary
corners,20271,ac25,AT1,2026-02-07 15:00:00+00:00,0,0.7213595742762641,0.7303608088196555,0.7303608088196555,False,identity,False,,live_model,binary
corners,1068,ac25,E1,2026-02-07 15:01:00+00:00,1,0.8413255671457783,0.8086226274864512,0.8086226274864512,False,identity,False,,live_model,binary
corners,1069,ac25,E1,2026-02-07 15:01:00+00:00,0,0.7403952651824861,0.6799920643577522,0.6799920643577522,False,identity,False,,live_model,binary
corners,1070,ac25,E1,2026-02-07 15:01:00+00:00,0,0.7227128795006424,0.7374958349226934,0.7374958349226934,False,identity,False,,live_model,binary
corners,1071,ac25,E1,2026-02-07 15:01:00+00:00,1,0.7751921602985073,0.746614296345459,0.746614296345459,False,identity,False,,live_model,binary
corners,1072,ac25,E1,2026-02-07 15:01:00+00:00,0,0.7523425091302719,0.6887947239896282,0.6887947239896282,False,identity,False,,live_model,binary
corners,1073,ac25,E1,2026-02-07 15:01:00+00:00,1,0.7648101247196214,0.7386957769188897,0.7386957769188897,False,identity,False,,live_model,binary
corners,1601,ac25,E2,2026-02-07 15:01:00+00:00,1,0.7538959971148166,0.8560735596910702,0.8560735596910702,False,identity,False,,live_model,binary
corners,1602,ac25,E2,2026-02-07 15:01:00+00:00,0,0.7852642742698758,0.7442439843933637,0.7442439843933637,False,identity,False,,live_model,binary
corners,1603,ac25,E2,2026-02-07 15:01:00+00:00,1,0.6950038802820693,0.7209105221649168,0.7209105221649168,False,identity,False,,live_model,binary
corners,1604,ac25,E2,2026-02-07 15:01:00+00:00,1,0.7538959971148166,0.7631270934512561,0.7631270934512561,False,identity,False,,live_model,binary
corners,1605,ac25,E2,2026-02-07 15:01:00+00:00,1,0.8731763766216165,0.8406142391575867,0.8406142391575867,False,identity,False,,live_model,binary
corners,1606,ac25,E2,2026-02-07 15:01:00+00:00,0,0.6378048266219002,0.7345902106496924,0.7345902106496924,False,identity,False,,live_model,binary
corners,1607,ac25,E2,2026-02-07 15:01:00+00:00,0,0.7284597416190556,0.6849160513097535,0.6849160513097535,False,identity,False,,live_model,binary
corners,1608,ac25,E2,2026-02-07 15:01:00+00:00,1,0.7616914283661768,0.7203640805712952,0.7203640805712952,False,identity,False,,live_model,binary
corners,1609,ac25,E2,2026-02-07 15:01:00+00:00,1,0.7751921602985073,0.763127342049509,0.763127342049509,False,identity,False,,live_model,binary
corners,1610,ac25,E2,2026-02-07 15:01:00+00:00,1,0.8161410860322972,0.7722683408211872,0.7722683408211872,False,identity,False,,live_model,binary
corners,2153,ac25,E3,2026-02-07 15:01:00+00:00,1,0.7094240507128334,0.7163091297117531,0.7163091297117531,False,identity,False,,live_model,binary
corners,2154,ac25,E3,2026-02-07 15:01:00+00:00,1,0.8292186257673139,0.8420879461632608,0.8420879461632608,False,identity,False,,live_model,binary
corners,2155,ac25,E3,2026-02-07 15:01:00+00:00,1,0.8040341446538326,0.772560813996671,0.772560813996671,False,identity,False,,live_model,binary
corners,2156,ac25,E3,2026-02-07 15:01:00+00:00,1,0.705743955169221,0.6904171537971792,0.6904171537971792,False,identity,False,,live_model,binary
corners,2157,ac25,E3,2026-02-07 15:01:00+00:00,1,0.7662049429927058,0.7600026455779553,0.7600026455779553,False,identity,False,,live_model,binary
corners,2158,ac25,E3,2026-02-07 15:01:00+00:00,0,0.6949830041616952,0.6523486848974802,0.6523486848974802,False,identity,False,,live_model,binary
corners,2159,ac25,E3,2026-02-07 15:01:00+00:00,1,0.8074373823285934,0.8367400928676316,0.8367400928676316,False,identity,False,,live_model,binary
corners,2160,ac25,E3,2026-02-07 15:01:00+00:00,0,0.7403952651824861,0.723710729616269,0.723710729616269,False,identity,False,,live_model,binary
corners,2161,ac25,E3,2026-02-07 15:01:00+00:00,1,0.82886935360964,0.8141978290712903,0.8141978290712903,False,identity,False,,live_model,binary
corners,4858,ac25,I2,2026-02-07 15:15:00+00:00,1,0.7252251430991228,0.6734935516207283,0.6734935516207283,False,identity,False,,live_model,binary
corners,19553,ac25,P1,2026-02-07 15:30:00+00:00,1,0.7696418919612813,0.7836421213897425,0.7836421213897425,False,identity,False,,live_model,binary
corners,19554,ac25,P1,2026-02-07 15:30:00+00:00,1,0.7800239275401673,0.7427898279203156,0.7427898279203156,False,identity,False,,live_model,binary
corners,21666,ac25,PL1,2026-02-07 15:30:00+00:00,1,0.7240155601074925,0.7113020363353965,0.7113020363353965,False,identity,False,,live_model,binary
corners,4482,ac25,I1,2026-02-07 16:00:00+00:00,1,0.7403952651824861,0.800605337759133,0.800605337759133,False,identity,False,,live_model,binary
corners,20118,ac25,G1,2026-02-07 16:00:00+00:00,1,0.7992023774121727,0.7798221725038254,0.7798221725038254,False,identity,False,,live_model,binary
corners,22003,ac25,RO1,2026-02-07 16:00:00+00:00,1,0.7751921602985073,0.7395153740128004,0.7395153740128004,False,identity,False,,live_model,binary
corners,22410,ac25,CH1,2026-02-07 16:00:00+00:00,1,0.8413255671457783,0.8151645005613493,0.8151645005613493,False,identity,False,,live_model,binary
corners,22411,ac25,CH1,2026-02-07 16:00:00+00:00,1,0.7403952651824861,0.7351138990769546,0.7351138990769546,False,identity,False,,live_model,binary
corners,22579,ac25,CH2,2026-02-07 16:00:00+00:00,0,0.7240155601074925,0.7065649389731896,0.7065649389731896,False,identity,False,,live_model,binary
corners,22580,ac25,CH2,2026-02-07 16:00:00+00:00,1,0.757944557790084,0.7582751680993451,0.7582751680993451,False,identity,False,,live_model,binary
corners,19319,ac25,B1,2026-02-07 16:15:00+00:00,1,0.7094240507128334,0.7784438189949066,0.7784438189949066,False,identity,False,,live_model,binary
corners,3824,ac25,D1,2026-02-07 16:30:00+00:00,0,0.8511777838945469,0.7453502438600148,0.7453502438600148,False,identity,False,,live_model,binary
corners,5497,ac25,SP2,2026-02-07 16:30:00+00:00,1,0.8344672402874515,0.8327244560653186,0.8327244560653186,False,identity,False,,live_model,binary
corners,19024,ac25,N1,2026-02-07 16:45:00+00:00,1,0.74338481299218,0.7299800279284753,0.7299800279284753,False,identity,False,,live_model,binary
corners,5874,ac25,F1,2026-02-07 17:00:00+00:00,1,0.7542840209587695,0.7241471060676944,0.7241471060676944,False,identity,False,,live_model,binary
corners,573,ac25,E0,2026-02-07 17:30:00+00:00,1,0.8052084086536485,0.8078589089791803,0.8078589089791803,False,identity,False,,live_model,binary
corners,2709,ac25,EC,2026-02-07 17:30:00+00:00,1,0.7695183794234111,0.7976630639219775,0.7976630639219775,False,identity,False,,live_model,binary
corners,4859,ac25,I2,2026-02-07 17:30:00+00:00,1,0.7669317750958853,0.7503318648016208,0.7503318648016208,False,identity,False,,live_model,binary
corners,12109,ac25,F2,2026-02-07 18:00:00+00:00,1,0.7642780326937025,0.7055795396305651,0.7055795396305651,False,identity,False,,live_model,binary
corners,19025,ac25,N1,2026-02-07 18:00:00+00:00,0,0.7948263730747626,0.7451480291093535,0.7451480291093535,False,identity,False,,live_model,binary
corners,19555,ac25,P1,2026-02-07 18:00:00+00:00,1,0.7277306660868305,0.7133409764430045,0.7133409764430045,False,identity,False,,live_model,binary
corners,21667,ac25,PL1,2026-02-07 18:15:00+00:00,1,0.7648101247196214,0.7819881275382836,0.7819881275382836,False,identity,False,,live_model,binary
corners,4130,ac25,D2,2026-02-07 18:30:00+00:00,1,0.7717635423375452,0.7351289316079902,0.7351289316079902,False,identity,False,,live_model,binary
corners,22412,ac25,CH1,2026-02-07 18:30:00+00:00,1,0.7722267973475052,0.8186195366801337,0.8186195366801337,False,identity,False,,live_model,binary
corners,4483,ac25,I1,2026-02-07 18:45:00+00:00,1,0.6905738330858574,0.633209846673199,0.633209846673199,False,identity,False,,live_model,binary
corners,19320,ac25,B1,2026-02-07 18:45:00+00:00,1,0.785272542060305,0.7221081619994095,0.7221081619994095,False,identity,False,,live_model,binary
corners,5101,ac25,SP1,2026-02-07 19:00:00+00:00,1,0.7714452897224143,0.7128923262390752,0.7128923262390752,False,identity,False,,live_model,binary
corners,19026,ac25,N1,2026-02-07 19:00:00+00:00,1,0.8343024325795572,0.8571225795625911,0.8571225795625911,False,identity,False,,live_model,binary
corners,5875,ac25,F1,2026-02-07 19:05:00+00:00,1,0.8479918955081353,0.8093100759937568,0.8093100759937568,False,identity,False,,live_model,binary
corners,20997,ac25,JP1,2026-02-07 19:05:00+00:00,1,0.7322737018810689,0.7992797138034984,0.7992797138034984,False,identity,False,,live_model,binary
corners,20998,ac25,JP1,2026-02-07 20:00:00+00:00,1,0.7240155601074925,0.7981250449838276,0.7981250449838276,False,identity,False,,live_model,binary
corners,19556,ac25,P1,2026-02-07 20:30:00+00:00,1,0.7751921602985073,0.749119729566007,0.749119729566007,False,identity,False,,live_model,binary
corners,20999,ac25,JP1,2026-02-07 21:00:00+00:00,1,0.733002777413294,0.7892953149827104,0.7892953149827104,False,identity,False,,live_model,binary
corners,21000,ac25,JP1,2026-02-07 22:00:00+00:00,1,0.7322737018810689,0.7991652601477484,0.7991652601477484,False,identity,False,,live_model,binary
corners,21381,ac25,MX1,2026-02-08 05:00:00+00:00,1,0.7852642742698758,0.7880628615345202,0.7880628615345202,False,identity,False,,live_model,binary
corners,21382,ac25,MX1,2026-02-08 05:00:00+00:00,0,0.642102436076641,0.6427978718514551,0.6427978718514551,False,identity,False,,live_model,binary
corners,21383,ac25,MX1,2026-02-08 07:05:00+00:00,0,0.7696418919612813,0.771882138704799,0.771882138704799,False,identity,False,,live_model,binary
corners,21384,ac25,MX1,2026-02-08 07:06:00+00:00,1,0.8003766414119885,0.6682168559152619,0.6682168559152619,False,identity,False,,live_model,binary
corners,19861,ac25,T1,2026-02-08 08:30:00+00:00,1,0.8292186257673139,0.8153023870223199,0.8153023870223199,False,identity,False,,live_model,binary
corners,21385,ac25,MX1,2026-02-08 09:10:00+00:00,1,0.6894701055620379,0.7019029462626798,0.7019029462626798,False,identity,False,,live_model,binary
corners,19027,ac25,N1,2026-02-08 10:15:00+00:00,1,0.8092827591739703,0.8089579862127122,0.8089579862127122,False,identity,False,,live_model,binary
corners,21668,ac25,PL1,2026-02-08 10:15:00+00:00,1,0.6978758565559438,0.6606211683116757,0.6606211683116757,False,identity,False,,live_model,binary
corners,4484,ac25,I1,2026-02-08 10:30:00+00:00,1,0.7213595742762641,0.6571368149365198,0.6571368149365198,False,identity,False,,live_model,binary
corners,19862,ac25,T1,2026-02-08 11:00:00+00:00,1,0.7388417771979415,0.7135419109974434,0.7135419109974434,False,identity,False,,live_model,binary
corners,19863,ac25,T1,2026-02-08 11:00:00+00:00,1,0.878424991141754,0.8424905109630444,0.8424905109630444,False,identity,False,,live_model,binary
corners,4131,ac25,D2,2026-02-08 11:30:00+00:00,0,0.8292186257673139,0.7778841851852389,0.7778841851852389,False,identity,False,,live_model,binary
corners,4132,ac25,D2,2026-02-08 11:30:00+00:00,1,0.7531669215825915,0.7343514177498208,0.7343514177498208,False,identity,False,,live_model,binary
corners,4133,ac25,D2,2026-02-08 11:30:00+00:00,1,0.7905128887900134,0.7340823504280221,0.7340823504280221,False,identity,False,,live_model,binary
corners,19321,ac25,B1,2026-02-08 11:30:00+00:00,1,0.7871683358105356,0.8039862571018949,0.8039862571018949,False,identity,False,,live_model,binary
corners,5102,ac25,SP1,2026-02-08 12:00:00+00:00,1,0.7561411600289508,0.7261560835855727,0.7261560835855727,False,identity,False,,live_model,binary
corners,5498,ac25,SP2,2026-02-08 12:00:00+00:00,0,0.8413255671457783,0.8465857930993583,0.8465857930993583,False,identity,False,,live_model,binary
corners,20119,ac25,G1,2026-02-08 12:00:00+00:00,1,0.8824584647492643,0.8801793550596414,0.8801793550596414,False,identity,False,,live_model,binary
corners,20787,ac25,DK1,2026-02-08 12:00:00+00:00,0,0.7387258750314531,0.7093994755409482,0.7093994755409482,False,identity,False,,live_model,binary
corners,20788,ac25,DK1,2026-02-08 12:00:00+00:00,1,0.7800239275401673,0.764155905652309,0.764155905652309,False,identity,False,,live_model,binary
corners,22413,ac25,CH1,2026-02-08 12:00:00+00:00,1,0.7220886498084892,0.7833096841089978,0.7833096841089978,False,identity,False,,live_model,binary
corners,22581,ac25,CH2,2026-02-08 12:00:00+00:00,1,0.8292186257673139,0.834634493606568,0.834634493606568,False,identity,False,,live_model,binary
corners,1074,ac25,E1,2026-02-08 12:01:00+00:00,0,0.7383229074138199,0.7257669245609297,0.7257669245609297,False,identity,False,,live_model,binary
corners,19028,ac25,N1,2026-02-08 12:30:00+00:00,0,0.8413255671457783,0.8075345978984709,0.8075345978984709,False,identity,False,,live_model,binary
corners,19029,ac25,N1,2026-02-08 12:30:00+00:00,1,0.8052084086536485,0.7986820661028977,0.7986820661028977,False,identity,False,,live_model,binary
corners,20272,ac25,AT1,2026-02-08 12:30:00+00:00,1,0.7561411600289508,0.6579165439527663,0.6579165439527663,False,identity,False,,live_model,binary
corners,20273,ac25,AT1,2026-02-08 12:30:00+00:00,1,0.7648101247196214,0.6519534620628371,0.6519534620628371,False,identity,False,,live_model,binary
corners,21669,ac25,PL1,2026-02-08 12:45:00+00:00,0,0.7069185277251258,0.7480223557933383,0.7480223557933383,False,identity,False,,live_model,binary
corners,4485,ac25,I1,2026-02-08 13:00:00+00:00,0,0.7085046122143998,0.7800920918544123,0.7800920918544123,False,identity,False,,live_model,binary
corners,4860,ac25,I2,2026-02-08 13:00:00+00:00,0,0.739666189650261,0.6895345802158611,0.6895345802158611,False,identity,False,,live_model,binary
corners,5876,ac25,F1,2026-02-08 13:00:00+00:00,1,0.8155283975273958,0.7862888464062102,0.7862888464062102,False,identity,False,,live_model,binary
corners,20120,ac25,G1,2026-02-08 13:00:00+00:00,1,0.8413255671457783,0.8118890230907244,0.8118890230907244,False,identity,False,,live_model,binary
