family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,24955,eh3_0_1_home,EL,2026-02-19 17:45:00+00:00,0,0.14554317085328072,0.116865785849823,0.116865785849823,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24956,eh3_0_1_home,EL,2026-02-19 17:45:00+00:00,0,0.3030053170946454,0.1313075959232463,0.1313075959232463,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24957,eh3_0_1_home,EL,2026-02-19 17:45:00+00:00,0,0.13605270012788306,0.0989401607977988,0.0989401607977988,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25620,eh3_0_1_home,ECL,2026-02-19 17:45:00+00:00,0,0.07499310678255189,0.2173301266133356,0.2173301266133356,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25621,eh3_0_1_home,ECL,2026-02-19 17:45:00+00:00,0,0.0917942860415525,0.0893984003349486,0.0893984003349486,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25622,eh3_0_1_home,ECL,2026-02-19 17:45:00+00:00,0,0.1058221108244862,0.1143131613360192,0.1143131613360192,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25623,eh3_0_1_home,ECL,2026-02-19 17:45:00+00:00,0,0.09552389641285211,0.1330691788959405,0.1330691788959405,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24958,eh3_0_1_home,EL,2026-02-19 20:00:00+00:00,0,0.09495072495588915,0.1075107004461538,0.1075107004461538,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24959,eh3_0_1_home,EL,2026-02-19 20:00:00+00:00,0,0.31786303973697905,0.2787825139732439,0.2787825139732439,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24960,eh3_0_1_home,EL,2026-02-19 20:00:00+00:00,0,0.2211906251255514,0.1472631697602274,0.1472631697602274,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,24961,eh3_0_1_home,EL,2026-02-19 20:00:00+00:00,0,0.27845621587149477,0.1563164172523423,0.1563164172523423,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25624,eh3_0_1_home,ECL,2026-02-19 20:00:00+00:00,0,0.19994144343624023,0.0685803778461545,0.0685803778461545,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25625,eh3_0_1_home,ECL,2026-02-19 20:00:00+00:00,0,0.2164818882408769,0.1118931051205598,0.1118931051205598,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25626,eh3_0_1_home,ECL,2026-02-19 20:00:00+00:00,0,0.16026651382008203,0.0456814784675355,0.0456814784675355,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,25627,eh3_0_1_home,ECL,2026-02-19 20:00:00+00:00,0,0.17633708061506195,0.1003100128376656,0.1003100128376656,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20328,eh3_0_1_home,BR1,2026-02-20 01:30:00+00:00,0,0.11671533354780282,0.1535144757278046,0.1535144757278046,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22015,eh3_0_1_home,RO1,2026-02-20 13:00:00+00:00,0,0.10766225100975678,0.2177913192583525,0.2177913192583525,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19877,eh3_0_1_home,T1,2026-02-20 14:00:00+00:00,1,0.18190647743583777,0.1764741345373824,0.1764741345373824,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21681,eh3_0_1_home,PL1,2026-02-20 16:00:00+00:00,0,0.23448652919882446,0.2058900376722673,0.2058900376722673,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22016,eh3_0_1_home,RO1,2026-02-20 16:00:00+00:00,0,0.19640506251720427,0.1517231922924973,0.1517231922924973,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4143,eh3_0_1_home,D2,2026-02-20 16:30:00+00:00,0,0.2040184793032473,0.2178172192334923,0.2178172192334923,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4144,eh3_0_1_home,D2,2026-02-20 16:30:00+00:00,0,0.09710323346463627,0.1342633703847381,0.1342633703847381,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20799,eh3_0_1_home,DK1,2026-02-20 17:00:00+00:00,0,0.38440497927192097,0.3914517020502715,0.3914517020502715,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22587,eh3_0_1_home,CH2,2026-02-20 17:30:00+00:00,0,0.17673714107412092,0.2898090487865177,0.2898090487865177,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12120,eh3_0_1_home,F2,2026-02-20 18:00:00+00:00,0,0.25257632297146526,0.1638247973223595,0.1638247973223595,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12121,eh3_0_1_home,F2,2026-02-20 18:00:00+00:00,0,0.17243223351966255,0.1681455634549336,0.1681455634549336,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12122,eh3_0_1_home,F2,2026-02-20 18:00:00+00:00,0,0.2473022726885265,0.1585683964513576,0.1585683964513576,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12123,eh3_0_1_home,F2,2026-02-20 18:00:00+00:00,0,0.24276211035567685,0.3413250733813045,0.3413250733813045,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12124,eh3_0_1_home,F2,2026-02-20 18:00:00+00:00,0,0.16423468137699812,0.1679055235694632,0.1679055235694632,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19042,eh3_0_1_home,N1,2026-02-20 18:00:00+00:00,0,0.25732282421399416,0.2575911935495708,0.2575911935495708,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22588,eh3_0_1_home,CH2,2026-02-20 18:15:00+00:00,0,0.16423659565325271,0.0978069801569752,0.0978069801569752,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22589,eh3_0_1_home,CH2,2026-02-20 18:15:00+00:00,0,0.12449498165982331,0.0863023674145663,0.0863023674145663,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3836,eh3_0_1_home,D1,2026-02-20 18:30:00+00:00,0,0.2546994484322437,0.1880456362987951,0.1880456362987951,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4881,eh3_0_1_home,I2,2026-02-20 18:30:00+00:00,0,0.34485459625960274,0.3661755249661829,0.3661755249661829,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5515,eh3_0_1_home,SP2,2026-02-20 18:30:00+00:00,0,0.25421666509676055,0.1765804771622628,0.1765804771622628,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21682,eh3_0_1_home,PL1,2026-02-20 18:30:00+00:00,0,0.20852316681947614,0.1658595612990009,0.1658595612990009,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4501,eh3_0_1_home,I1,2026-02-20 18:45:00+00:00,1,0.23042532067368615,0.3025935963338095,0.3025935963338095,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5890,eh3_0_1_home,F1,2026-02-20 18:45:00+00:00,1,0.21829488151768248,0.1250213248077384,0.1250213248077384,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19333,eh3_0_1_home,B1,2026-02-20 18:45:00+00:00,0,0.29756145789772676,0.2985901351335341,0.2985901351335341,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5119,eh3_0_1_home,SP1,2026-02-20 19:00:00+00:00,0,0.3362591994561134,0.2546292718770688,0.2546292718770688,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3223,eh3_0_1_home,SC1,2026-02-20 19:45:00+00:00,0,0.17223923442196248,0.0864464822154315,0.0864464822154315,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20818,eh3_0_1_home,IE1,2026-02-20 19:45:00+00:00,0,0.3581849377029276,0.1554422512542402,0.1554422512542402,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20819,eh3_0_1_home,IE1,2026-02-20 19:45:00+00:00,0,0.39246239523338494,0.0908072879478205,0.0908072879478205,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20820,eh3_0_1_home,IE1,2026-02-20 19:45:00+00:00,0,0.27078097304834414,0.3297225904248306,0.3297225904248306,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1088,eh3_0_1_home,E1,2026-02-20 20:00:00+00:00,0,0.22461364625366925,0.1597151044524028,0.1597151044524028,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20821,eh3_0_1_home,IE1,2026-02-20 20:00:00+00:00,1,0.21305332470522662,0.1684797757090308,0.1684797757090308,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20822,eh3_0_1_home,IE1,2026-02-20 20:00:00+00:00,0,0.29266016392931476,0.2377108470593311,0.2377108470593311,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21011,eh3_0_1_home,JP1,2026-02-20 20:00:00+00:00,0,0.24259032323694654,0.1441361755955546,0.1441361755955546,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21012,eh3_0_1_home,JP1,2026-02-20 20:00:00+00:00,0,0.18739851504818755,0.1063382244585355,0.1063382244585355,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21013,eh3_0_1_home,JP1,2026-02-20 20:30:00+00:00,0,0.18339186693562226,0.1062115641629461,0.1062115641629461,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19571,eh3_0_1_home,P1,2026-02-20 20:45:00+00:00,0,0.158282995902778,0.2051297006162408,0.2051297006162408,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21014,eh3_0_1_home,JP1,2026-02-20 21:00:00+00:00,0,0.2543701466844737,0.221323737070331,0.221323737070331,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21015,eh3_0_1_home,JP1,2026-02-20 21:00:00+00:00,0,0.06579411914118016,0.1336963460200483,0.1336963460200483,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21016,eh3_0_1_home,JP1,2026-02-20 22:00:00+00:00,1,0.07366703716453395,0.5342137611611228,0.5342137611611228,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,26199,eh3_0_1_home,TST_f83272,2026-02-21 02:01:57.653900+00:00,1,0.20014098509504807,0.2062677024043437,0.2062677024043437,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,26204,eh3_0_1_home,TST_b593f7,2026-02-21 02:02:51.019872+00:00,1,0.20014098509504807,0.2062677024043437,0.2062677024043437,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,26755,eh3_0_1_home,TST_f6c25e,2026-02-21 02:19:36.313652+00:00,1,0.20014098509504807,0.2062677024043437,0.2062677024043437,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21395,eh3_0_1_home,MX1,2026-02-21 07:00:00+00:00,0,0.24342965237519493,0.2821297260260169,0.2821297260260169,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19878,eh3_0_1_home,T1,2026-02-21 07:30:00+00:00,0,0.15310695490142737,0.1650425083122069,0.1650425083122069,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21396,eh3_0_1_home,MX1,2026-02-21 09:06:00+00:00,0,0.11401504668255227,0.0715458330519265,0.0715458330519265,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19879,eh3_0_1_home,T1,2026-02-21 10:00:00+00:00,0,0.23191265105021577,0.1330408487289397,0.1330408487289397,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4145,eh3_0_1_home,D2,2026-02-21 11:00:00+00:00,1,0.3138572823328766,0.3863151456644365,0.3863151456644365,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4146,eh3_0_1_home,D2,2026-02-21 11:00:00+00:00,1,0.26678478910471537,0.2275180443266436,0.2275180443266436,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4147,eh3_0_1_home,D2,2026-02-21 11:00:00+00:00,0,0.3075647724898347,0.3800848378207714,0.3800848378207714,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5120,eh3_0_1_home,SP1,2026-02-21 12:00:00+00:00,0,0.21609516255192557,0.3242949292700895,0.3242949292700895,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5516,eh3_0_1_home,SP2,2026-02-21 12:00:00+00:00,0,0.2541462672839828,0.2661373387276298,0.2661373387276298,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12125,eh3_0_1_home,F2,2026-02-21 12:00:00+00:00,0,0.19608188274556632,0.3202358236506225,0.3202358236506225,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12126,eh3_0_1_home,F2,2026-02-21 12:00:00+00:00,0,0.43589802498713015,0.3936629579909202,0.3936629579909202,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20800,eh3_0_1_home,DK1,2026-02-21 12:00:00+00:00,0,0.21627988993957567,0.1670064701998279,0.1670064701998279,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1089,eh3_0_1_home,E1,2026-02-21 12:30:00+00:00,0,0.13520389412565897,0.0831204164901304,0.0831204164901304,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1090,eh3_0_1_home,E1,2026-02-21 12:30:00+00:00,0,0.28634372053169027,0.207611347347784,0.207611347347784,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1091,eh3_0_1_home,E1,2026-02-21 12:30:00+00:00,0,0.15861163453872842,0.2436968275535987,0.2436968275535987,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1092,eh3_0_1_home,E1,2026-02-21 12:30:00+00:00,0,0.18201480832679662,0.2426035268146266,0.2426035268146266,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1633,eh3_0_1_home,E2,2026-02-21 12:30:00+00:00,0,0.21456828101174316,0.1968907469940928,0.1968907469940928,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1634,eh3_0_1_home,E2,2026-02-21 12:30:00+00:00,1,0.21177777453578558,0.106542414627838,0.106542414627838,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1635,eh3_0_1_home,E2,2026-02-21 12:30:00+00:00,1,0.3039720840106253,0.1913217170794248,0.1913217170794248,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2188,eh3_0_1_home,E3,2026-02-21 12:30:00+00:00,0,0.271041244955527,0.2469103502590149,0.2469103502590149,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2189,eh3_0_1_home,E3,2026-02-21 12:30:00+00:00,0,0.2465887203859734,0.2764712182561729,0.2764712182561729,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4502,eh3_0_1_home,I1,2026-02-21 13:00:00+00:00,0,0.21083811273635106,0.195038622486683,0.195038622486683,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4882,eh3_0_1_home,I2,2026-02-21 13:00:00+00:00,1,0.16126489230282903,0.2884851729927893,0.2884851729927893,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4883,eh3_0_1_home,I2,2026-02-21 13:00:00+00:00,0,0.19632338526582335,0.2286078102781805,0.2286078102781805,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4884,eh3_0_1_home,I2,2026-02-21 13:00:00+00:00,0,0.3369543370891212,0.5505958760436812,0.5505958760436812,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4885,eh3_0_1_home,I2,2026-02-21 13:00:00+00:00,0,0.1753799710164735,0.1051221108816177,0.1051221108816177,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4886,eh3_0_1_home,I2,2026-02-21 13:00:00+00:00,0,0.2791280329006324,0.1855403303343322,0.1855403303343322,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20130,eh3_0_1_home,G1,2026-02-21 13:00:00+00:00,0,0.1740690059343828,0.1087071481675879,0.1087071481675879,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20131,eh3_0_1_home,G1,2026-02-21 13:00:00+00:00,1,0.4789982167780062,0.5778899931363967,0.5778899931363967,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21683,eh3_0_1_home,PL1,2026-02-21 13:00:00+00:00,0,0.34520566628813265,0.3432211779880895,0.3432211779880895,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3837,eh3_0_1_home,D1,2026-02-21 13:30:00+00:00,0,0.1609024111466447,0.1720031831101077,0.1720031831101077,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3838,eh3_0_1_home,D1,2026-02-21 13:30:00+00:00,0,0.3290646544421279,0.1179853838169092,0.1179853838169092,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3839,eh3_0_1_home,D1,2026-02-21 13:30:00+00:00,0,0.7314545977410508,0.8058460325456897,0.8058460325456897,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3840,eh3_0_1_home,D1,2026-02-21 13:30:00+00:00,0,0.21205142921383163,0.1087928092756299,0.1087928092756299,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19334,eh3_0_1_home,B1,2026-02-21 14:00:00+00:00,0,0.12392840112176196,0.0674528788086074,0.0674528788086074,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19880,eh3_0_1_home,T1,2026-02-21 14:00:00+00:00,1,0.08215848829395091,0.0493082096964922,0.0493082096964922,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22017,eh3_0_1_home,RO1,2026-02-21 14:00:00+00:00,0,0.20631875538558903,0.2607645871183303,0.2607645871183303,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5121,eh3_0_1_home,SP1,2026-02-21 14:15:00+00:00,0,0.21603710815523003,0.2761850933376352,0.2761850933376352,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5517,eh3_0_1_home,SP2,2026-02-21 14:15:00+00:00,0,0.12736192162172713,0.2316237298885596,0.2316237298885596,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5518,eh3_0_1_home,SP2,2026-02-21 14:15:00+00:00,0,0.25564726718506775,0.206779188770792,0.206779188770792,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,587,eh3_0_1_home,E0,2026-02-21 15:00:00+00:00,0,0.2581677403603937,0.1959831079403439,0.1959831079403439,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,588,eh3_0_1_home,E0,2026-02-21 15:00:00+00:00,0,0.2407959005923289,0.2921072370306931,0.2921072370306931,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,589,eh3_0_1_home,E0,2026-02-21 15:00:00+00:00,0,0.39578754382062464,0.4974406409879944,0.4974406409879944,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1093,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,0,0.23931347555508004,0.2621681281736143,0.2621681281736143,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1094,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,0,0.3172274070420924,0.2809760510191132,0.2809760510191132,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1095,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,0,0.3903122823665797,0.4301334176263608,0.4301334176263608,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1096,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,0,0.1068239611588753,0.1830764831697147,0.1830764831697147,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1097,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,1,0.16965616121393015,0.1690005958432687,0.1690005958432687,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1098,eh3_0_1_home,E1,2026-02-21 15:00:00+00:00,1,0.23059963496105046,0.2067149829282324,0.2067149829282324,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1636,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.2172042560619785,0.1113645655828347,0.1113645655828347,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1637,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.16410249205897143,0.2129527760088491,0.2129527760088491,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1638,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,1,0.3238781367342609,0.2952470774619103,0.2952470774619103,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1639,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,1,0.1450231699741986,0.1368097709286395,0.1368097709286395,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1640,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.10671749802519866,0.1043709172021194,0.1043709172021194,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1641,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.18204001289797406,0.1591843167417231,0.1591843167417231,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1642,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.3014984598457602,0.3461968394988996,0.3461968394988996,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1643,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.15162610560398418,0.2426177274987714,0.2426177274987714,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1644,eh3_0_1_home,E2,2026-02-21 15:00:00+00:00,0,0.1905528374585938,0.247004706014478,0.247004706014478,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2190,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,1,0.21277315225270288,0.3541477131320811,0.3541477131320811,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2191,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.13358955546702592,0.0685799977894914,0.0685799977894914,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2192,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.3208650144916005,0.1641250660451154,0.1641250660451154,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2193,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.1758211654380624,0.0731246281549561,0.0731246281549561,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2194,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,1,0.1734603230972714,0.1149071743131474,0.1149071743131474,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2195,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.15547336639861964,0.1231199001583091,0.1231199001583091,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2196,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.1572664002279184,0.1158345094319733,0.1158345094319733,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2197,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,0,0.19011635276002642,0.2559743047525774,0.2559743047525774,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2198,eh3_0_1_home,E3,2026-02-21 15:00:00+00:00,1,0.21937972473545864,0.2201326021738165,0.2201326021738165,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2735,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.46085314512875286,0.519932910635138,0.519932910635138,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2736,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,0,0.3226214155005906,0.1848182050715411,0.1848182050715411,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2737,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,0,0.3697836211404606,0.220266628728964,0.220266628728964,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2738,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.32894368345248004,0.4064071656620966,0.4064071656620966,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2739,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.1784746197476101,0.2139545735632814,0.2139545735632814,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2740,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,0,0.2603883264380481,0.2728257169051496,0.2728257169051496,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2741,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.22623322195899953,0.3381840105200167,0.3381840105200167,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2742,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,0,0.24029963993150408,0.2608783611955461,0.2608783611955461,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2743,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.2368940356370925,0.2190347131030245,0.2190347131030245,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2744,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,1,0.32439662224675175,0.1647917820584483,0.1647917820584483,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2745,eh3_0_1_home,EC,2026-02-21 15:00:00+00:00,0,0.183997084413563,0.072478230822564,0.072478230822564,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3064,eh3_0_1_home,SC0,2026-02-21 15:00:00+00:00,0,0.21345761374731057,0.2506523927815371,0.2506523927815371,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3065,eh3_0_1_home,SC0,2026-02-21 15:00:00+00:00,0,0.19600157001951093,0.3185177329803899,0.3185177329803899,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3066,eh3_0_1_home,SC0,2026-02-21 15:00:00+00:00,0,0.21751776591011268,0.205496780113752,0.205496780113752,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3224,eh3_0_1_home,SC1,2026-02-21 15:00:00+00:00,0,0.19804970602113403,0.2570439205975026,0.2570439205975026,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3225,eh3_0_1_home,SC1,2026-02-21 15:00:00+00:00,0,0.184121525392001,0.202526060190804,0.202526060190804,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3226,eh3_0_1_home,SC1,2026-02-21 15:00:00+00:00,0,0.26921249143526205,0.3220271910221659,0.3220271910221659,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3227,eh3_0_1_home,SC1,2026-02-21 15:00:00+00:00,1,0.2729878003302882,0.1973806036525955,0.1973806036525955,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3404,eh3_0_1_home,SC2,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.2918776112466402,0.2918776112466402,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3405,eh3_0_1_home,SC2,2026-02-21 15:00:00+00:00,1,0.21305332470522662,0.3022810628652618,0.3022810628652618,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3406,eh3_0_1_home,SC2,2026-02-21 15:00:00+00:00,1,0.21305332470522662,0.2465613122963234,0.2465613122963234,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3407,eh3_0_1_home,SC2,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.1732225595934879,0.1732225595934879,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3408,eh3_0_1_home,SC2,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.2558457644664487,0.2558457644664487,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3579,eh3_0_1_home,SC3,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.1667206728894711,0.1667206728894711,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3580,eh3_0_1_home,SC3,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.2614093858343552,0.2614093858343552,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3581,eh3_0_1_home,SC3,2026-02-21 15:00:00+00:00,1,0.21305332470522662,0.3927621152309533,0.3927621152309533,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3582,eh3_0_1_home,SC3,2026-02-21 15:00:00+00:00,0,0.21305332470522662,0.2613787385564424,0.2613787385564424,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3583,eh3_0_1_home,SC3,2026-02-21 15:00:00+00:00,1,0.21305332470522662,0.4146492358599938,0.4146492358599938,False,identity,True,missing_artifact,fallback,binary
