family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21026,dc_1x,JP1,2026-02-27 21:00:00+00:00,0,0.8219321543973147,0.635037222834445,0.6402158677944164,True,sigmoid,False,,live_model,binary
scoreline_directional,21027,dc_1x,JP1,2026-02-27 21:00:00+00:00,1,0.8219321543973147,0.845555612165295,0.8780692182388854,True,sigmoid,False,,live_model,binary
scoreline_directional,21028,dc_1x,JP1,2026-02-27 23:00:00+00:00,1,0.7929222832821804,0.8484590283990556,0.8809647263899624,True,sigmoid,False,,live_model,binary
scoreline_directional,22184,dc_1x,RU1,2026-02-28 06:00:00+00:00,1,0.7065834779031274,0.7059590815138193,0.7249092255216844,True,sigmoid,False,,live_model,binary
scoreline_directional,21404,dc_1x,MX1,2026-02-28 07:00:00+00:00,1,0.6115127461959028,0.6157145278600951,0.6167313548353831,True,sigmoid,False,,live_model,binary
scoreline_directional,21405,dc_1x,MX1,2026-02-28 07:00:00+00:00,1,0.6595099492725185,0.6076483568371409,0.6068953620628176,True,sigmoid,False,,live_model,binary
scoreline_directional,19888,dc_1x,T1,2026-02-28 07:30:00+00:00,0,0.6784808432434124,0.6376472334018969,0.6433781117710488,True,sigmoid,False,,live_model,binary
scoreline_directional,22185,dc_1x,RU1,2026-02-28 08:30:00+00:00,1,0.6933754141347528,0.779978481196098,0.8091071552909702,True,sigmoid,False,,live_model,binary
scoreline_directional,21406,dc_1x,MX1,2026-02-28 09:00:00+00:00,1,0.6282990150279981,0.6611074019151082,0.6716713200683928,True,sigmoid,False,,live_model,binary
scoreline_directional,21407,dc_1x,MX1,2026-02-28 09:06:00+00:00,1,0.6770898978492365,0.70278208935503,0.7211831696560176,True,sigmoid,False,,live_model,binary
scoreline_directional,19889,dc_1x,T1,2026-02-28 10:00:00+00:00,0,0.5854426912119219,0.5446290097688651,0.5297362308838687,True,sigmoid,False,,live_model,binary
scoreline_directional,4154,dc_1x,D2,2026-02-28 11:00:00+00:00,0,0.5641963620151118,0.5965554176647994,0.5933443215669137,True,sigmoid,False,,live_model,binary
scoreline_directional,4155,dc_1x,D2,2026-02-28 11:00:00+00:00,1,0.2986111111111111,0.6228971322191208,0.6254749683258317,True,sigmoid,False,,live_model,binary
scoreline_directional,4156,dc_1x,D2,2026-02-28 11:00:00+00:00,0,0.6445603111142197,0.618260250456598,0.6198320639129707,True,sigmoid,False,,live_model,binary
scoreline_directional,22025,dc_1x,RO1,2026-02-28 11:00:00+00:00,1,0.8968470812733108,0.8427184383652222,0.8752253633672642,True,sigmoid,False,,live_model,binary
scoreline_directional,22186,dc_1x,RU1,2026-02-28 11:00:00+00:00,1,0.7946866413011356,0.7718609582519235,0.8001568028782517,True,sigmoid,False,,live_model,binary
scoreline_directional,5130,dc_1x,SP1,2026-02-28 12:00:00+00:00,1,0.5449044094973791,0.6816429052468511,0.6962060238481657,True,sigmoid,False,,live_model,binary
scoreline_directional,12134,dc_1x,F2,2026-02-28 12:00:00+00:00,1,0.6863965545656092,0.8042260446847236,0.8353404459218466,True,sigmoid,False,,live_model,binary
scoreline_directional,12135,dc_1x,F2,2026-02-28 12:00:00+00:00,1,0.749969725877806,0.7278299894653695,0.7503385746987921,True,sigmoid,False,,live_model,binary
scoreline_directional,598,dc_1x,E0,2026-02-28 12:30:00+00:00,1,0.7946995707737536,0.7401923294330532,0.7645254107138737,True,sigmoid,False,,live_model,binary
scoreline_directional,1113,dc_1x,E1,2026-02-28 12:30:00+00:00,1,0.7247000182402531,0.676823128336759,0.6904697393767132,True,sigmoid,False,,live_model,binary
scoreline_directional,1114,dc_1x,E1,2026-02-28 12:30:00+00:00,0,0.5775922140667101,0.5867105436193374,0.5812995820363559,True,sigmoid,False,,live_model,binary
scoreline_directional,1115,dc_1x,E1,2026-02-28 12:30:00+00:00,0,0.8537848803163729,0.7394291473297163,0.7636538052750206,True,sigmoid,False,,live_model,binary
scoreline_directional,1649,dc_1x,E2,2026-02-28 12:30:00+00:00,0,0.6266226363057928,0.6833177605022168,0.6981959596574141,True,sigmoid,False,,live_model,binary
scoreline_directional,1650,dc_1x,E2,2026-02-28 12:30:00+00:00,1,0.7037662482833508,0.593736088709565,0.5898965318789245,True,sigmoid,False,,live_model,binary
scoreline_directional,2203,dc_1x,E3,2026-02-28 12:30:00+00:00,1,0.770449129856646,0.6961152587161439,0.7133396633723684,True,sigmoid,False,,live_model,binary
scoreline_directional,2204,dc_1x,E3,2026-02-28 12:30:00+00:00,0,0.7686718423650728,0.6633245308376957,0.6743315790513349,True,sigmoid,False,,live_model,binary
scoreline_directional,2205,dc_1x,E3,2026-02-28 12:30:00+00:00,1,0.6445603111142197,0.7335349357202097,0.7569033208347957,True,sigmoid,False,,live_model,binary
scoreline_directional,21692,dc_1x,PL1,2026-02-28 12:45:00+00:00,1,0.8295315542237566,0.7566502869747052,0.7831781399870639,True,sigmoid,False,,live_model,binary
scoreline_directional,4512,dc_1x,I1,2026-02-28 13:00:00+00:00,1,0.8537848803163729,0.8744089556772033,0.9061414972555735,True,sigmoid,False,,live_model,binary
scoreline_directional,4893,dc_1x,I2,2026-02-28 13:00:00+00:00,1,0.44282049182565025,0.4527655852900599,0.4181617692665392,True,sigmoid,False,,live_model,binary
scoreline_directional,4894,dc_1x,I2,2026-02-28 13:00:00+00:00,1,0.7065834779031274,0.6377440141639379,0.6434953191668739,True,sigmoid,False,,live_model,binary
scoreline_directional,4895,dc_1x,I2,2026-02-28 13:00:00+00:00,0,0.6610156919754443,0.6948396981286099,0.7118353000565856,True,sigmoid,False,,live_model,binary
scoreline_directional,20137,dc_1x,G1,2026-02-28 13:00:00+00:00,1,0.6269080696338222,0.6868463436837133,0.7023824375139781,True,sigmoid,False,,live_model,binary
scoreline_directional,3846,dc_1x,D1,2026-02-28 13:30:00+00:00,1,0.6940650185650057,0.7112297229501444,0.7310735012627951,True,sigmoid,False,,live_model,binary
scoreline_directional,3847,dc_1x,D1,2026-02-28 13:30:00+00:00,1,0.8219321543973147,0.8126774416511944,0.8442934748821437,True,sigmoid,False,,live_model,binary
scoreline_directional,3848,dc_1x,D1,2026-02-28 13:30:00+00:00,0,0.8478425823387065,0.8158456588811724,0.8476226895013792,True,sigmoid,False,,live_model,binary
scoreline_directional,3849,dc_1x,D1,2026-02-28 13:30:00+00:00,1,0.7787059608285039,0.7178586793927351,0.7387946377567889,True,sigmoid,False,,live_model,binary
scoreline_directional,22187,dc_1x,RU1,2026-02-28 13:30:00+00:00,1,0.7221676532247207,0.73629011870525,0.7600628888990422,True,sigmoid,False,,live_model,binary
scoreline_directional,19342,dc_1x,B1,2026-02-28 14:00:00+00:00,1,0.6420447980045504,0.7253478762452275,0.7474731455036476,True,sigmoid,False,,live_model,binary
scoreline_directional,19890,dc_1x,T1,2026-02-28 14:00:00+00:00,1,0.9008026773341701,0.8240336393662515,0.8561559694210681,True,sigmoid,False,,live_model,binary
scoreline_directional,19891,dc_1x,T1,2026-02-28 14:00:00+00:00,1,0.8226663130262102,0.6564724822890478,0.6661018927816681,True,sigmoid,False,,live_model,binary
scoreline_directional,5131,dc_1x,SP1,2026-02-28 14:15:00+00:00,1,0.8932570444198351,0.9121142947547762,0.9401544461683482,True,sigmoid,False,,live_model,binary
scoreline_directional,5528,dc_1x,SP2,2026-02-28 14:15:00+00:00,0,0.7187587916332855,0.7085771771328055,0.7279739499759182,True,sigmoid,False,,live_model,binary
scoreline_directional,19052,dc_1x,N1,2026-02-28 14:30:00+00:00,1,0.5775922140667101,0.6522298660916037,0.660994591788414,True,sigmoid,False,,live_model,binary
scoreline_directional,599,dc_1x,E0,2026-02-28 15:00:00+00:00,0,0.4853344490782769,0.5783191384454448,0.5710232917989663,True,sigmoid,False,,live_model,binary
scoreline_directional,600,dc_1x,E0,2026-02-28 15:00:00+00:00,1,0.9008026773341701,0.8112146368024539,0.8427512953997672,True,sigmoid,False,,live_model,binary
scoreline_directional,601,dc_1x,E0,2026-02-28 15:00:00+00:00,0,0.7247000182402531,0.7595934971340558,0.7864837339358401,True,sigmoid,False,,live_model,binary
scoreline_directional,1116,dc_1x,E1,2026-02-28 15:00:00+00:00,1,0.8219321543973147,0.7131978999141164,0.7333697115325138,True,sigmoid,False,,live_model,binary
scoreline_directional,1117,dc_1x,E1,2026-02-28 15:00:00+00:00,0,0.512857948729347,0.4630775112874641,0.43053749976976163,True,sigmoid,False,,live_model,binary
scoreline_directional,1118,dc_1x,E1,2026-02-28 15:00:00+00:00,1,0.801255935685556,0.6970841329114372,0.7144815528296468,True,sigmoid,False,,live_model,binary
scoreline_directional,1119,dc_1x,E1,2026-02-28 15:00:00+00:00,1,0.49996302868973674,0.5789329817274429,0.5717752521455159,True,sigmoid,False,,live_model,binary
scoreline_directional,1120,dc_1x,E1,2026-02-28 15:00:00+00:00,0,0.6940650185650057,0.621090370072389,0.6232769781206923,True,sigmoid,False,,live_model,binary
scoreline_directional,1121,dc_1x,E1,2026-02-28 15:00:00+00:00,0,0.6434089051378882,0.599653319471811,0.5971311671127193,True,sigmoid,False,,live_model,binary
scoreline_directional,1122,dc_1x,E1,2026-02-28 15:00:00+00:00,0,0.6101218008017268,0.6214858074885581,0.6237581272516912,True,sigmoid,False,,live_model,binary
scoreline_directional,1651,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.6940650185650057,0.6183945418476627,0.619995580805962,True,sigmoid,False,,live_model,binary
scoreline_directional,1652,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.7209598547626715,0.6156481028139701,0.6166504244512837,True,sigmoid,False,,live_model,binary
scoreline_directional,1653,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.6421230672472448,0.5681558529871036,0.5585695334281093,True,sigmoid,False,,live_model,binary
scoreline_directional,1654,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.8331215910772324,0.7778053601326832,0.8067189407480243,True,sigmoid,False,,live_model,binary
scoreline_directional,1655,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.5943784828988053,0.7402509945570381,0.764592386686954,True,sigmoid,False,,live_model,binary
scoreline_directional,1656,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.6601598228956719,0.6815325820579807,0.6960748837364226,True,sigmoid,False,,live_model,binary
scoreline_directional,1657,dc_1x,E2,2026-02-28 15:00:00+00:00,0,0.44282049182565025,0.5277685408539514,0.5090973017193999,True,sigmoid,False,,live_model,binary
scoreline_directional,1658,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.5449044094973791,0.6369414325634066,0.6425232337925322,True,sigmoid,False,,live_model,binary
scoreline_directional,1659,dc_1x,E2,2026-02-28 15:00:00+00:00,0,0.6765998672970376,0.6127273260781743,0.6130906591466636,True,sigmoid,False,,live_model,binary
scoreline_directional,1660,dc_1x,E2,2026-02-28 15:00:00+00:00,1,0.8501948434628973,0.763110212004718,0.7904209025823293,True,sigmoid,False,,live_model,binary
scoreline_directional,2206,dc_1x,E3,2026-02-28 15:00:00+00:00,1,0.7293064366386653,0.6557457706052627,0.6652276871751062,True,sigmoid,False,,live_model,binary
scoreline_directional,2207,dc_1x,E3,2026-02-28 15:00:00+00:00,1,0.8226205658886196,0.7692874170101456,0.7973027498787134,True,sigmoid,False,,live_model,binary
scoreline_directional,2208,dc_1x,E3,2026-02-28 15:00:00+00:00,0,0.7462251092265157,0.705349171310364,0.72419450567235,True,sigmoid,False,,live_model,binary
scoreline_directional,2209,dc_1x,E3,2026-02-28 15:00:00+00:00,1,0.7662552421633221,0.7042934338496141,0.7229566713213086,True,sigmoid,False,,live_model,binary
scoreline_directional,2210,dc_1x,E3,2026-02-28 15:00:00+00:00,1,0.6706260240367642,0.6818807474673598,0.6964887184468767,True,sigmoid,False,,live_model,binary
scoreline_directional,2211,dc_1x,E3,2026-02-28 15:00:00+00:00,0,0.6101218008017268,0.6293305135633667,0.6332929194715191,True,sigmoid,False,,live_model,binary
scoreline_directional,2212,dc_1x,E3,2026-02-28 15:00:00+00:00,0,0.766423952235553,0.7839827394219798,0.8134923513685431,True,sigmoid,False,,live_model,binary
scoreline_directional,2213,dc_1x,E3,2026-02-28 15:00:00+00:00,1,0.6874039809442157,0.6198174533461335,0.6217278349699744,True,sigmoid,False,,live_model,binary
scoreline_directional,2759,dc_1x,EC,2026-02-28 15:00:00+00:00,0,0.6926740731708296,0.6709862423596131,0.6835041984135246,True,sigmoid,False,,live_model,binary
scoreline_directional,2760,dc_1x,EC,2026-02-28 15:00:00+00:00,0,0.6940650185650057,0.6791440421332058,0.6932337793383637,True,sigmoid,False,,live_model,binary
scoreline_directional,2761,dc_1x,EC,2026-02-28 15:00:00+00:00,1,0.6940650185650057,0.6660678341726369,0.6776195688311438,True,sigmoid,False,,live_model,binary
scoreline_directional,2762,dc_1x,EC,2026-02-28 15:00:00+00:00,1,0.38212962962962965,0.4753620255380446,0.4453443604226912,True,sigmoid,False,,live_model,binary
scoreline_directional,2763,dc_1x,EC,2026-02-28 15:00:00+00:00,0,0.3957108267035627,0.6767625519674547,0.690397553415097,True,sigmoid,False,,live_model,binary
scoreline_directional,2764,dc_1x,EC,2026-02-28 15:00:00+00:00,0,0.530275829885919,0.6334347174974096,0.6382730240148017,True,sigmoid,False,,live_model,binary
scoreline_directional,2765,dc_1x,EC,2026-02-28 15:00:00+00:00,1,0.5754364613060265,0.6678327465059781,0.6797327477994726,True,sigmoid,False,,live_model,binary
scoreline_directional,2766,dc_1x,EC,2026-02-28 15:00:00+00:00,0,0.5721574314580145,0.5610320448789022,0.549837925572443,True,sigmoid,False,,live_model,binary
scoreline_directional,3071,dc_1x,SC0,2026-02-28 15:00:00+00:00,1,0.724698502794249,0.6976629470002871,0.7151634057425784,True,sigmoid,False,,live_model,binary
scoreline_directional,3072,dc_1x,SC0,2026-02-28 15:00:00+00:00,1,0.8537848803163729,0.7847405540682157,0.8143199833467296,True,sigmoid,False,,live_model,binary
scoreline_directional,3073,dc_1x,SC0,2026-02-28 15:00:00+00:00,1,0.724698502794249,0.749474979414443,0.7750803611126776,True,sigmoid,False,,live_model,binary
scoreline_directional,3074,dc_1x,SC0,2026-02-28 15:00:00+00:00,1,0.563875303468273,0.6453065745970289,0.6526423409674071,True,sigmoid,False,,live_model,binary
scoreline_directional,3075,dc_1x,SC0,2026-02-28 15:00:00+00:00,1,0.9008026773341701,0.8716490957439634,0.9035269013235434,True,sigmoid,False,,live_model,binary
scoreline_directional,3230,dc_1x,SC1,2026-02-28 15:00:00+00:00,1,0.7026820708511256,0.7421828391603991,0.76679601807969,True,sigmoid,False,,live_model,binary
scoreline_directional,3231,dc_1x,SC1,2026-02-28 15:00:00+00:00,1,0.5947019504711812,0.6629010231416821,0.6738236255156507,True,sigmoid,False,,live_model,binary
scoreline_directional,3232,dc_1x,SC1,2026-02-28 15:00:00+00:00,1,0.8129309973572268,0.8127330749561015,0.8443520644558505,True,sigmoid,False,,live_model,binary
scoreline_directional,3233,dc_1x,SC1,2026-02-28 15:00:00+00:00,1,0.6746198393824087,0.7109848176843092,0.7307875595978465,True,sigmoid,False,,live_model,binary
scoreline_directional,3234,dc_1x,SC1,2026-02-28 15:00:00+00:00,1,0.6595099492725185,0.7427124721238665,0.7673995197701834,True,sigmoid,False,,live_model,binary
scoreline_directional,3409,dc_1x,SC2,2026-02-28 15:00:00+00:00,1,0.6824691329459879,0.7032860422090923,0.721774730044732,True,sigmoid,False,,live_model,binary
scoreline_directional,3410,dc_1x,SC2,2026-02-28 15:00:00+00:00,0,0.6596247465812684,0.7005352135362553,0.7185433792839726,True,sigmoid,False,,live_model,binary
scoreline_directional,3411,dc_1x,SC2,2026-02-28 15:00:00+00:00,0,0.6610156919754443,0.7028933129461097,0.7213137449057206,True,sigmoid,False,,live_model,binary
scoreline_directional,3412,dc_1x,SC2,2026-02-28 15:00:00+00:00,1,0.6596247465812684,0.7009294557681478,0.7190068352614755,True,sigmoid,False,,live_model,binary
scoreline_directional,3413,dc_1x,SC2,2026-02-28 15:00:00+00:00,1,0.6596247465812684,0.7005352135362553,0.7185433792839726,True,sigmoid,False,,live_model,binary
scoreline_directional,3587,dc_1x,SC3,2026-02-28 15:00:00+00:00,1,0.6420447980045504,0.7005352135362553,0.7185433792839726,True,sigmoid,False,,live_model,binary
scoreline_directional,3588,dc_1x,SC3,2026-02-28 15:00:00+00:00,0,0.6420447980045504,0.7005352135362553,0.7185433792839726,True,sigmoid,False,,live_model,binary
scoreline_directional,3589,dc_1x,SC3,2026-02-28 15:00:00+00:00,1,0.6420447980045504,0.7005352135362553,0.7185433792839726,True,sigmoid,False,,live_model,binary
scoreline_directional,3590,dc_1x,SC3,2026-02-28 15:00:00+00:00,1,0.6746198393824087,0.7028933129461097,0.7213137449057206,True,sigmoid,False,,live_model,binary
scoreline_directional,3591,dc_1x,SC3,2026-02-28 15:00:00+00:00,0,0.6746198393824087,0.7028933129461097,0.7213137449057206,True,sigmoid,False,,live_model,binary
scoreline_directional,5900,dc_1x,F1,2026-02-28 15:00:00+00:00,1,0.5449044094973791,0.6948055234067625,0.7117949793985776,True,sigmoid,False,,live_model,binary
scoreline_directional,4896,dc_1x,I2,2026-02-28 15:15:00+00:00,0,0.6581190038783425,0.7520600602000532,0.7780040638110528,True,sigmoid,False,,live_model,binary
scoreline_directional,19582,dc_1x,P1,2026-02-28 15:30:00+00:00,1,0.725401359204176,0.6247370772655225,0.627712279738203,True,sigmoid,False,,live_model,binary
scoreline_directional,20138,dc_1x,G1,2026-02-28 15:30:00+00:00,1,0.7820606502400963,0.7815759141901181,0.8108589677209553,True,sigmoid,False,,live_model,binary
scoreline_directional,21693,dc_1x,PL1,2026-02-28 15:30:00+00:00,1,0.6406538526103743,0.6977957762445568,0.7153198467336589,True,sigmoid,False,,live_model,binary
scoreline_directional,4513,dc_1x,I1,2026-02-28 16:00:00+00:00,0,0.6101218008017268,0.5652690582887969,0.5550313059377047,True,sigmoid,False,,live_model,binary
scoreline_directional,20139,dc_1x,G1,2026-02-28 16:00:00+00:00,1,0.6828660643103905,0.6748546601727767,0.6881228822193485,True,sigmoid,False,,live_model,binary
scoreline_directional,22026,dc_1x,RO1,2026-02-28 16:00:00+00:00,0,0.6595099492725185,0.6792552796131072,0.6933661721459298,True,sigmoid,False,,live_model,binary
scoreline_directional,22435,dc_1x,CH1,2026-02-28 16:00:00+00:00,1,0.8474074415710889,0.7494740660063055,0.7750793268247403,True,sigmoid,False,,live_model,binary
scoreline_directional,22436,dc_1x,CH1,2026-02-28 16:00:00+00:00,1,0.7655539011993991,0.7051640229503366,0.7239774840318735,True,sigmoid,False,,live_model,binary
scoreline_directional,22594,dc_1x,CH2,2026-02-28 16:00:00+00:00,0,0.821184972347763,0.7842225926143249,0.8137543811666599,True,sigmoid,False,,live_model,binary
scoreline_directional,19343,dc_1x,B1,2026-02-28 16:15:00+00:00,1,0.5413375027430326,0.5919893176187634,0.5877597351607985,True,sigmoid,False,,live_model,binary
scoreline_directional,3850,dc_1x,D1,2026-02-28 16:30:00+00:00,0,0.32130606479880086,0.4570974155713594,0.42335425985968944,True,sigmoid,False,,live_model,binary
scoreline_directional,5132,dc_1x,SP1,2026-02-28 16:30:00+00:00,0,0.6252316909116169,0.6438413941379346,0.6508720387310211,True,sigmoid,False,,live_model,binary
scoreline_directional,5529,dc_1x,SP2,2026-02-28 16:30:00+00:00,0,0.6776249741636401,0.636002320865968,0.6413854676449336,True,sigmoid,False,,live_model,binary
scoreline_directional,5530,dc_1x,SP2,2026-02-28 16:30:00+00:00,1,0.6115127461959028,0.6726050539796806,0.6854380325162677,True,sigmoid,False,,live_model,binary
scoreline_directional,19053,dc_1x,N1,2026-02-28 16:45:00+00:00,0,0.20178571428571432,0.4801027981946263,0.4510754276544702,True,sigmoid,False,,live_model,binary
scoreline_directional,5901,dc_1x,F1,2026-02-28 17:00:00+00:00,1,0.7646466647439798,0.7491511927387706,0.7747136705443902,True,sigmoid,False,,live_model,binary
scoreline_directional,602,dc_1x,E0,2026-02-28 17:30:00+00:00,0,0.5943784828988053,0.5665826484286702,0.5566413464263226,True,sigmoid,False,,live_model,binary
scoreline_directional,2767,dc_1x,EC,2026-02-28 17:30:00+00:00,0,0.4526466445089458,0.5144192491038095,0.4927882621372977,True,sigmoid,False,,live_model,binary
scoreline_directional,4897,dc_1x,I2,2026-02-28 17:30:00+00:00,1,0.47735331477879955,0.6588233105616201,0.6689280572214494,True,sigmoid,False,,live_model,binary
scoreline_directional,12136,dc_1x,F2,2026-02-28 18:00:00+00:00,0,0.6828126082491629,0.6743781188995481,0.687554390452555,True,sigmoid,False,,live_model,binary
scoreline_directional,19583,dc_1x,P1,2026-02-28 18:00:00+00:00,0,0.44282049182565025,0.5445014558869894,0.5295799746290651,True,sigmoid,False,,live_model,binary
scoreline_directional,21694,dc_1x,PL1,2026-02-28 18:15:00+00:00,1,0.6445603111142197,0.6281475182743235,0.6318563567401438,True,sigmoid,False,,live_model,binary
scoreline_directional,4157,dc_1x,D2,2026-02-28 18:30:00+00:00,1,0.31147991211550535,0.6471250603795785,0.6548382345538553,True,sigmoid,False,,live_model,binary
scoreline_directional,22437,dc_1x,CH1,2026-02-28 18:30:00+00:00,1,0.7002827688230037,0.703845728032516,0.7224314870803515,True,sigmoid,False,,live_model,binary
scoreline_directional,4514,dc_1x,I1,2026-02-28 18:45:00+00:00,1,0.9848484848484849,0.8582825990102304,0.8906477507289935,True,sigmoid,False,,live_model,binary
scoreline_directional,19344,dc_1x,B1,2026-02-28 18:45:00+00:00,1,0.5943784828988053,0.7414047638202378,0.7659089194178101,True,sigmoid,False,,live_model,binary
scoreline_directional,5133,dc_1x,SP1,2026-02-28 19:00:00+00:00,0,0.5628054166209359,0.5714616148927729,0.5626209301062138,True,sigmoid,False,,live_model,binary
scoreline_directional,5531,dc_1x,SP2,2026-02-28 19:00:00+00:00,0,0.8229622598393362,0.7273906583230539,0.7498317992418118,True,sigmoid,False,,live_model,binary
scoreline_directional,19054,dc_1x,N1,2026-02-28 19:00:00+00:00,0,0.8219321543973147,0.8157045480819107,0.8474747283229359,True,sigmoid,False,,live_model,binary
scoreline_directional,5902,dc_1x,F1,2026-02-28 19:05:00+00:00,0,0.3456262939958592,0.4685435020314998,0.43711768728093453,True,sigmoid,False,,live_model,binary
scoreline_directional,21029,dc_1x,JP1,2026-02-28 20:00:00+00:00,1,0.6903241144992224,0.5692609452471167,0.5599239346458191,True,sigmoid,False,,live_model,binary
scoreline_directional,19584,dc_1x,P1,2026-02-28 20:30:00+00:00,1,0.7810782714381687,0.7832755329445347,0.8127193326337785,True,sigmoid,False,,live_model,binary
scoreline_directional,21030,dc_1x,JP1,2026-02-28 22:00:00+00:00,1,0.596563108037604,0.6937006437488078,0.7104909563362797,True,sigmoid,False,,live_model,binary
scoreline_directional,21408,dc_1x,MX1,2026-03-01 05:00:00+00:00,0,0.793656535859114,0.7171887395152788,0.7380159707790476,True,sigmoid,False,,live_model,binary
scoreline_directional,21409,dc_1x,MX1,2026-03-01 05:00:00+00:00,1,0.8501948434628973,0.7296538894031541,0.7524406044185583,True,sigmoid,False,,live_model,binary
scoreline_directional,21410,dc_1x,MX1,2026-03-01 07:00:00+00:00,1,0.7462370288980349,0.6835723856501829,0.6984983291206875,True,sigmoid,False,,live_model,binary
scoreline_directional,21411,dc_1x,MX1,2026-03-01 07:00:00+00:00,0,0.7253368449250747,0.7513253801116728,0.7771738589352883,True,sigmoid,False,,live_model,binary
scoreline_directional,22188,dc_1x,RU1,2026-03-01 07:00:00+00:00,1,0.8226205658886196,0.8516960316012063,0.8841750402029942,True,sigmoid,False,,live_model,binary
scoreline_directional,21412,dc_1x,MX1,2026-03-01 09:00:00+00:00,0,0.8295315542237566,0.680330166523897,0.6946450876773215,True,sigmoid,False,,live_model,binary
scoreline_directional,19892,dc_1x,T1,2026-03-01 10:00:00+00:00,1,0.6115127461959028,0.6814956687477098,0.6960310035253052,True,sigmoid,False,,live_model,binary
scoreline_directional,19055,dc_1x,N1,2026-03-01 10:15:00+00:00,1,0.47047430083144376,0.5995519163552212,0.5970072411726222,True,sigmoid,False,,live_model,binary
scoreline_directional,21695,dc_1x,PL1,2026-03-01 10:15:00+00:00,1,0.6581190038783425,0.6331424326454133,0.6379185615485077,True,sigmoid,False,,live_model,binary
scoreline_directional,4515,dc_1x,I1,2026-03-01 10:30:00+00:00,0,0.5228246805757722,0.5276620949512242,0.5089671247401973,True,sigmoid,False,,live_model,binary
scoreline_directional,22189,dc_1x,RU1,2026-03-01 10:30:00+00:00,0,0.5775922140667101,0.5652710157542453,0.5550337051893766,True,sigmoid,False,,live_model,binary
scoreline_directional,4158,dc_1x,D2,2026-03-01 11:30:00+00:00,0,0.7249481444652471,0.6606725127716817,0.67114921099205,True,sigmoid,False,,live_model,binary
scoreline_directional,4159,dc_1x,D2,2026-03-01 11:30:00+00:00,1,0.6926740731708296,0.7152008550689133,0.7357032584499877,True,sigmoid,False,,live_model,binary
scoreline_directional,4160,dc_1x,D2,2026-03-01 11:30:00+00:00,0,0.8438303341902312,0.802961079367299,0.833991572926,True,sigmoid,False,,live_model,binary
scoreline_directional,19345,dc_1x,B1,2026-03-01 11:30:00+00:00,1,0.7372184775783747,0.8061987825277627,0.8374395062138772,True,sigmoid,False,,live_model,binary
scoreline_directional,22027,dc_1x,RO1,2026-03-01 11:45:00+00:00,1,0.7946995707737536,0.7489517631121807,0.7744877611349713,True,sigmoid,False,,live_model,binary
scoreline_directional,3076,dc_1x,SC0,2026-03-01 12:00:00+00:00,1,0.6940650185650057,0.664677003349492,0.6759530916941878,True,sigmoid,False,,live_model,binary
scoreline_directional,5134,dc_1x,SP1,2026-03-01 12:00:00+00:00,1,0.6434089051378882,0.77543541717358,0.8041078267368897,True,sigmoid,False,,live_model,binary
scoreline_directional,5532,dc_1x,SP2,2026-03-01 12:00:00+00:00,0,0.6610156919754443,0.6185591882266179,0.6201960516681339,True,sigmoid,False,,live_model,binary
scoreline_directional,20140,dc_1x,G1,2026-03-01 12:00:00+00:00,0,0.39731324544883867,0.3740412415552353,0.3258106161014221,True,sigmoid,False,,live_model,binary
scoreline_directional,22438,dc_1x,CH1,2026-03-01 12:00:00+00:00,0,0.5862788835506749,0.6300915928503958,0.6342168758546127,True,sigmoid,False,,live_model,binary
scoreline_directional,22595,dc_1x,CH2,2026-03-01 12:00:00+00:00,1,0.8537848803163729,0.8234024961824769,0.8555019105454116,True,sigmoid,False,,live_model,binary
scoreline_directional,22596,dc_1x,CH2,2026-03-01 12:00:00+00:00,1,0.6464140399191197,0.6553097001011555,0.6647029876847362,True,sigmoid,False,,live_model,binary
scoreline_directional,19056,dc_1x,N1,2026-03-01 12:30:00+00:00,1,0.6115127461959028,0.6008309835732093,0.5985702586566416,True,sigmoid,False,,live_model,binary
scoreline_directional,19057,dc_1x,N1,2026-03-01 12:30:00+00:00,1,0.5389624993698839,0.6766327263261896,0.6902428389444798,True,sigmoid,False,,live_model,binary
scoreline_directional,21696,dc_1x,PL1,2026-03-01 12:45:00+00:00,1,0.6784808432434124,0.7223970003674361,0.7440594588949186,True,sigmoid,False,,live_model,binary
scoreline_directional,4516,dc_1x,I1,2026-03-01 13:00:00+00:00,1,0.7490624894223865,0.6284080883456423,0.6321728194588851,True,sigmoid,False,,live_model,binary
scoreline_directional,4898,dc_1x,I2,2026-03-01 13:00:00+00:00,1,0.6653849338900137,0.6317908833426478,0.6362790931876562,True,sigmoid,False,,live_model,binary
scoreline_directional,4899,dc_1x,I2,2026-03-01 13:00:00+00:00,1,0.6081242658753576,0.6718913344870201,0.6845856086344455,True,sigmoid,False,,live_model,binary
