family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_totals_core,2755,o15,EC,2026-02-25 19:45:00+00:00,1,0.8207999777291309,0.7724143434436375,0.7945441380905375,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2756,o15,EC,2026-02-25 19:45:00+00:00,1,0.7984154519188494,0.713273043485451,0.7346284664456257,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2757,o15,EC,2026-02-25 19:45:00+00:00,1,0.7642452288269131,0.7565830334278019,0.7786618500521402,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1111,o15,E1,2026-02-25 20:00:00+00:00,1,0.7161616972616572,0.7029407742481243,0.7240091942543597,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24298,o15,CL,2026-02-25 20:00:00+00:00,1,0.8541574571464592,0.8282058620983825,0.8494403358663075,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24299,o15,CL,2026-02-25 20:00:00+00:00,1,0.8829640415085992,0.9123101037252987,0.9281069319561113,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24300,o15,CL,2026-02-25 20:00:00+00:00,1,0.8541574571464592,0.8077732659442141,0.8295449319649529,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20332,o15,BR1,2026-02-26 01:00:00+00:00,1,0.820443396955258,0.8181862426725636,0.839716489579383,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20333,o15,BR1,2026-02-26 01:00:00+00:00,1,0.7052153782188043,0.7881926442237042,0.8102469025313438,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20334,o15,BR1,2026-02-26 02:00:00+00:00,1,0.712778551390376,0.7445040672169768,0.7664637405575065,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20335,o15,BR1,2026-02-26 03:30:00+00:00,1,0.8207999777291309,0.7589890928091336,0.7810835041923816,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20336,o15,BR1,2026-02-26 03:30:00+00:00,1,0.7052153782188043,0.743523497802387,0.7654705737589099,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24962,o15,EL,2026-02-26 17:45:00+00:00,1,0.7306061417061015,0.7083533570483717,0.7295772464609498,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24963,o15,EL,2026-02-26 17:45:00+00:00,1,0.7305224889929519,0.7445658526791792,0.766526305315468,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24964,o15,EL,2026-02-26 17:45:00+00:00,1,0.8126015681610513,0.7414334561365987,0.7633522464852726,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24965,o15,EL,2026-02-26 17:45:00+00:00,0,0.8334144919590497,0.8528278894827955,0.8730512682821063,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25628,o15,ECL,2026-02-26 17:45:00+00:00,1,0.7572277914849468,0.750574314427729,0.772602278437849,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25629,o15,ECL,2026-02-26 17:45:00+00:00,1,0.7070445290028896,0.7337288306850334,0.7555267339048292,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25630,o15,ECL,2026-02-26 17:45:00+00:00,1,0.7774084859530436,0.8253963685253837,0.8467202312035256,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25631,o15,ECL,2026-02-26 17:45:00+00:00,1,0.7928809716999808,0.7868878165014164,0.8089533166752845,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24966,o15,EL,2026-02-26 20:00:00+00:00,0,0.7450475790839395,0.7615298963330827,0.7836377695581174,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24967,o15,EL,2026-02-26 20:00:00+00:00,0,0.7052153782188043,0.7161123215961064,0.7375393362719983,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24968,o15,EL,2026-02-26 20:00:00+00:00,1,0.8334144919590497,0.7537326314598215,0.7757894290731366,True,sigmoid,False,,live_model,binary
scoreline_totals_core,24969,o15,EL,2026-02-26 20:00:00+00:00,1,0.8541574571464592,0.7901753976933755,0.8122108046036265,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25632,o15,ECL,2026-02-26 20:00:00+00:00,1,0.7572277914849468,0.8121232188049698,0.8338020090339812,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25633,o15,ECL,2026-02-26 20:00:00+00:00,1,0.7161616972616572,0.8228195583641725,0.8442209521245819,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25634,o15,ECL,2026-02-26 20:00:00+00:00,1,0.7572277914849468,0.7378097921827698,0.7596749563363623,True,sigmoid,False,,live_model,binary
scoreline_totals_core,25635,o15,ECL,2026-02-26 20:00:00+00:00,0,0.7918499233308816,0.8690272232676161,0.888345132255415,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20337,o15,BR1,2026-02-27 01:00:00+00:00,1,0.7918499233308816,0.7545453398719506,0.7766088048410595,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21021,o15,JP1,2026-02-27 01:00:00+00:00,1,0.7540841016961638,0.7454740669522913,0.7674457764489971,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21022,o15,JP1,2026-02-27 01:00:00+00:00,1,0.6926000845584449,0.6810623688456449,0.7013928041757811,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21023,o15,JP1,2026-02-27 01:00:00+00:00,1,0.8541574571464592,0.7623450481772025,0.7844565806214963,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20338,o15,BR1,2026-02-27 02:00:00+00:00,0,0.7670551966999556,0.7335325281719443,0.7553270146705072,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22023,o15,RO1,2026-02-27 13:00:00+00:00,1,0.6930579549293056,0.7104853721734041,0.7317674193854528,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22183,o15,RU1,2026-02-27 13:30:00+00:00,0,0.7052153782188043,0.7502581432195969,0.7722829662786291,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19886,o15,T1,2026-02-27 14:00:00+00:00,1,0.7196568155966423,0.7837920916400611,0.8058806008046315,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19887,o15,T1,2026-02-27 14:00:00+00:00,1,0.7237729875356731,0.7520519473402616,0.7740939780679006,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21690,o15,PL1,2026-02-27 16:00:00+00:00,1,0.7219438367515879,0.6742724334692975,0.6943399013099341,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22024,o15,RO1,2026-02-27 16:00:00+00:00,1,0.7690310956916887,0.6862692725379649,0.7067907519814384,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4152,o15,D2,2026-02-27 16:30:00+00:00,1,0.7878068415301254,0.7538783067078637,0.7759363221763077,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4153,o15,D2,2026-02-27 16:30:00+00:00,1,0.8207999777291309,0.7390870659381158,0.7609717918742934,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4891,o15,I2,2026-02-27 17:00:00+00:00,1,0.7305224889929519,0.7159434227367887,0.7373662680836909,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22592,o15,CH2,2026-02-27 17:30:00+00:00,1,0.7657992239141093,0.7302467821203215,0.7519816344842186,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12129,o15,F2,2026-02-27 18:00:00+00:00,0,0.7494449830390364,0.6467550507610895,0.6656059593111796,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12130,o15,F2,2026-02-27 18:00:00+00:00,1,0.6971199747733564,0.6347691622992171,0.6530199992973384,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12131,o15,F2,2026-02-27 18:00:00+00:00,0,0.7196568155966423,0.7041076149989767,0.7252104912552368,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12132,o15,F2,2026-02-27 18:00:00+00:00,1,0.7332892705874693,0.7298915904817003,0.7516197215515891,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12133,o15,F2,2026-02-27 18:00:00+00:00,1,0.69077093377436,0.6447986131020744,0.6635543385186108,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19051,o15,N1,2026-02-27 18:00:00+00:00,1,0.7272229958348205,0.7708108209169924,0.7929410883282911,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22593,o15,CH2,2026-02-27 18:15:00+00:00,1,0.7450475790839395,0.7399434120079327,0.7618408518620121,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3845,o15,D1,2026-02-27 18:30:00+00:00,1,0.7918499233308816,0.7611628787836245,0.7832689995175107,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5527,o15,SP2,2026-02-27 18:30:00+00:00,1,0.7612213842248104,0.7343227066743311,0.7561308456913357,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21691,o15,PL1,2026-02-27 18:30:00+00:00,1,0.8293627305155332,0.7544709918716765,0.7765338597648317,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4511,o15,I1,2026-02-27 18:45:00+00:00,1,0.7422376112108969,0.680787372293253,0.7011074591335841,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5899,o15,F1,2026-02-27 18:45:00+00:00,1,0.7568508832906815,0.7769034576944789,0.7990249741970458,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19341,o15,B1,2026-02-27 18:45:00+00:00,1,0.7832290018408266,0.6631057126770554,0.682707835053439,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19580,o15,P1,2026-02-27 18:45:00+00:00,1,0.7657992239141093,0.7749420688293719,0.7970684703562697,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4892,o15,I2,2026-02-27 19:00:00+00:00,1,0.7052153782188043,0.6790388179862481,0.6992925038414995,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5129,o15,SP1,2026-02-27 19:00:00+00:00,1,0.7630505350088953,0.7128597346697426,0.7342044708233382,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21024,o15,JP1,2026-02-27 19:00:00+00:00,1,0.6627664800078593,0.690696647878593,0.7113731382277946,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2202,o15,E3,2026-02-27 19:45:00+00:00,1,0.7642452288269131,0.7133477876213208,0.734705136048085,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20824,o15,IE1,2026-02-27 19:45:00+00:00,1,0.7214859663807274,0.7269500326881436,0.7486204592546706,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20825,o15,IE1,2026-02-27 19:45:00+00:00,1,0.8240433525379204,0.7375194454758603,0.7593800632822041,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20826,o15,IE1,2026-02-27 19:45:00+00:00,0,0.8541574571464592,0.7582183663471551,0.7803080823509717,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20827,o15,IE1,2026-02-27 19:45:00+00:00,1,0.7690310956916887,0.8239649160054026,0.8453323709156028,True,sigmoid,False,,live_model,binary
scoreline_totals_core,597,o15,E0,2026-02-27 20:00:00+00:00,1,0.7642452288269131,0.734961184770135,0.7567801588958556,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1112,o15,E1,2026-02-27 20:00:00+00:00,1,0.7450475790839395,0.7157568086329144,0.7371750341437661,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20828,o15,IE1,2026-02-27 20:00:00+00:00,1,0.6464928847793299,0.6968080366704213,0.7176870064426792,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21025,o15,JP1,2026-02-27 20:00:00+00:00,1,0.7698423057148656,0.7464406470971382,0.7684239276766412,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19581,o15,P1,2026-02-27 20:45:00+00:00,1,0.8621307081752659,0.8849460097272518,0.9031680524754663,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21026,o15,JP1,2026-02-27 21:00:00+00:00,1,0.8541574571464592,0.7980322965405314,0.8199716796990357,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21027,o15,JP1,2026-02-27 21:00:00+00:00,1,0.8126015681610513,0.783118021717051,0.8052108627364974,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21028,o15,JP1,2026-02-27 23:00:00+00:00,0,0.7196568155966423,0.7619083333411969,0.7840179453895302,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22184,o15,RU1,2026-02-28 06:00:00+00:00,1,0.7196568155966423,0.7154031066516099,0.7368125378985769,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21404,o15,MX1,2026-02-28 07:00:00+00:00,0,0.6971199747733564,0.7196993680398605,0.7412122343571,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21405,o15,MX1,2026-02-28 07:00:00+00:00,1,0.7522117646335539,0.7281023035826214,0.7497957669119577,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19888,o15,T1,2026-02-28 07:30:00+00:00,1,0.7052153782188043,0.7107004737185983,0.7319882907186901,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22185,o15,RU1,2026-02-28 08:30:00+00:00,1,0.8334144919590497,0.7530337740930554,0.7750845912989641,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21406,o15,MX1,2026-02-28 09:00:00+00:00,1,0.7450475790839395,0.7045029796881097,0.7256174143111518,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21407,o15,MX1,2026-02-28 09:06:00+00:00,1,0.7878068415301254,0.7501217764603266,0.7721452305828094,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19889,o15,T1,2026-02-28 10:00:00+00:00,0,0.7906686703856515,0.7615817375455887,0.7836898530632881,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4154,o15,D2,2026-02-28 11:00:00+00:00,1,0.8415429429165405,0.7672237677694482,0.7893504233750708,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4155,o15,D2,2026-02-28 11:00:00+00:00,1,0.8207999777291309,0.7723762494290968,0.7945060703726597,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4156,o15,D2,2026-02-28 11:00:00+00:00,0,0.7878068415301254,0.7619212875488968,0.7840309578916168,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22025,o15,RO1,2026-02-28 11:00:00+00:00,1,0.8621307081752659,0.8361553915058266,0.8571088939147986,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22186,o15,RU1,2026-02-28 11:00:00+00:00,1,0.7984154519188494,0.7401032186566558,0.7620029953353316,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5130,o15,SP1,2026-02-28 12:00:00+00:00,1,0.7416644332126584,0.7146970479853537,0.7360887756996319,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12134,o15,F2,2026-02-28 12:00:00+00:00,0,0.7720870576211198,0.7528792978539598,0.7749287623854363,True,sigmoid,False,,live_model,binary
scoreline_totals_core,12135,o15,F2,2026-02-28 12:00:00+00:00,0,0.7630505350088953,0.6739869846301825,0.6940430606013283,True,sigmoid,False,,live_model,binary
scoreline_totals_core,598,o15,E0,2026-02-28 12:30:00+00:00,1,0.7595148126398924,0.7654763433752265,0.7875989247508889,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1113,o15,E1,2026-02-28 12:30:00+00:00,1,0.7286933382088666,0.6750584714213662,0.695157169844112,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1114,o15,E1,2026-02-28 12:30:00+00:00,1,0.8105956643198567,0.7319864594359561,0.7537534590355573,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1115,o15,E1,2026-02-28 12:30:00+00:00,0,0.7888991688670531,0.710539152261115,0.731822643732648,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1649,o15,E2,2026-02-28 12:30:00+00:00,1,0.7657992239141093,0.7601501979656544,0.7822511462880537,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1650,o15,E2,2026-02-28 12:30:00+00:00,1,0.8334144919590497,0.7602529164725811,0.7823544119422634,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2203,o15,E3,2026-02-28 12:30:00+00:00,1,0.6331092261029263,0.6593726159277349,0.6788103606601942,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2204,o15,E3,2026-02-28 12:30:00+00:00,1,0.6675020453427587,0.6184104153911257,0.6357798462963963,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2205,o15,E3,2026-02-28 12:30:00+00:00,1,0.8086197653281237,0.732729710227895,0.7545100513882144,True,sigmoid,False,,live_model,binary
scoreline_totals_core,21692,o15,PL1,2026-02-28 12:45:00+00:00,0,0.7196568155966423,0.7434669999902961,0.7654133369815795,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4512,o15,I1,2026-02-28 13:00:00+00:00,1,0.7146077021744611,0.750281229255897,0.7723062832192102,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4893,o15,I2,2026-02-28 13:00:00+00:00,1,0.8334144919590497,0.7723550495598676,0.7944848848196359,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4894,o15,I2,2026-02-28 13:00:00+00:00,1,0.7196568155966423,0.7175726335189178,0.739035221913127,True,sigmoid,False,,live_model,binary
scoreline_totals_core,4895,o15,I2,2026-02-28 13:00:00+00:00,1,0.7937676536189618,0.7406317138539547,0.7625391383041256,True,sigmoid,False,,live_model,binary
scoreline_totals_core,20137,o15,G1,2026-02-28 13:00:00+00:00,1,0.6826785373955185,0.6733727565559018,0.6934042284992628,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3846,o15,D1,2026-02-28 13:30:00+00:00,0,0.7196568155966423,0.7172434971116783,0.7386981420358388,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3847,o15,D1,2026-02-28 13:30:00+00:00,1,0.8541574571464592,0.8070137112546133,0.8288004407355104,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3848,o15,D1,2026-02-28 13:30:00+00:00,0,0.8293627305155332,0.7807371511173857,0.802843368643413,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3849,o15,D1,2026-02-28 13:30:00+00:00,1,0.8541574571464592,0.785447756572093,0.8075245984587844,True,sigmoid,False,,live_model,binary
scoreline_totals_core,22187,o15,RU1,2026-02-28 13:30:00+00:00,1,0.7286933382088666,0.7152386832841727,0.7366440094778742,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19342,o15,B1,2026-02-28 14:00:00+00:00,1,0.7850581526249115,0.7627799703757068,0.784893323375967,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19890,o15,T1,2026-02-28 14:00:00+00:00,1,0.8334144919590497,0.8227231252316464,0.8441273384504654,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19891,o15,T1,2026-02-28 14:00:00+00:00,0,0.7878068415301254,0.7242824796172301,0.7458974538364245,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5131,o15,SP1,2026-02-28 14:15:00+00:00,1,0.8495161939453472,0.9441025452583875,0.9560343747925373,True,sigmoid,False,,live_model,binary
scoreline_totals_core,5528,o15,SP2,2026-02-28 14:15:00+00:00,0,0.7196568155966423,0.6047516438899927,0.6213340494298152,True,sigmoid,False,,live_model,binary
scoreline_totals_core,19052,o15,N1,2026-02-28 14:30:00+00:00,1,0.7878068415301254,0.783903035998366,0.8059908090449396,True,sigmoid,False,,live_model,binary
scoreline_totals_core,599,o15,E0,2026-02-28 15:00:00+00:00,1,0.8334144919590497,0.7657765196677111,0.7878999080301862,True,sigmoid,False,,live_model,binary
scoreline_totals_core,600,o15,E0,2026-02-28 15:00:00+00:00,1,0.8415429429165405,0.8224504440993909,0.8438625979414848,True,sigmoid,False,,live_model,binary
scoreline_totals_core,601,o15,E0,2026-02-28 15:00:00+00:00,1,0.7540841016961638,0.7626872765343622,0.7848002492276905,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1116,o15,E1,2026-02-28 15:00:00+00:00,1,0.7792354091009628,0.7504969781206631,0.7725241781053125,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1117,o15,E1,2026-02-28 15:00:00+00:00,1,0.8126015681610513,0.8002668244239383,0.8221725674615799,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1118,o15,E1,2026-02-28 15:00:00+00:00,1,0.8334144919590497,0.7469032460332986,0.7688919146732169,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1119,o15,E1,2026-02-28 15:00:00+00:00,1,0.6675020453427587,0.6743155344104524,0.6943847200140212,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1120,o15,E1,2026-02-28 15:00:00+00:00,1,0.7237729875356731,0.7288600139844252,0.7505683225650767,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1121,o15,E1,2026-02-28 15:00:00+00:00,0,0.7052153782188043,0.6898382646004159,0.7104852422142853,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1122,o15,E1,2026-02-28 15:00:00+00:00,1,0.7214859663807274,0.6965859155048508,0.7174577631120039,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1651,o15,E2,2026-02-28 15:00:00+00:00,1,0.69077093377436,0.6814782830068683,0.7018243207904565,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1652,o15,E2,2026-02-28 15:00:00+00:00,1,0.6971199747733564,0.7178618266963308,0.7393313587309188,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1653,o15,E2,2026-02-28 15:00:00+00:00,0,0.7450475790839395,0.7068104251286027,0.7279911335182466,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1654,o15,E2,2026-02-28 15:00:00+00:00,1,0.8541574571464592,0.7424511143607959,0.764383920481154,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1655,o15,E2,2026-02-28 15:00:00+00:00,1,0.7404084604268121,0.6598177160275482,0.6792752861017467,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1656,o15,E2,2026-02-28 15:00:00+00:00,1,0.7219438367515879,0.6824681765673113,0.7028511111709034,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1657,o15,E2,2026-02-28 15:00:00+00:00,1,0.8334144919590497,0.7768882677008424,0.7990098296456772,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1658,o15,E2,2026-02-28 15:00:00+00:00,0,0.668234092951074,0.6651103043718587,0.6847988988627535,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1659,o15,E2,2026-02-28 15:00:00+00:00,1,0.7196568155966423,0.7400870578770438,0.7619865987516616,True,sigmoid,False,,live_model,binary
scoreline_totals_core,1660,o15,E2,2026-02-28 15:00:00+00:00,1,0.6826785373955185,0.7151466893373687,0.7365497140973503,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2206,o15,E3,2026-02-28 15:00:00+00:00,1,0.7984154519188494,0.7366747115204816,0.7585218930692217,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2207,o15,E3,2026-02-28 15:00:00+00:00,0,0.7630505350088953,0.7411369486996459,0.7630515688075513,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2208,o15,E3,2026-02-28 15:00:00+00:00,0,0.8334144919590497,0.7281801630656575,0.7498751629490602,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2209,o15,E3,2026-02-28 15:00:00+00:00,1,0.6656728945586736,0.6745593053074639,0.6946381947110826,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2210,o15,E3,2026-02-28 15:00:00+00:00,1,0.7450475790839395,0.7282560250792629,0.7499525196508536,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2211,o15,E3,2026-02-28 15:00:00+00:00,0,0.7178716196035261,0.6935328285559343,0.7143049613649487,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2212,o15,E3,2026-02-28 15:00:00+00:00,0,0.7450475790839395,0.719236811601402,0.740738897757667,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2213,o15,E3,2026-02-28 15:00:00+00:00,0,0.7422376112108969,0.7323180842616005,0.7540910657653038,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2759,o15,EC,2026-02-28 15:00:00+00:00,1,0.7595148126398924,0.7607460056754113,0.7828500569956004,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2760,o15,EC,2026-02-28 15:00:00+00:00,1,0.7999870539311326,0.725969559975812,0.7476199480668027,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2761,o15,EC,2026-02-28 15:00:00+00:00,1,0.8334144919590497,0.7993192197355959,0.8212395756645474,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2762,o15,EC,2026-02-28 15:00:00+00:00,1,0.8207999777291309,0.8066065467698823,0.8284012110667075,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2763,o15,EC,2026-02-28 15:00:00+00:00,1,0.7670551966999556,0.7041164296246911,0.72521956421801,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2764,o15,EC,2026-02-28 15:00:00+00:00,1,0.8541574571464592,0.823398729463552,0.8447830656330625,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2765,o15,EC,2026-02-28 15:00:00+00:00,1,0.8207999777291309,0.7641031000267859,0.7862214255495805,True,sigmoid,False,,live_model,binary
scoreline_totals_core,2766,o15,EC,2026-02-28 15:00:00+00:00,1,0.7878068415301254,0.723132494577056,0.7447226557495824,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3071,o15,SC0,2026-02-28 15:00:00+00:00,1,0.7237729875356731,0.707899431125755,0.7291107116900578,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3072,o15,SC0,2026-02-28 15:00:00+00:00,0,0.7850581526249115,0.7503585779988459,0.7723844038063759,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3073,o15,SC0,2026-02-28 15:00:00+00:00,1,0.8541574571464592,0.7352914446258947,0.7571159542851449,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3074,o15,SC0,2026-02-28 15:00:00+00:00,1,0.7730246884315523,0.7204561569797105,0.7419864740346809,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3075,o15,SC0,2026-02-28 15:00:00+00:00,1,0.6826785373955185,0.793227616230083,0.815229794797805,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3230,o15,SC1,2026-02-28 15:00:00+00:00,0,0.7214859663807274,0.7300295094649694,0.7517602567125324,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3231,o15,SC1,2026-02-28 15:00:00+00:00,1,0.7196568155966423,0.6921087043672263,0.7128331726583248,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3232,o15,SC1,2026-02-28 15:00:00+00:00,1,0.7052153782188043,0.7521887910813172,0.7742320733293626,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3233,o15,SC1,2026-02-28 15:00:00+00:00,1,0.7196568155966423,0.6661402119699703,0.6858727405111207,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3234,o15,SC1,2026-02-28 15:00:00+00:00,0,0.7748357465263336,0.7358645624638014,0.7576985662538047,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3409,o15,SC2,2026-02-28 15:00:00+00:00,1,0.7662643140971711,0.7616793259468166,0.783787894041856,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3410,o15,SC2,2026-02-28 15:00:00+00:00,1,0.7568508832906815,0.7712061705559436,0.7933364418764136,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3411,o15,SC2,2026-02-28 15:00:00+00:00,1,0.7609074059642253,0.7514136020522832,0.7734496799057458,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3412,o15,SC2,2026-02-28 15:00:00+00:00,0,0.7196568155966423,0.7228635685251309,0.7444478487065915,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3413,o15,SC2,2026-02-28 15:00:00+00:00,0,0.7540841016961638,0.7611182415721078,0.7832241447285266,True,sigmoid,False,,live_model,binary
scoreline_totals_core,3587,o15,SC3,2026-02-28 15:00:00+00:00,0,0.7776025281208511,0.7385650117933246,0.7604418287473051,True,sigmoid,False,,live_model,binary
