family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
corners,12098,c95,F2,1,0.49656129237201024,0.522400037746067,0.522400037746067,False,identity,False,,binary
corners,19013,c95,N1,1,0.5562243908700601,0.5238044748878238,0.5238044748878238,False,identity,False,,binary
corners,22574,c95,CH2,0,0.49656129237201024,0.4860102398580012,0.4860102398580012,False,identity,False,,binary
corners,22575,c95,CH2,0,0.4981307642485147,0.4735573900551861,0.4735573900551861,False,identity,False,,binary
corners,3809,c95,D1,0,0.4773215729445975,0.536608559136424,0.536608559136424,False,identity,False,,binary
corners,4841,c95,I2,1,0.49656129237201024,0.5372921326077701,0.5372921326077701,False,identity,False,,binary
corners,5483,c95,SP2,0,0.49656129237201024,0.4964497658139642,0.4964497658139642,False,identity,False,,binary
corners,4471,c95,I1,0,0.49524895641400496,0.4476057121060481,0.4476057121060481,False,identity,False,,binary
corners,5863,c95,F1,0,0.49656129237201024,0.4911569607843237,0.4911569607843237,False,identity,False,,binary
corners,19309,c95,B1,1,0.5244783591240284,0.5166280542743886,0.5166280542743886,False,identity,False,,binary
corners,5089,c95,SP1,0,0.49145766657872936,0.4676853216393577,0.4676853216393577,False,identity,False,,binary
corners,3213,c95,SC1,1,0.5158412658095158,0.5502819833060772,0.5502819833060772,False,identity,False,,binary
corners,1049,c95,E1,0,0.4980814574836698,0.5620384360268506,0.5620384360268506,False,identity,False,,binary
corners,19544,c95,P1,1,0.4953180005626807,0.45979423117296,0.45979423117296,False,identity,False,,binary
corners,21368,c95,MX1,1,0.4953180005626807,0.5138134063583373,0.5138134063583373,False,identity,False,,binary
corners,19852,c95,T1,0,0.5006057667235172,0.4953567828399809,0.4953567828399809,False,identity,False,,binary
corners,21369,c95,MX1,0,0.5115977970631385,0.5338350683868831,0.5338350683868831,False,identity,False,,binary
corners,21370,c95,MX1,1,0.49656129237201024,0.5154910684314532,0.5154910684314532,False,identity,False,,binary
corners,21985,c95,RO1,0,0.49656129237201024,0.5002061589145336,0.5002061589145336,False,identity,False,,binary
corners,4118,c95,D2,1,0.5115977970631385,0.5237575907976215,0.5237575907976215,False,identity,False,,binary
corners,4119,c95,D2,0,0.4953180005626807,0.5422747848524267,0.5422747848524267,False,identity,False,,binary
corners,4120,c95,D2,0,0.5126328789455088,0.5409375305736634,0.5409375305736634,False,identity,False,,binary
corners,19853,c95,T1,0,0.48622303622303614,0.5213378448673955,0.5213378448673955,False,identity,False,,binary
corners,5090,c95,SP1,0,0.4316801545571221,0.4542933705237709,0.4542933705237709,False,identity,False,,binary
corners,12099,c95,F2,1,0.49656129237201024,0.4708467448329898,0.4708467448329898,False,identity,False,,binary
corners,12100,c95,F2,0,0.49656129237201024,0.5042093410924183,0.5042093410924183,False,identity,False,,binary
corners,1050,c95,E1,1,0.6006688353145047,0.5517708100566855,0.5517708100566855,False,identity,False,,binary
corners,1051,c95,E1,0,0.6031438377895072,0.5298451057369002,0.5298451057369002,False,identity,False,,binary
corners,1052,c95,E1,0,0.6031438377895072,0.5369688351910517,0.5369688351910517,False,identity,False,,binary
corners,1584,c95,E2,0,0.5130778088885268,0.5295179726812094,0.5295179726812094,False,identity,False,,binary
corners,1585,c95,E2,1,0.49656129237201024,0.48641138021084,0.48641138021084,False,identity,False,,binary
corners,2134,c95,E3,1,0.49656129237201024,0.489815553491125,0.489815553491125,False,identity,False,,binary
corners,2135,c95,E3,1,0.49656129237201024,0.496707024224992,0.496707024224992,False,identity,False,,binary
corners,21655,c95,PL1,0,0.4990362948470127,0.4889140132656741,0.4889140132656741,False,identity,False,,binary
corners,4472,c95,I1,0,0.5134816481273174,0.5048813098899794,0.5048813098899794,False,identity,False,,binary
corners,4842,c95,I2,0,0.49656129237201024,0.5173299248882468,0.5173299248882468,False,identity,False,,binary
corners,4843,c95,I2,1,0.49656129237201024,0.5102447057742381,0.5102447057742381,False,identity,False,,binary
corners,4844,c95,I2,1,0.5115977970631385,0.5248666316237944,0.5248666316237944,False,identity,False,,binary
corners,4845,c95,I2,0,0.4990362948470127,0.5054749633687315,0.5054749633687315,False,identity,False,,binary
corners,4846,c95,I2,0,0.49696513161080086,0.4734280422671874,0.4734280422671874,False,identity,False,,binary
corners,20108,c95,G1,0,0.4953180005626807,0.5044293260019621,0.5044293260019621,False,identity,False,,binary
corners,21986,c95,RO1,0,0.475752101068093,0.4939106074200468,0.4939106074200468,False,identity,False,,binary
corners,3810,c95,D1,1,0.5126328789455088,0.5104534852151207,0.5104534852151207,False,identity,False,,binary
corners,3811,c95,D1,1,0.5017997517680017,0.5027339442690154,0.5027339442690154,False,identity,False,,binary
corners,3812,c95,D1,0,0.49656129237201024,0.5092603961156817,0.5092603961156817,False,identity,False,,binary
corners,3813,c95,D1,1,0.49696513161080086,0.513588076817699,0.513588076817699,False,identity,False,,binary
corners,3814,c95,D1,1,0.4981307642485147,0.4935564622577916,0.4935564622577916,False,identity,False,,binary
corners,1586,c95,E2,1,0.49656129237201024,0.5232941935328379,0.5232941935328379,False,identity,False,,binary
corners,19310,c95,B1,0,0.4981307642485147,0.5121216916898765,0.5121216916898765,False,identity,False,,binary
corners,19854,c95,T1,1,0.5115977970631385,0.4931329839614116,0.4931329839614116,False,identity,False,,binary
corners,19855,c95,T1,0,0.4981307642485147,0.4968110929257007,0.4968110929257007,False,identity,False,,binary
corners,20109,c95,G1,1,0.5115977970631385,0.4632346966418567,0.4632346966418567,False,identity,False,,binary
corners,5091,c95,SP1,0,0.49145766657872936,0.4639438560319301,0.4639438560319301,False,identity,False,,binary
corners,5484,c95,SP2,0,0.49932474929299925,0.4906793420320909,0.4906793420320909,False,identity,False,,binary
corners,5485,c95,SP2,1,0.49696513161080086,0.5350098119183365,0.5350098119183365,False,identity,False,,binary
corners,19014,c95,N1,0,0.49932474929299925,0.5267893070752827,0.5267893070752827,False,identity,False,,binary
corners,556,c95,E0,1,0.49656129237201024,0.5076037247594979,0.5076037247594979,False,identity,False,,binary
corners,557,c95,E0,0,0.5115977970631385,0.5287485417383586,0.5287485417383586,False,identity,False,,binary
corners,558,c95,E0,1,0.5549810990607306,0.5362924767111767,0.5362924767111767,False,identity,False,,binary
corners,1053,c95,E1,1,0.4894725870335626,0.557587350491087,0.557587350491087,False,identity,False,,binary
corners,1054,c95,E1,0,0.49932474929299925,0.5673746475432591,0.5673746475432591,False,identity,False,,binary
corners,1055,c95,E1,0,0.4990362948470127,0.5241463774602476,0.5241463774602476,False,identity,False,,binary
corners,1056,c95,E1,1,0.49932474929299925,0.5222479151852281,0.5222479151852281,False,identity,False,,binary
corners,1057,c95,E1,0,0.49656129237201024,0.5432740293914036,0.5432740293914036,False,identity,False,,binary
corners,1058,c95,E1,1,0.5115977970631385,0.5422372567355703,0.5422372567355703,False,identity,False,,binary
corners,1059,c95,E1,1,0.4975963742543805,0.5477993975438198,0.5477993975438198,False,identity,False,,binary
corners,1060,c95,E1,1,0.49932474929299925,0.5569053376426764,0.5569053376426764,False,identity,False,,binary
corners,1587,c95,E2,0,0.4981307642485147,0.5305260198721325,0.5305260198721325,False,identity,False,,binary
corners,1588,c95,E2,1,0.49656129237201024,0.5021080511303664,0.5021080511303664,False,identity,False,,binary
corners,1589,c95,E2,1,0.5006057667235172,0.5562224473347415,0.5562224473347415,False,identity,False,,binary
corners,1590,c95,E2,0,0.49656129237201024,0.575807079887712,0.575807079887712,False,identity,False,,binary
corners,1591,c95,E2,1,0.49932474929299925,0.5170348590534433,0.5170348590534433,False,identity,False,,binary
corners,1592,c95,E2,1,0.4981307642485147,0.5280431045492371,0.5280431045492371,False,identity,False,,binary
corners,1593,c95,E2,1,0.49696513161080086,0.4906422302719578,0.4906422302719578,False,identity,False,,binary
corners,1594,c95,E2,0,0.4833441945092431,0.5316020067641624,0.5316020067641624,False,identity,False,,binary
corners,1595,c95,E2,0,0.49656129237201024,0.5214561631892689,0.5214561631892689,False,identity,False,,binary
corners,2136,c95,E3,1,0.49656129237201024,0.5446696325917701,0.5446696325917701,False,identity,False,,binary
corners,2137,c95,E3,1,0.49932474929299925,0.5458666642745917,0.5458666642745917,False,identity,False,,binary
corners,2138,c95,E3,1,0.5134816481273174,0.5006685882217139,0.5006685882217139,False,identity,False,,binary
corners,2139,c95,E3,1,0.49145766657872936,0.5558357510569223,0.5558357510569223,False,identity,False,,binary
corners,2140,c95,E3,0,0.4981307642485147,0.5034561252918967,0.5034561252918967,False,identity,False,,binary
corners,2141,c95,E3,0,0.4953180005626807,0.5170573870240436,0.5170573870240436,False,identity,False,,binary
corners,2142,c95,E3,1,0.49656129237201024,0.510951122348565,0.510951122348565,False,identity,False,,binary
corners,2143,c95,E3,0,0.4953180005626807,0.5224291958811089,0.5224291958811089,False,identity,False,,binary
corners,2144,c95,E3,1,0.49656129237201024,0.5538844213481837,0.5538844213481837,False,identity,False,,binary
corners,2145,c95,E3,0,0.49656129237201024,0.5185440665010065,0.5185440665010065,False,identity,False,,binary
corners,2692,c95,EC,0,0.514072799538141,0.5540250891055294,0.5540250891055294,False,identity,False,,binary
corners,2693,c95,EC,1,0.6171853518310212,0.5595146451394305,0.5595146451394305,False,identity,False,,binary
corners,2694,c95,EC,1,0.528114313579655,0.5384594213294973,0.5384594213294973,False,identity,False,,binary
corners,2695,c95,EC,1,0.4981307642485147,0.5685455954924542,0.5685455954924542,False,identity,False,,binary
corners,2696,c95,EC,0,0.5115977970631385,0.5494316648357098,0.5494316648357098,False,identity,False,,binary
corners,2697,c95,EC,0,0.514072799538141,0.5095275915289392,0.5095275915289392,False,identity,False,,binary
corners,3043,c95,SC0,1,0.49656129237201024,0.4930201797432062,0.4930201797432062,False,identity,False,,binary
corners,3044,c95,SC0,1,0.5115977970631385,0.5061088147122046,0.5061088147122046,False,identity,False,,binary
corners,3045,c95,SC0,1,0.49932474929299925,0.5376764857761256,0.5376764857761256,False,identity,False,,binary
corners,3214,c95,SC1,1,0.528114313579655,0.5153522730179971,0.5153522730179971,False,identity,False,,binary
corners,3215,c95,SC1,1,0.49656129237201024,0.5310382593187509,0.5310382593187509,False,identity,False,,binary
corners,3216,c95,SC1,1,0.49932474929299925,0.5234406493847906,0.5234406493847906,False,identity,False,,binary
corners,3217,c95,SC1,0,0.49656129237201024,0.4863224567855934,0.4863224567855934,False,identity,False,,binary
corners,5864,c95,F1,0,0.5115977970631385,0.4375538105623388,0.4375538105623388,False,identity,False,,binary
corners,4847,c95,I2,1,0.49696513161080086,0.5531243241158459,0.5531243241158459,False,identity,False,,binary
corners,19545,c95,P1,1,0.4968874724391852,0.4770227544612514,0.4770227544612514,False,identity,False,,binary
corners,21656,c95,PL1,0,0.49656129237201024,0.5034330791080909,0.5034330791080909,False,identity,False,,binary
corners,4473,c95,I1,0,0.49656129237201024,0.4679368695435959,0.4679368695435959,False,identity,False,,binary
corners,20110,c95,G1,1,0.4957218398014714,0.4842161110680069,0.4842161110680069,False,identity,False,,binary
corners,21987,c95,RO1,1,0.45248934586103945,0.4875623095841888,0.4875623095841888,False,identity,False,,binary
corners,22404,c95,CH1,1,0.4990362948470127,0.5010448187755878,0.5010448187755878,False,identity,False,,binary
corners,22405,c95,CH1,0,0.49932474929299925,0.5141047505100467,0.5141047505100467,False,identity,False,,binary
corners,19311,c95,B1,1,0.5017997517680017,0.4855032203510333,0.4855032203510333,False,identity,False,,binary
corners,3815,c95,D1,1,0.6171853518310212,0.4912010349959224,0.4912010349959224,False,identity,False,,binary
corners,5092,c95,SP1,1,0.4953180005626807,0.4638578486754664,0.4638578486754664,False,identity,False,,binary
corners,5486,c95,SP2,1,0.5115977970631385,0.5213622064007168,0.5213622064007168,False,identity,False,,binary
corners,19015,c95,N1,1,0.49145766657872936,0.521878461825616,0.521878461825616,False,identity,False,,binary
corners,5865,c95,F1,0,0.5244783591240284,0.4663023653100928,0.4663023653100928,False,identity,False,,binary
corners,559,c95,E0,1,0.6579029733959311,0.5284800516114904,0.5284800516114904,False,identity,False,,binary
corners,4848,c95,I2,1,0.49656129237201024,0.5034774181577251,0.5034774181577251,False,identity,False,,binary
corners,12101,c95,F2,0,0.49656129237201024,0.5075300857844911,0.5075300857844911,False,identity,False,,binary
corners,19546,c95,P1,1,0.4953180005626807,0.5095388897821904,0.5095388897821904,False,identity,False,,binary
corners,21657,c95,PL1,1,0.5115977970631385,0.5044619444713562,0.5044619444713562,False,identity,False,,binary
corners,4121,c95,D2,0,0.5130778088885268,0.5349336754637288,0.5349336754637288,False,identity,False,,binary
corners,22406,c95,CH1,0,0.4981307642485147,0.4959550424607493,0.4959550424607493,False,identity,False,,binary
corners,4474,c95,I1,0,0.4981307642485147,0.4981663927515877,0.4981663927515877,False,identity,False,,binary
corners,19312,c95,B1,1,0.5115977970631385,0.5101232430505047,0.5101232430505047,False,identity,False,,binary
corners,5093,c95,SP1,1,0.5115977970631385,0.5073566082533338,0.5073566082533338,False,identity,False,,binary
corners,5487,c95,SP2,0,0.4953180005626807,0.537924731151164,0.537924731151164,False,identity,False,,binary
corners,19016,c95,N1,0,0.4994401340858034,0.5874025549339104,0.5874025549339104,False,identity,False,,binary
corners,5866,c95,F1,0,0.502834833650372,0.4995754414611965,0.4995754414611965,False,identity,False,,binary
corners,560,c95,E0,1,0.5126328789455088,0.5477013403025649,0.5477013403025649,False,identity,False,,binary
corners,3046,c95,SC0,0,0.49656129237201024,0.5113086237100919,0.5113086237100919,False,identity,False,,binary
corners,19547,c95,P1,1,0.4980814574836698,0.4621448424269656,0.4621448424269656,False,identity,False,,binary
corners,21371,c95,MX1,0,0.49932474929299925,0.4919582234333887,0.4919582234333887,False,identity,False,,binary
corners,21372,c95,MX1,0,0.475752101068093,0.4481245228836978,0.4481245228836978,False,identity,False,,binary
corners,21373,c95,MX1,0,0.49696513161080086,0.5011621863129319,0.5011621863129319,False,identity,False,,binary
corners,21374,c95,MX1,1,0.49186150581752,0.4817033683082443,0.4817033683082443,False,identity,False,,binary
corners,21375,c95,MX1,1,0.49932474929299925,0.5102827635161652,0.5102827635161652,False,identity,False,,binary
corners,19017,c95,N1,0,0.5148732093606031,0.5270505334681592,0.5270505334681592,False,identity,False,,binary
corners,21658,c95,PL1,0,0.49696513161080086,0.5143531062312746,0.5143531062312746,False,identity,False,,binary
corners,4475,c95,I1,1,0.4981307642485147,0.4810881893930586,0.4810881893930586,False,identity,False,,binary
corners,19856,c95,T1,0,0.514072799538141,0.5076280225269202,0.5076280225269202,False,identity,False,,binary
corners,4122,c95,D2,0,0.4981307642485147,0.5506960625994052,0.5506960625994052,False,identity,False,,binary
corners,4123,c95,D2,0,0.49656129237201024,0.5076464136543992,0.5076464136543992,False,identity,False,,binary
corners,4124,c95,D2,1,0.5115977970631385,0.5120911864984256,0.5120911864984256,False,identity,False,,binary
corners,19313,c95,B1,1,0.4981307642485147,0.5375797502135895,0.5375797502135895,False,identity,False,,binary
corners,5094,c95,SP1,1,0.4957218398014714,0.52624048530857,0.52624048530857,False,identity,False,,binary
corners,5488,c95,SP2,0,0.48610765143023205,0.4761537306975503,0.4761537306975503,False,identity,False,,binary
corners,20111,c95,G1,0,0.49656129237201024,0.5303649753199798,0.5303649753199798,False,identity,False,,binary
corners,22407,c95,CH1,0,0.4968874724391852,0.5212895630603644,0.5212895630603644,False,identity,False,,binary
corners,22576,c95,CH2,0,0.49656129237201024,0.4842931896163378,0.4842931896163378,False,identity,False,,binary
corners,19018,c95,N1,1,0.49932474929299925,0.5591764097371077,0.5591764097371077,False,identity,False,,binary
corners,19019,c95,N1,0,0.5115977970631385,0.5407629180421958,0.5407629180421958,False,identity,False,,binary
corners,21659,c95,PL1,1,0.4990362948470127,0.4576565243189244,0.4576565243189244,False,identity,False,,binary
corners,4476,c95,I1,0,0.49656129237201024,0.479648653807203,0.479648653807203,False,identity,False,,binary
corners,4849,c95,I2,0,0.49656129237201024,0.5189956496460435,0.5189956496460435,False,identity,False,,binary
corners,5867,c95,F1,0,0.49656129237201024,0.4904713518419625,0.4904713518419625,False,identity,False,,binary
corners,21988,c95,RO1,1,0.47450880925876354,0.4986829635618331,0.4986829635618331,False,identity,False,,binary
corners,3816,c95,D1,0,0.49656129237201024,0.488716832685539,0.488716832685539,False,identity,False,,binary
corners,20112,c95,G1,0,0.47822710354309556,0.4748319890121476,0.4748319890121476,False,identity,False,,binary
corners,561,c95,E0,1,0.5115977970631385,0.5249466111920962,0.5249466111920962,False,identity,False,,binary
corners,562,c95,E0,1,0.49656129237201024,0.5100276298645664,0.5100276298645664,False,identity,False,,binary
corners,563,c95,E0,1,0.49696513161080086,0.5159577541087768,0.5159577541087768,False,identity,False,,binary
corners,3047,c95,SC0,1,0.6006688353145047,0.5125533577646506,0.5125533577646506,False,identity,False,,binary
corners,19314,c95,B1,1,0.49656129237201024,0.4823528690224131,0.4823528690224131,False,identity,False,,binary
corners,19857,c95,T1,1,0.49656129237201024,0.5183297694420786,0.5183297694420786,False,identity,False,,binary
corners,5095,c95,SP1,0,0.4979225543215556,0.4965343205979522,0.4965343205979522,False,identity,False,,binary
corners,5489,c95,SP2,1,0.49932474929299925,0.5084401480756395,0.5084401480756395,False,identity,False,,binary
corners,22408,c95,CH1,1,0.49656129237201024,0.553020905148582,0.553020905148582,False,identity,False,,binary
corners,22409,c95,CH1,1,0.5115977970631385,0.4955998118803533,0.4955998118803533,False,identity,False,,binary
corners,19020,c95,N1,1,0.49932474929299925,0.5182684835583306,0.5182684835583306,False,identity,False,,binary
corners,3048,c95,SC0,1,0.49656129237201024,0.5123600019205622,0.5123600019205622,False,identity,False,,binary
corners,4850,c95,I2,1,0.4981307642485147,0.516725418859826,0.516725418859826,False,identity,False,,binary
corners,5868,c95,F1,0,0.475752101068093,0.4500731012946495,0.4500731012946495,False,identity,False,,binary
corners,5869,c95,F1,1,0.4953180005626807,0.4914892187183368,0.4914892187183368,False,identity,False,,binary
corners,5870,c95,F1,0,0.5130778088885268,0.492866801961721,0.492866801961721,False,identity,False,,binary
corners,3817,c95,D1,1,0.5762071317394055,0.4972071231149402,0.4972071231149402,False,identity,False,,binary
corners,19548,c95,P1,0,0.49696513161080086,0.5158810307296031,0.5158810307296031,False,identity,False,,binary
corners,20113,c95,G1,0,0.49656129237201024,0.5388246521383306,0.5388246521383306,False,identity,False,,binary
corners,21660,c95,PL1,0,0.49696513161080086,0.4785390268563962,0.4785390268563962,False,identity,False,,binary
corners,4477,c95,I1,0,0.49932474929299925,0.5703033767290198,0.5703033767290198,False,identity,False,,binary
corners,21989,c95,RO1,0,0.475752101068093,0.5335798444180607,0.5335798444180607,False,identity,False,,binary
corners,564,c95,E0,0,0.49932474929299925,0.5159190845924113,0.5159190845924113,False,identity,False,,binary
corners,5096,c95,SP1,0,0.4554288923065642,0.4411388473958023,0.4411388473958023,False,identity,False,,binary
corners,5490,c95,SP2,1,0.49656129237201024,0.530393491180829,0.530393491180829,False,identity,False,,binary
corners,5491,c95,SP2,0,0.5126328789455088,0.528667400463956,0.528667400463956,False,identity,False,,binary
corners,19315,c95,B1,1,0.47064847527481213,0.4960209805609099,0.4960209805609099,False,identity,False,,binary
corners,20114,c95,G1,0,0.49656129237201024,0.5190866743840331,0.5190866743840331,False,identity,False,,binary
corners,19316,c95,B1,1,0.49932474929299925,0.5343253827736436,0.5343253827736436,False,identity,False,,binary
corners,19021,c95,N1,1,0.5130778088885268,0.527041636235987,0.527041636235987,False,identity,False,,binary
corners,19549,c95,P1,1,0.49696513161080086,0.5378924943036076,0.5378924943036076,False,identity,False,,binary
corners,4478,c95,I1,0,0.49656129237201024,0.5210864120340146,0.5210864120340146,False,identity,False,,binary
corners,5871,c95,F1,1,0.5130778088885268,0.4666226476701351,0.4666226476701351,False,identity,False,,binary
corners,5097,c95,SP1,0,0.4968874724391852,0.4903953401372719,0.4903953401372719,False,identity,False,,binary
corners,5492,c95,SP2,0,0.49932474929299925,0.5218539370393702,0.5218539370393702,False,identity,False,,binary
corners,19550,c95,P1,1,0.47064847527481213,0.5048082917301082,0.5048082917301082,False,identity,False,,binary
corners,21376,c95,MX1,0,0.49932474929299925,0.4964800988789032,0.4964800988789032,False,identity,False,,binary
corners,19858,c95,T1,1,0.49656129237201024,0.4884902298099318,0.4884902298099318,False,identity,False,,binary
corners,21990,c95,RO1,0,0.475752101068093,0.4882764034192572,0.4882764034192572,False,identity,False,,binary
corners,21661,c95,PL1,1,0.49656129237201024,0.4987992613904246,0.4987992613904246,False,identity,False,,binary
corners,5493,c95,SP2,1,0.49932474929299925,0.5061604371430257,0.5061604371430257,False,identity,False,,binary
corners,4479,c95,I1,1,0.49656129237201024,0.4842639685104649,0.4842639685104649,False,identity,False,,binary
corners,19551,c95,P1,0,0.49696513161080086,0.4763369774029125,0.4763369774029125,False,identity,False,,binary
corners,5098,c95,SP1,1,0.4968874724391852,0.4955147011895106,0.4955147011895106,False,identity,False,,binary
corners,565,c95,E0,0,0.4990362948470127,0.4711138139344962,0.4711138139344962,False,identity,False,,binary
corners,19552,c95,P1,1,0.4953180005626807,0.4993555987869074,0.4993555987869074,False,identity,False,,binary
corners,21991,c95,RO1,1,0.49656129237201024,0.5000642471625745,0.5000642471625745,False,identity,False,,binary
corners,21992,c95,RO1,0,0.4981307642485147,0.5153068674414786,0.5153068674414786,False,identity,False,,binary
corners,21993,c95,RO1,0,0.49145766657872936,0.5056107046542033,0.5056107046542033,False,identity,False,,binary
corners,21662,c95,PL1,1,0.49932474929299925,0.504246668067504,0.504246668067504,False,identity,False,,binary
corners,4480,c95,I1,0,0.49696513161080086,0.5151238992813829,0.5151238992813829,False,identity,False,,binary
corners,1596,c95,E2,1,0.4981307642485147,0.5352060606382818,0.5352060606382818,False,identity,False,,binary
corners,1061,c95,E1,1,0.5193747333307476,0.5574792529729686,0.5574792529729686,False,identity,False,,binary
corners,1062,c95,E1,1,0.6006688353145047,0.5660143037443348,0.5660143037443348,False,identity,False,,binary
corners,1063,c95,E1,1,0.49932474929299925,0.5806928595405404,0.5806928595405404,False,identity,False,,binary
corners,1597,c95,E2,1,0.49932474929299925,0.5346663967194001,0.5346663967194001,False,identity,False,,binary
corners,1598,c95,E2,1,0.5562243908700601,0.5470253965919586,0.5470253965919586,False,identity,False,,binary
corners,2146,c95,E3,1,0.49656129237201024,0.5610910562610086,0.5610910562610086,False,identity,False,,binary
corners,2147,c95,E3,0,0.49656129237201024,0.5080414615379468,0.5080414615379468,False,identity,False,,binary
corners,2148,c95,E3,1,0.49656129237201024,0.555689129829803,0.555689129829803,False,identity,False,,binary
corners,2149,c95,E3,1,0.49656129237201024,0.5276987128232804,0.5276987128232804,False,identity,False,,binary
corners,2698,c95,EC,1,0.5115977970631385,0.5818378668005572,0.5818378668005572,False,identity,False,,binary
corners,2699,c95,EC,1,0.528114313579655,0.564074706993771,0.564074706993771,False,identity,False,,binary
corners,2700,c95,EC,0,0.5146472807650313,0.4979644073300885,0.4979644073300885,False,identity,False,,binary
corners,3218,c95,SC1,0,0.49932474929299925,0.5088324452547701,0.5088324452547701,False,identity,False,,binary
corners,3049,c95,SC0,0,0.49932474929299925,0.5321344739630722,0.5321344739630722,False,identity,False,,binary
corners,21994,c95,RO1,1,0.47450880925876354,0.489340985136656,0.489340985136656,False,identity,False,,binary
corners,21995,c95,RO1,0,0.4749126484975541,0.4913733434798049,0.4913733434798049,False,identity,False,,binary
corners,20115,c95,G1,0,0.49696513161080086,0.5288269160504748,0.5288269160504748,False,identity,False,,binary
corners,21996,c95,RO1,1,0.475752101068093,0.5120472901182463,0.5120472901182463,False,identity,False,,binary
corners,3050,c95,SC0,1,0.6171853518310212,0.5372336992902429,0.5372336992902429,False,identity,False,,binary
corners,3051,c95,SC0,1,0.4975963742543805,0.5253833324152077,0.5253833324152077,False,identity,False,,binary
corners,3052,c95,SC0,1,0.514072799538141,0.5413512757715946,0.5413512757715946,False,identity,False,,binary
corners,20309,c95,BR1,1,0.4975963742543805,0.4881347001733847,0.4881347001733847,False,identity,False,,binary
corners,20310,c95,BR1,0,0.45248934586103945,0.481795259329511,0.481795259329511,False,identity,False,,binary
corners,20311,c95,BR1,0,0.4540588177375439,0.4020777460820315,0.4020777460820315,False,identity,False,,binary
corners,20312,c95,BR1,1,0.45248934586103945,0.5827131085296373,0.5827131085296373,False,identity,False,,binary
corners,20313,c95,BR1,1,0.49656129237201024,0.4716879195536809,0.4716879195536809,False,identity,False,,binary
corners,20314,c95,BR1,0,0.4953180005626807,0.4733494967281699,0.4733494967281699,False,identity,False,,binary
corners,21997,c95,RO1,0,0.47064847527481213,0.5233311134257346,0.5233311134257346,False,identity,False,,binary
corners,21998,c95,RO1,0,0.475752101068093,0.5120284146795164,0.5120284146795164,False,identity,False,,binary
corners,2150,c95,E3,0,0.514072799538141,0.5362727734570073,0.5362727734570073,False,identity,False,,binary
corners,20315,c95,BR1,1,0.43208399379591284,0.4578430325312563,0.4578430325312563,False,identity,False,,binary
corners,20991,c95,JP1,0,0.5115977970631385,0.4563585495057176,0.4563585495057176,False,identity,False,,binary
corners,20992,c95,JP1,1,0.4942211234997183,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,20993,c95,JP1,0,0.4942211234997183,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,20316,c95,BR1,1,0.4980814574836698,0.5213438499538811,0.5213438499538811,False,identity,False,,binary
corners,20317,c95,BR1,1,0.42980948853551276,0.508568559993269,0.508568559993269,False,identity,False,,binary
corners,21999,c95,RO1,0,0.49656129237201024,0.4952954456219436,0.4952954456219436,False,identity,False,,binary
corners,21663,c95,PL1,0,0.49656129237201024,0.4930902686473328,0.4930902686473328,False,identity,False,,binary
corners,22000,c95,RO1,1,0.4953180005626807,0.5109112202625129,0.5109112202625129,False,identity,False,,binary
corners,4125,c95,D2,0,0.4957218398014714,0.5372817513877067,0.5372817513877067,False,identity,False,,binary
corners,4126,c95,D2,1,0.46752585055216755,0.533415572919678,0.533415572919678,False,identity,False,,binary
corners,22577,c95,CH2,0,0.49932474929299925,0.4969718301905824,0.4969718301905824,False,identity,False,,binary
corners,12102,c95,F2,0,0.49656129237201024,0.50212342184889,0.50212342184889,False,identity,False,,binary
corners,12103,c95,F2,0,0.4981307642485147,0.4827223733553057,0.4827223733553057,False,identity,False,,binary
corners,12104,c95,F2,0,0.49656129237201024,0.4628141477729988,0.4628141477729988,False,identity,False,,binary
corners,12105,c95,F2,0,0.4990362948470127,0.470183775305638,0.470183775305638,False,identity,False,,binary
corners,12106,c95,F2,0,0.4953180005626807,0.501663209732998,0.501663209732998,False,identity,False,,binary
corners,19022,c95,N1,1,0.49932474929299925,0.5378983280062577,0.5378983280062577,False,identity,False,,binary
corners,22578,c95,CH2,0,0.49656129237201024,0.5024001138150054,0.5024001138150054,False,identity,False,,binary
corners,3818,c95,D1,0,0.49656129237201024,0.4985402995815573,0.4985402995815573,False,identity,False,,binary
corners,4851,c95,I2,1,0.6031438377895072,0.5721319461075358,0.5721319461075358,False,identity,False,,binary
corners,5494,c95,SP2,0,0.4957218398014714,0.4947468780992436,0.4947468780992436,False,identity,False,,binary
corners,20269,c95,AT1,0,0.5115977970631385,0.5137673136494755,0.5137673136494755,False,identity,False,,binary
corners,21664,c95,PL1,1,0.49656129237201024,0.4998721006179856,0.4998721006179856,False,identity,False,,binary
corners,4481,c95,I1,1,0.475752101068093,0.5014598684391159,0.5014598684391159,False,identity,False,,binary
corners,5872,c95,F1,0,0.49932474929299925,0.4871962336613487,0.4871962336613487,False,identity,False,,binary
corners,19317,c95,B1,1,0.49656129237201024,0.5286776582379096,0.5286776582379096,False,identity,False,,binary
corners,5099,c95,SP1,1,0.47064847527481213,0.4509142364622786,0.4509142364622786,False,identity,False,,binary
