market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,19025,1,0.8938830816879597,N1,2026-02-07 18:00:00+00:00,0.8502013202560854,3.374364482896828
o15,19555,1,0.7487191601049868,P1,2026-02-07 18:00:00+00:00,0.6949834306249316,2.415841597286506
o15,21667,0,0.7431352670471495,PL1,2026-02-07 18:15:00+00:00,0.6792465039670652,2.3443682908941508
o15,4130,1,0.7614580673020575,D2,2026-02-07 18:30:00+00:00,0.6857068076199773,2.3733571429225404
o15,22412,1,0.8909319107528826,CH1,2026-02-07 18:30:00+00:00,0.8735592160036366,3.5926636761245154
o15,4483,1,0.6988540031397174,I1,2026-02-07 18:45:00+00:00,0.6104983244264387,2.0619808479957946
o15,19320,1,0.7331352670471496,B1,2026-02-07 18:45:00+00:00,0.7135832093397683,2.504345584167867
o15,5101,1,0.8933997509339976,SP1,2026-02-07 19:00:00+00:00,0.8486351526872868,3.3610774849906297
o15,19026,1,0.8721132897603486,N1,2026-02-07 19:00:00+00:00,0.8721543328193432,3.5787654822833312
o15,5875,0,0.8304757207915442,F1,2026-02-07 19:05:00+00:00,0.7610873232088313,2.7546930118054047
o15,20997,1,0.6980115122972266,JP1,2026-02-07 19:05:00+00:00,0.6168560414704898,2.0863427986598135
o15,20998,0,0.6998876849051064,JP1,2026-02-07 20:00:00+00:00,0.674762938928501,2.3245598509060565
o15,19556,1,0.7638108610643478,P1,2026-02-07 20:30:00+00:00,0.4897571743023773,1.6458683295906789
o15,20999,1,0.814694510565471,JP1,2026-02-07 21:00:00+00:00,0.851697405643232,3.3875657834481903
o15,21000,1,0.6901683750423246,JP1,2026-02-07 22:00:00+00:00,0.6219678669068716,2.1062021348161952
o15,21381,1,0.7487191601049868,MX1,2026-02-08 05:00:00+00:00,0.69998793456304,2.4391840500476887
o15,21382,1,0.8541131395086771,MX1,2026-02-08 05:00:00+00:00,0.7957477058650845,2.9666345189168926
o15,21383,1,0.7511555904413046,MX1,2026-02-08 07:05:00+00:00,0.5830506768411111,1.959973273597932
o15,21384,1,0.8111834815522125,MX1,2026-02-08 07:06:00+00:00,0.6754762193002233,2.327680140024426
o15,19861,1,0.6993425079379293,T1,2026-02-08 08:30:00+00:00,0.6648003176994446,2.2813243795951488
o15,21385,0,0.842,MX1,2026-02-08 09:10:00+00:00,0.7674793069854483,2.7918907217945095
o15,19027,0,0.8532677884918384,N1,2026-02-08 10:15:00+00:00,0.8451030703384597,3.3312097042315743
o15,21668,1,0.7440263561560604,PL1,2026-02-08 10:15:00+00:00,0.702187527060332,2.4496010232484133
o15,4484,0,0.728079238768894,I1,2026-02-08 10:30:00+00:00,0.7275769832265475,2.5745997837384267
o15,19862,0,0.7390804597701148,T1,2026-02-08 11:00:00+00:00,0.6833168705530888,2.3625675128037846
o15,19863,1,0.7440263561560604,T1,2026-02-08 11:00:00+00:00,0.5208523340194848,1.745833635854733
o15,4131,1,0.8010779528312663,D2,2026-02-08 11:30:00+00:00,0.8144787344140848,3.0942664446532353
o15,4132,1,0.7080115122972265,D2,2026-02-08 11:30:00+00:00,0.6596559883670795,2.2593683872825587
o15,4133,1,0.8483775939316295,D2,2026-02-08 11:30:00+00:00,0.7905539503916037,2.9326703231412785
o15,19321,1,0.814694510565471,B1,2026-02-08 11:30:00+00:00,0.8732717756506103,3.5901723445390354
o15,5102,1,0.714884228211074,SP1,2026-02-08 12:00:00+00:00,0.6700088867182529,2.303766641796513
o15,5498,1,0.71982595229679,SP2,2026-02-08 12:00:00+00:00,0.7524177608938143,2.7060152705517018
o15,20119,1,0.7378678558049178,G1,2026-02-08 12:00:00+00:00,0.6448527844010958,2.19780642774755
o15,20787,1,0.8362320144559162,DK1,2026-02-08 12:00:00+00:00,0.8352185666911702,3.2503506777163773
o15,20788,0,0.8296471024984223,DK1,2026-02-08 12:00:00+00:00,0.7627912871211375,2.7644708777418523
o15,22413,1,0.7699693614154904,CH1,2026-02-08 12:00:00+00:00,0.7664675274450758,2.785754069914221
o15,22581,1,0.677425431711146,CH2,2026-02-08 12:00:00+00:00,0.6751222500762297,2.326160420009775
o15,1074,1,0.9108852061676757,E1,2026-02-08 12:01:00+00:00,0.8104793750740282,3.0662423969931867
o15,19028,1,0.8120584952398007,N1,2026-02-08 12:30:00+00:00,0.7266648552815853,2.569521912303623
o15,19029,1,0.8915744515628033,N1,2026-02-08 12:30:00+00:00,0.9302026345353924,4.339400257811624
o15,20272,0,0.7199554113767738,AT1,2026-02-08 12:30:00+00:00,0.7250455772730834,2.561288939407634
o15,20273,1,0.7544084778420039,AT1,2026-02-08 12:30:00+00:00,0.7165478665333154,2.518864836639348
o15,21669,0,0.7098876849051065,PL1,2026-02-08 12:45:00+00:00,0.731254187712153,2.5930615679609756
o15,4485,1,0.6164937546925124,I1,2026-02-08 13:00:00+00:00,0.38641271038958647,1.33752588080333
o15,4860,1,0.6583219317388566,I2,2026-02-08 13:00:00+00:00,0.6557351943548059,2.242889139368389
o15,5876,0,0.8676518883415435,F1,2026-02-08 13:00:00+00:00,0.8390711854553383,3.2814155362957513
o15,20120,1,0.73128744895899,G1,2026-02-08 13:00:00+00:00,0.678194987553502,2.339740090301
o15,22004,1,0.7567895057451149,RO1,2026-02-08 13:00:00+00:00,0.697670564427004,2.42839557744988
o15,3825,1,0.820949847091439,D1,2026-02-08 13:30:00+00:00,0.876755189517006,3.6256598596815017
o15,574,0,0.7844446063249663,E0,2026-02-08 14:00:00+00:00,0.7711780229051137,2.813356110944536
o15,19322,1,0.7388447639697212,B1,2026-02-08 14:00:00+00:00,0.7144828776281333,2.508744258683169
o15,19864,1,0.7080115122972265,T1,2026-02-08 14:00:00+00:00,0.6594763787280424,2.2586194327076656
o15,20789,1,0.8605157825404063,DK1,2026-02-08 14:00:00+00:00,0.793824316988476,2.9537388715763098
o15,20814,0,0.7444084778420038,IE1,2026-02-08 14:00:00+00:00,0.7148094457769141,2.5103210331157317
o15,5103,1,0.7678471553803004,SP1,2026-02-08 14:15:00+00:00,0.6831447613324588,2.36189988589162
o15,5104,1,0.7532029935188169,SP1,2026-02-08 14:15:00+00:00,0.7422309391039217,2.6506076370698146
o15,5499,1,0.73128744895899,SP2,2026-02-08 14:15:00+00:00,0.5237533143844201,1.7553733291569884
o15,5500,1,0.73128744895899,SP2,2026-02-08 14:15:00+00:00,0.6579483291173569,2.252129355036161
o15,22414,1,0.7638108610643478,CH1,2026-02-08 14:30:00+00:00,0.773592335893509,2.8277285917039974
o15,22415,1,0.8021840991045348,CH1,2026-02-08 14:30:00+00:00,0.7929752769229584,2.9482825644653725
o15,19030,1,0.9448951760164576,N1,2026-02-08 14:45:00+00:00,0.8804093364517435,3.663926867950112
o15,20121,0,0.7812425722103448,G1,2026-02-08 15:00:00+00:00,0.7734499866570511,2.8273145955455528
o15,20274,0,0.7570444931676743,AT1,2026-02-08 15:00:00+00:00,0.7149156970645025,2.5108489808310352
o15,5877,1,0.7506925820578808,F1,2026-02-08 15:15:00+00:00,0.728783196270196,2.5803074936237316
o15,5878,0,0.7299554113767739,F1,2026-02-08 15:15:00+00:00,0.7767108666696798,2.846602114545395
o15,5879,0,0.7388447639697212,F1,2026-02-08 15:15:00+00:00,0.6815684997440217,2.3548015114085317
o15,3826,1,0.928066378066378,D1,2026-02-08 15:30:00+00:00,0.9423859102267,4.58113931476584
o15,19557,0,0.7962924244131259,P1,2026-02-08 15:30:00+00:00,0.7820103210850745,2.878997164201932
o15,21670,0,0.7827026598630745,PL1,2026-02-08 15:30:00+00:00,0.7927109029822275,2.9465278643549078
o15,4486,1,0.7191575091575091,I1,2026-02-08 16:00:00+00:00,0.6977781308318736,2.428872943592244
o15,20790,0,0.8551331434698574,DK1,2026-02-08 16:00:00+00:00,0.8611014551634261,3.4724022050058356
o15,22005,1,0.7197357165556774,RO1,2026-02-08 16:00:00+00:00,0.6014148607444983,2.0276193031878056
o15,575,1,0.8671660519722684,E0,2026-02-08 16:30:00+00:00,0.8909307832842726,3.7814375868927277
o15,5105,0,0.7742438584629254,SP1,2026-02-08 16:30:00+00:00,0.7389981875641614,2.633640641207795
o15,5501,1,0.6494607876595454,SP2,2026-02-08 16:30:00+00:00,0.5076796764351821,1.7030007405488552
o15,19323,1,0.8587390951980352,B1,2026-02-08 16:30:00+00:00,0.8253250718752894,3.175153697011112
o15,20122,0,0.8412477907387769,G1,2026-02-08 17:00:00+00:00,0.8009183426058761,3.0023133835191764
o15,19324,1,0.7424029216762987,B1,2026-02-08 17:15:00+00:00,0.6000153444696993,2.0223766395805414
o15,19558,1,0.7932987453893378,P1,2026-02-08 18:00:00+00:00,0.8396448388575142,3.2900066149991942
o15,4487,1,0.6998876849051064,I1,2026-02-08 18:45:00+00:00,0.6729993390410896,2.317190524290982
o15,5880,1,0.8967565367353277,F1,2026-02-08 18:45:00+00:00,0.9384622032007487,4.511117869734391
o15,5106,1,0.8735824801992393,SP1,2026-02-08 19:00:00+00:00,0.8633253208365737,3.49371764168
o15,5502,1,0.7900370878871579,SP2,2026-02-08 19:00:00+00:00,0.7147874744999227,2.5102469332562825
o15,19559,1,0.8449078285710295,P1,2026-02-08 20:30:00+00:00,0.8600552458740293,3.4695374598949127
o15,19865,1,0.6343508975496553,T1,2026-02-09 11:00:00+00:00,0.4463457502707834,1.5124891427520835
o15,19866,1,0.7331352670471496,T1,2026-02-09 14:00:00+00:00,0.4791946940520253,1.612806204011739
o15,19867,1,0.7487191601049868,T1,2026-02-09 14:00:00+00:00,0.7746748522365601,2.8344005437880693
o15,22006,1,0.7469150340876904,RO1,2026-02-09 16:00:00+00:00,0.7884980685666718,2.9195757131368776
o15,4488,1,0.63411860470684,I1,2026-02-09 16:30:00+00:00,0.5363678549101981,1.7973434344638277
o15,20791,1,0.787605353252412,DK1,2026-02-09 17:00:00+00:00,0.7435645484099753,2.6578046243543443
o15,21671,0,0.765350004736194,PL1,2026-02-09 17:00:00+00:00,0.7583331241372212,2.7390864641908017
o15,5503,0,0.7936564090874554,SP2,2026-02-09 18:30:00+00:00,0.7946066291468188,2.9593055486586746
o15,4489,1,0.6998876849051064,I1,2026-02-09 18:45:00+00:00,0.6008033860424411,2.0253273873564215
o15,12110,1,0.7098876849051065,F2,2026-02-09 18:45:00+00:00,0.653687547579787,2.234268965730034
o15,19560,1,0.7080115122972265,P1,2026-02-09 18:45:00+00:00,0.5754910741692619,1.9327730211336915
o15,5107,1,0.8028660793250193,SP1,2026-02-09 19:00:00+00:00,0.7644761044971125,2.774154825349351
o15,20792,1,0.8551331434698574,DK1,2026-02-09 19:00:00+00:00,0.7899633540240503,2.9289461145455977
o15,1075,1,0.8120584952398007,E1,2026-02-09 20:01:00+00:00,0.8181838051979947,3.1209907041525864
o15,19561,1,0.73128744895899,P1,2026-02-09 20:45:00+00:00,0.57514560480592,1.9315520475078896
o15,4861,1,0.7699693614154904,I2,2026-02-10 17:00:00+00:00,0.7043591772486801,2.459889838255573
o15,4862,1,0.7984419375055959,I2,2026-02-10 18:00:00+00:00,0.6661929289260008,2.287276033075071
o15,4863,0,0.7269767666960071,I2,2026-02-10 18:00:00+00:00,0.6720293666995267,2.3125711587917364
o15,4864,0,0.6980115122972266,I2,2026-02-10 18:00:00+00:00,0.6414959332865329,2.1839392951717347
o15,4865,1,0.7605669781931464,I2,2026-02-10 18:00:00+00:00,0.7224270757404818,2.5481066907329177
o15,4866,1,0.8044751200093666,I2,2026-02-10 18:00:00+00:00,0.7961765981620357,2.9690963213889585
o15,22416,1,0.8690884863725689,CH1,2026-02-10 18:30:00+00:00,0.8458107260922483,3.3375686145091015
o15,576,1,0.7761459223253301,E0,2026-02-10 19:30:00+00:00,0.8024165432714225,3.0105986964771674
o15,577,1,0.7812425722103448,E0,2026-02-10 19:30:00+00:00,0.7577366476053427,2.7356913539765104
o15,578,1,0.7630448422710828,E0,2026-02-10 19:30:00+00:00,0.6817510178826947,2.355560091685865
o15,1076,1,0.6980115122972266,E1,2026-02-10 19:45:00+00:00,0.4178379859203176,1.4281267001301465
o15,1077,1,0.7810102263595989,E1,2026-02-10 19:45:00+00:00,0.6187570279342698,2.0936992202684745
o15,1611,1,0.6829016221873365,E2,2026-02-10 19:45:00+00:00,0.6283910993486468,2.131396001047748
o15,1612,1,0.7522462645395681,E2,2026-02-10 19:45:00+00:00,0.7399374618861555,2.63839853465821
o15,2162,1,0.664409558695273,E3,2026-02-10 19:45:00+00:00,0.4967961895657974,1.6681439755878762
o15,2163,1,0.7098876849051065,E3,2026-02-10 19:45:00+00:00,0.6310377943943892,2.1418902893534693
o15,2710,0,0.922640243447863,EC,2026-02-10 19:45:00+00:00,0.906333014808411,3.977973224268734
o15,2711,1,0.8554719286383641,EC,2026-02-10 19:45:00+00:00,0.8085465137354739,3.0525114912658315
o15,2712,0,0.7367217792734474,EC,2026-02-10 19:45:00+00:00,0.6667168547039213,2.2895078335982078
o15,2713,1,0.8010779528312663,EC,2026-02-10 19:45:00+00:00,0.7691372300820314,2.801314080401606
o15,2714,1,0.6996018626609356,EC,2026-02-10 19:45:00+00:00,0.6418933020542481,2.185555784514075
o15,2715,1,0.8010779528312663,EC,2026-02-10 19:45:00+00:00,0.7746123319196055,2.833856152087067
o15,3396,1,0.7530735344388332,SC2,2026-02-10 19:45:00+00:00,0.7696337219755349,2.804235316132088
o15,3573,1,0.814694510565471,SC3,2026-02-10 19:45:00+00:00,0.8328254380184293,3.2313775352359086
o15,3574,0,0.807111135335037,SC3,2026-02-10 19:45:00+00:00,0.8192029341823879,3.1283406522900687
o15,1078,0,0.6980115122972266,E1,2026-02-10 20:00:00+00:00,0.5930857414484864,1.9966563272543247
o15,3053,0,0.7838785875360154,SC0,2026-02-10 20:00:00+00:00,0.7714150954455677,2.814762235116741
o15,579,1,0.8660480582219713,E0,2026-02-10 20:15:00+00:00,0.8560945904837186,3.426387791683676
o15,20318,1,0.6956254073535769,BR1,2026-02-11 03:30:00+00:00,0.5466349231540197,1.8320663466065672
o15,19031,1,0.8376548878019934,N1,2026-02-11 16:45:00+00:00,0.8308489037491363,3.2159302115236983
o15,4867,0,0.6980115122972266,I2,2026-02-11 17:00:00+00:00,0.4749906932549489,1.599758119150879
o15,4868,1,0.9477937267410952,I2,2026-02-11 18:00:00+00:00,0.8481170362653774,3.3565553610814103
o15,4869,0,0.658457177742892,I2,2026-02-11 18:00:00+00:00,0.403533651358455,1.3866040042855867
o15,4870,1,0.6980115122972266,I2,2026-02-11 18:00:00+00:00,0.6044612784700856,2.0390576984305744
o15,22417,1,0.7874010725614875,CH1,2026-02-11 18:30:00+00:00,0.7877195036596802,2.9146491094510636
o15,22418,1,0.820949847091439,CH1,2026-02-11 18:30:00+00:00,0.9101856101802409,4.025090839551553
o15,22419,1,0.8504932778484964,CH1,2026-02-11 18:30:00+00:00,0.9152854007666831,4.097866049032025
o15,19032,1,0.9062194457304869,N1,2026-02-11 19:00:00+00:00,0.8963605696081316,3.849052906802311
o15,580,1,0.7638108610643478,E0,2026-02-11 19:30:00+00:00,0.7005131612308781,2.4418038185328603
o15,581,0,0.7900370878871579,E0,2026-02-11 19:30:00+00:00,0.8071320834108626,3.0428362227407364
o15,582,0,0.7513551754306573,E0,2026-02-11 19:30:00+00:00,0.6765824781984522,2.3325945623644797
o15,583,1,0.7418183842026759,E0,2026-02-11 19:30:00+00:00,0.7004305599165311,2.4414451089217613
o15,1079,0,0.7074449999158375,E1,2026-02-11 19:45:00+00:00,0.6244833897831166,2.1160150936904927
o15,2164,0,0.7775266764262216,E3,2026-02-11 19:45:00+00:00,0.7392219185947555,2.634692947595216
o15,2716,1,0.7455162194281019,EC,2026-02-11 19:45:00+00:00,0.7300173053701928,2.5866556286685496
o15,2717,1,0.8511557199676011,EC,2026-02-11 19:45:00+00:00,0.8163398097481998,3.108740472819954
o15,2718,1,0.8384952239364472,EC,2026-02-11 19:45:00+00:00,0.8745858241501048,3.6032671563857814
o15,2719,1,0.7374611374180896,EC,2026-02-11 19:45:00+00:00,0.7016735472007856,2.447117074408767
o15,2720,1,0.814694510565471,EC,2026-02-11 19:45:00+00:00,0.7864162290875644,2.906394621929648
o15,3054,1,0.7348456066655675,SC0,2026-02-11 19:45:00+00:00,0.7241891666700172,2.557364793820345
o15,3055,1,0.6998876849051064,SC0,2026-02-11 19:45:00+00:00,0.6429654405677343,2.189937783037378
o15,3056,0,0.7342610691919447,SC0,2026-02-11 19:45:00+00:00,0.5488433632101383,1.8396183931615926
o15,2165,1,0.9051132003956699,E3,2026-02-11 20:00:00+00:00,0.8478499812270873,3.3563387091445533
o15,3057,1,0.7775266764262216,SC0,2026-02-11 20:00:00+00:00,0.7746320481704541,2.833971173195769
o15,584,0,0.73128744895899,E0,2026-02-11 20:15:00+00:00,0.6757082931606864,2.3287380996795957
o15,20319,1,0.7288447639697212,BR1,2026-02-12 01:00:00+00:00,0.7004501263688678,2.4413499872375244
o15,20320,1,0.820454686583641,BR1,2026-02-12 01:00:00+00:00,0.7909781133950318,2.935371442466387
o15,20321,1,0.8504932778484964,BR1,2026-02-12 02:00:00+00:00,0.738437324932107,2.63067444868896
o15,20322,0,0.9448951760164576,BR1,2026-02-12 03:30:00+00:00,0.8532803728024035,3.4015938477408825
o15,20323,1,0.692874951606659,BR1,2026-02-12 03:30:00+00:00,0.7441468054202145,2.660882083668709
o15,22420,1,0.8073332893572344,CH1,2026-02-12 18:30:00+00:00,0.8258944262027864,3.1781056376863495
o15,22421,1,0.7530735344388332,CH1,2026-02-12 18:30:00+00:00,0.7282055579845396,2.577476727167078
o15,585,1,0.7900370878871579,E0,2026-02-12 20:00:00+00:00,0.7128337679662953,2.5006645880899465
o15,20324,1,0.6494607876595454,BR1,2026-02-13 01:00:00+00:00,0.5822297465636171,1.9570021117941536
o15,21001,1,0.7543287956636121,JP1,2026-02-13 01:00:00+00:00,0.5421993438757755,1.8170205086778453
o15,20325,0,0.6980115122972266,BR1,2026-02-13 01:30:00+00:00,0.6249903679842308,2.1179988965254406
o15,20326,1,0.7838785875360154,BR1,2026-02-13 02:00:00+00:00,0.7371346759486532,2.623706783402323
o15,26197,1,0.7739887955182073,TST_f83272,2026-02-13 02:01:57.433516+00:00,0.8000011523263385,2.994405353025226
o15,26202,1,0.7739887955182073,TST_b593f7,2026-02-13 02:02:50.801655+00:00,0.8000011523263385,2.994405353025226
o15,26752,1,0.7739887955182073,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,0.8000011523263385,2.994405353025226
o15,20327,1,0.7640940826277278,BR1,2026-02-13 03:30:00+00:00,0.8103521131016354,3.0650869337491993
o15,19868,1,0.6829016221873365,T1,2026-02-13 14:00:00+00:00,0.4287120492301485,1.4600409606074196
o15,19869,1,0.9191974188344424,T1,2026-02-13 14:00:00+00:00,0.9152433993677557,4.114189579481139
o15,21672,1,0.7838785875360154,PL1,2026-02-13 16:00:00+00:00,0.7392503070414789,2.6347569572492513
o15,22007,1,0.6980115122972266,RO1,2026-02-13 16:00:00+00:00,0.5278014691155481,1.768763826682978
o15,4134,0,0.7567895057451149,D2,2026-02-13 16:30:00+00:00,0.7015895729131927,2.4467212746288527
o15,4135,1,0.7962924244131259,D2,2026-02-13 16:30:00+00:00,0.7776498145295634,2.8526740181824337
o15,5881,1,0.7699693614154904,F1,2026-02-13 17:00:00+00:00,0.7642091233203996,2.7726612640868025
o15,20793,1,0.78856754137033,DK1,2026-02-13 17:00:00+00:00,0.7850205357565632,2.8977339481189017
o15,22582,1,0.7874010725614875,CH2,2026-02-13 17:30:00+00:00,0.6932340843772045,2.4077489694406564
o15,22583,1,0.5952871899319407,CH2,2026-02-13 17:30:00+00:00,0.4937746580367064,1.6585583794324026
o15,12111,1,0.658457177742892,F2,2026-02-13 18:00:00+00:00,0.5249279747288605,1.759253748920346
o15,12112,1,0.6494607876595454,F2,2026-02-13 18:00:00+00:00,0.5712262626382321,1.917597396828433
o15,12113,1,0.8884550219727855,F2,2026-02-13 18:00:00+00:00,0.8693122589222865,3.5514312395086938
o15,12114,1,0.7713681760750791,F2,2026-02-13 18:00:00+00:00,0.7270843071087107,2.57163928942269
o15,12115,1,0.7900370878871579,F2,2026-02-13 18:00:00+00:00,0.7796553584726446,2.8644184303111655
o15,19033,1,0.9090964087334323,N1,2026-02-13 18:00:00+00:00,0.8288878986133854,3.201654871960033
o15,22584,0,0.7581215433273311,CH2,2026-02-13 18:15:00+00:00,0.6743230806298124,2.3226442550768436
o15,22585,1,0.7739887955182073,CH2,2026-02-13 18:15:00+00:00,0.7563799671142093,2.7282356952547415
o15,22586,1,0.7656788583380622,CH2,2026-02-13 18:15:00+00:00,0.7168739385967073,2.5204741241563307
o15,3827,1,0.8362320144559162,D1,2026-02-13 18:30:00+00:00,0.9120136472019593,4.056705227527772
o15,5504,1,0.7080115122972265,SP2,2026-02-13 18:30:00+00:00,0.7268495966888604,2.5704891953463234
o15,19562,1,0.7656788583380622,P1,2026-02-13 18:30:00+00:00,0.6951329452167321,2.4166587613502823
o15,21673,1,0.6980115122972266,PL1,2026-02-13 18:30:00+00:00,0.6294771583478547,2.1357265288239975
o15,4490,1,0.726122533748702,I1,2026-02-13 18:45:00+00:00,0.6825970376937772,2.3593357122693885
o15,19325,1,0.7812425722103448,B1,2026-02-13 18:45:00+00:00,0.6329314082617901,2.1494343490467753
o15,5108,0,0.7742438584629254,SP1,2026-02-13 19:00:00+00:00,0.6931234734185521,2.4072199542149733
o15,5882,1,0.807111135335037,F1,2026-02-13 19:05:00+00:00,0.8104875381841719,3.0664454067998674
o15,3219,0,0.9448951760164576,SC1,2026-02-13 19:45:00+00:00,0.8414286234853354,3.3006892349985586
o15,20815,1,0.7331352670471496,IE1,2026-02-13 19:45:00+00:00,0.6589056794685284,2.25614793420511
o15,20816,1,0.6733293921733111,IE1,2026-02-13 20:00:00+00:00,0.5564938202917974,1.8659419537104642
o15,21002,1,0.7098876849051065,JP1,2026-02-13 20:00:00+00:00,0.7497451810877613,2.6912702382399214
o15,21003,1,0.8449078285710295,JP1,2026-02-13 20:00:00+00:00,0.796250744102104,2.9696129242329246
o15,21004,1,0.7440263561560604,JP1,2026-02-13 20:00:00+00:00,0.6864234044258681,2.376616071527857
o15,19563,1,0.6368518518518519,P1,2026-02-13 20:45:00+00:00,0.3718688978080662,1.2963098615045667
o15,21005,1,0.7502093144950287,JP1,2026-02-13 21:00:00+00:00,0.8343045536614007,3.2430352294120492
o15,21006,0,0.814694510565471,JP1,2026-02-13 21:00:00+00:00,0.8724362206506374,3.5820264544505926
o15,21386,1,0.7327712059199033,MX1,2026-02-14 07:00:00+00:00,0.5973516063831754,2.0124474484327877
o15,19870,1,0.7269767666960071,T1,2026-02-14 08:30:00+00:00,0.6576887865469776,2.251040494515137
o15,21387,0,0.934059262703764,MX1,2026-02-14 09:05:00+00:00,0.8964993452375636,3.855446544806488
o15,22008,0,0.7946267840938038,RO1,2026-02-14 10:30:00+00:00,0.7351627539497205,2.6132919801349273
o15,4136,1,0.7455162194281019,D2,2026-02-14 11:00:00+00:00,0.6963310263240514,2.4220751474962263
o15,4137,0,0.6929016221873364,D2,2026-02-14 11:00:00+00:00,0.6386674057395598,2.1725177961891022
o15,4138,1,0.7605669781931464,D2,2026-02-14 11:00:00+00:00,0.7236395480932112,2.5542978861424404
o15,19871,1,0.7174449999158377,T1,2026-02-14 11:00:00+00:00,0.7493215669840934,2.6889883158099055
o15,5109,1,0.7517334470019893,SP1,2026-02-14 12:00:00+00:00,0.6173079681656329,2.08807684727995
o15,5505,1,0.6980115122972266,SP2,2026-02-14 12:00:00+00:00,0.560911712596873,1.8813186862389366
o15,12116,1,0.6998876849051064,F2,2026-02-14 12:00:00+00:00,0.5440830051070034,1.8233887032896943
o15,12117,0,0.7506925820578808,F2,2026-02-14 12:00:00+00:00,0.6487606143551051,2.2137223504481502
o15,1613,0,0.7634041426775197,E2,2026-02-14 12:30:00+00:00,0.6935354061940368,2.4091178923805283
o15,1614,1,0.7155688273079578,E2,2026-02-14 12:30:00+00:00,0.633179917061902,2.1504262729641996
o15,2166,0,0.7348456066655675,E3,2026-02-14 12:30:00+00:00,0.7358440947830551,2.617352998751984
o15,21674,0,0.788751505306041,PL1,2026-02-14 12:45:00+00:00,0.802185232104517,3.0092280151553403
o15,4491,1,0.7107787740140173,I1,2026-02-14 13:00:00+00:00,0.5036780721798034,1.6901183239620545
o15,4871,1,0.6343508975496553,I2,2026-02-14 13:00:00+00:00,0.5422186961042658,1.817062279921147
o15,4872,1,0.7122686372860588,I2,2026-02-14 13:00:00+00:00,0.7255071702527416,2.563745029219655
o15,4873,0,0.7331352670471496,I2,2026-02-14 13:00:00+00:00,0.6077406040268105,2.0514615868140798
o15,20123,1,0.7089026014061375,G1,2026-02-14 13:00:00+00:00,0.603395406192081,2.035069845999542
o15,3828,1,0.8551331434698574,D1,2026-02-14 13:30:00+00:00,0.8312366144872826,3.2193997477512255
o15,3829,1,0.792300297367689,D1,2026-02-14 13:30:00+00:00,0.8927566068490185,3.8021875388342323
o15,3830,1,0.728079238768894,D1,2026-02-14 13:30:00+00:00,0.7103939893604364,2.4888207666910764
o15,3831,1,0.8551857636802969,D1,2026-02-14 13:30:00+00:00,0.9747719143274134,5.576807157788933
o15,3832,1,0.9034506556245686,D1,2026-02-14 13:30:00+00:00,0.8633758831664309,3.4932892636674078
o15,19326,1,0.7067765567765568,B1,2026-02-14 14:00:00+00:00,0.6800006410704988,2.3477343730776172
o15,19872,1,0.7098876849051065,T1,2026-02-14 14:00:00+00:00,0.6575738620096782,2.250521959228457
o15,5110,1,0.6829016221873365,SP1,2026-02-14 14:15:00+00:00,0.47032311249885295,1.5853490810748472
o15,5506,1,0.7004589371980675,SP2,2026-02-14 14:15:00+00:00,0.5998375104045867,2.021714666884372
o15,19034,0,0.9024103648754968,N1,2026-02-14 14:30:00+00:00,0.8690644620353725,3.5480645029928732
o15,1080,1,0.7541534904194442,E1,2026-02-14 15:00:00+00:00,0.608855345704029,2.0556929506941586
o15,1081,0,0.7782086566467061,E1,2026-02-14 15:00:00+00:00,0.7440952595282075,2.66088549724618
o15,1082,1,0.8324978267168937,E1,2026-02-14 15:00:00+00:00,0.8653653481599457,3.5133539023885616
o15,1083,1,0.7074449999158375,E1,2026-02-14 15:00:00+00:00,0.6526366098810323,2.229822765847466
o15,1084,1,0.7367217792734474,E1,2026-02-14 15:00:00+00:00,0.5075481313912636,1.7025598276081824
o15,1615,1,0.8137026635782032,E2,2026-02-14 15:00:00+00:00,0.9228708309964743,4.214961330405314
o15,1616,1,0.7190127332984476,E2,2026-02-14 15:00:00+00:00,0.6660173558031568,2.286509670820895
o15,1617,0,0.7519003115264797,E2,2026-02-14 15:00:00+00:00,0.6438716729751225,2.1936480735668615
o15,1618,1,0.8309591350558915,E2,2026-02-14 15:00:00+00:00,0.8113110491692622,3.072454961237402
o15,1619,1,0.7442790942841787,E2,2026-02-14 15:00:00+00:00,0.7695605551733404,2.803818360752793
o15,1620,1,0.73128744895899,E2,2026-02-14 15:00:00+00:00,0.6521323614151415,2.227714465616028
o15,2167,0,0.71982595229679,E3,2026-02-14 15:00:00+00:00,0.7389530444768847,2.6332451383748054
o15,2168,1,0.7775266764262216,E3,2026-02-14 15:00:00+00:00,0.7271436983288164,2.571941474332207
o15,2169,1,0.6494607876595454,E3,2026-02-14 15:00:00+00:00,0.6269972435768902,2.125932081787149
o15,2170,1,0.7282104851600142,E3,2026-02-14 15:00:00+00:00,0.762588395897879,2.7632831648796543
o15,2171,1,0.7327712059199033,E3,2026-02-14 15:00:00+00:00,0.6189293469768402,2.094386338953617
o15,2172,1,0.7049205236158583,E3,2026-02-14 15:00:00+00:00,0.5830432263477827,1.9599478099242953
