family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,19866,eh_h1,T1,1,0.3616820234881117,0.276103573454311,True,missing_artifact,binary
scoreline,22006,eh_h1,RO1,0,0.18309615452743452,0.1942139318378222,True,missing_artifact,binary
scoreline,20791,eh_h1,DK1,0,0.3311496289061986,0.2630413353560589,True,missing_artifact,binary
scoreline,4489,eh_h1,I1,1,0.2734330665641966,0.3574496533954124,True,missing_artifact,binary
scoreline,19560,eh_h1,P1,1,0.17176781542165298,0.1640123899820711,True,missing_artifact,binary
scoreline,5107,eh_h1,SP1,1,0.21767164640013137,0.2305548956483883,True,missing_artifact,binary
scoreline,1075,eh_h1,E1,0,0.15534863874180893,0.2553366716343755,True,missing_artifact,binary
scoreline,19561,eh_h1,P1,0,0.2155326804069572,0.2686602339650775,True,missing_artifact,binary
scoreline,4861,eh_h1,I2,0,0.08723453516646332,0.0853951678036924,True,missing_artifact,binary
scoreline,4862,eh_h1,I2,0,0.26034462160722194,0.2954817406823426,True,missing_artifact,binary
scoreline,4865,eh_h1,I2,1,0.14950928463042867,0.1574786359031711,True,missing_artifact,binary
scoreline,4866,eh_h1,I2,0,0.2060727701699809,0.2126231392573596,True,missing_artifact,binary
scoreline,576,eh_h1,E0,0,0.24621001246601867,0.1279174754449026,True,missing_artifact,binary
scoreline,577,eh_h1,E0,0,0.18745346571756333,0.2077621405558977,True,missing_artifact,binary
scoreline,578,eh_h1,E0,0,0.16429146971642544,0.1683626405077085,True,missing_artifact,binary
scoreline,1076,eh_h1,E1,0,0.11603735273433619,0.0589589746843553,True,missing_artifact,binary
scoreline,1077,eh_h1,E1,0,0.13141936380629166,0.0961592185416148,True,missing_artifact,binary
scoreline,1611,eh_h1,E2,0,0.1996699539925344,0.1921231774558844,True,missing_artifact,binary
scoreline,1612,eh_h1,E2,0,0.19655215500617523,0.2241622821492327,True,missing_artifact,binary
scoreline,2163,eh_h1,E3,0,0.17897309786436907,0.1480925389327835,True,missing_artifact,binary
scoreline,2713,eh_h1,EC,0,0.24123387640377905,0.2546906891695339,True,missing_artifact,binary
scoreline,2714,eh_h1,EC,0,0.17666519945659032,0.1382116384962661,True,missing_artifact,binary
scoreline,2715,eh_h1,EC,0,0.25243710680164216,0.2056943928238119,True,missing_artifact,binary
scoreline,3396,eh_h1,SC2,0,0.21305332470522662,0.1842978285634742,True,missing_artifact,binary
scoreline,3573,eh_h1,SC3,0,0.21305332470522662,0.2213390859080112,True,missing_artifact,binary
scoreline,1078,eh_h1,E1,0,0.2590270480346465,0.245054593312156,True,missing_artifact,binary
scoreline,579,eh_h1,E0,0,0.12330280684136388,0.135189520608557,True,missing_artifact,binary
scoreline,20318,eh_h1,BR1,0,0.2890526233422702,0.1366689534962748,True,missing_artifact,binary
scoreline,19031,eh_h1,N1,0,0.18428897851389975,0.1233437748060425,True,missing_artifact,binary
scoreline,4867,eh_h1,I2,0,0.18042986086341517,0.1739364349623351,True,missing_artifact,binary
scoreline,4868,eh_h1,I2,0,0.1123013570260696,0.145749098177471,True,missing_artifact,binary
scoreline,4869,eh_h1,I2,0,0.10261431857269278,0.0435142850018137,True,missing_artifact,binary
scoreline,4870,eh_h1,I2,0,0.18393679222562445,0.2624874523560488,True,missing_artifact,binary
scoreline,22417,eh_h1,CH1,0,0.26117751856872684,0.0891866957561512,True,missing_artifact,binary
scoreline,22418,eh_h1,CH1,1,0.2855039631037777,0.2634511531558166,True,missing_artifact,binary
scoreline,19032,eh_h1,N1,0,0.3641616675378873,0.4530672646670109,True,missing_artifact,binary
scoreline,580,eh_h1,E0,1,0.3183091455382219,0.5763358594574175,True,missing_artifact,binary
scoreline,582,eh_h1,E0,0,0.21568104466969937,0.3032662883198015,True,missing_artifact,binary
scoreline,583,eh_h1,E0,0,0.31234134661596924,0.4148404635281388,True,missing_artifact,binary
scoreline,2718,eh_h1,EC,0,0.29451527187509463,0.2770428555127672,True,missing_artifact,binary
scoreline,2719,eh_h1,EC,0,0.23437130476278292,0.1497124264173162,True,missing_artifact,binary
scoreline,2165,eh_h1,E3,1,0.353991790846788,0.4926775024953088,True,missing_artifact,binary
scoreline,3057,eh_h1,SC0,0,0.2112915957744396,0.2817488759486088,True,missing_artifact,binary
scoreline,584,eh_h1,E0,0,0.08567236051324928,0.0226836783186844,True,missing_artifact,binary
scoreline,20319,eh_h1,BR1,0,0.12882441132509861,0.1921725153160898,True,missing_artifact,binary
scoreline,20320,eh_h1,BR1,0,0.3346471908435943,0.2238655350958582,True,missing_artifact,binary
scoreline,20321,eh_h1,BR1,0,0.3552427814254867,0.3568746044571113,True,missing_artifact,binary
scoreline,20322,eh_h1,BR1,0,0.3525177549011544,0.2112302529763484,True,missing_artifact,binary
scoreline,20323,eh_h1,BR1,1,0.20672708619090852,0.1471038571453214,True,missing_artifact,binary
scoreline,22420,eh_h1,CH1,1,0.18983204422613695,0.1924890280251473,True,missing_artifact,binary
scoreline,22421,eh_h1,CH1,1,0.28255780723418883,0.4195777066245231,True,missing_artifact,binary
scoreline,585,eh_h1,E0,0,0.10333475930655822,0.0476003897910323,True,missing_artifact,binary
scoreline,21001,eh_h1,JP1,1,0.38027886249867704,0.2612379738959454,True,missing_artifact,binary
scoreline,20326,eh_h1,BR1,1,0.06166982325392563,0.179974637591623,True,missing_artifact,binary
scoreline,26197,eh_h1,TST_f83272,1,0.21305332470522662,0.1927887978854616,True,missing_artifact,binary
scoreline,26202,eh_h1,TST_b593f7,1,0.21305332470522662,0.1927887978854616,True,missing_artifact,binary
scoreline,26752,eh_h1,TST_f6c25e,1,0.21305332470522662,0.1927887978854616,True,missing_artifact,binary
scoreline,20327,eh_h1,BR1,0,0.23345177644355652,0.3775367087454648,True,missing_artifact,binary
scoreline,19868,eh_h1,T1,1,0.09594226140939684,0.0227627462412821,True,missing_artifact,binary
scoreline,19869,eh_h1,T1,1,0.5441524675957998,0.7159609515111125,True,missing_artifact,binary
scoreline,21672,eh_h1,PL1,0,0.16941918397959443,0.1272553944019697,True,missing_artifact,binary
scoreline,4134,eh_h1,D2,0,0.2530567219001556,0.2446565826592506,True,missing_artifact,binary
scoreline,4135,eh_h1,D2,1,0.40680385715884665,0.4933268170903974,True,missing_artifact,binary
scoreline,5881,eh_h1,F1,1,0.14259409843546011,0.1651301146850231,True,missing_artifact,binary
scoreline,20793,eh_h1,DK1,1,0.3161873983610643,0.3519481409279398,True,missing_artifact,binary
scoreline,22582,eh_h1,CH2,0,0.22910370777800576,0.2343152378730046,True,missing_artifact,binary
scoreline,22583,eh_h1,CH2,0,0.15006036166696599,0.0519618609750036,True,missing_artifact,binary
scoreline,12111,eh_h1,F2,0,0.08016863446563331,0.0404909009244286,True,missing_artifact,binary
scoreline,12112,eh_h1,F2,0,0.3233121652337679,0.3070128768526621,True,missing_artifact,binary
scoreline,12113,eh_h1,F2,0,0.2795015919671561,0.4228710213363026,True,missing_artifact,binary
scoreline,12114,eh_h1,F2,0,0.17570970859347051,0.1462340957739479,True,missing_artifact,binary
scoreline,22585,eh_h1,CH2,0,0.19559868956302748,0.0539031508321254,True,missing_artifact,binary
scoreline,22586,eh_h1,CH2,1,0.20184045066839487,0.16105185638879,True,missing_artifact,binary
scoreline,3827,eh_h1,D1,1,0.4612274680254571,0.6910820964019944,True,missing_artifact,binary
scoreline,19562,eh_h1,P1,0,0.05647710282799776,0.0252587703507814,True,missing_artifact,binary
scoreline,21673,eh_h1,PL1,0,0.11483705463588105,0.0650870823473998,True,missing_artifact,binary
scoreline,4490,eh_h1,I1,0,0.09359308965683201,0.0963230304568489,True,missing_artifact,binary
scoreline,19325,eh_h1,B1,0,0.13930493045117553,0.0891075690796668,True,missing_artifact,binary
scoreline,5108,eh_h1,SP1,0,0.1328381465375357,0.1083713916815827,True,missing_artifact,binary
scoreline,5882,eh_h1,F1,1,0.2596017932847955,0.5126651077560512,True,missing_artifact,binary
scoreline,3219,eh_h1,SC1,0,0.09907879089593885,0.067075637974529,True,missing_artifact,binary
scoreline,20815,eh_h1,IE1,0,0.21305332470522662,0.2071681853927256,True,missing_artifact,binary
scoreline,20816,eh_h1,IE1,1,0.1799466486936815,0.2626030444158103,True,missing_artifact,binary
scoreline,21002,eh_h1,JP1,0,0.09964102834013323,0.2778803641491468,True,missing_artifact,binary
scoreline,21003,eh_h1,JP1,0,0.22034467203493235,0.3291389684503747,True,missing_artifact,binary
scoreline,21004,eh_h1,JP1,0,0.21056706276220738,0.1468566696807231,True,missing_artifact,binary
scoreline,19563,eh_h1,P1,0,0.14179733086816274,0.0490661129947512,True,missing_artifact,binary
scoreline,21005,eh_h1,JP1,0,0.20031074054483536,0.1862108806589784,True,missing_artifact,binary
scoreline,21386,eh_h1,MX1,0,0.1846154111418996,0.2037466807276587,True,missing_artifact,binary
scoreline,19870,eh_h1,T1,0,0.2448172341967937,0.3148585246974238,True,missing_artifact,binary
scoreline,22008,eh_h1,RO1,0,0.14445386312999864,0.1205489808057939,True,missing_artifact,binary
scoreline,4136,eh_h1,D2,0,0.22366137421861584,0.2052247060685482,True,missing_artifact,binary
scoreline,4138,eh_h1,D2,0,0.10400330255782632,0.1120698581455481,True,missing_artifact,binary
scoreline,5109,eh_h1,SP1,0,0.1367271825127396,0.1073403459242233,True,missing_artifact,binary
scoreline,12116,eh_h1,F2,1,0.21581125466305798,0.2570077492125483,True,missing_artifact,binary
scoreline,12117,eh_h1,F2,0,0.16687433925987366,0.0900763517006913,True,missing_artifact,binary
scoreline,2166,eh_h1,E3,0,0.42202677437388986,0.6376677799424945,True,missing_artifact,binary
scoreline,21674,eh_h1,PL1,0,0.14660225428575674,0.0853546941138506,True,missing_artifact,binary
scoreline,4491,eh_h1,I1,0,0.28108244051610104,0.2264750016504369,True,missing_artifact,binary
scoreline,4871,eh_h1,I2,1,0.3075686382467494,0.1829390020817628,True,missing_artifact,binary
scoreline,4872,eh_h1,I2,1,0.3441976009810545,0.3857010375017131,True,missing_artifact,binary
scoreline,20123,eh_h1,G1,1,0.22219196989900428,0.3400135601214625,True,missing_artifact,binary
scoreline,3828,eh_h1,D1,1,0.24481515140722843,0.4046595988339656,True,missing_artifact,binary
scoreline,3829,eh_h1,D1,1,0.26709126567654207,0.3652877498310084,True,missing_artifact,binary
scoreline,3831,eh_h1,D1,0,0.1120102101388862,0.0905789635558511,True,missing_artifact,binary
scoreline,3832,eh_h1,D1,1,0.18407990623193835,0.2331316290399287,True,missing_artifact,binary
scoreline,19872,eh_h1,T1,0,0.1325687879356747,0.0969892494320822,True,missing_artifact,binary
scoreline,5506,eh_h1,SP2,0,0.1922631208210549,0.276519291649423,True,missing_artifact,binary
scoreline,19034,eh_h1,N1,0,0.15406387487672057,0.1127946898942668,True,missing_artifact,binary
scoreline,1080,eh_h1,E1,0,0.13229645559493444,0.0533708431316774,True,missing_artifact,binary
scoreline,1081,eh_h1,E1,0,0.2336589529367622,0.3660929033758045,True,missing_artifact,binary
scoreline,1082,eh_h1,E1,0,0.2675428536742466,0.2637273153070097,True,missing_artifact,binary
scoreline,1083,eh_h1,E1,1,0.18069967706126663,0.1721118273913966,True,missing_artifact,binary
scoreline,1084,eh_h1,E1,0,0.10785211162317825,0.0644646984848071,True,missing_artifact,binary
scoreline,1615,eh_h1,E2,0,0.216087333088464,0.399377205470271,True,missing_artifact,binary
scoreline,1616,eh_h1,E2,0,0.1335046385698959,0.0681296674077667,True,missing_artifact,binary
scoreline,1617,eh_h1,E2,0,0.24494511098643698,0.2595059640154359,True,missing_artifact,binary
scoreline,1618,eh_h1,E2,1,0.29999289865178647,0.333285447453038,True,missing_artifact,binary
scoreline,1619,eh_h1,E2,1,0.19480436788557642,0.1548925548455343,True,missing_artifact,binary
scoreline,1620,eh_h1,E2,0,0.16034952763892238,0.2897807142338314,True,missing_artifact,binary
scoreline,2168,eh_h1,E3,1,0.16333022060095836,0.1787061395055713,True,missing_artifact,binary
scoreline,2169,eh_h1,E3,1,0.3248427501616746,0.4057682265880338,True,missing_artifact,binary
scoreline,2170,eh_h1,E3,0,0.178098696435654,0.1225426707627448,True,missing_artifact,binary
scoreline,2171,eh_h1,E3,0,0.23685042675903425,0.3449289409038913,True,missing_artifact,binary
scoreline,2172,eh_h1,E3,0,0.18460584360880955,0.2125478436440302,True,missing_artifact,binary
scoreline,2175,eh_h1,E3,1,0.2802713042108086,0.2463933117696176,True,missing_artifact,binary
scoreline,2721,eh_h1,EC,1,0.35871227223171,0.271584362614277,True,missing_artifact,binary
scoreline,2722,eh_h1,EC,0,0.12230160155156475,0.0593302447885233,True,missing_artifact,binary
scoreline,2723,eh_h1,EC,0,0.1331954923472185,0.067143660019979,True,missing_artifact,binary
scoreline,2724,eh_h1,EC,0,0.07573070515108932,0.0614730803091206,True,missing_artifact,binary
scoreline,2725,eh_h1,EC,0,0.13043641202638215,0.0378876062057123,True,missing_artifact,binary
scoreline,2726,eh_h1,EC,0,0.15749983499049436,0.1032507943521907,True,missing_artifact,binary
scoreline,2728,eh_h1,EC,0,0.34011180091070237,0.472408608400262,True,missing_artifact,binary
scoreline,2729,eh_h1,EC,0,0.15002981777242988,0.0924508073000739,True,missing_artifact,binary
scoreline,3058,eh_h1,SC0,1,0.19831896074136213,0.204342244933425,True,missing_artifact,binary
scoreline,3059,eh_h1,SC0,0,0.2564673095483933,0.3199610626141652,True,missing_artifact,binary
scoreline,3060,eh_h1,SC0,0,0.31653379357659583,0.3355241599943123,True,missing_artifact,binary
scoreline,3220,eh_h1,SC1,0,0.14934819830045734,0.090962241698031,True,missing_artifact,binary
scoreline,3221,eh_h1,SC1,0,0.20844041046700149,0.2553796149756351,True,missing_artifact,binary
scoreline,3398,eh_h1,SC2,0,0.21305332470522662,0.2006657670055057,True,missing_artifact,binary
scoreline,3399,eh_h1,SC2,0,0.21305332470522662,0.2136329874892986,True,missing_artifact,binary
scoreline,3400,eh_h1,SC2,0,0.21305332470522662,0.1914253090063017,True,missing_artifact,binary
scoreline,3575,eh_h1,SC3,0,0.21305332470522662,0.1913648625713891,True,missing_artifact,binary
scoreline,3576,eh_h1,SC3,0,0.21305332470522662,0.1636124897975151,True,missing_artifact,binary
scoreline,5883,eh_h1,F1,0,0.21770015093286246,0.3669348068005766,True,missing_artifact,binary
scoreline,20275,eh_h1,AT1,0,0.2002069027831755,0.1429580177842828,True,missing_artifact,binary
scoreline,20277,eh_h1,AT1,0,0.2330941151042265,0.145633186289648,True,missing_artifact,binary
scoreline,20794,eh_h1,DK1,0,0.2461146057068685,0.2363302882632223,True,missing_artifact,binary
scoreline,22009,eh_h1,RO1,1,0.3236652156967336,0.217949630048014,True,missing_artifact,binary
scoreline,4874,eh_h1,I2,1,0.19921296150052323,0.1504353501425099,True,missing_artifact,binary
scoreline,20124,eh_h1,G1,0,0.05912067764801932,0.0251230588326269,True,missing_artifact,binary
scoreline,21675,eh_h1,PL1,0,0.17693251119788372,0.0561874564399165,True,missing_artifact,binary
scoreline,4492,eh_h1,I1,0,0.0903974438342854,0.069958143010892,True,missing_artifact,binary
scoreline,20125,eh_h1,G1,0,0.16454977532857476,0.1470033921402605,True,missing_artifact,binary
scoreline,22422,eh_h1,CH1,0,0.31847160702805904,0.2296650203227355,True,missing_artifact,binary
scoreline,22423,eh_h1,CH1,0,0.1709153601038632,0.1175924185457559,True,missing_artifact,binary
scoreline,19327,eh_h1,B1,0,0.25464292606703015,0.3424761757460137,True,missing_artifact,binary
scoreline,3833,eh_h1,D1,1,0.35814619515875096,0.5288313270316423,True,missing_artifact,binary
scoreline,5111,eh_h1,SP1,0,0.20631285577936898,0.2247812942854311,True,missing_artifact,binary
scoreline,5507,eh_h1,SP2,0,0.15572992927756113,0.1675637449637146,True,missing_artifact,binary
scoreline,19035,eh_h1,N1,0,0.1812003978147195,0.186226916391042,True,missing_artifact,binary
scoreline,5884,eh_h1,F1,0,0.2446698428313357,0.2505733674904171,True,missing_artifact,binary
scoreline,2730,eh_h1,EC,0,0.2446935598397385,0.2230498903571017,True,missing_artifact,binary
scoreline,3401,eh_h1,SC2,0,0.21305332470522662,0.1914253090063017,True,missing_artifact,binary
scoreline,4875,eh_h1,I2,0,0.16520982181699323,0.1023006609357598,True,missing_artifact,binary
scoreline,12118,eh_h1,F2,0,0.1394773996172656,0.1163262826412154,True,missing_artifact,binary
scoreline,19036,eh_h1,N1,1,0.5873376870721778,0.7489028726678438,True,missing_artifact,binary
scoreline,21676,eh_h1,PL1,0,0.1751412566016634,0.1193663497918838,True,missing_artifact,binary
scoreline,4139,eh_h1,D2,0,0.16547633269076553,0.1581538229866685,True,missing_artifact,binary
scoreline,22424,eh_h1,CH1,1,0.29439301396220413,0.2346136328183515,True,missing_artifact,binary
scoreline,19328,eh_h1,B1,0,0.1368681501893572,0.1399148567170038,True,missing_artifact,binary
scoreline,5112,eh_h1,SP1,1,0.4661032711863205,0.5922329122558808,True,missing_artifact,binary
scoreline,5508,eh_h1,SP2,1,0.21225508797597495,0.2464641596390129,True,missing_artifact,binary
scoreline,19037,eh_h1,N1,0,0.37442825247315054,0.4462885987923947,True,missing_artifact,binary
scoreline,21007,eh_h1,JP1,0,0.267070284730285,0.1005957200280861,True,missing_artifact,binary
scoreline,5885,eh_h1,F1,0,0.12200158934371512,0.2337150020180598,True,missing_artifact,binary
scoreline,20817,eh_h1,IE1,0,0.10310396317423308,0.0735830677336176,True,missing_artifact,binary
scoreline,21008,eh_h1,JP1,0,0.34240355108205806,0.3394084921623487,True,missing_artifact,binary
scoreline,21009,eh_h1,JP1,0,0.3265389186095548,0.4303536995972249,True,missing_artifact,binary
scoreline,21010,eh_h1,JP1,0,0.2428880544785998,0.2946227089380399,True,missing_artifact,binary
scoreline,21388,eh_h1,MX1,1,0.23375912066083993,0.2861484675800763,True,missing_artifact,binary
scoreline,21389,eh_h1,MX1,1,0.225208724018436,0.3013632214753045,True,missing_artifact,binary
scoreline,21391,eh_h1,MX1,0,0.21251990994353398,0.1574883144341968,True,missing_artifact,binary
scoreline,19873,eh_h1,T1,1,0.17735880353005756,0.1238588854018111,True,missing_artifact,binary
scoreline,21677,eh_h1,PL1,0,0.15284520212761887,0.0881427354962676,True,missing_artifact,binary
scoreline,4494,eh_h1,I1,0,0.14377979061126958,0.1093017447233712,True,missing_artifact,binary
scoreline,19874,eh_h1,T1,0,0.2624579560877532,0.2587795928359694,True,missing_artifact,binary
scoreline,4140,eh_h1,D2,0,0.2016545913493954,0.1395609122217395,True,missing_artifact,binary
scoreline,4141,eh_h1,D2,0,0.11882696715371732,0.0778565696913758,True,missing_artifact,binary
scoreline,4142,eh_h1,D2,0,0.10943457174483205,0.0485717623884335,True,missing_artifact,binary
scoreline,19329,eh_h1,B1,0,0.061666874489708944,0.0127118988328255,True,missing_artifact,binary
scoreline,5113,eh_h1,SP1,0,0.12321753511739342,0.2491014613296746,True,missing_artifact,binary
scoreline,5509,eh_h1,SP2,0,0.13658470666144312,0.0778574061511846,True,missing_artifact,binary
scoreline,20795,eh_h1,DK1,0,0.027023745460870077,0.0175599509680445,True,missing_artifact,binary
scoreline,19039,eh_h1,N1,0,0.0495459979881705,0.0343496770007042,True,missing_artifact,binary
scoreline,19040,eh_h1,N1,1,0.38055630668525825,0.4078285342777246,True,missing_artifact,binary
scoreline,20278,eh_h1,AT1,0,0.1887182269772971,0.2066201809204082,True,missing_artifact,binary
scoreline,4495,eh_h1,I1,0,0.13850488037915343,0.0638127116014076,True,missing_artifact,binary
scoreline,4876,eh_h1,I2,0,0.14085244695911678,0.1186131155969986,True,missing_artifact,binary
scoreline,4877,eh_h1,I2,0,0.11094011625646787,0.0398464242921051,True,missing_artifact,binary
scoreline,22011,eh_h1,RO1,1,0.10323596963679041,0.0618166121356946,True,missing_artifact,binary
scoreline,20126,eh_h1,G1,0,0.17144751811828815,0.1118214597678313,True,missing_artifact,binary
scoreline,3061,eh_h1,SC0,0,0.06974825482644016,0.0268136338083765,True,missing_artifact,binary
scoreline,19330,eh_h1,B1,0,0.3115408049350327,0.2578331050141964,True,missing_artifact,binary
scoreline,19875,eh_h1,T1,0,0.17558858058703167,0.1955133639228085,True,missing_artifact,binary
scoreline,20796,eh_h1,DK1,0,0.1886521984935843,0.3091620317790591,True,missing_artifact,binary
scoreline,5114,eh_h1,SP1,1,0.1388486747817951,0.1528308760403602,True,missing_artifact,binary
scoreline,5511,eh_h1,SP2,1,0.15425701436157901,0.1317751621045122,True,missing_artifact,binary
scoreline,3062,eh_h1,SC0,1,0.38070993237319317,0.2750737503667346,True,missing_artifact,binary
scoreline,22426,eh_h1,CH1,0,0.2526987497268175,0.3569602443534005,True,missing_artifact,binary
scoreline,22427,eh_h1,CH1,0,0.3299352179896833,0.4193686946806598,True,missing_artifact,binary
scoreline,20280,eh_h1,AT1,1,0.15637512834179523,0.0719687790855896,True,missing_artifact,binary
scoreline,4879,eh_h1,I2,0,0.20214109992783857,0.305358972129371,True,missing_artifact,binary
scoreline,5887,eh_h1,F1,1,0.18636801490381844,0.2481845394504729,True,missing_artifact,binary
scoreline,5888,eh_h1,F1,0,0.11985131119516905,0.0370391132652288,True,missing_artifact,binary
scoreline,3835,eh_h1,D1,0,0.3872193798930684,0.3805920361413717,True,missing_artifact,binary
scoreline,19567,eh_h1,P1,0,0.10100787443594886,0.0452188431356995,True,missing_artifact,binary
scoreline,20127,eh_h1,G1,0,0.22317688193406945,0.2830298673235308,True,missing_artifact,binary
scoreline,21679,eh_h1,PL1,1,0.2668806125572582,0.2311603208501421,True,missing_artifact,binary
scoreline,4497,eh_h1,I1,0,0.2241069252143923,0.2040321888928328,True,missing_artifact,binary
scoreline,3063,eh_h1,SC0,1,0.3061960409180578,0.295720647234473,True,missing_artifact,binary
scoreline,5115,eh_h1,SP1,0,0.16616899054215864,0.1670739541359525,True,missing_artifact,binary
scoreline,5512,eh_h1,SP2,0,0.13086305971739282,0.0906740961618968,True,missing_artifact,binary
scoreline,19331,eh_h1,B1,0,0.29731119000677364,0.4094104362863755,True,missing_artifact,binary
scoreline,20128,eh_h1,G1,0,0.28247611998472366,0.469692712637989,True,missing_artifact,binary
scoreline,4880,eh_h1,I2,0,0.1500798224426549,0.1108164608372545,True,missing_artifact,binary
scoreline,19568,eh_h1,P1,1,0.1467904249686983,0.1065642772718944,True,missing_artifact,binary
scoreline,4498,eh_h1,I1,0,0.12383779234140065,0.1049287023811662,True,missing_artifact,binary
scoreline,5889,eh_h1,F1,1,0.29714286148717756,0.3797435860279827,True,missing_artifact,binary
scoreline,5116,eh_h1,SP1,0,0.16696319705988427,0.0981293323928466,True,missing_artifact,binary
scoreline,5513,eh_h1,SP2,1,0.36119445237606684,0.4924157008155296,True,missing_artifact,binary
scoreline,21394,eh_h1,MX1,0,0.27405074639264565,0.345038086625783,True,missing_artifact,binary
scoreline,22013,eh_h1,RO1,0,0.15900538669203462,0.1751938638595372,True,missing_artifact,binary
scoreline,20129,eh_h1,G1,0,0.22511227381297114,0.2140353400488233,True,missing_artifact,binary
scoreline,21680,eh_h1,PL1,0,0.14159083313541324,0.0714400301926343,True,missing_artifact,binary
scoreline,4499,eh_h1,I1,0,0.1165071565995759,0.0442615613198328,True,missing_artifact,binary
scoreline,12119,eh_h1,F2,0,0.07879672694155704,0.0436968598868787,True,missing_artifact,binary
scoreline,1085,eh_h1,E1,1,0.17461757634575437,0.2467638755298381,True,missing_artifact,binary
scoreline,19570,eh_h1,P1,0,0.13838968147280528,0.053368753554527,True,missing_artifact,binary
scoreline,26198,eh_h1,TST_f83272,0,0.08802587865567528,0.209660175285244,True,missing_artifact,binary
scoreline,26203,eh_h1,TST_b593f7,0,0.08802587865567528,0.209660175285244,True,missing_artifact,binary
scoreline,26753,eh_h1,TST_f6c25e,0,0.08802587865567528,0.209660175285244,True,missing_artifact,binary
scoreline,24285,eh_h1,CL,1,0.14973036924741487,0.1460326105043393,True,missing_artifact,binary
scoreline,19041,eh_h1,N1,0,0.21853120188415198,0.3526652175791337,True,missing_artifact,binary
scoreline,1086,eh_h1,E1,0,0.19518691336020463,0.1670630053359619,True,missing_artifact,binary
scoreline,1087,eh_h1,E1,0,0.13827054179833045,0.08761517267186,True,missing_artifact,binary
scoreline,1621,eh_h1,E2,0,0.1340659246023821,0.1035080273342895,True,missing_artifact,binary
scoreline,1623,eh_h1,E2,0,0.15466078410446546,0.1184816523447377,True,missing_artifact,binary
scoreline,1625,eh_h1,E2,1,0.4359253277912598,0.6761371366848503,True,missing_artifact,binary
scoreline,1628,eh_h1,E2,1,0.38302917376706763,0.5360395393637791,True,missing_artifact,binary
scoreline,2176,eh_h1,E3,0,0.27859121895274624,0.1449931850094613,True,missing_artifact,binary
scoreline,2177,eh_h1,E3,0,0.31985563969704056,0.3578397751096497,True,missing_artifact,binary
scoreline,2178,eh_h1,E3,0,0.1796257827171586,0.2011456625385776,True,missing_artifact,binary
scoreline,2179,eh_h1,E3,0,0.22184345554968724,0.175182568666014,True,missing_artifact,binary
scoreline,2180,eh_h1,E3,0,0.353251944773264,0.4074739227108034,True,missing_artifact,binary
scoreline,2182,eh_h1,E3,0,0.17932285099950873,0.2287032056253484,True,missing_artifact,binary
scoreline,2184,eh_h1,E3,1,0.2122016804490638,0.2209355864063406,True,missing_artifact,binary
scoreline,2185,eh_h1,E3,0,0.3076813364349426,0.5072707976243266,True,missing_artifact,binary
scoreline,2186,eh_h1,E3,0,0.2606531203052684,0.2911654271238931,True,missing_artifact,binary
scoreline,2731,eh_h1,EC,0,0.10600494076864012,0.0355852703951689,True,missing_artifact,binary
scoreline,2732,eh_h1,EC,0,0.3674106630756027,0.5158213297062559,True,missing_artifact,binary
scoreline,2733,eh_h1,EC,0,0.15032681281186802,0.1577031643152819,True,missing_artifact,binary
scoreline,3222,eh_h1,SC1,1,0.22639480366129663,0.3198410024722855,True,missing_artifact,binary
scoreline,3402,eh_h1,SC2,1,0.21305332470522662,0.1842978285634742,True,missing_artifact,binary
scoreline,3577,eh_h1,SC3,0,0.21305332470522662,0.1636124897975151,True,missing_artifact,binary
scoreline,3578,eh_h1,SC3,0,0.21305332470522662,0.1842978285634742,True,missing_artifact,binary
scoreline,1630,eh_h1,E2,0,0.12815318225187344,0.0657591872819408,True,missing_artifact,binary
scoreline,24286,eh_h1,CL,0,0.15978351673481586,0.1567683883296668,True,missing_artifact,binary
scoreline,24287,eh_h1,CL,0,0.3314213523989196,0.2057301154295205,True,missing_artifact,binary
scoreline,24288,eh_h1,CL,1,0.21702248827607135,0.225498289586222,True,missing_artifact,binary
scoreline,22428,eh_h1,CH1,0,0.14472029958271562,0.0770362733633719,True,missing_artifact,binary
scoreline,24289,eh_h1,CL,0,0.1700059863622467,0.097425953737921,True,missing_artifact,binary
scoreline,5118,eh_h1,SP1,0,0.1899896395321765,0.1611621392512188,True,missing_artifact,binary
scoreline,4500,eh_h1,I1,0,0.18402567136651093,0.1752921245413838,True,missing_artifact,binary
scoreline,2187,eh_h1,E3,0,0.29277057545323387,0.3228206239840088,True,missing_artifact,binary
scoreline,586,eh_h1,E0,0,0.0818539541107654,0.0926039769858386,True,missing_artifact,binary
scoreline,24290,eh_h1,CL,1,0.15802250861817183,0.0749293856410708,True,missing_artifact,binary
scoreline,24291,eh_h1,CL,0,0.18632453551036635,0.1069907375765333,True,missing_artifact,binary
scoreline,24292,eh_h1,CL,0,0.21175682797344733,0.2972745924119758,True,missing_artifact,binary
scoreline,24954,eh_h1,EL,0,0.091278864336349,0.0786999024435479,True,missing_artifact,binary
scoreline,24955,eh_h1,EL,0,0.14554317085328072,0.1611480609589407,True,missing_artifact,binary
scoreline,24956,eh_h1,EL,0,0.3030053170946454,0.3605167437554936,True,missing_artifact,binary
scoreline,24957,eh_h1,EL,0,0.13605270012788306,0.2573771394064685,True,missing_artifact,binary
