family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,21386,ac25,MX1,2026-02-14 07:00:00+00:00,0,0.7751921602985073,0.78463828598921,0.78463828598921,False,identity,False,,live_model,binary
corners,19870,ac25,T1,2026-02-14 08:30:00+00:00,1,0.777012156857683,0.7631384698750316,0.7631384698750316,False,identity,False,,live_model,binary
corners,21387,ac25,MX1,2026-02-14 09:05:00+00:00,1,0.5609932324190016,0.4991163519339925,0.4991163519339925,False,identity,False,,live_model,binary
corners,22008,ac25,RO1,2026-02-14 10:30:00+00:00,1,0.7538959971148166,0.7851690511726561,0.7851690511726561,False,identity,False,,live_model,binary
corners,4136,ac25,D2,2026-02-14 11:00:00+00:00,1,0.8225556967618215,0.8030016815869502,0.8030016815869502,False,identity,False,,live_model,binary
corners,4137,ac25,D2,2026-02-14 11:00:00+00:00,1,0.8413255671457783,0.75571362081717,0.75571362081717,False,identity,False,,live_model,binary
corners,4138,ac25,D2,2026-02-14 11:00:00+00:00,1,0.8225556967618215,0.8066698397413579,0.8066698397413579,False,identity,False,,live_model,binary
corners,19871,ac25,T1,2026-02-14 11:00:00+00:00,1,0.7747875178750375,0.7283362657396466,0.7283362657396466,False,identity,False,,live_model,binary
corners,5109,ac25,SP1,2026-02-14 12:00:00+00:00,0,0.8344672402874515,0.7792232458788546,0.7792232458788546,False,identity,False,,live_model,binary
corners,5505,ac25,SP2,2026-02-14 12:00:00+00:00,1,0.705743955169221,0.6711424239326195,0.6711424239326195,False,identity,False,,live_model,binary
corners,12116,ac25,F2,2026-02-14 12:00:00+00:00,1,0.7669317750958853,0.7565467529851813,0.7565467529851813,False,identity,False,,live_model,binary
corners,12117,ac25,F2,2026-02-14 12:00:00+00:00,1,0.8852833180000811,0.8424474993387736,0.8424474993387736,False,identity,False,,live_model,binary
corners,1613,ac25,E2,2026-02-14 12:30:00+00:00,1,0.739666189650261,0.6999218409247498,0.6999218409247498,False,identity,False,,live_model,binary
corners,1614,ac25,E2,2026-02-14 12:30:00+00:00,1,0.7527042110603754,0.7752333179459387,0.7752333179459387,False,identity,False,,live_model,binary
corners,2166,ac25,E3,2026-02-14 12:30:00+00:00,0,0.6603525702688041,0.5687643222190585,0.5687643222190585,False,identity,False,,live_model,binary
corners,21674,ac25,PL1,2026-02-14 12:45:00+00:00,1,0.7640810491873963,0.7205817273557193,0.7205817273557193,False,identity,False,,live_model,binary
corners,4491,ac25,I1,2026-02-14 13:00:00+00:00,0,0.7213595742762641,0.7086707090683051,0.7086707090683051,False,identity,False,,live_model,binary
corners,4871,ac25,I2,2026-02-14 13:00:00+00:00,1,0.7403952651824861,0.7063121531802306,0.7063121531802306,False,identity,False,,live_model,binary
corners,4872,ac25,I2,2026-02-14 13:00:00+00:00,1,0.7220886498084892,0.688364991651888,0.688364991651888,False,identity,False,,live_model,binary
corners,4873,ac25,I2,2026-02-14 13:00:00+00:00,0,0.6647617413446417,0.7063248251241327,0.7063248251241327,False,identity,False,,live_model,binary
corners,20123,ac25,G1,2026-02-14 13:00:00+00:00,0,0.7648101247196214,0.7341226711998656,0.7341226711998656,False,identity,False,,live_model,binary
corners,3828,ac25,D1,2026-02-14 13:30:00+00:00,1,0.6894701055620379,0.6475895220033699,0.6475895220033699,False,identity,False,,live_model,binary
corners,3829,ac25,D1,2026-02-14 13:30:00+00:00,1,0.7077767209360349,0.6240188724073961,0.6240188724073961,False,identity,False,,live_model,binary
corners,3830,ac25,D1,2026-02-14 13:30:00+00:00,1,0.8040341446538326,0.7913313656589677,0.7913313656589677,False,identity,False,,live_model,binary
corners,3831,ac25,D1,2026-02-14 13:30:00+00:00,1,0.878424991141754,0.8029307558225187,0.8029307558225187,False,identity,False,,live_model,binary
corners,3832,ac25,D1,2026-02-14 13:30:00+00:00,1,0.7648101247196214,0.7988996632299403,0.7988996632299403,False,identity,False,,live_model,binary
corners,19326,ac25,B1,2026-02-14 14:00:00+00:00,1,0.7973712156483402,0.8050701151119696,0.8050701151119696,False,identity,False,,live_model,binary
corners,19872,ac25,T1,2026-02-14 14:00:00+00:00,1,0.8040341446538326,0.8183137620965423,0.8183137620965423,False,identity,False,,live_model,binary
corners,5110,ac25,SP1,2026-02-14 14:15:00+00:00,1,0.7513093927872908,0.7604692578169869,0.7604692578169869,False,identity,False,,live_model,binary
corners,5506,ac25,SP2,2026-02-14 14:15:00+00:00,0,0.7591157882004294,0.7747180540601792,0.7747180540601792,False,identity,False,,live_model,binary
corners,19034,ac25,N1,2026-02-14 14:30:00+00:00,1,0.8225556967618215,0.8075027548963158,0.8075027548963158,False,identity,False,,live_model,binary
corners,1080,ac25,E1,2026-02-14 15:00:00+00:00,1,0.8092827591739703,0.8321761279587205,0.8321761279587205,False,identity,False,,live_model,binary
corners,1081,ac25,E1,2026-02-14 15:00:00+00:00,1,0.8040341446538326,0.7634461063396228,0.7634461063396228,False,identity,False,,live_model,binary
corners,1082,ac25,E1,2026-02-14 15:00:00+00:00,0,0.7696418919612813,0.7453205163099048,0.7453205163099048,False,identity,False,,live_model,binary
corners,1083,ac25,E1,2026-02-14 15:00:00+00:00,0,0.8104487553833569,0.8295801733345967,0.8295801733345967,False,identity,False,,live_model,binary
corners,1084,ac25,E1,2026-02-14 15:00:00+00:00,1,0.8225556967618215,0.8192815810496376,0.8192815810496376,False,identity,False,,live_model,binary
corners,1615,ac25,E2,2026-02-14 15:00:00+00:00,1,0.8040341446538326,0.7352061957327183,0.7352061957327183,False,identity,False,,live_model,binary
corners,1616,ac25,E2,2026-02-14 15:00:00+00:00,1,0.8156973699034946,0.8106966607979671,0.8106966607979671,False,identity,False,,live_model,binary
corners,1617,ac25,E2,2026-02-14 15:00:00+00:00,0,0.7804325070282158,0.7372720520246038,0.7372720520246038,False,identity,False,,live_model,binary
corners,1618,ac25,E2,2026-02-14 15:00:00+00:00,1,0.7057864845752674,0.7026083902450327,0.7026083902450327,False,identity,False,,live_model,binary
corners,1619,ac25,E2,2026-02-14 15:00:00+00:00,1,0.8040341446538326,0.7707778880671523,0.7707778880671523,False,identity,False,,live_model,binary
corners,1620,ac25,E2,2026-02-14 15:00:00+00:00,1,0.805616988141697,0.8426908585179367,0.8426908585179367,False,identity,False,,live_model,binary
corners,2167,ac25,E3,2026-02-14 15:00:00+00:00,0,0.7232864845752673,0.70675709349889,0.70675709349889,False,identity,False,,live_model,binary
corners,2168,ac25,E3,2026-02-14 15:00:00+00:00,1,0.7743106417585074,0.7546939678371576,0.7546939678371576,False,identity,False,,live_model,binary
corners,2169,ac25,E3,2026-02-14 15:00:00+00:00,0,0.6440787206616211,0.6942309467383437,0.6942309467383437,False,identity,False,,live_model,binary
corners,2170,ac25,E3,2026-02-14 15:00:00+00:00,1,0.7513093927872908,0.7644329171338917,0.7644329171338917,False,identity,False,,live_model,binary
corners,2171,ac25,E3,2026-02-14 15:00:00+00:00,1,0.6603525702688041,0.6874951267076598,0.6874951267076598,False,identity,False,,live_model,binary
corners,2172,ac25,E3,2026-02-14 15:00:00+00:00,1,0.8292186257673139,0.8173655680324925,0.8173655680324925,False,identity,False,,live_model,binary
corners,2173,ac25,E3,2026-02-14 15:00:00+00:00,1,0.7696418919612813,0.7464305882279723,0.7464305882279723,False,identity,False,,live_model,binary
corners,2174,ac25,E3,2026-02-14 15:00:00+00:00,1,0.8040341446538326,0.8105600976067846,0.8105600976067846,False,identity,False,,live_model,binary
corners,2175,ac25,E3,2026-02-14 15:00:00+00:00,1,0.7507773007613721,0.7535592845678596,0.7535592845678596,False,identity,False,,live_model,binary
corners,2721,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7751921602985073,0.6907969036757462,0.6907969036757462,False,identity,False,,live_model,binary
corners,2722,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7550938318815947,0.790837987924998,0.790837987924998,False,identity,False,,live_model,binary
corners,2723,ac25,EC,2026-02-14 15:00:00+00:00,0,0.8344672402874515,0.823949029547359,0.823949029547359,False,identity,False,,live_model,binary
corners,2724,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7852642742698758,0.8627009433331065,0.8627009433331065,False,identity,False,,live_model,binary
corners,2725,ac25,EC,2026-02-14 15:00:00+00:00,0,0.7804325070282158,0.7708217792123933,0.7708217792123933,False,identity,False,,live_model,binary
corners,2726,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7852642742698758,0.827038056285496,0.827038056285496,False,identity,False,,live_model,binary
corners,2727,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7751921602985073,0.737609417498029,0.737609417498029,False,identity,False,,live_model,binary
corners,2728,ac25,EC,2026-02-14 15:00:00+00:00,0,0.7852642742698758,0.7846831602736085,0.7846831602736085,False,identity,False,,live_model,binary
corners,2729,ac25,EC,2026-02-14 15:00:00+00:00,1,0.7751921602985073,0.8046204633830432,0.8046204633830432,False,identity,False,,live_model,binary
corners,3058,ac25,SC0,2026-02-14 15:00:00+00:00,1,0.7804325070282158,0.7746737299739208,0.7746737299739208,False,identity,False,,live_model,binary
corners,3059,ac25,SC0,2026-02-14 15:00:00+00:00,1,0.698842040130823,0.7054755415801715,0.7054755415801715,False,identity,False,,live_model,binary
corners,3060,ac25,SC0,2026-02-14 15:00:00+00:00,0,0.7727151601063712,0.7294806892379189,0.7294806892379189,False,identity,False,,live_model,binary
corners,3220,ac25,SC1,2026-02-14 15:00:00+00:00,0,0.8074373823285934,0.8129850098450953,0.8129850098450953,False,identity,False,,live_model,binary
corners,3221,ac25,SC1,2026-02-14 15:00:00+00:00,0,0.7800239275401673,0.7661634508662369,0.7661634508662369,False,identity,False,,live_model,binary
corners,5883,ac25,F1,2026-02-14 15:00:00+00:00,1,0.7669317750958853,0.6691578211573267,0.6691578211573267,False,identity,False,,live_model,binary
corners,20275,ac25,AT1,2026-02-14 15:00:00+00:00,1,0.7554120844967257,0.7124158514154916,0.7124158514154916,False,identity,False,,live_model,binary
corners,20276,ac25,AT1,2026-02-14 15:00:00+00:00,0,0.74338481299218,0.7332088890498556,0.7332088890498556,False,identity,False,,live_model,binary
corners,20277,ac25,AT1,2026-02-14 15:00:00+00:00,1,0.774890506481419,0.741724685553993,0.741724685553993,False,identity,False,,live_model,binary
corners,20794,ac25,DK1,2026-02-14 15:00:00+00:00,1,0.7751921602985073,0.6773285452827914,0.6773285452827914,False,identity,False,,live_model,binary
corners,22009,ac25,RO1,2026-02-14 15:00:00+00:00,0,0.6568265657523349,0.6556527402594703,0.6556527402594703,False,identity,False,,live_model,binary
corners,4874,ac25,I2,2026-02-14 15:15:00+00:00,1,0.7804325070282158,0.7781293045902695,0.7781293045902695,False,identity,False,,live_model,binary
corners,19564,ac25,P1,2026-02-14 15:30:00+00:00,1,0.8243792825923834,0.7776706867941761,0.7776706867941761,False,identity,False,,live_model,binary
corners,20124,ac25,G1,2026-02-14 15:30:00+00:00,1,0.8292186257673139,0.7894362744924135,0.7894362744924135,False,identity,False,,live_model,binary
corners,21675,ac25,PL1,2026-02-14 15:30:00+00:00,1,0.8040341446538326,0.8010146718245006,0.8010146718245006,False,identity,False,,live_model,binary
corners,4492,ac25,I1,2026-02-14 16:00:00+00:00,1,0.774890506481419,0.7255351748552588,0.7255351748552588,False,identity,False,,live_model,binary
corners,20125,ac25,G1,2026-02-14 16:00:00+00:00,0,0.7085046122143998,0.6838594832586888,0.6838594832586888,False,identity,False,,live_model,binary
corners,22422,ac25,CH1,2026-02-14 16:00:00+00:00,0,0.7361392707039274,0.7268386029231687,0.7268386029231687,False,identity,False,,live_model,binary
corners,22423,ac25,CH1,2026-02-14 16:00:00+00:00,1,0.7973712156483402,0.8026335503807127,0.8026335503807127,False,identity,False,,live_model,binary
corners,19327,ac25,B1,2026-02-14 16:15:00+00:00,1,0.7513093927872908,0.7087845336735186,0.7087845336735186,False,identity,False,,live_model,binary
corners,3833,ac25,D1,2026-02-14 16:30:00+00:00,1,0.7094240507128334,0.6666680455125744,0.6666680455125744,False,identity,False,,live_model,binary
corners,5111,ac25,SP1,2026-02-14 16:30:00+00:00,1,0.7069185277251258,0.7415619816010048,0.7415619816010048,False,identity,False,,live_model,binary
corners,5507,ac25,SP2,2026-02-14 16:30:00+00:00,1,0.8413255671457783,0.7677751316855962,0.7677751316855962,False,identity,False,,live_model,binary
corners,19035,ac25,N1,2026-02-14 16:45:00+00:00,1,0.8055851395157596,0.8340400368889749,0.8340400368889749,False,identity,False,,live_model,binary
corners,5884,ac25,F1,2026-02-14 17:00:00+00:00,0,0.7538959971148166,0.7088317004464508,0.7088317004464508,False,identity,False,,live_model,binary
corners,2730,ac25,EC,2026-02-14 17:30:00+00:00,0,0.7800239275401673,0.7766188784102384,0.7766188784102384,False,identity,False,,live_model,binary
corners,4875,ac25,I2,2026-02-14 17:30:00+00:00,1,0.7992023774121727,0.7593896138539238,0.7593896138539238,False,identity,False,,live_model,binary
corners,12118,ac25,F2,2026-02-14 18:00:00+00:00,1,0.7747875178750375,0.7462877927063708,0.7462877927063708,False,identity,False,,live_model,binary
corners,19036,ac25,N1,2026-02-14 18:00:00+00:00,0,0.609953151241934,0.7079436965816037,0.7079436965816037,False,identity,False,,live_model,binary
corners,19565,ac25,P1,2026-02-14 18:00:00+00:00,0,0.6647617413446417,0.6995368891589198,0.6995368891589198,False,identity,False,,live_model,binary
corners,21676,ac25,PL1,2026-02-14 18:15:00+00:00,0,0.8326218634420747,0.7913867277554038,0.7913867277554038,False,identity,False,,live_model,binary
corners,4139,ac25,D2,2026-02-14 18:30:00+00:00,1,0.8292186257673139,0.8406868716252245,0.8406868716252245,False,identity,False,,live_model,binary
corners,22424,ac25,CH1,2026-02-14 18:30:00+00:00,0,0.6874938209770578,0.7513680189925598,0.7513680189925598,False,identity,False,,live_model,binary
corners,4493,ac25,I1,2026-02-14 18:45:00+00:00,0,0.8600988368865998,0.7116321114490712,0.7116321114490712,False,identity,False,,live_model,binary
corners,19328,ac25,B1,2026-02-14 18:45:00+00:00,1,0.8731763766216165,0.8627198532584063,0.8627198532584063,False,identity,False,,live_model,binary
corners,5112,ac25,SP1,2026-02-14 19:00:00+00:00,1,0.7088804484598544,0.5974807309275901,0.5974807309275901,False,identity,False,,live_model,binary
corners,5508,ac25,SP2,2026-02-14 19:00:00+00:00,0,0.7403952651824861,0.7437341616813247,0.7437341616813247,False,identity,False,,live_model,binary
corners,19037,ac25,N1,2026-02-14 19:00:00+00:00,1,0.7554120844967257,0.7854226813515521,0.7854226813515521,False,identity,False,,live_model,binary
corners,21007,ac25,JP1,2026-02-14 19:00:00+00:00,1,0.6864963611184772,0.77397253506701,0.77397253506701,False,identity,False,,live_model,binary
corners,5885,ac25,F1,2026-02-14 19:05:00+00:00,1,0.8040341446538326,0.777399207252351,0.777399207252351,False,identity,False,,live_model,binary
corners,20817,ac25,IE1,2026-02-14 19:45:00+00:00,1,0.8413255671457783,0.8055515351073712,0.8055515351073712,False,identity,False,,live_model,binary
corners,21008,ac25,JP1,2026-02-14 20:00:00+00:00,1,0.5754417311891998,0.5940315917774824,0.5940315917774824,False,identity,False,,live_model,binary
corners,19566,ac25,P1,2026-02-14 20:30:00+00:00,1,0.840712878640877,0.7738865350571551,0.7738865350571551,False,identity,False,,live_model,binary
corners,21009,ac25,JP1,2026-02-14 21:00:00+00:00,1,0.642102436076641,0.6140980972297159,0.6140980972297159,False,identity,False,,live_model,binary
corners,21010,ac25,JP1,2026-02-14 22:00:00+00:00,1,0.6397811112068803,0.6179311889492585,0.6179311889492585,False,identity,False,,live_model,binary
corners,21388,ac25,MX1,2026-02-15 05:00:00+00:00,1,0.7085046122143998,0.7015922712199745,0.7015922712199745,False,identity,False,,live_model,binary
corners,21389,ac25,MX1,2026-02-15 05:00:00+00:00,0,0.7050148796369958,0.7128395580287944,0.7128395580287944,False,identity,False,,live_model,binary
corners,21390,ac25,MX1,2026-02-15 07:00:00+00:00,1,0.7800239275401673,0.7159949707887949,0.7159949707887949,False,identity,False,,live_model,binary
corners,21391,ac25,MX1,2026-02-15 07:06:00+00:00,1,0.7751921602985073,0.7574494595535234,0.7574494595535234,False,identity,False,,live_model,binary
corners,19873,ac25,T1,2026-02-15 08:30:00+00:00,0,0.7665231956078368,0.7110183202909106,0.7110183202909106,False,identity,False,,live_model,binary
corners,21392,ac25,MX1,2026-02-15 09:07:00+00:00,1,0.7181587565149209,0.7883409806614003,0.7883409806614003,False,identity,False,,live_model,binary
corners,22010,ac25,RO1,2026-02-15 10:00:00+00:00,1,0.7101531262450586,0.719216209984211,0.719216209984211,False,identity,False,,live_model,binary
corners,19038,ac25,N1,2026-02-15 10:15:00+00:00,0,0.7284597416190556,0.6733665422544048,0.6733665422544048,False,identity,False,,live_model,binary
corners,21677,ac25,PL1,2026-02-15 10:15:00+00:00,0,0.7804325070282158,0.7619944096336704,0.7619944096336704,False,identity,False,,live_model,binary
corners,4494,ac25,I1,2026-02-15 10:30:00+00:00,1,0.7252251430991228,0.7442874976418841,0.7442874976418841,False,identity,False,,live_model,binary
corners,19874,ac25,T1,2026-02-15 11:00:00+00:00,1,0.7094240507128334,0.6875548010199577,0.6875548010199577,False,identity,False,,live_model,binary
corners,4140,ac25,D2,2026-02-15 11:30:00+00:00,1,0.7993409564363688,0.8510715219792905,0.8510715219792905,False,identity,False,,live_model,binary
corners,4141,ac25,D2,2026-02-15 11:30:00+00:00,1,0.806933314453227,0.8443306370756233,0.8443306370756233,False,identity,False,,live_model,binary
corners,4142,ac25,D2,2026-02-15 11:30:00+00:00,1,0.8413255671457783,0.835035066221659,0.835035066221659,False,identity,False,,live_model,binary
corners,19329,ac25,B1,2026-02-15 11:30:00+00:00,1,0.8413255671457783,0.8368803482455256,0.8368803482455256,False,identity,False,,live_model,binary
corners,5113,ac25,SP1,2026-02-15 12:00:00+00:00,1,0.8225556967618215,0.8360528753374313,0.8360528753374313,False,identity,False,,live_model,binary
corners,5509,ac25,SP2,2026-02-15 12:00:00+00:00,1,0.878424991141754,0.8111122655624683,0.8111122655624683,False,identity,False,,live_model,binary
corners,20795,ac25,DK1,2026-02-15 12:00:00+00:00,1,0.8413255671457783,0.8432487856599373,0.8432487856599373,False,identity,False,,live_model,binary
corners,22425,ac25,CH1,2026-02-15 12:00:00+00:00,1,0.7486251597218884,0.7537870210939553,0.7537870210939553,False,identity,False,,live_model,binary
corners,19039,ac25,N1,2026-02-15 12:30:00+00:00,1,0.8852833180000811,0.8754131490017665,0.8754131490017665,False,identity,False,,live_model,binary
corners,19040,ac25,N1,2026-02-15 12:30:00+00:00,1,0.7151934979716424,0.6812334313938953,0.6812334313938953,False,identity,False,,live_model,binary
corners,20278,ac25,AT1,2026-02-15 12:30:00+00:00,1,0.7513093927872908,0.7647908883231516,0.7647908883231516,False,identity,False,,live_model,binary
corners,20279,ac25,AT1,2026-02-15 12:30:00+00:00,1,0.7717635423375452,0.7607249559911776,0.7607249559911776,False,identity,False,,live_model,binary
corners,21678,ac25,PL1,2026-02-15 12:45:00+00:00,1,0.5972881087919039,0.650884048803203,0.650884048803203,False,identity,False,,live_model,binary
corners,4495,ac25,I1,2026-02-15 13:00:00+00:00,1,0.7696418919612813,0.7747070455820619,0.7747070455820619,False,identity,False,,live_model,binary
corners,4496,ac25,I1,2026-02-15 13:00:00+00:00,0,0.7696418919612813,0.7008465246185934,0.7008465246185934,False,identity,False,,live_model,binary
corners,4876,ac25,I2,2026-02-15 13:00:00+00:00,1,0.7921308689186318,0.8087901627060778,0.8087901627060778,False,identity,False,,live_model,binary
corners,4877,ac25,I2,2026-02-15 13:00:00+00:00,1,0.7800239275401673,0.7595809105421922,0.7595809105421922,False,identity,False,,live_model,binary
corners,4878,ac25,I2,2026-02-15 13:00:00+00:00,1,0.7616914283661768,0.6482989326758885,0.6482989326758885,False,identity,False,,live_model,binary
corners,5886,ac25,F1,2026-02-15 13:00:00+00:00,1,0.7804325070282158,0.6816584997496875,0.6816584997496875,False,identity,False,,live_model,binary
corners,22011,ac25,RO1,2026-02-15 13:00:00+00:00,1,0.8431601282664752,0.8312780728426901,0.8312780728426901,False,identity,False,,live_model,binary
corners,3834,ac25,D1,2026-02-15 13:30:00+00:00,1,0.8040341446538326,0.7585982095319532,0.7585982095319532,False,identity,False,,live_model,binary
corners,20126,ac25,G1,2026-02-15 13:30:00+00:00,0,0.7696418919612813,0.7521420573895489,0.7521420573895489,False,identity,False,,live_model,binary
corners,3061,ac25,SC0,2026-02-15 14:00:00+00:00,1,0.8852833180000811,0.8501350237164005,0.8501350237164005,False,identity,False,,live_model,binary
corners,19330,ac25,B1,2026-02-15 14:00:00+00:00,0,0.7696418919612813,0.7479412428444624,0.7479412428444624,False,identity,False,,live_model,binary
corners,19875,ac25,T1,2026-02-15 14:00:00+00:00,1,0.8511777838945469,0.8234232834056866,0.8234232834056866,False,identity,False,,live_model,binary
corners,20796,ac25,DK1,2026-02-15 14:00:00+00:00,1,0.8161410860322972,0.8146370134910328,0.8146370134910328,False,identity,False,,live_model,binary
corners,5114,ac25,SP1,2026-02-15 14:15:00+00:00,1,0.8292186257673139,0.8263354541632651,0.8263354541632651,False,identity,False,,live_model,binary
corners,5510,ac25,SP2,2026-02-15 14:15:00+00:00,1,0.7403952651824861,0.7687993905809349,0.7687993905809349,False,identity,False,,live_model,binary
corners,5511,ac25,SP2,2026-02-15 14:15:00+00:00,1,0.7852642742698758,0.7714365798340828,0.7714365798340828,False,identity,False,,live_model,binary
corners,3062,ac25,SC0,2026-02-15 14:30:00+00:00,0,0.6702225115112942,0.6595111495087708,0.6595111495087708,False,identity,False,,live_model,binary
corners,22426,ac25,CH1,2026-02-15 14:30:00+00:00,1,0.7902151601063713,0.7977940772435087,0.7977940772435087,False,identity,False,,live_model,binary
corners,22427,ac25,CH1,2026-02-15 14:30:00+00:00,0,0.7324706853873751,0.7326309316336981,0.7326309316336981,False,identity,False,,live_model,binary
corners,20280,ac25,AT1,2026-02-15 15:00:00+00:00,1,0.8040341446538326,0.7603084135026367,0.7603084135026367,False,identity,False,,live_model,binary
corners,4879,ac25,I2,2026-02-15 15:15:00+00:00,0,0.6603525702688041,0.6963337332854322,0.6963337332854322,False,identity,False,,live_model,binary
corners,5887,ac25,F1,2026-02-15 15:15:00+00:00,0,0.7561411600289508,0.737006141985656,0.737006141985656,False,identity,False,,live_model,binary
corners,5888,ac25,F1,2026-02-15 15:15:00+00:00,1,0.8225556967618215,0.7807665460757166,0.7807665460757166,False,identity,False,,live_model,binary
corners,3835,ac25,D1,2026-02-15 15:30:00+00:00,0,0.67383696603142,0.6086772434539008,0.6086772434539008,False,identity,False,,live_model,binary
corners,19567,ac25,P1,2026-02-15 15:30:00+00:00,1,0.8919385046552676,0.8712961684814251,0.8712961684814251,False,identity,False,,live_model,binary
corners,20127,ac25,G1,2026-02-15 15:30:00+00:00,1,0.788646430895635,0.7375929745957734,0.7375929745957734,False,identity,False,,live_model,binary
corners,21679,ac25,PL1,2026-02-15 15:30:00+00:00,1,0.7513093927872908,0.7010862337904709,0.7010862337904709,False,identity,False,,live_model,binary
corners,4497,ac25,I1,2026-02-15 16:00:00+00:00,0,0.7852642742698758,0.787337919324084,0.787337919324084,False,identity,False,,live_model,binary
corners,20797,ac25,DK1,2026-02-15 16:00:00+00:00,1,0.7751921602985073,0.7452808055218798,0.7452808055218798,False,identity,False,,live_model,binary
corners,22012,ac25,RO1,2026-02-15 16:00:00+00:00,1,0.7534569269635484,0.7906105701594659,0.7906105701594659,False,identity,False,,live_model,binary
corners,3063,ac25,SC0,2026-02-15 16:30:00+00:00,1,0.8052084086536485,0.775711492716034,0.775711492716034,False,identity,False,,live_model,binary
corners,5115,ac25,SP1,2026-02-15 16:30:00+00:00,0,0.7973712156483402,0.7887359545369225,0.7887359545369225,False,identity,False,,live_model,binary
corners,5512,ac25,SP2,2026-02-15 16:30:00+00:00,0,0.7751921602985073,0.8193969331635602,0.8193969331635602,False,identity,False,,live_model,binary
corners,19331,ac25,B1,2026-02-15 16:30:00+00:00,1,0.7375513024755483,0.7052411120442967,0.7052411120442967,False,identity,False,,live_model,binary
corners,20128,ac25,G1,2026-02-15 17:00:00+00:00,0,0.7220886498084892,0.6270508621440296,0.6270508621440296,False,identity,False,,live_model,binary
corners,19332,ac25,B1,2026-02-15 17:15:00+00:00,1,0.7284597416190556,0.7446039635345212,0.7446039635345212,False,identity,False,,live_model,binary
corners,4880,ac25,I2,2026-02-15 17:30:00+00:00,1,0.7921308689186318,0.8066259743869466,0.8066259743869466,False,identity,False,,live_model,binary
corners,19568,ac25,P1,2026-02-15 18:00:00+00:00,1,0.8104570231737861,0.8222103524732398,0.8222103524732398,False,identity,False,,live_model,binary
corners,4498,ac25,I1,2026-02-15 18:45:00+00:00,0,0.7992023774121727,0.7897606386959477,0.7897606386959477,False,identity,False,,live_model,binary
corners,5889,ac25,F1,2026-02-15 18:45:00+00:00,1,0.6929480021266933,0.697677484958978,0.697677484958978,False,identity,False,,live_model,binary
corners,5116,ac25,SP1,2026-02-15 19:00:00+00:00,1,0.8040341446538326,0.8093138510284411,0.8093138510284411,False,identity,False,,live_model,binary
corners,5513,ac25,SP2,2026-02-15 19:00:00+00:00,1,0.7101531262450586,0.7419429983034538,0.7419429983034538,False,identity,False,,live_model,binary
corners,19569,ac25,P1,2026-02-15 20:30:00+00:00,0,0.7161259907481069,0.5337921563911955,0.5337921563911955,False,identity,False,,live_model,binary
corners,21393,ac25,MX1,2026-02-16 04:30:00+00:00,1,0.7852642742698758,0.8257209654169843,0.8257209654169843,False,identity,False,,live_model,binary
corners,21394,ac25,MX1,2026-02-16 05:00:00+00:00,1,0.7554120844967257,0.7249874913395363,0.7249874913395363,False,identity,False,,live_model,binary
corners,22013,ac25,RO1,2026-02-16 13:00:00+00:00,1,0.7905128887900134,0.8052629482549893,0.8052629482549893,False,identity,False,,live_model,binary
corners,19876,ac25,T1,2026-02-16 14:00:00+00:00,1,0.7404445577900839,0.7163028685038005,0.7163028685038005,False,identity,False,,live_model,binary
corners,20129,ac25,G1,2026-02-16 14:00:00+00:00,1,0.710749775128534,0.7162695540456334,0.7162695540456334,False,identity,False,,live_model,binary
corners,22014,ac25,RO1,2026-02-16 16:00:00+00:00,0,0.5652908418737423,0.5829442607148821,0.5829442607148821,False,identity,False,,live_model,binary
corners,20798,ac25,DK1,2026-02-16 17:00:00+00:00,1,0.7069185277251258,0.7760957278860897,0.7760957278860897,False,identity,False,,live_model,binary
corners,21680,ac25,PL1,2026-02-16 17:00:00+00:00,1,0.8161410860322972,0.8471924341882927,0.8471924341882927,False,identity,False,,live_model,binary
corners,5514,ac25,SP2,2026-02-16 18:30:00+00:00,0,0.7800239275401673,0.755110926569501,0.755110926569501,False,identity,False,,live_model,binary
corners,4499,ac25,I1,2026-02-16 18:45:00+00:00,0,0.7696418919612813,0.746849715333934,0.746849715333934,False,identity,False,,live_model,binary
corners,12119,ac25,F2,2026-02-16 18:45:00+00:00,0,0.7804325070282158,0.7616289681245225,0.7616289681245225,False,identity,False,,live_model,binary
corners,5117,ac25,SP1,2026-02-16 19:00:00+00:00,1,0.8987968315135945,0.8093501680275665,0.8093501680275665,False,identity,False,,live_model,binary
corners,1085,ac25,E1,2026-02-16 20:00:00+00:00,0,0.8390708425160823,0.8104702519860735,0.8104702519860735,False,identity,False,,live_model,binary
corners,19570,ac25,P1,2026-02-16 20:15:00+00:00,0,0.806933314453227,0.7835915058702598,0.7835915058702598,False,identity,False,,live_model,binary
corners,24285,ac25,CL,2026-02-17 17:45:00+00:00,1,0.7852642742698758,0.717673874512421,0.717673874512421,False,identity,False,,live_model,binary
