family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,19323,ac35,B1,2026-02-08 16:30:00+00:00,0,0.46774056122608965,0.5468162030715704,0.5241233404649125,True,sigmoid,False,,live_model,binary
corners,20122,ac35,G1,2026-02-08 17:00:00+00:00,0,0.4650776780890736,0.4429042719728412,0.3901220747436346,True,sigmoid,False,,live_model,binary
corners,19324,ac35,B1,2026-02-08 17:15:00+00:00,1,0.6788264263236453,0.6305485954797143,0.6337156214447037,True,sigmoid,False,,live_model,binary
corners,19558,ac35,P1,2026-02-08 18:00:00+00:00,0,0.4107384043174854,0.4650228543894822,0.4181035434944893,True,sigmoid,False,,live_model,binary
corners,4487,ac35,I1,2026-02-08 18:45:00+00:00,0,0.4928744320464065,0.506998222089005,0.47213273040271997,True,sigmoid,False,,live_model,binary
corners,5880,ac35,F1,2026-02-08 18:45:00+00:00,0,0.4381921051015765,0.4592160520256032,0.4107199416399212,True,sigmoid,False,,live_model,binary
corners,5106,ac35,SP1,2026-02-08 19:00:00+00:00,1,0.7754646472812857,0.7363648176639686,0.7666958425218758,True,sigmoid,False,,live_model,binary
corners,5502,ac35,SP2,2026-02-08 19:00:00+00:00,0,0.5294224518346379,0.5685862384559719,0.5526870476316165,True,sigmoid,False,,live_model,binary
corners,19559,ac35,P1,2026-02-08 20:30:00+00:00,0,0.45172986577288876,0.4153961999261765,0.35592743915886865,True,sigmoid,False,,live_model,binary
corners,19865,ac35,T1,2026-02-09 11:00:00+00:00,0,0.6932125829511814,0.6344177542595706,0.6387330718630836,True,sigmoid,False,,live_model,binary
corners,19866,ac35,T1,2026-02-09 14:00:00+00:00,1,0.4107384043174854,0.5147015359395527,0.4821492854414971,True,sigmoid,False,,live_model,binary
corners,19867,ac35,T1,2026-02-09 14:00:00+00:00,1,0.5761035705551479,0.5513183777895594,0.5300266923538631,True,sigmoid,False,,live_model,binary
corners,22006,ac35,RO1,2026-02-09 16:00:00+00:00,0,0.5279010512255662,0.5672110152311836,0.5508818535410573,True,sigmoid,False,,live_model,binary
corners,4488,ac35,I1,2026-02-09 16:30:00+00:00,0,0.5632946257946257,0.5397294239146146,0.5148379476661867,True,sigmoid,False,,live_model,binary
corners,20791,ac35,DK1,2026-02-09 17:00:00+00:00,1,0.5686050833109656,0.6067995972940656,0.602776464295479,True,sigmoid,False,,live_model,binary
corners,21671,ac35,PL1,2026-02-09 17:00:00+00:00,0,0.5287788600288601,0.5143814627933945,0.48173260722612066,True,sigmoid,False,,live_model,binary
corners,5503,ac35,SP2,2026-02-09 18:30:00+00:00,0,0.5871713542971505,0.5733595979733611,0.5589526915850253,True,sigmoid,False,,live_model,binary
corners,4489,ac35,I1,2026-02-09 18:45:00+00:00,0,0.4381921051015765,0.4438165050383743,0.3912681109136368,True,sigmoid,False,,live_model,binary
corners,12110,ac35,F2,2026-02-09 18:45:00+00:00,1,0.636479106689528,0.6164108975194221,0.6153237852597376,True,sigmoid,False,,live_model,binary
corners,19560,ac35,P1,2026-02-09 18:45:00+00:00,0,0.6280640011290166,0.6228417251207752,0.6237002876809769,True,sigmoid,False,,live_model,binary
corners,5107,ac35,SP1,2026-02-09 19:00:00+00:00,1,0.627281191901741,0.5971428012980352,0.5901421753909525,True,sigmoid,False,,live_model,binary
corners,20792,ac35,DK1,2026-02-09 19:00:00+00:00,0,0.6608912025915479,0.5987811245602757,0.592287287795071,True,sigmoid,False,,live_model,binary
corners,1075,ac35,E1,2026-02-09 20:01:00+00:00,1,0.6596025722613744,0.6368700508657879,0.6419091847610922,True,sigmoid,False,,live_model,binary
corners,19561,ac35,P1,2026-02-09 20:45:00+00:00,1,0.5703702790283333,0.6058242886985847,0.6015015743896913,True,sigmoid,False,,live_model,binary
corners,4861,ac35,I2,2026-02-10 17:00:00+00:00,1,0.74367519223732,0.6271728343564204,0.6293320423447449,True,sigmoid,False,,live_model,binary
corners,4862,ac35,I2,2026-02-10 18:00:00+00:00,1,0.5689836391940606,0.5844186298596318,0.5734644626402973,True,sigmoid,False,,live_model,binary
corners,4863,ac35,I2,2026-02-10 18:00:00+00:00,1,0.5904927760577915,0.6065921016072242,0.6025052564260439,True,sigmoid,False,,live_model,binary
corners,4864,ac35,I2,2026-02-10 18:00:00+00:00,0,0.5915955520055748,0.5822415358207288,0.5706085059765201,True,sigmoid,False,,live_model,binary
corners,4865,ac35,I2,2026-02-10 18:00:00+00:00,1,0.731454930429522,0.6950766390999772,0.7160797943135199,True,sigmoid,False,,live_model,binary
corners,4866,ac35,I2,2026-02-10 18:00:00+00:00,0,0.6280640011290166,0.623498292300342,0.6245545514861981,True,sigmoid,False,,live_model,binary
corners,22416,ac35,CH1,2026-02-10 18:30:00+00:00,0,0.5069308779590899,0.5572166745938243,0.5377645354084646,True,sigmoid,False,,live_model,binary
corners,576,ac35,E0,2026-02-10 19:30:00+00:00,0,0.6616740118188235,0.5972990988807547,0.5903468472240225,True,sigmoid,False,,live_model,binary
corners,577,ac35,E0,2026-02-10 19:30:00+00:00,1,0.731454930429522,0.61609255456247,0.6149087085008718,True,sigmoid,False,,live_model,binary
corners,578,ac35,E0,2026-02-10 19:30:00+00:00,0,0.6728889430375643,0.6110014659354361,0.6082656857720451,True,sigmoid,False,,live_model,binary
corners,1076,ac35,E1,2026-02-10 19:45:00+00:00,1,0.6128635913118671,0.695891930318403,0.717098042111658,True,sigmoid,False,,live_model,binary
corners,1077,ac35,E1,2026-02-10 19:45:00+00:00,1,0.6783073556101206,0.6434411689096446,0.6504035783573135,True,sigmoid,False,,live_model,binary
corners,1611,ac35,E2,2026-02-10 19:45:00+00:00,1,0.5597537171864265,0.559308802761533,0.5405099447167236,True,sigmoid,False,,live_model,binary
corners,1612,ac35,E2,2026-02-10 19:45:00+00:00,0,0.6616740118188235,0.6543767843530844,0.6644822676354531,True,sigmoid,False,,live_model,binary
corners,2162,ac35,E3,2026-02-10 19:45:00+00:00,1,0.5931647549307099,0.6267668656137146,0.628804515294713,True,sigmoid,False,,live_model,binary
corners,2163,ac35,E3,2026-02-10 19:45:00+00:00,1,0.6280640011290166,0.6311452108557192,0.6344897867345252,True,sigmoid,False,,live_model,binary
corners,2710,ac35,EC,2026-02-10 19:45:00+00:00,1,0.46877533294730744,0.5388727363220421,0.5137161599543453,True,sigmoid,False,,live_model,binary
corners,2711,ac35,EC,2026-02-10 19:45:00+00:00,1,0.5904927760577915,0.6721609182736368,0.6871995196988161,True,sigmoid,False,,live_model,binary
corners,2712,ac35,EC,2026-02-10 19:45:00+00:00,1,0.6452164156338385,0.6262311659104823,0.6281082974533864,True,sigmoid,False,,live_model,binary
corners,2713,ac35,EC,2026-02-10 19:45:00+00:00,0,0.5879541635244262,0.6036223954297866,0.5986223363255991,True,sigmoid,False,,live_model,binary
corners,2714,ac35,EC,2026-02-10 19:45:00+00:00,1,0.6560199373758696,0.612031682673543,0.6096106705029924,True,sigmoid,False,,live_model,binary
corners,2715,ac35,EC,2026-02-10 19:45:00+00:00,1,0.6680176778218859,0.6614862711990469,0.6735922195217009,True,sigmoid,False,,live_model,binary
corners,1078,ac35,E1,2026-02-10 20:00:00+00:00,0,0.627281191901741,0.5449181242610317,0.5216354875887408,True,sigmoid,False,,live_model,binary
corners,3053,ac35,SC0,2026-02-10 20:00:00+00:00,1,0.6446286413391676,0.6227737582004178,0.6236118450037125,True,sigmoid,False,,live_model,binary
corners,579,ac35,E0,2026-02-10 20:15:00+00:00,0,0.654865794604393,0.6724367190807121,0.6875498871999126,True,sigmoid,False,,live_model,binary
corners,20318,ac35,BR1,2026-02-11 03:30:00+00:00,0,0.5699184031586145,0.5170918783438166,0.48526235107719246,True,sigmoid,False,,live_model,binary
corners,19031,ac35,N1,2026-02-11 16:45:00+00:00,1,0.6530437468996791,0.643741160480219,0.6507907825717789,True,sigmoid,False,,live_model,binary
corners,4867,ac35,I2,2026-02-11 17:00:00+00:00,0,0.598907881618303,0.6312592582891812,0.6346377543145603,True,sigmoid,False,,live_model,binary
corners,4868,ac35,I2,2026-02-11 18:00:00+00:00,1,0.7379509379509379,0.7343845516356607,0.7643167405889545,True,sigmoid,False,,live_model,binary
corners,4869,ac35,I2,2026-02-11 18:00:00+00:00,1,0.7094174503657262,0.6778089566672807,0.694361802478953,True,sigmoid,False,,live_model,binary
corners,4870,ac35,I2,2026-02-11 18:00:00+00:00,0,0.656626381785184,0.6038571539257819,0.5989293752046644,True,sigmoid,False,,live_model,binary
corners,22417,ac35,CH1,2026-02-11 18:30:00+00:00,1,0.6238584915367599,0.628640923080345,0.6312390826813207,True,sigmoid,False,,live_model,binary
corners,22418,ac35,CH1,2026-02-11 18:30:00+00:00,0,0.557657588111502,0.5847726890909153,0.5739288723993833,True,sigmoid,False,,live_model,binary
corners,22419,ac35,CH1,2026-02-11 18:30:00+00:00,1,0.7523766241932625,0.6839597569708813,0.7021299019536346,True,sigmoid,False,,live_model,binary
corners,19032,ac35,N1,2026-02-11 19:00:00+00:00,0,0.5847496493701985,0.5485136242089222,0.5263486856023396,True,sigmoid,False,,live_model,binary
corners,580,ac35,E0,2026-02-11 19:30:00+00:00,1,0.4580427340323941,0.5137250440934111,0.48087819478812377,True,sigmoid,False,,live_model,binary
corners,581,ac35,E0,2026-02-11 19:30:00+00:00,1,0.6530437468996791,0.5643187944520641,0.5470854503035484,True,sigmoid,False,,live_model,binary
corners,582,ac35,E0,2026-02-11 19:30:00+00:00,0,0.5596387161843075,0.5859034408706066,0.5754119423156723,True,sigmoid,False,,live_model,binary
corners,583,ac35,E0,2026-02-11 19:30:00+00:00,0,0.4570600296298784,0.5224026915762141,0.49218649694366423,True,sigmoid,False,,live_model,binary
corners,1079,ac35,E1,2026-02-11 19:45:00+00:00,1,0.4832233848953594,0.5744576891624893,0.5603939882457954,True,sigmoid,False,,live_model,binary
corners,2164,ac35,E3,2026-02-11 19:45:00+00:00,1,0.4960837023960689,0.5640485684599325,0.5467307555630818,True,sigmoid,False,,live_model,binary
corners,2716,ac35,EC,2026-02-11 19:45:00+00:00,1,0.5597537171864265,0.6438884228844186,0.6509808371556106,True,sigmoid,False,,live_model,binary
corners,2717,ac35,EC,2026-02-11 19:45:00+00:00,1,0.5504229761676571,0.586955830578461,0.5767920815016018,True,sigmoid,False,,live_model,binary
corners,2718,ac35,EC,2026-02-11 19:45:00+00:00,0,0.4925313788731647,0.58763829907493,0.5776870105223842,True,sigmoid,False,,live_model,binary
corners,2719,ac35,EC,2026-02-11 19:45:00+00:00,1,0.6280640011290166,0.5971328520681635,0.5901291466822489,True,sigmoid,False,,live_model,binary
corners,2720,ac35,EC,2026-02-11 19:45:00+00:00,0,0.6446286413391676,0.54806174628025,0.5257562229105479,True,sigmoid,False,,live_model,binary
corners,3054,ac35,SC0,2026-02-11 19:45:00+00:00,0,0.39739059200130056,0.5229952876927781,0.492959729124066,True,sigmoid,False,,live_model,binary
corners,3055,ac35,SC0,2026-02-11 19:45:00+00:00,1,0.6932125829511814,0.6473594043736495,0.6554566468475839,True,sigmoid,False,,live_model,binary
corners,3056,ac35,SC0,2026-02-11 19:45:00+00:00,1,0.4680836143993315,0.5535956310427517,0.5330137196550421,True,sigmoid,False,,live_model,binary
corners,2165,ac35,E3,2026-02-11 20:00:00+00:00,0,0.509877902792395,0.6078458600454711,0.604143789325068,True,sigmoid,False,,live_model,binary
corners,3057,ac35,SC0,2026-02-11 20:00:00+00:00,0,0.6828742553742554,0.6785842332782077,0.6953427909686116,True,sigmoid,False,,live_model,binary
corners,584,ac35,E0,2026-02-11 20:15:00+00:00,1,0.6954597701149424,0.7426902078255446,0.7742588226605176,True,sigmoid,False,,live_model,binary
corners,20319,ac35,BR1,2026-02-12 01:00:00+00:00,0,0.6154725218284541,0.6907775562383032,0.710699424433381,True,sigmoid,False,,live_model,binary
corners,20320,ac35,BR1,2026-02-12 01:00:00+00:00,1,0.4248442927853917,0.6682997515954314,0.6822879118593543,True,sigmoid,False,,live_model,binary
corners,20321,ac35,BR1,2026-02-12 02:00:00+00:00,1,0.4925313788731647,0.5523459027036222,0.5313743982525673,True,sigmoid,False,,live_model,binary
corners,20322,ac35,BR1,2026-02-12 03:30:00+00:00,1,0.4248442927853917,0.5173793089751496,0.48563683437523064,True,sigmoid,False,,live_model,binary
corners,20323,ac35,BR1,2026-02-12 03:30:00+00:00,0,0.6812148425051651,0.6359511689417822,0.6407194588073055,True,sigmoid,False,,live_model,binary
corners,22420,ac35,CH1,2026-02-12 18:30:00+00:00,1,0.5923783612328504,0.5808490381339553,0.5687815332975975,True,sigmoid,False,,live_model,binary
corners,22421,ac35,CH1,2026-02-12 18:30:00+00:00,0,0.5871713542971505,0.5441874173437355,0.5206779014286851,True,sigmoid,False,,live_model,binary
corners,585,ac35,E0,2026-02-12 20:00:00+00:00,1,0.773868092691622,0.7197584989244189,0.7465848325039035,True,sigmoid,False,,live_model,binary
corners,20324,ac35,BR1,2026-02-13 01:00:00+00:00,0,0.74367519223732,0.8310451058091423,0.8728922825027825,True,sigmoid,False,,live_model,binary
corners,21001,ac35,JP1,2026-02-13 01:00:00+00:00,0,0.5220798349976778,0.4982852963494464,0.46083572223413627,True,sigmoid,False,,live_model,binary
corners,20325,ac35,BR1,2026-02-13 01:30:00+00:00,0,0.5933957350960805,0.5221958017243187,0.4919165707112195,True,sigmoid,False,,live_model,binary
corners,20326,ac35,BR1,2026-02-13 02:00:00+00:00,0,0.731454930429522,0.6036174433775452,0.5986158594121029,True,sigmoid,False,,live_model,binary
corners,26197,ac35,TST_f83272,2026-02-13 02:01:57.433516+00:00,0,0.5686050833109656,0.5551972575008711,0.5351148955797389,True,sigmoid,False,,live_model,binary
corners,26202,ac35,TST_b593f7,2026-02-13 02:02:50.801655+00:00,0,0.5686050833109656,0.5551972575008711,0.5351148955797389,True,sigmoid,False,,live_model,binary
corners,26752,ac35,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,0,0.5686050833109656,0.5551972575008711,0.5351148955797389,True,sigmoid,False,,live_model,binary
corners,20327,ac35,BR1,2026-02-13 03:30:00+00:00,1,0.5589709079591509,0.4297446331149556,0.37367307738563266,True,sigmoid,False,,live_model,binary
corners,19868,ac35,T1,2026-02-13 14:00:00+00:00,1,0.6908241667696617,0.6940847703759137,0.7148401003087719,True,sigmoid,False,,live_model,binary
corners,19869,ac35,T1,2026-02-13 14:00:00+00:00,1,0.33864471741384183,0.412855239824732,0.3528067521467789,True,sigmoid,False,,live_model,binary
corners,21672,ac35,PL1,2026-02-13 16:00:00+00:00,0,0.6280640011290166,0.6605489442205802,0.6723932184516215,True,sigmoid,False,,live_model,binary
corners,22007,ac35,RO1,2026-02-13 16:00:00+00:00,0,0.6280640011290166,0.6396465069457107,0.6455012323146873,True,sigmoid,False,,live_model,binary
corners,4134,ac35,D2,2026-02-13 16:30:00+00:00,0,0.581317774227797,0.5619049616191494,0.5439171883196092,True,sigmoid,False,,live_model,binary
corners,4135,ac35,D2,2026-02-13 16:30:00+00:00,1,0.4107384043174854,0.5185882622082708,0.4872122758443414,True,sigmoid,False,,live_model,binary
corners,5881,ac35,F1,2026-02-13 17:00:00+00:00,1,0.7934279321464354,0.6676533064881742,0.681464429516524,True,sigmoid,False,,live_model,binary
corners,20793,ac35,DK1,2026-02-13 17:00:00+00:00,1,0.5703702790283333,0.6115289311534837,0.6089543547034548,True,sigmoid,False,,live_model,binary
corners,22582,ac35,CH2,2026-02-13 17:30:00+00:00,0,0.48310082652224473,0.5809741615143681,0.5689457043571662,True,sigmoid,False,,live_model,binary
corners,22583,ac35,CH2,2026-02-13 17:30:00+00:00,1,0.6007705538355693,0.6156403593474955,0.614319041833215,True,sigmoid,False,,live_model,binary
corners,12111,ac35,F2,2026-02-13 18:00:00+00:00,1,0.6932125829511814,0.6688395627649933,0.6829753030135397,True,sigmoid,False,,live_model,binary
corners,12112,ac35,F2,2026-02-13 18:00:00+00:00,0,0.5999877446082937,0.5447273593497678,0.5213854823154069,True,sigmoid,False,,live_model,binary
corners,12113,ac35,F2,2026-02-13 18:00:00+00:00,1,0.5113993034014666,0.5377004239753564,0.5121813423201437,True,sigmoid,False,,live_model,binary
corners,12114,ac35,F2,2026-02-13 18:00:00+00:00,1,0.6268346820129502,0.5746492228677128,0.5606453800138494,True,sigmoid,False,,live_model,binary
corners,12115,ac35,F2,2026-02-13 18:00:00+00:00,0,0.5123820078039824,0.5330861263520316,0.5061433825603879,True,sigmoid,False,,live_model,binary
corners,19033,ac35,N1,2026-02-13 18:00:00+00:00,1,0.8820598006644519,0.7454786816281974,0.7775748650366391,True,sigmoid,False,,live_model,binary
corners,22584,ac35,CH2,2026-02-13 18:15:00+00:00,0,0.5642616135666659,0.5946624379556629,0.5868934357766387,True,sigmoid,False,,live_model,binary
corners,22585,ac35,CH2,2026-02-13 18:15:00+00:00,1,0.5358615054435028,0.5786930562095811,0.5659525080883591,True,sigmoid,False,,live_model,binary
corners,22586,ac35,CH2,2026-02-13 18:15:00+00:00,1,0.5756807365446731,0.589515116088111,0.5801477434752969,True,sigmoid,False,,live_model,binary
corners,3827,ac35,D1,2026-02-13 18:30:00+00:00,0,0.5473868131348447,0.5485464886486006,0.5263917757777351,True,sigmoid,False,,live_model,binary
corners,5504,ac35,SP2,2026-02-13 18:30:00+00:00,1,0.575515796260477,0.570512830203437,0.555215992932057,True,sigmoid,False,,live_model,binary
corners,19562,ac35,P1,2026-02-13 18:30:00+00:00,1,0.7483107955826007,0.7624578229045217,0.7975156709288348,True,sigmoid,False,,live_model,binary
corners,21673,ac35,PL1,2026-02-13 18:30:00+00:00,1,0.6932125829511814,0.66569161928435,0.6789635005539768,True,sigmoid,False,,live_model,binary
corners,4490,ac35,I1,2026-02-13 18:45:00+00:00,0,0.7483107955826007,0.6580537208225076,0.6691982934493205,True,sigmoid,False,,live_model,binary
corners,19325,ac35,B1,2026-02-13 18:45:00+00:00,1,0.6690547865141622,0.6543215226574732,0.6644113180878349,True,sigmoid,False,,live_model,binary
corners,5108,ac35,SP1,2026-02-13 19:00:00+00:00,0,0.5957395718942755,0.5925579389904048,0.5841360218351297,True,sigmoid,False,,live_model,binary
corners,5882,ac35,F1,2026-02-13 19:05:00+00:00,0,0.528745827320697,0.5159252523729758,0.48374271789371565,True,sigmoid,False,,live_model,binary
corners,3219,ac35,SC1,2026-02-13 19:45:00+00:00,1,0.74367519223732,0.7344101638287861,0.7643475452715481,True,sigmoid,False,,live_model,binary
corners,20815,ac35,IE1,2026-02-13 19:45:00+00:00,0,0.442190816704622,0.4232994229977282,0.3656764249780195,True,sigmoid,False,,live_model,binary
corners,20816,ac35,IE1,2026-02-13 20:00:00+00:00,1,0.4381921051015765,0.4380489284748092,0.3840346934522666,True,sigmoid,False,,live_model,binary
corners,21002,ac35,JP1,2026-02-13 20:00:00+00:00,1,0.6400617415750328,0.5991661341384743,0.5927913043036175,True,sigmoid,False,,live_model,binary
corners,21003,ac35,JP1,2026-02-13 20:00:00+00:00,1,0.5819645961751224,0.5413991313374835,0.5170247919600806,True,sigmoid,False,,live_model,binary
corners,21004,ac35,JP1,2026-02-13 20:00:00+00:00,0,0.4787371784768386,0.3997158855628822,0.33678077903400316,True,sigmoid,False,,live_model,binary
corners,19563,ac35,P1,2026-02-13 20:45:00+00:00,1,0.6476940379082688,0.635446905507312,0.6400663713905405,True,sigmoid,False,,live_model,binary
corners,21005,ac35,JP1,2026-02-13 21:00:00+00:00,1,0.5040100328878898,0.4202068610613496,0.3618540356669936,True,sigmoid,False,,live_model,binary
corners,21006,ac35,JP1,2026-02-13 21:00:00+00:00,1,0.6932125829511814,0.7347701829580249,0.7647804587659518,True,sigmoid,False,,live_model,binary
corners,21386,ac35,MX1,2026-02-14 07:00:00+00:00,0,0.636479106689528,0.6104184562612438,0.6075043902367478,True,sigmoid,False,,live_model,binary
corners,19870,ac35,T1,2026-02-14 08:30:00+00:00,1,0.5082856346013517,0.6129173220028867,0.61076661796863,True,sigmoid,False,,live_model,binary
corners,21387,ac35,MX1,2026-02-14 09:05:00+00:00,1,0.3339272969386924,0.476830728329372,0.43319273852171336,True,sigmoid,False,,live_model,binary
corners,22008,ac35,RO1,2026-02-14 10:30:00+00:00,0,0.5923168715292944,0.5886280115881168,0.5789847103196768,True,sigmoid,False,,live_model,binary
corners,4136,ac35,D2,2026-02-14 11:00:00+00:00,1,0.7100651815475132,0.5931608574350644,0.5849260808883712,True,sigmoid,False,,live_model,binary
corners,4137,ac35,D2,2026-02-14 11:00:00+00:00,1,0.6948719958202716,0.5626261765075088,0.5448637888280607,True,sigmoid,False,,live_model,binary
corners,4138,ac35,D2,2026-02-14 11:00:00+00:00,1,0.773868092691622,0.669585379398704,0.68392463668291,True,sigmoid,False,,live_model,binary
corners,19871,ac35,T1,2026-02-14 11:00:00+00:00,0,0.5960043764582904,0.5473150094623785,0.5247772362143557,True,sigmoid,False,,live_model,binary
corners,5109,ac35,SP1,2026-02-14 12:00:00+00:00,0,0.631669548972314,0.5676852189019139,0.551504318363247,True,sigmoid,False,,live_model,binary
corners,5505,ac35,SP2,2026-02-14 12:00:00+00:00,1,0.5504229761676571,0.5281106700400632,0.4996391446433551,True,sigmoid,False,,live_model,binary
corners,12116,ac35,F2,2026-02-14 12:00:00+00:00,1,0.636479106689528,0.5753358584592136,0.5615465883569727,True,sigmoid,False,,live_model,binary
corners,12117,ac35,F2,2026-02-14 12:00:00+00:00,1,0.6932125829511814,0.6507930873476425,0.6598769871784933,True,sigmoid,False,,live_model,binary
corners,1613,ac35,E2,2026-02-14 12:30:00+00:00,1,0.618888999299022,0.5590087137437901,0.5401161305195893,True,sigmoid,False,,live_model,binary
corners,1614,ac35,E2,2026-02-14 12:30:00+00:00,1,0.6257502996062319,0.6223909808320649,0.623113715431674,True,sigmoid,False,,live_model,binary
corners,2166,ac35,E3,2026-02-14 12:30:00+00:00,0,0.4381921051015765,0.5197972790568997,0.48878833809400635,True,sigmoid,False,,live_model,binary
corners,21674,ac35,PL1,2026-02-14 12:45:00+00:00,1,0.6280640011290166,0.6563978638504601,0.6670756601457426,True,sigmoid,False,,live_model,binary
corners,4491,ac35,I1,2026-02-14 13:00:00+00:00,0,0.5500489138156172,0.5595964438476105,0.5408874290833462,True,sigmoid,False,,live_model,binary
corners,4871,ac35,I2,2026-02-14 13:00:00+00:00,1,0.5626249083729399,0.5343261523724653,0.5077654754600139,True,sigmoid,False,,live_model,binary
corners,4872,ac35,I2,2026-02-14 13:00:00+00:00,1,0.5806480568061111,0.5044973241742426,0.46888641829150696,True,sigmoid,False,,live_model,binary
corners,4873,ac35,I2,2026-02-14 13:00:00+00:00,0,0.5581683468230504,0.5664996382312131,0.5499480669597454,True,sigmoid,False,,live_model,binary
corners,20123,ac35,G1,2026-02-14 13:00:00+00:00,0,0.6157089568871202,0.5834608970697386,0.5722081554269176,True,sigmoid,False,,live_model,binary
corners,3828,ac35,D1,2026-02-14 13:30:00+00:00,1,0.5709011075611303,0.5405698843055433,0.5159386401533065,True,sigmoid,False,,live_model,binary
corners,3829,ac35,D1,2026-02-14 13:30:00+00:00,0,0.4937392579112325,0.5537654919486881,0.5332365472627258,True,sigmoid,False,,live_model,binary
corners,3830,ac35,D1,2026-02-14 13:30:00+00:00,0,0.6560199373758696,0.6485579902441768,0.6570004925187123,True,sigmoid,False,,live_model,binary
corners,3831,ac35,D1,2026-02-14 13:30:00+00:00,1,0.7984045584045584,0.7053143262234461,0.7288154229211392,True,sigmoid,False,,live_model,binary
corners,3832,ac35,D1,2026-02-14 13:30:00+00:00,1,0.6476048318153581,0.6192076459915811,0.6189687203876976,True,sigmoid,False,,live_model,binary
corners,19326,ac35,B1,2026-02-14 14:00:00+00:00,1,0.6530437468996791,0.615857777709216,0.6146025667511023,True,sigmoid,False,,live_model,binary
corners,19872,ac35,T1,2026-02-14 14:00:00+00:00,1,0.6282651440131755,0.6293999419503821,0.6322246485727527,True,sigmoid,False,,live_model,binary
corners,5110,ac35,SP1,2026-02-14 14:15:00+00:00,1,0.5756807365446731,0.5628218105790181,0.5451205642972077,True,sigmoid,False,,live_model,binary
corners,5506,ac35,SP2,2026-02-14 14:15:00+00:00,0,0.6257502996062319,0.6364543886780691,0.6413710602934806,True,sigmoid,False,,live_model,binary
corners,19034,ac35,N1,2026-02-14 14:30:00+00:00,0,0.6560199373758696,0.6542406884564594,0.6643075327024729,True,sigmoid,False,,live_model,binary
corners,1080,ac35,E1,2026-02-14 15:00:00+00:00,1,0.7163814638786828,0.6898366622128218,0.7095194372670227,True,sigmoid,False,,live_model,binary
corners,1081,ac35,E1,2026-02-14 15:00:00+00:00,1,0.6123678737842825,0.6740121266360882,0.6895500153635307,True,sigmoid,False,,live_model,binary
corners,1082,ac35,E1,2026-02-14 15:00:00+00:00,0,0.5632946257946257,0.602602244814005,0.5972879165607499,True,sigmoid,False,,live_model,binary
corners,1083,ac35,E1,2026-02-14 15:00:00+00:00,0,0.636479106689528,0.6359760859646402,0.6407517261445788,True,sigmoid,False,,live_model,binary
corners,1084,ac35,E1,2026-02-14 15:00:00+00:00,1,0.627281191901741,0.7412335851516832,0.7725221868243084,True,sigmoid,False,,live_model,binary
corners,1615,ac35,E2,2026-02-14 15:00:00+00:00,1,0.6616740118188235,0.6028789123954679,0.5976498422167708,True,sigmoid,False,,live_model,binary
corners,1616,ac35,E2,2026-02-14 15:00:00+00:00,1,0.6608912025915479,0.6485989340066594,0.6570532144220085,True,sigmoid,False,,live_model,binary
corners,1617,ac35,E2,2026-02-14 15:00:00+00:00,0,0.5711530882556088,0.6492814331355098,0.6579318890482719,True,sigmoid,False,,live_model,binary
corners,1618,ac35,E2,2026-02-14 15:00:00+00:00,0,0.5756807365446731,0.5689838620849723,0.5532089911481416,True,sigmoid,False,,live_model,binary
corners,1619,ac35,E2,2026-02-14 15:00:00+00:00,1,0.6560199373758696,0.5761794790986086,0.5626538056664381,True,sigmoid,False,,live_model,binary
corners,1620,ac35,E2,2026-02-14 15:00:00+00:00,0,0.6858504458504459,0.6685699787039023,0.6826320458714962,True,sigmoid,False,,live_model,binary
corners,2167,ac35,E3,2026-02-14 15:00:00+00:00,0,0.46774056122608965,0.5509675641464161,0.5295665946379866,True,sigmoid,False,,live_model,binary
corners,2168,ac35,E3,2026-02-14 15:00:00+00:00,1,0.6149261476598445,0.6212196099732453,0.6215889643893469,True,sigmoid,False,,live_model,binary
corners,2169,ac35,E3,2026-02-14 15:00:00+00:00,0,0.5401451983898792,0.5281059610994749,0.4996329921854584,True,sigmoid,False,,live_model,binary
corners,2170,ac35,E3,2026-02-14 15:00:00+00:00,1,0.581317774227797,0.5830235252104593,0.571634397061962,True,sigmoid,False,,live_model,binary
corners,2171,ac35,E3,2026-02-14 15:00:00+00:00,1,0.4107384043174854,0.6328566847667227,0.6367096122149829,True,sigmoid,False,,live_model,binary
corners,2172,ac35,E3,2026-02-14 15:00:00+00:00,1,0.6782386520289746,0.637237152544333,0.6423843647204801,True,sigmoid,False,,live_model,binary
corners,2173,ac35,E3,2026-02-14 15:00:00+00:00,1,0.6149261476598445,0.6915648885049985,0.7116861601802992,True,sigmoid,False,,live_model,binary
corners,2174,ac35,E3,2026-02-14 15:00:00+00:00,1,0.6560199373758696,0.6325909230350246,0.6363650083283939,True,sigmoid,False,,live_model,binary
corners,2175,ac35,E3,2026-02-14 15:00:00+00:00,1,0.5999877446082937,0.5671552760636127,0.550808687494346,True,sigmoid,False,,live_model,binary
corners,2721,ac35,EC,2026-02-14 15:00:00+00:00,0,0.618888999299022,0.5307693840009219,0.5031139210416661,True,sigmoid,False,,live_model,binary
