family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,25628,eh3_0_1_draw,ECL,2026-02-26 17:45:00+00:00,0,0.23166866474448436,0.2438781970802248,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25629,eh3_0_1_draw,ECL,2026-02-26 17:45:00+00:00,0,0.2565946997362075,0.1918841958825767,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25630,eh3_0_1_draw,ECL,2026-02-26 17:45:00+00:00,1,0.2367559123446155,0.2321450608504107,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25631,eh3_0_1_draw,ECL,2026-02-26 17:45:00+00:00,0,0.25859531840583855,0.2492016775596387,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,24966,eh3_0_1_draw,EL,2026-02-26 20:00:00+00:00,1,0.23532393082970854,0.2319252074636047,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,24967,eh3_0_1_draw,EL,2026-02-26 20:00:00+00:00,1,0.21629637843098545,0.1831916838471258,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,24968,eh3_0_1_draw,EL,2026-02-26 20:00:00+00:00,0,0.2474485231106261,0.2358354552217341,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,24969,eh3_0_1_draw,EL,2026-02-26 20:00:00+00:00,0,0.23887591865266525,0.2032700689226408,0.15384615384615385,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25632,eh3_0_1_draw,ECL,2026-02-26 20:00:00+00:00,0,0.23431233061819962,0.2371456228190496,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25633,eh3_0_1_draw,ECL,2026-02-26 20:00:00+00:00,0,0.239726727850687,0.2406160085671304,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25634,eh3_0_1_draw,ECL,2026-02-26 20:00:00+00:00,0,0.2389682817415334,0.2375366289903567,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,25635,eh3_0_1_draw,ECL,2026-02-26 20:00:00+00:00,1,0.22128170445224543,0.2379710113782699,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20337,eh3_0_1_draw,BR1,2026-02-27 01:00:00+00:00,1,0.15862924332954284,0.2170569853916732,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21021,eh3_0_1_draw,JP1,2026-02-27 01:00:00+00:00,1,0.19135516534957062,0.1982749107196031,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21022,eh3_0_1_draw,JP1,2026-02-27 01:00:00+00:00,1,0.24861760718545808,0.2288843854126725,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21023,eh3_0_1_draw,JP1,2026-02-27 01:00:00+00:00,0,0.23471702385395735,0.220985770493429,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20338,eh3_0_1_draw,BR1,2026-02-27 02:00:00+00:00,0,0.15358175718569367,0.18337710618024,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22023,eh3_0_1_draw,RO1,2026-02-27 13:00:00+00:00,0,0.205714327858864,0.1929831571185114,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22183,eh3_0_1_draw,RU1,2026-02-27 13:30:00+00:00,1,0.25242462310681113,0.2438759171104981,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19886,eh3_0_1_draw,T1,2026-02-27 14:00:00+00:00,0,0.2498225215220245,0.2432493743362299,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19887,eh3_0_1_draw,T1,2026-02-27 14:00:00+00:00,0,0.24591823801899615,0.2373948261630404,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21690,eh3_0_1_draw,PL1,2026-02-27 16:00:00+00:00,0,0.21299452053992285,0.2289991522408468,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22024,eh3_0_1_draw,RO1,2026-02-27 16:00:00+00:00,0,0.23334859264104177,0.2182290463551801,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4152,eh3_0_1_draw,D2,2026-02-27 16:30:00+00:00,1,0.2032275083105188,0.215323668361934,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4153,eh3_0_1_draw,D2,2026-02-27 16:30:00+00:00,0,0.19421616885426823,0.1980000817810985,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4891,eh3_0_1_draw,I2,2026-02-27 17:00:00+00:00,0,0.2446757384063841,0.2458115229894634,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22592,eh3_0_1_draw,CH2,2026-02-27 17:30:00+00:00,0,0.2127480280769745,0.2043703077277668,0.15384615384615385,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12129,eh3_0_1_draw,F2,2026-02-27 18:00:00+00:00,0,0.2094567874546867,0.21681305787844,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12130,eh3_0_1_draw,F2,2026-02-27 18:00:00+00:00,0,0.20003114264832672,0.2316453633637389,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12131,eh3_0_1_draw,F2,2026-02-27 18:00:00+00:00,0,0.17028283437191258,0.2105606000117373,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12132,eh3_0_1_draw,F2,2026-02-27 18:00:00+00:00,1,0.2062354096308383,0.1992247507733326,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12133,eh3_0_1_draw,F2,2026-02-27 18:00:00+00:00,0,0.16417995267153132,0.2154639403244961,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19051,eh3_0_1_draw,N1,2026-02-27 18:00:00+00:00,0,0.14590789196803586,0.205012757879057,0.1875,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22593,eh3_0_1_draw,CH2,2026-02-27 18:15:00+00:00,0,0.24276144245492842,0.2288473791668189,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3845,eh3_0_1_draw,D1,2026-02-27 18:30:00+00:00,0,0.23127283272987867,0.232120650936553,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5527,eh3_0_1_draw,SP2,2026-02-27 18:30:00+00:00,0,0.21523404633100476,0.2008474945706926,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21691,eh3_0_1_draw,PL1,2026-02-27 18:30:00+00:00,0,0.14382857727633094,0.1745442977789111,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4511,eh3_0_1_draw,I1,2026-02-27 18:45:00+00:00,0,0.23197382312125303,0.2272392011657857,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5899,eh3_0_1_draw,F1,2026-02-27 18:45:00+00:00,0,0.20409254597427973,0.2117579815358976,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19341,eh3_0_1_draw,B1,2026-02-27 18:45:00+00:00,0,0.22458392182220965,0.2225028658208241,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19580,eh3_0_1_draw,P1,2026-02-27 18:45:00+00:00,0,0.2571103069418208,0.2242486463730098,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4892,eh3_0_1_draw,I2,2026-02-27 19:00:00+00:00,0,0.24341752593496244,0.2368094478871159,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5129,eh3_0_1_draw,SP1,2026-02-27 19:00:00+00:00,0,0.19933809477851763,0.1874711773068713,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21024,eh3_0_1_draw,JP1,2026-02-27 19:00:00+00:00,1,0.25434691084126526,0.2474477092189068,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2202,eh3_0_1_draw,E3,2026-02-27 19:45:00+00:00,0,0.23306879496736846,0.219614789517764,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20824,eh3_0_1_draw,IE1,2026-02-27 19:45:00+00:00,0,0.12561262980379234,0.1639027735242081,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20825,eh3_0_1_draw,IE1,2026-02-27 19:45:00+00:00,0,0.24159098763421036,0.2435113276022816,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20826,eh3_0_1_draw,IE1,2026-02-27 19:45:00+00:00,1,0.21694281476479624,0.2476077223125219,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20827,eh3_0_1_draw,IE1,2026-02-27 19:45:00+00:00,0,0.24658229478990176,0.2221897567794561,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,597,eh3_0_1_draw,E0,2026-02-27 20:00:00+00:00,0,0.1649947162642492,0.1856856637705467,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1112,eh3_0_1_draw,E1,2026-02-27 20:00:00+00:00,0,0.22420427934569434,0.2312348683382577,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20828,eh3_0_1_draw,IE1,2026-02-27 20:00:00+00:00,1,0.18096708892450306,0.2300230371324853,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21025,eh3_0_1_draw,JP1,2026-02-27 20:00:00+00:00,0,0.23829558705049392,0.2399043674949164,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19581,eh3_0_1_draw,P1,2026-02-27 20:45:00+00:00,0,0.2313448766661152,0.2334119575513679,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21026,eh3_0_1_draw,JP1,2026-02-27 21:00:00+00:00,0,0.23434155634290071,0.1981949798287621,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21027,eh3_0_1_draw,JP1,2026-02-27 21:00:00+00:00,0,0.2432489497704906,0.2384988238611412,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21028,eh3_0_1_draw,JP1,2026-02-27 23:00:00+00:00,1,0.21353365133244095,0.2522143375708379,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22184,eh3_0_1_draw,RU1,2026-02-28 06:00:00+00:00,0,0.23022986634164846,0.2300016330368478,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21404,eh3_0_1_draw,MX1,2026-02-28 07:00:00+00:00,1,0.19631557338066077,0.1998591720452152,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21405,eh3_0_1_draw,MX1,2026-02-28 07:00:00+00:00,0,0.2094659918645292,0.1969714063803989,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19888,eh3_0_1_draw,T1,2026-02-28 07:30:00+00:00,0,0.22803173858409148,0.2073450421350703,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22185,eh3_0_1_draw,RU1,2026-02-28 08:30:00+00:00,1,0.22735677145323407,0.2395940466705468,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21406,eh3_0_1_draw,MX1,2026-02-28 09:00:00+00:00,0,0.20381616615397466,0.213869700426916,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21407,eh3_0_1_draw,MX1,2026-02-28 09:06:00+00:00,0,0.2120599864074542,0.2255410005318713,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19889,eh3_0_1_draw,T1,2026-02-28 10:00:00+00:00,0,0.1591794606009929,0.1734979702061111,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4154,eh3_0_1_draw,D2,2026-02-28 11:00:00+00:00,0,0.16465321355866405,0.1917515475548187,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4155,eh3_0_1_draw,D2,2026-02-28 11:00:00+00:00,0,0.13753199252765694,0.2004336869648965,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4156,eh3_0_1_draw,D2,2026-02-28 11:00:00+00:00,0,0.19781724837191395,0.1985681796732541,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22025,eh3_0_1_draw,RO1,2026-02-28 11:00:00+00:00,1,0.21582894744527684,0.2443203547309081,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22186,eh3_0_1_draw,RU1,2026-02-28 11:00:00+00:00,1,0.24058922971485752,0.2414072271034045,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5130,eh3_0_1_draw,SP1,2026-02-28 12:00:00+00:00,0,0.17763519440096565,0.217300360130963,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12134,eh3_0_1_draw,F2,2026-02-28 12:00:00+00:00,0,0.23421416949072218,0.2464995020705004,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,12135,eh3_0_1_draw,F2,2026-02-28 12:00:00+00:00,0,0.2363833693378371,0.2339930289065732,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,598,eh3_0_1_draw,E0,2026-02-28 12:30:00+00:00,0,0.24677635311668605,0.2347589834606638,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1113,eh3_0_1_draw,E1,2026-02-28 12:30:00+00:00,0,0.24309417020761426,0.2212210977028501,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1114,eh3_0_1_draw,E1,2026-02-28 12:30:00+00:00,0,0.19673135899764282,0.1890639332530062,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1115,eh3_0_1_draw,E1,2026-02-28 12:30:00+00:00,0,0.25195398730571744,0.2378595098593233,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1649,eh3_0_1_draw,E2,2026-02-28 12:30:00+00:00,0,0.1886778851020592,0.2202867457567272,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1650,eh3_0_1_draw,E2,2026-02-28 12:30:00+00:00,0,0.2046438283342724,0.1912781686785112,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2203,eh3_0_1_draw,E3,2026-02-28 12:30:00+00:00,0,0.24820122488414997,0.2254877405137854,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2204,eh3_0_1_draw,E3,2026-02-28 12:30:00+00:00,0,0.248205930744464,0.2184284243482155,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2205,eh3_0_1_draw,E3,2026-02-28 12:30:00+00:00,0,0.21851575138020196,0.2334348219479709,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,21692,eh3_0_1_draw,PL1,2026-02-28 12:45:00+00:00,1,0.2554756388779645,0.2375367847378347,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4512,eh3_0_1_draw,I1,2026-02-28 13:00:00+00:00,0,0.2427808481537091,0.2461672367514649,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4893,eh3_0_1_draw,I2,2026-02-28 13:00:00+00:00,0,0.1744992904160893,0.1402415616223885,0.001,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4894,eh3_0_1_draw,I2,2026-02-28 13:00:00+00:00,0,0.22599987766951327,0.2062861438395786,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,4895,eh3_0_1_draw,I2,2026-02-28 13:00:00+00:00,0,0.23946055288727763,0.2241289834761154,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,20137,eh3_0_1_draw,G1,2026-02-28 13:00:00+00:00,0,0.20641015258168585,0.2240445458574862,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3846,eh3_0_1_draw,D1,2026-02-28 13:30:00+00:00,1,0.20454127877977407,0.2302949927205911,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3847,eh3_0_1_draw,D1,2026-02-28 13:30:00+00:00,0,0.23300342052700018,0.242699849107108,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3848,eh3_0_1_draw,D1,2026-02-28 13:30:00+00:00,0,0.23747007764620168,0.2453527044601565,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3849,eh3_0_1_draw,D1,2026-02-28 13:30:00+00:00,0,0.22717995672110208,0.2305784156281189,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,22187,eh3_0_1_draw,RU1,2026-02-28 13:30:00+00:00,1,0.24161399204682926,0.2401302601687585,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19342,eh3_0_1_draw,B1,2026-02-28 14:00:00+00:00,1,0.20031791421729758,0.2307113599840095,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19890,eh3_0_1_draw,T1,2026-02-28 14:00:00+00:00,0,0.24846326328194213,0.2425266145465442,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19891,eh3_0_1_draw,T1,2026-02-28 14:00:00+00:00,0,0.23660839956291502,0.213156836152085,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5131,eh3_0_1_draw,SP1,2026-02-28 14:15:00+00:00,0,0.2133369227707141,0.2093145697377854,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,5528,eh3_0_1_draw,SP2,2026-02-28 14:15:00+00:00,0,0.2206993949700492,0.2312801018869636,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,19052,eh3_0_1_draw,N1,2026-02-28 14:30:00+00:00,1,0.19037990868151372,0.2101172679581016,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,599,eh3_0_1_draw,E0,2026-02-28 15:00:00+00:00,0,0.14206565775515145,0.1861517519756497,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,600,eh3_0_1_draw,E0,2026-02-28 15:00:00+00:00,0,0.25044604827518907,0.2458549867810845,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,601,eh3_0_1_draw,E0,2026-02-28 15:00:00+00:00,0,0.24226992029431202,0.239816291877995,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1116,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,1,0.25588396537574015,0.2288966921515082,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1117,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,0,0.12842184092821357,0.1430649445918955,0.0673570800980624,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1118,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,0,0.24772663760572122,0.2228101214740913,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1119,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,1,0.17024724163411625,0.1863931475188659,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1120,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,0,0.21282603556288923,0.201214063174649,0.1495200439250703,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1121,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,0,0.17343505432088768,0.1942147474186892,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1122,eh3_0_1_draw,E1,2026-02-28 15:00:00+00:00,0,0.18802657682976323,0.2017212355405283,0.15384615384615385,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1651,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,1,0.2445902707105147,0.2000659783154728,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1652,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.24354542764393766,0.1996476933703969,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1653,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,1,0.1868775906178217,0.1824179002444357,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1654,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.2452241014001663,0.2448174327861039,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1655,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,1,0.19280900722407848,0.2412441585181715,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1656,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.21416245509883028,0.2222064543828775,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1657,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.17016726293921353,0.1674211682888342,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1658,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,1,0.20891090107107982,0.2072462919031985,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1659,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.21968332708339916,0.1974662122346178,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,1660,eh3_0_1_draw,E2,2026-02-28 15:00:00+00:00,0,0.2485746146041741,0.2430781563020583,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2206,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,0,0.2386934393635174,0.2122222623804043,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2207,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,0,0.2439017708508305,0.2439868708725225,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2208,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,0,0.23493438320642554,0.2253228606289376,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2209,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,1,0.2468006883679877,0.2313448980461367,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2210,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,1,0.21105863179536613,0.2212075738760155,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2211,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,0,0.1980908104910688,0.204041063866338,0.15384615384615385,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2212,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,0,0.24667413933342022,0.2476402522305275,0.34782608695652173,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2213,eh3_0_1_draw,E3,2026-02-28 15:00:00+00:00,1,0.22151887888802668,0.2008128156324497,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2759,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.24034602416307746,0.2166029164643247,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2760,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.23096364022961188,0.2203536458429993,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2761,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.2276239363954269,0.2126142265896365,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2762,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,1,0.13290340107718598,0.1483401024453469,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2763,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.16381315413894415,0.2204348439452216,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2764,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.17855167644911346,0.2040100631882461,0.15384615384615385,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2765,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.21796674161155477,0.2129897067303751,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,2766,eh3_0_1_draw,EC,2026-02-28 15:00:00+00:00,0,0.1949754846701064,0.1797907502927705,0.1393939393939394,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3071,eh3_0_1_draw,SC0,2026-02-28 15:00:00+00:00,0,0.2409308019739652,0.2265010305733203,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3072,eh3_0_1_draw,SC0,2026-02-28 15:00:00+00:00,1,0.2483562177151705,0.2443789825105718,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3073,eh3_0_1_draw,SC0,2026-02-28 15:00:00+00:00,0,0.24287452220337907,0.2390556474166011,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3074,eh3_0_1_draw,SC0,2026-02-28 15:00:00+00:00,0,0.192564456707486,0.2101079524394521,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3075,eh3_0_1_draw,SC0,2026-02-28 15:00:00+00:00,0,0.25750576444477435,0.2450502705863422,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3230,eh3_0_1_draw,SC1,2026-02-28 15:00:00+00:00,0,0.25010675072870003,0.2382154532084307,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3231,eh3_0_1_draw,SC1,2026-02-28 15:00:00+00:00,0,0.20625729128672013,0.2149420850339006,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3232,eh3_0_1_draw,SC1,2026-02-28 15:00:00+00:00,0,0.2563872675254545,0.2419680760572762,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3233,eh3_0_1_draw,SC1,2026-02-28 15:00:00+00:00,0,0.22439475715426146,0.230103089416991,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3234,eh3_0_1_draw,SC1,2026-02-28 15:00:00+00:00,1,0.21889532414892351,0.2363436808581372,0.2695417789757412,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3409,eh3_0_1_draw,SC2,2026-02-28 15:00:00+00:00,0,0.2237152044921313,0.2240716184172243,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
scoreline_directional,3410,eh3_0_1_draw,SC2,2026-02-28 15:00:00+00:00,0,0.2237152044921313,0.2234095233413692,0.24056603773584906,True,isotonic,True,missing_artifact,fallback,binary
