fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
2207,AX8Q4ta4,2026-02-28 15:00:00+00:00,E3,Fleetwood,Newport,0.7459968034176544,0.529345582264487,0.26603204550839915,0.11138891836382385,0.2525867930987587,0.47065441773551303,0.603524513777144,0.5356363487883057,0.5656220657276995,0.26533371648487486,0.20521442495126704,0.7835759611795446,0.4343779342723006,0.7346662835151251,0.5340160240507555,0.21391474740073382,,,,,0.7036049872236503,0.6762524833633456,0.8876374813674902,0.8053313434709657,0.3956337806060301,0.08531304743377562
2208,hAuS1Ukg,2026-02-28 15:00:00+00:00,E3,Notts Co,Grimsby,0.796024131484056,0.5848464556738134,0.3245646255508141,0.11324344148446401,0.20255946503235703,0.4151535443261866,0.6043452169942428,0.5681758865615367,0.5672200658936609,0.21180373244099862,0.32411860292746525,0.6955370642174414,0.4327799341063392,0.7881962675590014,0.5769539295794289,0.28889092426370316,,,,,0.7381455043590588,0.7158559980197406,0.865589381008871,0.8737846825519049,0.47410326976591916,0.22125775773165957
2209,hl4iki6m,2026-02-28 15:00:00+00:00,E3,Bromley,Accrington,0.6389858444832267,0.45550232033111754,0.1104886399004046,0.0742930854725079,0.3633333333333333,0.5444976796688824,0.6341205369227297,0.49599190984452407,0.477945594019042,0.27113328020666355,0.25049596791255035,0.7491682836810969,0.5223090600027354,0.7288667197933364,0.33897657037445933,0.20819490586932446,,,,,0.656696305486628,0.5430136302005281,0.8465274817801588,0.7505131436581184,0.24566583908797746,0.17677238172325593
2210,IekHqmzP,2026-02-28 15:00:00+00:00,E3,Crewe,Tranmere,0.76489696546937,0.5312496493286364,0.25691871603821287,0.10929667646996466,0.23368663104704304,0.46875035067136356,0.6340003568583398,0.553900623261585,0.3690995689967232,0.23919003492656374,0.3531311438754776,0.6418014597527782,0.6311550850250541,0.7608099650734363,0.37008613869926243,0.3200484147750918,,,,,0.6236104693863225,0.6633955174872733,0.8336675968088287,0.8011546929720441,0.2570882589073438,0.17930113433571257
2211,lIxK7aME,2026-02-28 15:00:00+00:00,E3,Barrow,Gillingham,0.7376305613148322,0.5111141474656172,0.27469757531918737,0.12213098635944326,0.2609530352015808,0.4888858525343828,0.6235656123461001,0.5256954244951713,0.36755183771240363,0.24249146290877702,0.3939573269762935,0.6087877710629223,0.6327028163093736,0.757508537091223,0.37008613869926243,0.37271593094000083,,,,,0.7059464604188482,0.6703333525607515,0.8561995123398173,0.849852102503123,0.24566583908797746,0.20905348348702144
2212,MTe8o95C,2026-02-28 15:00:00+00:00,E3,Colchester,Salford,0.7233618523651394,0.5175246148650404,0.24355847312470535,0.0736069791260242,0.2789573254514206,0.48247538513495963,0.6273142574760919,0.5356363487883057,0.4929427863170721,0.2487616559685525,0.23861655773420476,0.7646612749946664,0.5070572136829279,0.7512383440314476,0.44686064435244227,0.26587888194494735,,,,,0.7013983194051862,0.6577178684793864,0.8439953124574169,0.7811071828552677,0.32477899788182674,0.14451896802583483
2213,Y9fXqdU7,2026-02-28 15:00:00+00:00,E3,Barnet,Chesterfield,0.712595187393983,0.5335652991653932,0.24666511205970063,0.1091463864183216,0.28598840912243,0.46643470083460675,0.6011269562494599,0.5586427182150572,0.4512920937772351,0.25038547473571127,0.32992742459714874,0.6697368269964984,0.5487079062227649,0.7496145252642887,0.3604753500345148,0.341157122607104,,,,,0.7035750080290596,0.6577178684793864,0.8524087863604475,0.7978236995996855,0.2599876159436975,0.20020553294693136
2759,2eazC7QG,2026-02-28 15:00:00+00:00,EC,Aldershot,Rochdale,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,8UsHKy9l,2026-02-28 15:00:00+00:00,EC,Truro,Braintree,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,Gt6j4GO7,2026-02-28 15:00:00+00:00,EC,Scunthorpe,Solihull Moors,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,lp1pQcoR,2026-02-28 15:00:00+00:00,EC,Tamworth,Boreham Wood,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,MaW0SSAc,2026-02-28 15:00:00+00:00,EC,Eastleigh,Carlisle,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,n1EZ7bPr,2026-02-28 15:00:00+00:00,EC,Gateshead,Forest Green,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,t2n2Q6uA,2026-02-28 15:00:00+00:00,EC,FC Halifax,Sutton,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,U5qF4PIj,2026-02-28 15:00:00+00:00,EC,Brackley Town,Altrincham,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,8zyhOdN6,2026-02-28 15:00:00+00:00,SC0,Dundee FC,Hibernian,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,ddHnpvpQ,2026-02-28 15:00:00+00:00,SC0,Hearts,Aberdeen,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,G0v0MzhJ,2026-02-28 15:00:00+00:00,SC0,Falkirk,Kilmarnock,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,htIHvI7m,2026-02-28 15:00:00+00:00,SC0,Livingston,St. Mirren,,,,,,,,,,,,,,,,,,,,,,,,,,
3075,l8BQxdx0,2026-02-28 15:00:00+00:00,SC0,Motherwell,Dundee Utd,,,,,,,,,,,,,,,,,,,,,,,,,,
3230,8nRzQsdm,2026-02-28 15:00:00+00:00,SC1,Partick Thistle,Arbroath,,,,,,,,,,,,,,,,,,,,,,,,,,
3231,d8cI70tJ,2026-02-28 15:00:00+00:00,SC1,Airdrieonians,Morton,,,,,,,,,,,,,,,,,,,,,,,,,,
3232,dMxiMaeC,2026-02-28 15:00:00+00:00,SC1,St Johnstone,Ayr,,,,,,,,,,,,,,,,,,,,,,,,,,
3233,GCUrOLQa,2026-02-28 15:00:00+00:00,SC1,Ross County,Raith,,,,,,,,,,,,,,,,,,,,,,,,,,
3234,OEk4V3YP,2026-02-28 15:00:00+00:00,SC1,Dunfermline,Queen's Park,,,,,,,,,,,,,,,,,,,,,,,,,,
3409,6D9vAAdJ,2026-02-28 15:00:00+00:00,SC2,Hamilton,Montrose,,,,,,,,,,,,,,,,,,,,,,,,,,
3410,IiwcSiCm,2026-02-28 15:00:00+00:00,SC2,Queen of South,Peterhead,,,,,,,,,,,,,,,,,,,,,,,,,,
3411,nBgwCWR6,2026-02-28 15:00:00+00:00,SC2,East Fife,Alloa,,,,,,,,,,,,,,,,,,,,,,,,,,
3412,QHt5QVt0,2026-02-28 15:00:00+00:00,SC2,Stenhousemuir,Cove Rangers,,,,,,,,,,,,,,,,,,,,,,,,,,
3413,YJ1QXDlQ,2026-02-28 15:00:00+00:00,SC2,Kelty Hearts,Inverness,,,,,,,,,,,,,,,,,,,,,,,,,,
3587,2HUgNcQa,2026-02-28 15:00:00+00:00,SC3,Edinburgh City,Forfar Athletic,,,,,,,,,,,,,,,,,,,,,,,,,,
3588,4tRAJFPO,2026-02-28 15:00:00+00:00,SC3,Stranraer,Elgin City,,,,,,,,,,,,,,,,,,,,,,,,,,
3589,8fiLwJAt,2026-02-28 15:00:00+00:00,SC3,Spartans,Annan,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,bqO2LyeC,2026-02-28 15:00:00+00:00,SC3,Stirling,Dumbarton,,,,,,,,,,,,,,,,,,,,,,,,,,
3591,U3WoPJem,2026-02-28 15:00:00+00:00,SC3,Clyde,East Kilbride,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,dGuqBS6D,2026-02-28 15:00:00+00:00,F1,Rennes,Toulouse,0.8039744413507531,0.5484119046844679,0.27593896679474833,0.15484685559216643,0.2060255586492468,0.45158809531553207,0.6111514964408807,0.5596604735138043,0.2963305103983716,0.23414898641908288,0.4833935413245758,0.5107456528146184,0.7036694896016283,0.765851013580917,0.37008613869926243,0.47610466131766116,,,,,0.694991873331611,0.7504508783565673,0.8653469707418399,0.9021992319416207,0.2543561371480599,0.3283759950426617
4896,6mWzHkfJ,2026-02-28 15:15:00+00:00,I2,Spezia,Reggiana,0.7223575771468491,0.5044334677532747,0.24355847312470535,0.10183920315926555,0.27622601936956387,0.49556653224672526,0.6341205369227297,0.5539648908118817,0.42809446653900923,0.25175088137946844,0.3689572031344183,0.6269465347048033,0.5721601874827681,0.7482491186205316,0.40483839439755914,0.30828620890202946,,,,,0.6236104693863225,0.6552015684047161,0.8422493190302802,0.850424155582552,0.30408183012583545,0.19126555848971552
19582,M3W0JAVq,2026-02-28 15:30:00+00:00,P1,AFS,Estrela,0.7766922289146425,0.4908249925020203,0.16047611932865183,0.10826622839125172,0.22232986513007594,0.5091750074979796,0.6011269562494599,0.5539648908118817,0.436241955289131,0.24849317652511257,0.2780007006925125,0.7216635509011348,0.5640126987326464,0.7515068234748874,0.46816894757605093,0.2744489406768184,,,,,0.7059748050900501,0.6251602659612673,0.8691977153285779,0.8605017568375888,0.22232578823648985,0.1372467859710688
20138,t0ZF0x6E,2026-02-28 15:30:00+00:00,G1,Atromitos,Panetolikos,0.7766440612072015,0.49454642123033304,0.2977648278287182,0.10557327662590821,0.22335593879279847,0.505223088810308,0.6721001449677325,0.547978834908757,0.48527403113407747,0.2657225582092495,0.2592043609508497,0.7329754571415791,0.5147259688659226,0.7315201490998295,0.4124678234694635,0.2539743699517653,,,,,0.6703542620719402,0.6041116959392944,0.8582431519684182,0.8271303094133676,0.29175758468285684,0.14111590038314176
21693,rJlWtwuA,2026-02-28 15:30:00+00:00,PL1,Motor Lublin,Korona Kielce,0.782236168208426,0.5312496493286364,0.30388338927422937,0.14275980980516814,0.216347428307987,0.46875035067136356,0.65655919301937,0.5690990899460808,0.2592172705241309,0.2752562890060768,0.38909351462642183,0.6120936999854504,0.7407827294758692,0.7247437109939231,0.37683270167072497,0.3503964986468153,,,,,0.6280672732285636,0.6648278017258981,0.8343984560750025,0.8536613536613537,0.19353715446905415,0.2072307253982787
4513,fuDgXrPQ,2026-02-28 16:00:00+00:00,I1,Verona,Napoli,0.6808224640426185,0.42134002416132327,0.19894367980230707,0.1091463864183216,0.32149671377394146,0.5786599758386767,0.5713603038424491,0.49599190984452407,0.21924644335647572,0.25775259499580394,0.44942528735632187,0.5369546409590903,0.7807535566435243,0.742247405004196,0.079886241771933,0.341157122607104,,,,,0.5197649572649573,0.5995960736909551,0.7941583522057196,0.7835902329730514,0.1341716075921945,0.23154367724354133
20139,8Ekdt8Ka,2026-02-28 16:00:00+00:00,G1,Kifisia,Levadiakos,0.7263884221016602,0.46629537451143416,0.2916686482385627,0.10396054436137758,0.2736115778983398,0.5337046254885659,0.6415178002113958,0.5445058729546756,0.404356780442131,0.27104942121683534,0.306212098482755,0.7239734837938897,0.595643219557869,0.7238673888806977,0.3814963999956184,0.29860549351518156,,,,,0.6166392822824268,0.6252501598442558,0.8217058684091652,0.7897551804385197,0.29175758468285684,0.15937218633010566
22026,YuDQiIEG,2026-02-28 16:00:00+00:00,RO1,Farul Constanta,CFR Cluj,0.7547624043532389,0.5526647894715285,0.25946016600222205,0.1677721354625743,0.2442596896914794,0.44733521052847136,0.6043452169942428,0.575803971271652,0.30020568588340085,0.25775259499580394,0.3719819323394051,0.6221572617997891,0.6997740625727723,0.742247405004196,0.41207826333118375,0.4846830683019146,,,,,0.6867876044129985,0.6836417284345616,0.873819518075134,0.8378226922902566,0.1971153846153846,0.274622649809213
22435,Ei4wLQQG,2026-02-28 16:00:00+00:00,CH1,St. Gallen,Winterthur,,,,,,,,,,,,,,,,,,,,,,,,,,
22436,IPAUMnd4,2026-02-28 16:00:00+00:00,CH1,Thun,Luzern,,,,,,,,,,,,,,,,,,,,,,,,,,
22594,rNGjsE8F,2026-02-28 16:00:00+00:00,CH2,Lausanne Ouchy,Etoile-Carouge,0.7863161683409117,0.5645573007102165,0.35004228079605587,0.18914473684210528,0.21637177552350284,0.43544269928978346,0.6111514964408807,0.5073668824715952,0.6044148153857023,0.23891871569680836,0.1660908561286564,0.8197513206052368,0.3955851846142977,0.7610812843031916,0.6592103676913803,0.23300796823987277,,,,,0.8273964879833383,0.6401785895774383,0.8979451958594925,0.830195562734541,0.47410326976591916,0.12010102915592445
19343,CYK1Tq0e,2026-02-28 16:15:00+00:00,B1,Antwerp,St. Truiden,0.7955923909663581,0.5729101223053423,0.3337484420426884,0.2183786078098472,0.20342970307836028,0.42708987769465767,0.6024828961692269,0.5617727935541375,0.2963305103983716,0.24849317652511257,0.4750208855472013,0.5208828522920204,0.7036694896016283,0.7515068234748874,0.397631137813744,0.4846830683019146,,,,,0.6530636652034282,0.7158559980197406,0.8336675968088287,0.882541112283501,0.24566583908797746,0.2901184059339439
3850,dQO6K8Jb,2026-02-28 16:30:00+00:00,D1,Dortmund,Bayern Munich,0.8322060319507129,0.5797524959054117,0.4191677830552511,0.2645586606926794,0.17048191191370166,0.4202475040945883,0.6630093725771948,0.6070063694267516,0.1682562922738472,0.25161745907432126,0.665924468109237,0.3428918297481569,0.8317437077261527,0.7483825409256787,0.3316122431169331,0.7632478632478633,,,,,0.6924858012546865,0.780079055663851,0.8593668302311329,0.8950325120537886,0.1758415915573592,0.49691358024691357
5132,nkxpPZ1b,2026-02-28 16:30:00+00:00,SP1,Mallorca,Real Sociedad,0.7223575771468491,0.5265448377911074,0.27469757531918737,0.11536608968628974,0.27622601936956387,0.47345516220889317,0.6111514964408807,0.5313910071970939,0.36157798928590007,0.2723652645452736,0.3529126461156338,0.6564581704840985,0.6384220107141,0.7276347354547262,0.37683270167072497,0.3700366756904166,,,,,0.689185880814791,0.6366234658060365,0.8619972611908615,0.7857089982040808,0.1979106258915878,0.21140355647448975
5529,A9fhEHAF,2026-02-28 16:30:00+00:00,SP2,Granada CF,Malaga,0.7501186403462173,0.4396334557144233,0.22995221848348002,0.09608188286639824,0.2556093098261773,0.5603665442855765,0.5963080300096875,0.5539648908118817,0.28802976729688395,0.2723652645452736,0.4040967762050259,0.5900424179341682,0.711970232703116,0.7276347354547262,0.27603454076483125,0.3781780984296546,,,,,0.5721686316541623,0.6516801220983571,0.8432560716392428,0.8015647046198394,0.20978842895182762,0.22919360425607302
5530,UHV78nvf,2026-02-28 16:30:00+00:00,SP2,Valladolid,Huesca,0.6868897425521049,0.4396334557144233,0.21659197556997248,0.1091463864183216,0.31169385396430815,0.5603665442855765,0.5956766167225892,0.5073668824715952,0.473996454396278,0.22147193295180911,0.44397808868161964,0.5424018396337925,0.5262581996254992,0.778528067048191,0.30050267479213,0.35651673939882716,,,,,0.6881058758707974,0.629090474445885,0.8116262192830265,0.7835902329730514,0.24566583908797746,0.2072307253982787
19053,t0a1zn6D,2026-02-28 16:45:00+00:00,N1,Heracles,PSV,0.8259882765068268,0.6404566933755981,0.2832564300374085,0.1420352377731343,0.17669966735758777,0.359543306624402,0.6341205369227297,0.5473461047254151,0.2727327344419464,0.146480044345898,0.7321937321937323,0.2739112739112739,0.7272672655580535,0.853519955654102,0.34470533621002625,0.6947712418300654,,,,,0.7193996768527726,0.8072613776175742,0.8709022733571915,0.8903777580285923,0.2288800040434027,0.5521060275962237
5901,lASUYVbK,2026-02-28 17:00:00+00:00,F1,Monaco,Angers,0.712595187393983,0.4737957518842175,0.24642999773536042,0.13390995992354382,0.27307068389280326,0.5262042481157824,0.6345307412435485,0.553900623261585,0.54231933233151,0.24865897543706814,0.22331649831649827,0.779961334412373,0.4576806676684901,0.7513410245629318,0.4017953933000833,0.14254574935280787,,,,,0.6908385143554332,0.6290870703278736,0.8876374813674902,0.8331355857587052,0.3057313788342077,0.11059378779831487
602,YsWzvhXG,2026-02-28 17:30:00+00:00,E0,Leeds,Manchester City,0.8377408034483281,0.5246832407655578,0.3116745011502122,0.18594015374711678,0.1622591965516719,0.4753167592344422,0.636730579863627,0.5788018433179724,0.3473145397315142,0.26995602074379077,0.35493274829900195,0.6372470697934267,0.6526854602684857,0.7282345162689707,0.45488788774684225,0.4069485135192439,,,,,0.6839048239749221,0.7196910117836692,0.8707282881703314,0.8601592614913414,0.23537015852956897,0.20592136263758065
2767,8G2r6xfe,2026-02-28 17:30:00+00:00,EC,Morecambe,York City,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,GW24Q2RF,2026-02-28 17:30:00+00:00,I2,Avellino,Juve Stabia,0.6787562454715456,0.42134002416132327,0.2262805404725011,0.0736069791260242,0.32356293234501443,0.5786599758386767,0.6115617007616995,0.4809502767529312,0.24952036696728386,0.2605639872071493,0.40251909973157135,0.5838608285838408,0.750479633032716,0.7394360127928508,0.205,0.31959376230458986,,,,,0.5652241872097178,0.6363190232708317,0.7021879593498515,0.8023318949390815,0.1567500164657841,0.1954383895659266
12136,YkfBZkxP,2026-02-28 18:00:00+00:00,F2,Pau FC,St Etienne,0.76489696546937,0.49311990707821,0.21659197556997248,0.0945254572673797,0.23368663104704304,0.5068800929217899,0.6345307412435485,0.5256954244951713,0.4062767298061416,0.24773182152448928,0.2968437485417681,0.6908968600896146,0.5931600341467514,0.7522681784755108,0.30050267479213,0.37785506397563,,,,,0.6544766875690123,0.6168309100576984,0.8691977153285779,0.7856153781946636,0.22484896532992726,0.21365974970229293
19583,44sNQhwA,2026-02-28 18:00:00+00:00,P1,Nacional,Braga,0.7233618523651394,0.47995542968568644,0.2600253549732081,0.09540561529444958,0.2789573254514206,0.5200445703143135,0.6335901525375209,0.5409605618075527,0.19297767132499186,0.25775259499580394,0.44029286726499767,0.5624794745484402,0.8070223286750081,0.742247405004196,0.2653153153153153,0.420078124881116,,,,,0.5721686316541623,0.6577178684793864,0.8465274817801588,0.8585370575481823,0.09865873015873017,0.25448252904016144
21694,nDWcexf3,2026-02-28 18:15:00+00:00,PL1,GKS Katowice,Gornik Zabrze,0.7223575771468491,0.5312496493286364,0.2807351872772434,0.15987886382623226,0.27622601936956387,0.46875035067136356,0.6341205369227297,0.5387664241273858,0.4392750295460268,0.22936594477874336,0.33456762872497553,0.6650966228686715,0.5607249704539733,0.7706340552212566,0.4522347822658683,0.3582744698173543,,,,,0.6881342205419992,0.6577178684793864,0.8653469707418399,0.849852102503123,0.2796848304966377,0.21140355647448975
4157,8IDqllPb,2026-02-28 18:30:00+00:00,D2,Greuther Furth,Schalke,0.7992582407860542,0.5919841963794165,0.3510880324300428,0.13703264989611594,0.20342970307836028,0.4080158036205836,0.6341205369227297,0.5356363487883057,0.19297767132499186,0.23364602257507147,0.6829359724096565,0.32316903369534944,0.8070223286750081,0.7663539774249285,0.2931167826759474,0.8287234469841834,,,,,0.6504687069203198,0.8072613776175742,0.8627281204570353,0.9021992319416207,0.11826657329598506,0.49691358024691357
22437,n52oJ4eT,2026-02-28 18:30:00+00:00,CH1,Servette,Sion,,,,,,,,,,,,,,,,,,,,,,,,,,
4514,IL6KEFi2,2026-02-28 18:45:00+00:00,I1,Inter,Genoa,0.8296431909003843,0.6000416508690086,0.35986116130239926,0.1332366542110242,0.16937890314433424,0.39995834913099143,0.5228520017993702,0.46753410343396173,0.6029561050041624,0.23057916420775126,0.11957671957671957,0.8802184673152414,0.3970438949958377,0.7694208357922488,0.6808131360072448,0.12397764048249484,,,,,0.7679114781654146,0.6819736200859531,0.86467047080977,0.8208112327406262,0.5037065519098517,0.03184713375796178
19344,reOQRWOj,2026-02-28 18:45:00+00:00,B1,Anderlecht,Leuven,0.8259882765068268,0.7078937912271245,0.4491575350536114,0.2534492389331099,0.17669966735758777,0.29210620877287546,0.639494128274616,0.6261474056150861,0.42427783724799667,0.2262416622295346,0.41609195402298854,0.5702879742924236,0.5759768167737808,0.7737583377704654,0.5105228659173526,0.6019140989729225,,,,,0.7800045792632093,0.9114219114219114,0.8989565123535908,0.8922081369881196,0.25873780761571613,0.32661308775187586
5133,0GKWFVOp,2026-02-28 19:00:00+00:00,SP1,Oviedo,Atl. Madrid,0.7547624043532389,0.5312496493286364,0.29272653568647805,0.14578937010957013,0.2442596896914794,0.46875035067136356,0.6011269562494599,0.5409605618075527,0.3375595676626877,0.26327164498653777,0.3686044694483513,0.6380621972183154,0.6624404323373123,0.7367283550134621,0.3798757027682009,0.4004975307228402,,,,,0.6986850551497928,0.6913842675193811,0.8653469707418399,0.8390583062762329,0.18484287228248583,0.22737084616733028
5531,2qipGwt3,2026-02-28 19:00:00+00:00,SP2,Castellon,Racing Santander,0.6889559611231778,0.45269525025159396,0.11011827678494346,0.07216321324858353,0.3167719890492168,0.5473047497484059,0.6273142574760919,0.46753410343396173,0.5029121863799283,0.23414898641908288,0.19615277474989704,0.8071250579789743,0.49708781362007165,0.765851013580917,0.397631137813744,0.18712708480150342,,,,,0.6927609710237382,0.5453674431156939,0.859609240498164,0.7368974801948607,0.25873780761571613,0.1158037427560748
19054,8n1gx8y1,2026-02-28 19:00:00+00:00,N1,Nijmegen,Sittard,0.8410630334351265,0.55243542273468,0.4375552952525323,0.23790657663734782,0.16162491042928798,0.44756457726532,0.6226429289849449,0.5826668429405559,0.54231933233151,0.25775259499580394,0.20809017994402157,0.7846023225889066,0.4576806676684901,0.742247405004196,0.6451219621025385,0.3582744698173543,,,,,0.77366541882299,0.670289864846031,0.9458620464686346,0.8954047051608027,0.3666864121849775,0.10705917109072731
5902,0lnzDlx1,2026-02-28 19:05:00+00:00,F1,Le Havre,PSG,0.7916270011901426,0.5335652991653932,0.242326338787651,0.1393146781151475,0.2069565953262705,0.46643470083460675,0.6011269562494599,0.36216091954022983,0.11789077212806026,0.21029010483986788,0.7356125356125357,0.24216524216524218,0.8821092278719398,0.7897098951601321,0.041666666666666664,0.7632478632478633,,,,,0.5718379438234744,0.7306874009629915,0.8549327758151879,0.8787488303731955,0.11549954763582876,0.4536211791113752
21029,8UJ5TGig,2026-02-28 20:00:00+00:00,JP1,Okayama,Nagoya Grampus,0.7749633608431118,0.4396334557144233,0.26603204550839915,0.13390995992354382,0.22362023567330133,0.5603665442855765,0.6011269562494599,0.46753410343396173,0.477945594019042,0.23891871569680836,0.25049596791255035,0.7491682836810969,0.5223090600027354,0.7610812843031916,0.4637019640154119,0.33863429277375295,,,,,0.6592652717652717,0.5883678996891322,0.8591197861373283,0.8390259670075005,0.18484287228248583,0.13105486566338392
19584,j1HmCgOG,2026-02-28 20:30:00+00:00,P1,Vitoria Guimaraes,Alverca,0.6808224640426185,0.4737957518842175,0.13745513745513746,0.08906430467509285,0.32149671377394146,0.5262042481157824,0.5956766167225892,0.4789090760610329,0.5134680999371438,0.2438892461593426,0.20988192024777388,0.7824170765022614,0.48653190006285624,0.7561107538406574,0.3945881367162681,0.13086306275253248,,,,,0.6652173265076491,0.583468475109342,0.8487055912106763,0.7835902329730514,0.3137307813458896,0.12552650274157054
21030,trIDRfM5,2026-02-28 22:00:00+00:00,JP1,Kawasaki Frontale,Mito,0.7358990404672507,0.49204078186957906,0.2756506193060774,0.20053826137330713,0.2728878996798887,0.5079592181304209,0.6111514964408807,0.5769712602386333,0.30994874401660527,0.2262416622295346,0.3876201629824818,0.6009021842355176,0.6900512559833949,0.7737583377704654,0.4132856587314227,0.43064125144003457,,,,,0.6753394030025804,0.6876128284766544,0.8732030900162996,0.89308462391805,0.22657426399640235,0.2592542084030797
